Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.955352783203125;45.1496178860082;-2.4383544921875E-05;-0.95458984375;316;100 µA
-0.95489501953125;45.241170885777;-2.4407958984375E-05;-0.95367431640625;317;100 µA
-0.954437255859375;45.3327238855459;-2.43927001953125E-05;-0.95367431640625;318;100 µA
-0.9539794921875;45.4242768853147;-2.43865966796875E-05;-0.953369140625;319;100 µA
-0.953521728515625;45.5158298850836;-2.43988037109375E-05;-0.95245361328125;320;100 µA
-0.95306396484375;45.6073828848524;-2.440185546875E-05;-0.9521484375;321;100 µA
-0.952606201171875;45.6989358846213;-2.4365234375E-05;-0.95123291015625;322;100 µA
-0.9521484375;45.7904888843901;-2.4371337890625E-05;-0.95123291015625;323;100 µA
-0.951690673828125;45.882041884159;-2.43499755859375E-05;-0.95062255859375;324;100 µA
-0.95123291015625;45.9735948839278;-2.43133544921875E-05;-0.9503173828125;325;100 µA
-0.950775146484375;46.0651478836967;-2.42950439453125E-05;-0.94970703125;326;100 µA
-0.9503173828125;46.1567008834655;-2.4310302734375E-05;-0.9490966796875;327;100 µA
-0.949859619140625;46.2482538832344;-2.427978515625E-05;-0.94940185546875;328;100 µA
-0.94940185546875;46.3398068830032;-2.42767333984375E-05;-0.94818115234375;329;100 µA
-0.948944091796875;46.4313598827721;-2.42828369140625E-05;-0.9478759765625;330;100 µA
-0.948486328125;46.5229128825409;-2.427978515625E-05;-0.94757080078125;331;100 µA
-0.948028564453125;46.6144658823098;-2.42401123046875E-05;-0.94696044921875;332;100 µA
-0.94757080078125;46.7060188820786;-2.4249267578125E-05;-0.9466552734375;333;100 µA
-0.947113037109375;46.7975718818475;-2.42340087890625E-05;-0.946044921875;334;100 µA
-0.9466552734375;46.8891248816163;-2.42034912109375E-05;-0.9466552734375;335;100 µA
-0.946197509765625;46.9806778813852;-2.4200439453125E-05;-0.94512939453125;336;100 µA
-0.94573974609375;47.072230881154;-2.42156982421875E-05;-0.94482421875;337;100 µA
-0.945281982421875;47.1637838809229;-2.4176025390625E-05;-0.94482421875;338;100 µA
-0.94482421875;47.2553368806917;-2.41668701171875E-05;-0.943603515625;339;100 µA
-0.944366455078125;47.3468898804606;-2.4169921875E-05;-0.94329833984375;340;100 µA
-0.94390869140625;47.4384428802294;-2.4151611328125E-05;-0.9429931640625;341;100 µA
-0.943450927734375;47.5299958799983;-2.41180419921875E-05;-0.9423828125;342;100 µA
-0.9429931640625;47.6215488797671;-2.41241455078125E-05;-0.94207763671875;343;100 µA
-0.942535400390625;47.713101879536;-2.41058349609375E-05;-0.94146728515625;344;100 µA
-0.94207763671875;47.8046548793048;-2.40753173828125E-05;-0.941162109375;345;100 µA
-0.941619873046875;47.8962078790737;-2.4072265625E-05;-0.9405517578125;346;100 µA
-0.941162109375;47.9877608788426;-2.408447265625E-05;-0.9405517578125;347;100 µA
-0.940704345703125;48.0793138786114;-2.40447998046875E-05;-0.9393310546875;348;100 µA
-0.94024658203125;48.1708668783803;-2.40386962890625E-05;-0.9393310546875;349;100 µA
-0.939788818359375;48.2624198781491;-2.40478515625E-05;-0.93902587890625;350;100 µA
-0.9393310546875;48.353972877918;-2.40386962890625E-05;-0.938720703125;351;100 µA
-0.938873291015625;48.4455258776868;-2.4029541015625E-05;-0.93841552734375;352;100 µA
-0.93841552734375;48.5370788774557;-2.40631103515625E-05;-0.93719482421875;353;100 µA
-0.937957763671875;48.6286318772245;-2.40570068359375E-05;-0.93719482421875;354;100 µA
-0.9375;48.7201848769934;-2.40386962890625E-05;-0.93658447265625;355;100 µA
-0.937042236328125;48.8117378767622;-2.4029541015625E-05;-0.936279296875;356;100 µA
-0.93658447265625;48.9032908765311;-2.403564453125E-05;-0.93597412109375;357;100 µA
-0.936126708984375;48.9948438762999;-2.39898681640625E-05;-0.93536376953125;358;100 µA
-0.9356689453125;49.0863968760688;-2.398681640625E-05;-0.9344482421875;359;100 µA
-0.935211181640625;49.1779498758376;-2.39959716796875E-05;-0.9344482421875;360;100 µA
-0.93475341796875;49.2695028756065;-2.39776611328125E-05;-0.9344482421875;361;100 µA
-0.934295654296875;49.3610558753753;-2.39654541015625E-05;-0.933837890625;362;100 µA
-0.933837890625;49.4526088751442;-2.39898681640625E-05;-0.9326171875;363;100 µA
-0.933380126953125;49.544161874913;-2.3968505859375E-05;-0.9320068359375;364;100 µA
-0.93292236328125;49.6357148746819;-2.39501953125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;49.7272678744507;-2.39410400390625E-05;-0.931396484375;366;100 µA
-0.9320068359375;49.8188208742196;-2.393798828125E-05;-0.93109130859375;367;100 µA
-0.931549072265625;49.9103738739884;-2.388916015625E-05;-0.93048095703125;368;100 µA
-0.93109130859375;50.0019268737573;-2.38983154296875E-05;-0.93017578125;369;100 µA
-0.930633544921875;50.0934798735261;-2.39044189453125E-05;-0.9295654296875;370;100 µA
-0.93017578125;50.185032873295;-2.3883056640625E-05;-0.9295654296875;371;100 µA
-0.929718017578125;50.2765858730638;-2.38739013671875E-05;-0.928955078125;372;100 µA
-0.92926025390625;50.3681388728327;-2.3895263671875E-05;-0.9283447265625;373;100 µA
-0.928802490234375;50.4596918726015;-2.3876953125E-05;-0.92742919921875;374;100 µA
-0.9283447265625;50.5512448723704;-2.3858642578125E-05;-0.92742919921875;375;100 µA
-0.927886962890625;50.6427978721392;-2.38739013671875E-05;-0.9271240234375;376;100 µA
-0.92742919921875;50.7343508719081;-2.3870849609375E-05;-0.9271240234375;377;100 µA
-0.926971435546875;50.8259038716769;-2.38525390625E-05;-0.92559814453125;378;100 µA
-0.926513671875;50.9174568714458;-2.3858642578125E-05;-0.92529296875;379;100 µA
-0.926055908203125;51.0090098712146;-2.38861083984375E-05;-0.92529296875;380;100 µA
-0.92559814453125;51.1005628709835;-2.3858642578125E-05;-0.9246826171875;381;100 µA
-0.925140380859375;51.1921158707523;-2.38739013671875E-05;-0.92376708984375;382;100 µA
-0.9246826171875;51.2836688705212;-2.3883056640625E-05;-0.92315673828125;383;100 µA
-0.924224853515625;51.37522187029;-2.38433837890625E-05;-0.92315673828125;384;100 µA
-0.92376708984375;51.4667748700589;-2.37762451171875E-05;-0.92254638671875;385;100 µA
-0.923309326171875;51.5583278698277;-2.38067626953125E-05;-0.9222412109375;386;100 µA
-0.9228515625;51.6498808695966;-2.38250732421875E-05;-0.9210205078125;387;100 µA
-0.922393798828125;51.7414338693654;-2.3797607421875E-05;-0.921630859375;388;100 µA
-0.92193603515625;51.8329868691343;-2.38128662109375E-05;-0.9210205078125;389;100 µA
-0.921478271484375;51.9245398689031;-2.38433837890625E-05;-0.92071533203125;390;100 µA
-0.9210205078125;52.016092868672;-2.3773193359375E-05;-0.92041015625;391;100 µA
-0.920562744140625;52.1076458684408;-2.3809814453125E-05;-0.91949462890625;392;100 µA
-0.92010498046875;52.1991988682097;-2.381591796875E-05;-0.91888427734375;393;100 µA
-0.919647216796875;52.2907518679785;-2.37884521484375E-05;-0.9185791015625;394;100 µA
-0.919189453125;52.3823048677474;-2.37945556640625E-05;-0.91827392578125;395;100 µA
-0.918731689453125;52.4738578675162;-2.3809814453125E-05;-0.91796875;396;100 µA
-0.91827392578125;52.5654108672851;-2.3773193359375E-05;-0.91766357421875;397;100 µA
-0.917816162109375;52.6569638670539;-2.37640380859375E-05;-0.916748046875;398;100 µA
-0.9173583984375;52.7485168668228;-2.37579345703125E-05;-0.916748046875;399;100 µA
-0.916900634765625;52.8400698665916;-2.37548828125E-05;-0.91583251953125;400;100 µA
-0.91644287109375;52.9316228663605;-2.37030029296875E-05;-0.91552734375;401;100 µA
-0.915985107421875;53.0231758661293;-2.3712158203125E-05;-0.9149169921875;402;100 µA
-0.91552734375;53.1147288658982;-2.3712158203125E-05;-0.914306640625;403;100 µA
-0.915069580078125;53.2062818656671;-2.36846923828125E-05;-0.9136962890625;404;100 µA
-0.91461181640625;53.2978348654359;-2.36724853515625E-05;-0.9130859375;405;100 µA
-0.914154052734375;53.3893878652048;-2.3687744140625E-05;-0.91339111328125;406;100 µA
-0.9136962890625;53.4809408649736;-2.36602783203125E-05;-0.9130859375;407;100 µA
-0.913238525390625;53.5724938647425;-2.36297607421875E-05;-0.91217041015625;408;100 µA
-0.91278076171875;53.6640468645113;-2.364501953125E-05;-0.91217041015625;409;100 µA
-0.912322998046875;53.7555998642802;-2.36328125E-05;-0.91156005859375;410;100 µA
-0.911865234375;53.847152864049;-2.359619140625E-05;-0.9112548828125;411;100 µA
-0.911407470703125;53.9387058638179;-2.3614501953125E-05;-0.9100341796875;412;100 µA
-0.91094970703125;54.0302588635867;-2.36053466796875E-05;-0.90972900390625;413;100 µA
-0.910491943359375;54.1218118633556;-2.3590087890625E-05;-0.90972900390625;414;100 µA
-0.9100341796875;54.2133648631244;-2.3583984375E-05;-0.90911865234375;415;100 µA
-0.909576416015625;54.3049178628933;-2.36114501953125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;54.3964708626621;-2.35809326171875E-05;-0.90850830078125;417;100 µA
-0.908660888671875;54.488023862431;-2.35748291015625E-05;-0.90728759765625;418;100 µA
-0.908203125;54.5795768621998;-2.3577880859375E-05;-0.90728759765625;419;100 µA
-0.907745361328125;54.6711298619687;-2.35595703125E-05;-0.9063720703125;420;100 µA
-0.90728759765625;54.7626828617375;-2.352294921875E-05;-0.90606689453125;421;100 µA
-0.906829833984375;54.8542358615064;-2.35382080078125E-05;-0.90576171875;422;100 µA
-0.9063720703125;54.9457888612752;-2.35321044921875E-05;-0.90576171875;423;100 µA
-0.905914306640625;55.0373418610441;-2.3516845703125E-05;-0.9051513671875;424;100 µA
-0.90545654296875;55.1288948608129;-2.35198974609375E-05;-0.90484619140625;425;100 µA
-0.904998779296875;55.2204478605818;-2.3541259765625E-05;-0.9039306640625;426;100 µA
-0.904541015625;55.3120008603506;-2.35076904296875E-05;-0.9033203125;427;100 µA
-0.904083251953125;55.4035538601195;-2.35076904296875E-05;-0.90301513671875;428;100 µA
-0.90362548828125;55.4951068598883;-2.3516845703125E-05;-0.90301513671875;429;100 µA
-0.903167724609375;55.5866598596572;-2.3504638671875E-05;-0.90240478515625;430;100 µA
-0.9027099609375;55.678212859426;-2.34832763671875E-05;-0.90240478515625;431;100 µA
-0.902252197265625;55.7697658591949;-2.35015869140625E-05;-0.9014892578125;432;100 µA
-0.90179443359375;55.8613188589637;-2.35015869140625E-05;-0.90087890625;433;100 µA
-0.901336669921875;55.9528718587326;-2.347412109375E-05;-0.90087890625;434;100 µA
-0.90087890625;56.0444248585014;-2.34771728515625E-05;-0.89935302734375;435;100 µA
-0.900421142578125;56.1359778582703;-2.34771728515625E-05;-0.89996337890625;436;100 µA
-0.89996337890625;56.2275308580391;-2.34466552734375E-05;-0.8990478515625;437;100 µA
-0.899505615234375;56.319083857808;-2.34375E-05;-0.89874267578125;438;100 µA
-0.8990478515625;56.4106368575768;-2.3455810546875E-05;-0.89813232421875;439;100 µA
-0.898590087890625;56.5021898573457;-2.3431396484375E-05;-0.89752197265625;440;100 µA
-0.89813232421875;56.5937428571145;-2.34222412109375E-05;-0.8966064453125;441;100 µA
-0.897674560546875;56.6852958568834;-2.3431396484375E-05;-0.89691162109375;442;100 µA
-0.897216796875;56.7768488566522;-2.34344482421875E-05;-0.89630126953125;443;100 µA
-0.896759033203125;56.8684018564211;-2.34039306640625E-05;-0.89599609375;444;100 µA
-0.89630126953125;56.9599548561899;-2.3419189453125E-05;-0.89569091796875;445;100 µA
-0.895843505859375;57.0515078559588;-2.3406982421875E-05;-0.89508056640625;446;100 µA
-0.8953857421875;57.1430608557276;-2.33795166015625E-05;-0.8941650390625;447;100 µA
-0.894927978515625;57.2346138554965;-2.3370361328125E-05;-0.89385986328125;448;100 µA
-0.89447021484375;57.3261668552653;-2.33917236328125E-05;-0.89324951171875;449;100 µA
-0.894012451171875;57.4177198550342;-2.3370361328125E-05;-0.89324951171875;450;100 µA
-0.8935546875;57.509272854803;-2.337646484375E-05;-0.8929443359375;451;100 µA
-0.893096923828125;57.6008258545719;-2.33856201171875E-05;-0.89263916015625;452;100 µA
-0.89263916015625;57.6923788543407;-2.3388671875E-05;-0.8917236328125;453;100 µA
-0.892181396484375;57.7839318541096;-2.3358154296875E-05;-0.89080810546875;454;100 µA
-0.8917236328125;57.8754848538784;-2.33673095703125E-05;-0.89111328125;455;100 µA
-0.891265869140625;57.9670378536473;-2.33551025390625E-05;-0.889892578125;456;100 µA
-0.89080810546875;58.0585908534161;-2.33245849609375E-05;-0.889892578125;457;100 µA
-0.890350341796875;58.150143853185;-2.332763671875E-05;-0.8892822265625;458;100 µA
-0.889892578125;58.2416968529539;-2.3345947265625E-05;-0.88897705078125;459;100 µA
-0.889434814453125;58.3332498527227;-2.3321533203125E-05;-0.8880615234375;460;100 µA
-0.88897705078125;58.4248028524916;-2.33306884765625E-05;-0.8880615234375;461;100 µA
-0.888519287109375;58.5163558522604;-2.33489990234375E-05;-0.88714599609375;462;100 µA
-0.8880615234375;58.6079088520293;-2.333984375E-05;-0.8868408203125;463;100 µA
-0.887603759765625;58.6994618517981;-2.3321533203125E-05;-0.88623046875;464;100 µA
-0.88714599609375;58.791014851567;-2.333984375E-05;-0.88623046875;465;100 µA
-0.886688232421875;58.8825678513358;-2.333984375E-05;-0.8856201171875;466;100 µA
-0.88623046875;58.9741208511047;-2.33184814453125E-05;-0.885009765625;467;100 µA
-0.885772705078125;59.0656738508735;-2.3309326171875E-05;-0.8843994140625;468;100 µA
-0.88531494140625;59.1572268506424;-2.33062744140625E-05;-0.88470458984375;469;100 µA
-0.884857177734375;59.2487798504112;-2.32574462890625E-05;-0.8837890625;470;100 µA
-0.8843994140625;59.3403328501801;-2.32452392578125E-05;-0.8837890625;471;100 µA
-0.883941650390625;59.4318858499489;-2.32513427734375E-05;-0.88287353515625;472;100 µA
-0.88348388671875;59.5234388497178;-2.32391357421875E-05;-0.88226318359375;473;100 µA
-0.883026123046875;59.6149918494866;-2.3223876953125E-05;-0.8819580078125;474;100 µA
-0.882568359375;59.7065448492555;-2.32452392578125E-05;-0.88165283203125;475;100 µA
-0.882110595703125;59.7980978490243;-2.32269287109375E-05;-0.88104248046875;476;100 µA
-0.88165283203125;59.8896508487932;-2.32086181640625E-05;-0.880126953125;477;100 µA
-0.881195068359375;59.981203848562;-2.320556640625E-05;-0.88043212890625;478;100 µA
-0.8807373046875;60.0727568483309;-2.3211669921875E-05;-0.88043212890625;479;100 µA
-0.880279541015625;60.1643098480997;-2.318115234375E-05;-0.87921142578125;480;100 µA
-0.87982177734375;60.2558628478686;-2.3193359375E-05;-0.87860107421875;481;100 µA
-0.879364013671875;60.3474158476374;-2.320556640625E-05;-0.8782958984375;482;100 µA
-0.87890625;60.4389688474063;-2.31903076171875E-05;-0.8782958984375;483;100 µA
-0.878448486328125;60.5305218471751;-2.3175048828125E-05;-0.877685546875;484;100 µA
-0.87799072265625;60.622074846944;-2.3193359375E-05;-0.877685546875;485;100 µA
-0.877532958984375;60.7136278467128;-2.31781005859375E-05;-0.87615966796875;486;100 µA
-0.8770751953125;60.8051808464817;-2.31719970703125E-05;-0.87646484375;487;100 µA
-0.876617431640625;60.8967338462505;-2.3175048828125E-05;-0.87554931640625;488;100 µA
-0.87615966796875;60.9882868460194;-2.3187255859375E-05;-0.875244140625;489;100 µA
-0.875701904296875;61.0798398457882;-2.31597900390625E-05;-0.8746337890625;490;100 µA
-0.875244140625;61.1713928455571;-2.31781005859375E-05;-0.87371826171875;491;100 µA
-0.874786376953125;61.2629458453259;-2.31903076171875E-05;-0.8740234375;492;100 µA
-0.87432861328125;61.3544988450948;-2.31781005859375E-05;-0.8734130859375;493;100 µA
-0.873870849609375;61.4460518448636;-2.31719970703125E-05;-0.8721923828125;494;100 µA
-0.8734130859375;61.5376048446325;-2.31781005859375E-05;-0.8721923828125;495;100 µA
-0.872955322265625;61.6291578444013;-2.31414794921875E-05;-0.87188720703125;496;100 µA
-0.87249755859375;61.7207108441702;-2.3114013671875E-05;-0.87127685546875;497;100 µA
-0.872039794921875;61.812263843939;-2.31170654296875E-05;-0.87066650390625;498;100 µA
-0.87158203125;61.9038168437079;-2.310791015625E-05;-0.870361328125;499;100 µA
-0.871124267578125;61.9953698434767;-2.30926513671875E-05;-0.87005615234375;500;100 µA
-0.87066650390625;62.0869228432456;-2.30865478515625E-05;-0.869140625;501;100 µA
-0.870208740234375;62.1784758430144;-2.3095703125E-05;-0.86883544921875;502;100 µA
-0.8697509765625;62.2700288427833;-2.305908203125E-05;-0.86883544921875;503;100 µA
-0.869293212890625;62.3615818425521;-2.305908203125E-05;-0.867919921875;504;100 µA
-0.86883544921875;62.453134842321;-2.30682373046875E-05;-0.867919921875;505;100 µA
-0.868377685546875;62.5446878420898;-2.305908203125E-05;-0.8673095703125;506;100 µA
-0.867919921875;62.6362408418587;-2.3052978515625E-05;-0.86700439453125;507;100 µA
-0.867462158203125;62.7277938416275;-2.3077392578125E-05;-0.86639404296875;508;100 µA
-0.86700439453125;62.8193468413964;-2.3065185546875E-05;-0.86578369140625;509;100 µA
-0.866546630859375;62.9108998411652;-2.3052978515625E-05;-0.86578369140625;510;100 µA
-0.8660888671875;63.0024528409341;-2.30560302734375E-05;-0.86517333984375;511;100 µA
-0.865631103515625;63.0940058407029;-2.3077392578125E-05;-0.8642578125;512;100 µA
-0.86517333984375;63.1855588404718;-2.30560302734375E-05;-0.8642578125;513;100 µA
-0.864715576171875;63.2771118402407;-2.30712890625E-05;-0.8636474609375;514;100 µA
-0.8642578125;63.3686648400095;-2.3077392578125E-05;-0.86334228515625;515;100 µA
-0.863800048828125;63.4602178397784;-2.3046875E-05;-0.863037109375;516;100 µA
-0.86334228515625;63.5517708395472;-2.30133056640625E-05;-0.86212158203125;517;100 µA
-0.862884521484375;63.6433238393161;-2.3016357421875E-05;-0.86151123046875;518;100 µA
-0.8624267578125;63.7348768390849;-2.29736328125E-05;-0.86181640625;519;100 µA
-0.861968994140625;63.8264298388538;-2.294921875E-05;-0.860595703125;520;100 µA
-0.86151123046875;63.9179828386226;-2.294921875E-05;-0.8599853515625;521;100 µA
-0.861053466796875;64.0095358383915;-2.29583740234375E-05;-0.85968017578125;522;100 µA
-0.860595703125;64.1010888381603;-2.29278564453125E-05;-0.85968017578125;523;100 µA
-0.860137939453125;64.1926418379292;-2.293701171875E-05;-0.85845947265625;524;100 µA
-0.85968017578125;64.284194837698;-2.293701171875E-05;-0.8587646484375;525;100 µA
-0.859222412109375;64.3757478374669;-2.291259765625E-05;-0.858154296875;526;100 µA
-0.8587646484375;64.4673008372357;-2.2894287109375E-05;-0.8575439453125;527;100 µA
