Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.955810546875;1160.70184306951;-4.3927001953125E-05;-0.95489501953125;315;100 µA
-0.955352783203125;1160.79339606928;-4.3988037109375E-05;-0.95458984375;316;100 µA
-0.95489501953125;1160.88494906905;-4.38201904296875E-05;-0.9539794921875;317;100 µA
-0.954437255859375;1160.97650206882;-4.3792724609375E-05;-0.953369140625;318;100 µA
-0.9539794921875;1161.06805506858;-4.398193359375E-05;-0.95306396484375;319;100 µA
-0.953521728515625;1161.15960806835;-4.38232421875E-05;-0.95306396484375;320;100 µA
-0.95306396484375;1161.25116106812;-4.3914794921875E-05;-0.95184326171875;321;100 µA
-0.952606201171875;1161.34271406789;-4.3914794921875E-05;-0.95123291015625;322;100 µA
-0.9521484375;1161.43426706766;-4.37896728515625E-05;-0.950927734375;323;100 µA
-0.951690673828125;1161.52582006743;-4.36859130859375E-05;-0.95123291015625;324;100 µA
-0.95123291015625;1161.6173730672;-4.3817138671875E-05;-0.9503173828125;325;100 µA
-0.950775146484375;1161.70892606697;-4.38446044921875E-05;-0.94970703125;326;100 µA
-0.9503173828125;1161.80047906674;-4.384765625E-05;-0.94940185546875;327;100 µA
-0.949859619140625;1161.8920320665;-4.37713623046875E-05;-0.9490966796875;328;100 µA
-0.94940185546875;1161.98358506627;-4.37530517578125E-05;-0.94818115234375;329;100 µA
-0.948944091796875;1162.07513806604;-4.38690185546875E-05;-0.9478759765625;330;100 µA
-0.948486328125;1162.16669106581;-4.3951416015625E-05;-0.947265625;331;100 µA
-0.948028564453125;1162.25824406558;-4.3878173828125E-05;-0.947265625;332;100 µA
-0.94757080078125;1162.34979706535;-4.36431884765625E-05;-0.94696044921875;333;100 µA
-0.947113037109375;1162.44135006512;-4.3743896484375E-05;-0.946044921875;334;100 µA
-0.9466552734375;1162.53290306489;-4.395751953125E-05;-0.946044921875;335;100 µA
-0.946197509765625;1162.62445606466;-4.4049072265625E-05;-0.9454345703125;336;100 µA
-0.94573974609375;1162.71600906442;-4.39422607421875E-05;-0.94512939453125;337;100 µA
-0.945281982421875;1162.80756206419;-4.36737060546875E-05;-0.9442138671875;338;100 µA
-0.94482421875;1162.89911506396;-4.37225341796875E-05;-0.94390869140625;339;100 µA
-0.944366455078125;1162.99066806373;-4.35546875E-05;-0.94329833984375;340;100 µA
-0.94390869140625;1163.0822210635;-4.3450927734375E-05;-0.94329833984375;341;100 µA
-0.943450927734375;1163.17377406327;-4.34906005859375E-05;-0.9423828125;342;100 µA
-0.9429931640625;1163.26532706304;-4.3731689453125E-05;-0.9423828125;343;100 µA
-0.942535400390625;1163.35688006281;-4.378662109375E-05;-0.9417724609375;344;100 µA
-0.94207763671875;1163.44843306258;-4.39300537109375E-05;-0.941162109375;345;100 µA
-0.941619873046875;1163.53998606234;-4.3878173828125E-05;-0.9405517578125;346;100 µA
-0.941162109375;1163.63153906211;-4.3707275390625E-05;-0.94024658203125;347;100 µA
-0.940704345703125;1163.72309206188;-4.33929443359375E-05;-0.93994140625;348;100 µA
-0.94024658203125;1163.81464506165;-4.36431884765625E-05;-0.938720703125;349;100 µA
-0.939788818359375;1163.90619806142;-4.3670654296875E-05;-0.9393310546875;350;100 µA
-0.9393310546875;1163.99775106119;-4.3524169921875E-05;-0.938720703125;351;100 µA
-0.938873291015625;1164.08930406096;-4.34417724609375E-05;-0.93780517578125;352;100 µA
-0.93841552734375;1164.18085706073;-4.327392578125E-05;-0.93719482421875;353;100 µA
-0.937957763671875;1164.27241006049;-4.34478759765625E-05;-0.9368896484375;354;100 µA
-0.9375;1164.36396306026;-4.34783935546875E-05;-0.93597412109375;355;100 µA
-0.937042236328125;1164.45551606003;-4.3487548828125E-05;-0.936279296875;356;100 µA
-0.93658447265625;1164.5470690598;-4.33990478515625E-05;-0.9356689453125;357;100 µA
-0.936126708984375;1164.63862205957;-4.33319091796875E-05;-0.93505859375;358;100 µA
-0.9356689453125;1164.73017505934;-4.3115234375E-05;-0.93505859375;359;100 µA
-0.935211181640625;1164.82172805911;-4.31365966796875E-05;-0.93475341796875;360;100 µA
-0.93475341796875;1164.91328105888;-4.315185546875E-05;-0.93353271484375;361;100 µA
-0.934295654296875;1165.00483405865;-4.337158203125E-05;-0.93292236328125;362;100 µA
-0.933837890625;1165.09638705841;-4.33349609375E-05;-0.93292236328125;363;100 µA
-0.933380126953125;1165.18794005818;-4.3280029296875E-05;-0.9326171875;364;100 µA
-0.93292236328125;1165.27949305795;-4.32769775390625E-05;-0.93170166015625;365;100 µA
-0.932464599609375;1165.37104605772;-4.32525634765625E-05;-0.931396484375;366;100 µA
-0.9320068359375;1165.46259905749;-4.3365478515625E-05;-0.93109130859375;367;100 µA
-0.931549072265625;1165.55415205726;-4.32708740234375E-05;-0.9307861328125;368;100 µA
-0.93109130859375;1165.64570505703;-4.34326171875E-05;-0.92987060546875;369;100 µA
-0.930633544921875;1165.7372580568;-4.35882568359375E-05;-0.92987060546875;370;100 µA
-0.93017578125;1165.82881105657;-4.36065673828125E-05;-0.928955078125;371;100 µA
-0.929718017578125;1165.92036405633;-4.35089111328125E-05;-0.928955078125;372;100 µA
-0.92926025390625;1166.0119170561;-4.34112548828125E-05;-0.9283447265625;373;100 µA
-0.928802490234375;1166.10347005587;-4.3121337890625E-05;-0.927734375;374;100 µA
-0.9283447265625;1166.19502305564;-4.3304443359375E-05;-0.92742919921875;375;100 µA
-0.927886962890625;1166.28657605541;-4.322509765625E-05;-0.926513671875;376;100 µA
-0.92742919921875;1166.37812905518;-4.31365966796875E-05;-0.926513671875;377;100 µA
-0.926971435546875;1166.46968205495;-4.32586669921875E-05;-0.9259033203125;378;100 µA
-0.926513671875;1166.56123505472;-4.31640625E-05;-0.92559814453125;379;100 µA
-0.926055908203125;1166.65278805448;-4.32464599609375E-05;-0.92498779296875;380;100 µA
-0.92559814453125;1166.74434105425;-4.32098388671875E-05;-0.9246826171875;381;100 µA
-0.925140380859375;1166.83589405402;-4.32708740234375E-05;-0.92437744140625;382;100 µA
-0.9246826171875;1166.92744705379;-4.32037353515625E-05;-0.92376708984375;383;100 µA
-0.924224853515625;1167.01900005356;-4.3121337890625E-05;-0.924072265625;384;100 µA
-0.92376708984375;1167.11055305333;-4.29595947265625E-05;-0.9228515625;385;100 µA
-0.923309326171875;1167.2021060531;-4.3048095703125E-05;-0.9222412109375;386;100 µA
-0.9228515625;1167.29365905287;-4.3255615234375E-05;-0.92193603515625;387;100 µA
-0.922393798828125;1167.38521205264;-4.30938720703125E-05;-0.9210205078125;388;100 µA
-0.92193603515625;1167.4767650524;-4.30572509765625E-05;-0.9210205078125;389;100 µA
-0.921478271484375;1167.56831805217;-4.29229736328125E-05;-0.92071533203125;390;100 µA
-0.9210205078125;1167.65987105194;-4.29656982421875E-05;-0.92041015625;391;100 µA
-0.920562744140625;1167.75142405171;-4.2926025390625E-05;-0.91949462890625;392;100 µA
-0.92010498046875;1167.84297705148;-4.27886962890625E-05;-0.91827392578125;393;100 µA
-0.919647216796875;1167.93453005125;-4.2840576171875E-05;-0.91888427734375;394;100 µA
-0.919189453125;1168.02608305102;-4.296875E-05;-0.9185791015625;395;100 µA
-0.918731689453125;1168.11763605079;-4.2926025390625E-05;-0.91766357421875;396;100 µA
-0.91827392578125;1168.20918905056;-4.3133544921875E-05;-0.9173583984375;397;100 µA
-0.917816162109375;1168.30074205032;-4.3267822265625E-05;-0.916748046875;398;100 µA
-0.9173583984375;1168.39229505009;-4.29473876953125E-05;-0.9161376953125;399;100 µA
-0.916900634765625;1168.48384804986;-4.28680419921875E-05;-0.91583251953125;400;100 µA
-0.91644287109375;1168.57540104963;-4.27520751953125E-05;-0.91583251953125;401;100 µA
-0.915985107421875;1168.6669540494;-4.25567626953125E-05;-0.91522216796875;402;100 µA
-0.91552734375;1168.75850704917;-4.26788330078125E-05;-0.91461181640625;403;100 µA
-0.915069580078125;1168.85006004894;-4.27703857421875E-05;-0.91400146484375;404;100 µA
-0.91461181640625;1168.94161304871;-4.29779052734375E-05;-0.9130859375;405;100 µA
-0.914154052734375;1169.03316604847;-4.2889404296875E-05;-0.91339111328125;406;100 µA
-0.9136962890625;1169.12471904824;-4.27093505859375E-05;-0.91278076171875;407;100 µA
-0.913238525390625;1169.21627204801;-4.2523193359375E-05;-0.91217041015625;408;100 µA
-0.91278076171875;1169.30782504778;-4.27215576171875E-05;-0.91156005859375;409;100 µA
-0.912322998046875;1169.39937804755;-4.30023193359375E-05;-0.91094970703125;410;100 µA
-0.911865234375;1169.49093104732;-4.29718017578125E-05;-0.9112548828125;411;100 µA
-0.911407470703125;1169.58248404709;-4.27764892578125E-05;-0.91033935546875;412;100 µA
-0.91094970703125;1169.67403704686;-4.26055908203125E-05;-0.9100341796875;413;100 µA
-0.910491943359375;1169.76559004663;-4.2669677734375E-05;-0.90911865234375;414;100 µA
-0.9100341796875;1169.85714304639;-4.2584228515625E-05;-0.90972900390625;415;100 µA
-0.909576416015625;1169.94869604616;-4.24835205078125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;1170.04024904593;-4.26055908203125E-05;-0.90789794921875;417;100 µA
-0.908660888671875;1170.1318020457;-4.29290771484375E-05;-0.908203125;418;100 µA
-0.908203125;1170.22335504547;-4.28314208984375E-05;-0.90728759765625;419;100 µA
-0.907745361328125;1170.31490804524;-4.2724609375E-05;-0.90667724609375;420;100 µA
-0.90728759765625;1170.40646104501;-4.266357421875E-05;-0.9063720703125;421;100 µA
-0.906829833984375;1170.49801404478;-4.23370361328125E-05;-0.90545654296875;422;100 µA
-0.9063720703125;1170.58956704455;-4.2315673828125E-05;-0.90576171875;423;100 µA
-0.905914306640625;1170.68112004431;-4.22576904296875E-05;-0.90484619140625;424;100 µA
-0.90545654296875;1170.77267304408;-4.24346923828125E-05;-0.904541015625;425;100 µA
-0.904998779296875;1170.86422604385;-4.2816162109375E-05;-0.90362548828125;426;100 µA
-0.904541015625;1170.95577904362;-4.28466796875E-05;-0.90301513671875;427;100 µA
-0.904083251953125;1171.04733204339;-4.27154541015625E-05;-0.90301513671875;428;100 µA
-0.90362548828125;1171.13888504316;-4.2462158203125E-05;-0.9027099609375;429;100 µA
-0.903167724609375;1171.23043804293;-4.2529296875E-05;-0.90240478515625;430;100 µA
-0.9027099609375;1171.3219910427;-4.25994873046875E-05;-0.9014892578125;431;100 µA
-0.902252197265625;1171.41354404247;-4.27032470703125E-05;-0.90087890625;432;100 µA
-0.90179443359375;1171.50509704223;-4.23828125E-05;-0.90057373046875;433;100 µA
-0.901336669921875;1171.596650042;-4.22332763671875E-05;-0.9002685546875;434;100 µA
-0.90087890625;1171.68820304177;-4.23248291015625E-05;-0.899658203125;435;100 µA
-0.900421142578125;1171.77975604154;-4.228515625E-05;-0.89935302734375;436;100 µA
-0.89996337890625;1171.87130904131;-4.24530029296875E-05;-0.89935302734375;437;100 µA
-0.899505615234375;1171.96286204108;-4.239501953125E-05;-0.8984375;438;100 µA
-0.8990478515625;1172.05441504085;-4.251708984375E-05;-0.89813232421875;439;100 µA
-0.898590087890625;1172.14596804062;-4.2388916015625E-05;-0.897216796875;440;100 µA
-0.89813232421875;1172.23752104038;-4.23828125E-05;-0.89752197265625;441;100 µA
-0.897674560546875;1172.32907404015;-4.23095703125E-05;-0.8966064453125;442;100 µA
-0.897216796875;1172.42062703992;-4.21966552734375E-05;-0.8966064453125;443;100 µA
-0.896759033203125;1172.51218003969;-4.23370361328125E-05;-0.8953857421875;444;100 µA
-0.89630126953125;1172.60373303946;-4.22088623046875E-05;-0.89569091796875;445;100 µA
-0.895843505859375;1172.69528603923;-4.2193603515625E-05;-0.89447021484375;446;100 µA
-0.8953857421875;1172.786839039;-4.24224853515625E-05;-0.89447021484375;447;100 µA
-0.894927978515625;1172.87839203877;-4.2333984375E-05;-0.8935546875;448;100 µA
-0.89447021484375;1172.96994503854;-4.222412109375E-05;-0.8935546875;449;100 µA
-0.894012451171875;1173.0614980383;-4.25018310546875E-05;-0.89263916015625;450;100 µA
-0.8935546875;1173.15305103807;-4.2633056640625E-05;-0.892333984375;451;100 µA
-0.893096923828125;1173.24460403784;-4.2340087890625E-05;-0.8917236328125;452;100 µA
-0.89263916015625;1173.33615703761;-4.234619140625E-05;-0.8917236328125;453;100 µA
-0.892181396484375;1173.42771003738;-4.23858642578125E-05;-0.89141845703125;454;100 µA
-0.8917236328125;1173.51926303715;-4.2333984375E-05;-0.89111328125;455;100 µA
-0.891265869140625;1173.61081603692;-4.22210693359375E-05;-0.889892578125;456;100 µA
-0.89080810546875;1173.70236903669;-4.21875E-05;-0.889892578125;457;100 µA
-0.890350341796875;1173.79392203646;-4.23553466796875E-05;-0.88897705078125;458;100 µA
-0.889892578125;1173.88547503622;-4.24591064453125E-05;-0.88897705078125;459;100 µA
-0.889434814453125;1173.97702803599;-4.24713134765625E-05;-0.88836669921875;460;100 µA
-0.88897705078125;1174.06858103576;-4.23614501953125E-05;-0.88775634765625;461;100 µA
-0.888519287109375;1174.16013403553;-4.22119140625E-05;-0.887451171875;462;100 µA
-0.8880615234375;1174.2516870353;-4.2193603515625E-05;-0.8868408203125;463;100 µA
-0.887603759765625;1174.34324003507;-4.22119140625E-05;-0.8868408203125;464;100 µA
-0.88714599609375;1174.43479303484;-4.21142578125E-05;-0.8868408203125;465;100 µA
-0.886688232421875;1174.52634603461;-4.20318603515625E-05;-0.8856201171875;466;100 µA
-0.88623046875;1174.61789903437;-4.20867919921875E-05;-0.88531494140625;467;100 µA
-0.885772705078125;1174.70945203414;-4.2095947265625E-05;-0.88470458984375;468;100 µA
-0.88531494140625;1174.80100503391;-4.21417236328125E-05;-0.8843994140625;469;100 µA
-0.884857177734375;1174.89255803368;-4.21478271484375E-05;-0.8837890625;470;100 µA
-0.8843994140625;1174.98411103345;-4.2327880859375E-05;-0.88348388671875;471;100 µA
-0.883941650390625;1175.07566403322;-4.22698974609375E-05;-0.88287353515625;472;100 µA
-0.88348388671875;1175.16721703299;-4.24102783203125E-05;-0.882568359375;473;100 µA
-0.883026123046875;1175.25877003276;-4.2333984375E-05;-0.88165283203125;474;100 µA
-0.882568359375;1175.35032303253;-4.2236328125E-05;-0.88165283203125;475;100 µA
-0.882110595703125;1175.44187603229;-4.2449951171875E-05;-0.88134765625;476;100 µA
-0.88165283203125;1175.53342903206;-4.25201416015625E-05;-0.88043212890625;477;100 µA
-0.881195068359375;1175.62498203183;-4.2218017578125E-05;-0.87982177734375;478;100 µA
-0.8807373046875;1175.7165350316;-4.22088623046875E-05;-0.880126953125;479;100 µA
-0.880279541015625;1175.80808803137;-4.227294921875E-05;-0.8795166015625;480;100 µA
-0.87982177734375;1175.89964103114;-4.19464111328125E-05;-0.87890625;481;100 µA
-0.879364013671875;1175.99119403091;-4.18548583984375E-05;-0.87799072265625;482;100 µA
-0.87890625;1176.08274703068;-4.19677734375E-05;-0.87738037109375;483;100 µA
-0.878448486328125;1176.17430003045;-4.2144775390625E-05;-0.877685546875;484;100 µA
-0.87799072265625;1176.26585303021;-4.22088623046875E-05;-0.87646484375;485;100 µA
-0.877532958984375;1176.35740602998;-4.215087890625E-05;-0.8758544921875;486;100 µA
-0.8770751953125;1176.44895902975;-4.22210693359375E-05;-0.87646484375;487;100 µA
-0.876617431640625;1176.54051202952;-4.1973876953125E-05;-0.8758544921875;488;100 µA
-0.87615966796875;1176.63206502929;-4.17510986328125E-05;-0.875244140625;489;100 µA
-0.875701904296875;1176.72361802906;-4.18792724609375E-05;-0.87493896484375;490;100 µA
-0.875244140625;1176.81517102883;-4.19921875E-05;-0.8740234375;491;100 µA
-0.874786376953125;1176.9067240286;-4.1949462890625E-05;-0.87371826171875;492;100 µA
-0.87432861328125;1176.99827702837;-4.17816162109375E-05;-0.87310791015625;493;100 µA
-0.873870849609375;1177.08983002813;-4.18304443359375E-05;-0.87310791015625;494;100 µA
-0.8734130859375;1177.1813830279;-4.19036865234375E-05;-0.8721923828125;495;100 µA
-0.872955322265625;1177.27293602767;-4.183349609375E-05;-0.87188720703125;496;100 µA
-0.87249755859375;1177.36448902744;-4.20257568359375E-05;-0.87158203125;497;100 µA
-0.872039794921875;1177.45604202721;-4.207763671875E-05;-0.870361328125;498;100 µA
-0.87158203125;1177.54759502698;-4.2071533203125E-05;-0.87066650390625;499;100 µA
-0.871124267578125;1177.63914802675;-4.19647216796875E-05;-0.87005615234375;500;100 µA
-0.87066650390625;1177.73070102652;-4.1888427734375E-05;-0.869140625;501;100 µA
-0.870208740234375;1177.82225402628;-4.19403076171875E-05;-0.86822509765625;502;100 µA
-0.8697509765625;1177.91380702605;-4.19891357421875E-05;-0.86944580078125;503;100 µA
-0.869293212890625;1178.00536002582;-4.17694091796875E-05;-0.8685302734375;504;100 µA
-0.86883544921875;1178.09691302559;-4.1717529296875E-05;-0.86761474609375;505;100 µA
-0.868377685546875;1178.18846602536;-4.16778564453125E-05;-0.86761474609375;506;100 µA
-0.867919921875;1178.28001902513;-4.16839599609375E-05;-0.86700439453125;507;100 µA
-0.867462158203125;1178.3715720249;-4.200439453125E-05;-0.8660888671875;508;100 µA
-0.86700439453125;1178.46312502467;-4.200439453125E-05;-0.86578369140625;509;100 µA
-0.866546630859375;1178.55467802444;-4.1876220703125E-05;-0.865478515625;510;100 µA
-0.8660888671875;1178.6462310242;-4.19158935546875E-05;-0.86517333984375;511;100 µA
-0.865631103515625;1178.73778402397;-4.18182373046875E-05;-0.8642578125;512;100 µA
-0.86517333984375;1178.82933702374;-4.16839599609375E-05;-0.8642578125;513;100 µA
-0.864715576171875;1178.92089002351;-4.17236328125E-05;-0.86395263671875;514;100 µA
-0.8642578125;1179.01244302328;-4.15740966796875E-05;-0.86334228515625;515;100 µA
-0.863800048828125;1179.10399602305;-4.1448974609375E-05;-0.86273193359375;516;100 µA
-0.86334228515625;1179.19554902282;-4.1815185546875E-05;-0.86273193359375;517;100 µA
-0.862884521484375;1179.28710202259;-4.19189453125E-05;-0.86212158203125;518;100 µA
-0.8624267578125;1179.37865502236;-4.1729736328125E-05;-0.860595703125;519;100 µA
-0.861968994140625;1179.47020802212;-4.15802001953125E-05;-0.860595703125;520;100 µA
-0.86151123046875;1179.56176102189;-4.1632080078125E-05;-0.8612060546875;521;100 µA
-0.861053466796875;1179.65331402166;-4.183349609375E-05;-0.85968017578125;522;100 µA
-0.860595703125;1179.74486702143;-4.176025390625E-05;-0.859375;523;100 µA
-0.860137939453125;1179.8364200212;-4.1632080078125E-05;-0.85906982421875;524;100 µA
-0.85968017578125;1179.92797302097;-4.15771484375E-05;-0.8587646484375;525;100 µA
-0.859222412109375;1180.01952602074;-4.16015625E-05;-0.85845947265625;526;100 µA
-0.8587646484375;1180.11107902051;-4.1552734375E-05;-0.85784912109375;527;100 µA
