Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.952606201171875;417.715890945369;-3.28765869140625E-05;-0.9521484375;322;100 µA
-0.9521484375;417.807443945138;-3.28857421875E-05;-0.95123291015625;323;100 µA
-0.951690673828125;417.898996944906;-3.2940673828125E-05;-0.95123291015625;324;100 µA
-0.95123291015625;417.990549944675;-3.297119140625E-05;-0.9503173828125;325;100 µA
-0.950775146484375;418.082102944444;-3.29833984375E-05;-0.95001220703125;326;100 µA
-0.9503173828125;418.173655944213;-3.28826904296875E-05;-0.94970703125;327;100 µA
-0.949859619140625;418.265208943982;-3.27484130859375E-05;-0.9490966796875;328;100 µA
-0.94940185546875;418.356761943751;-3.26690673828125E-05;-0.9478759765625;329;100 µA
-0.948944091796875;418.44831494352;-3.26019287109375E-05;-0.94818115234375;330;100 µA
-0.948486328125;418.539867943288;-3.2611083984375E-05;-0.94757080078125;331;100 µA
-0.948028564453125;418.631420943057;-3.26324462890625E-05;-0.94757080078125;332;100 µA
-0.94757080078125;418.722973942826;-3.27880859375E-05;-0.94635009765625;333;100 µA
-0.947113037109375;418.814526942595;-3.29010009765625E-05;-0.94635009765625;334;100 µA
-0.9466552734375;418.906079942364;-3.29254150390625E-05;-0.946044921875;335;100 µA
-0.946197509765625;418.997632942133;-3.28369140625E-05;-0.9454345703125;336;100 µA
-0.94573974609375;419.089185941902;-3.253173828125E-05;-0.94512939453125;337;100 µA
-0.945281982421875;419.18073894167;-3.238525390625E-05;-0.94451904296875;338;100 µA
-0.94482421875;419.272291941439;-3.253173828125E-05;-0.94390869140625;339;100 µA
-0.944366455078125;419.363844941208;-3.2659912109375E-05;-0.94329833984375;340;100 µA
-0.94390869140625;419.455397940977;-3.28582763671875E-05;-0.94268798828125;341;100 µA
-0.943450927734375;419.546950940746;-3.30078125E-05;-0.9423828125;342;100 µA
-0.9429931640625;419.638503940515;-3.304443359375E-05;-0.9417724609375;343;100 µA
-0.942535400390625;419.730056940283;-3.30657958984375E-05;-0.94207763671875;344;100 µA
-0.94207763671875;419.821609940052;-3.30169677734375E-05;-0.94085693359375;345;100 µA
-0.941619873046875;419.913162939821;-3.28521728515625E-05;-0.9405517578125;346;100 µA
-0.941162109375;420.00471593959;-3.272705078125E-05;-0.94024658203125;347;100 µA
-0.940704345703125;420.096268939359;-3.27606201171875E-05;-0.93963623046875;348;100 µA
-0.94024658203125;420.187821939128;-3.28277587890625E-05;-0.93994140625;349;100 µA
-0.939788818359375;420.279374938897;-3.2781982421875E-05;-0.938720703125;350;100 µA
-0.9393310546875;420.370927938665;-3.27911376953125E-05;-0.9381103515625;351;100 µA
-0.938873291015625;420.462480938434;-3.27545166015625E-05;-0.9381103515625;352;100 µA
-0.93841552734375;420.554033938203;-3.26751708984375E-05;-0.93780517578125;353;100 µA
-0.937957763671875;420.645586937972;-3.26507568359375E-05;-0.93658447265625;354;100 µA
-0.9375;420.737139937741;-3.2574462890625E-05;-0.93658447265625;355;100 µA
-0.937042236328125;420.82869293751;-3.25042724609375E-05;-0.936279296875;356;100 µA
-0.93658447265625;420.920245937279;-3.25286865234375E-05;-0.93536376953125;357;100 µA
-0.936126708984375;421.011798937047;-3.25286865234375E-05;-0.93505859375;358;100 µA
-0.9356689453125;421.103351936816;-3.2574462890625E-05;-0.93475341796875;359;100 µA
-0.935211181640625;421.194904936585;-3.25225830078125E-05;-0.933837890625;360;100 µA
-0.93475341796875;421.286457936354;-3.24462890625E-05;-0.933837890625;361;100 µA
-0.934295654296875;421.378010936123;-3.24493408203125E-05;-0.93353271484375;362;100 µA
-0.933837890625;421.469563935892;-3.23028564453125E-05;-0.93292236328125;363;100 µA
-0.933380126953125;421.56111693566;-3.22662353515625E-05;-0.9326171875;364;100 µA
-0.93292236328125;421.652669935429;-3.2269287109375E-05;-0.93231201171875;365;100 µA
-0.932464599609375;421.744222935198;-3.23333740234375E-05;-0.93170166015625;366;100 µA
-0.9320068359375;421.835775934967;-3.24310302734375E-05;-0.9307861328125;367;100 µA
-0.931549072265625;421.927328934736;-3.24859619140625E-05;-0.93017578125;368;100 µA
-0.93109130859375;422.018881934505;-3.25592041015625E-05;-0.93017578125;369;100 µA
-0.930633544921875;422.110434934274;-3.26171875E-05;-0.92987060546875;370;100 µA
-0.93017578125;422.201987934042;-3.26019287109375E-05;-0.928955078125;371;100 µA
-0.929718017578125;422.293540933811;-3.25408935546875E-05;-0.92926025390625;372;100 µA
-0.92926025390625;422.38509393358;-3.23974609375E-05;-0.928955078125;373;100 µA
-0.928802490234375;422.476646933349;-3.22967529296875E-05;-0.9283447265625;374;100 µA
-0.9283447265625;422.568199933118;-3.226318359375E-05;-0.92681884765625;375;100 µA
-0.927886962890625;422.659752932887;-3.2275390625E-05;-0.92681884765625;376;100 µA
-0.92742919921875;422.751305932656;-3.22784423828125E-05;-0.926513671875;377;100 µA
-0.926971435546875;422.842858932424;-3.21868896484375E-05;-0.926513671875;378;100 µA
-0.926513671875;422.934411932193;-3.21533203125E-05;-0.92529296875;379;100 µA
-0.926055908203125;423.025964931962;-3.21685791015625E-05;-0.92529296875;380;100 µA
-0.92559814453125;423.117517931731;-3.206787109375E-05;-0.9246826171875;381;100 µA
-0.925140380859375;423.2090709315;-3.2080078125E-05;-0.924072265625;382;100 µA
-0.9246826171875;423.300623931269;-3.21441650390625E-05;-0.92376708984375;383;100 µA
-0.924224853515625;423.392176931038;-3.22540283203125E-05;-0.9234619140625;384;100 µA
-0.92376708984375;423.483729930806;-3.2354736328125E-05;-0.92254638671875;385;100 µA
-0.923309326171875;423.575282930575;-3.23822021484375E-05;-0.92315673828125;386;100 µA
-0.9228515625;423.666835930344;-3.2373046875E-05;-0.9222412109375;387;100 µA
-0.922393798828125;423.758388930113;-3.2318115234375E-05;-0.92132568359375;388;100 µA
-0.92193603515625;423.849941929882;-3.22540283203125E-05;-0.9210205078125;389;100 µA
-0.921478271484375;423.941494929651;-3.22357177734375E-05;-0.92071533203125;390;100 µA
-0.9210205078125;424.033047929419;-3.21502685546875E-05;-0.92041015625;391;100 µA
-0.920562744140625;424.124600929188;-3.2122802734375E-05;-0.919189453125;392;100 µA
-0.92010498046875;424.216153928957;-3.2073974609375E-05;-0.91888427734375;393;100 µA
-0.919647216796875;424.307706928726;-3.20159912109375E-05;-0.9185791015625;394;100 µA
-0.919189453125;424.399259928495;-3.20037841796875E-05;-0.9185791015625;395;100 µA
-0.918731689453125;424.490812928264;-3.19671630859375E-05;-0.91766357421875;396;100 µA
-0.91827392578125;424.582365928033;-3.19854736328125E-05;-0.91766357421875;397;100 µA
-0.917816162109375;424.673918927801;-3.203125E-05;-0.91644287109375;398;100 µA
-0.9173583984375;424.76547192757;-3.206787109375E-05;-0.9161376953125;399;100 µA
-0.916900634765625;424.857024927339;-3.21441650390625E-05;-0.91583251953125;400;100 µA
-0.91644287109375;424.948577927108;-3.2171630859375E-05;-0.91552734375;401;100 µA
-0.915985107421875;425.040130926877;-3.21807861328125E-05;-0.91522216796875;402;100 µA
-0.91552734375;425.131683926646;-3.21502685546875E-05;-0.91461181640625;403;100 µA
-0.915069580078125;425.223236926415;-3.206787109375E-05;-0.91400146484375;404;100 µA
-0.91461181640625;425.314789926183;-3.20465087890625E-05;-0.91400146484375;405;100 µA
-0.914154052734375;425.406342925952;-3.20281982421875E-05;-0.9136962890625;406;100 µA
-0.9136962890625;425.497895925721;-3.20465087890625E-05;-0.91278076171875;407;100 µA
-0.913238525390625;425.58944892549;-3.21075439453125E-05;-0.9124755859375;408;100 µA
-0.91278076171875;425.681001925259;-3.2098388671875E-05;-0.911865234375;409;100 µA
-0.912322998046875;425.772554925028;-3.21136474609375E-05;-0.91156005859375;410;100 µA
-0.911865234375;425.864107924796;-3.20709228515625E-05;-0.91094970703125;411;100 µA
-0.911407470703125;425.955660924565;-3.20526123046875E-05;-0.91064453125;412;100 µA
-0.91094970703125;426.047213924334;-3.20648193359375E-05;-0.9100341796875;413;100 µA
-0.910491943359375;426.138766924103;-3.20831298828125E-05;-0.90911865234375;414;100 µA
-0.9100341796875;426.230319923872;-3.216552734375E-05;-0.90972900390625;415;100 µA
-0.909576416015625;426.321872923641;-3.21929931640625E-05;-0.90850830078125;416;100 µA
-0.90911865234375;426.41342592341;-3.21502685546875E-05;-0.908203125;417;100 µA
-0.908660888671875;426.504978923178;-3.209228515625E-05;-0.908203125;418;100 µA
-0.908203125;426.596531922947;-3.19580078125E-05;-0.90728759765625;419;100 µA
-0.907745361328125;426.688084922716;-3.19000244140625E-05;-0.906982421875;420;100 µA
-0.90728759765625;426.779637922485;-3.18603515625E-05;-0.90606689453125;421;100 µA
-0.906829833984375;426.871190922254;-3.18328857421875E-05;-0.90576171875;422;100 µA
-0.9063720703125;426.962743922023;-3.18115234375E-05;-0.9051513671875;423;100 µA
-0.905914306640625;427.054296921792;-3.182373046875E-05;-0.9051513671875;424;100 µA
-0.90545654296875;427.14584992156;-3.19183349609375E-05;-0.904541015625;425;100 µA
-0.904998779296875;427.237402921329;-3.2025146484375E-05;-0.9039306640625;426;100 µA
-0.904541015625;427.328955921098;-3.20404052734375E-05;-0.90362548828125;427;100 µA
-0.904083251953125;427.420508920867;-3.20281982421875E-05;-0.9033203125;428;100 µA
-0.90362548828125;427.512061920636;-3.19427490234375E-05;-0.90240478515625;429;100 µA
-0.903167724609375;427.603614920405;-3.19488525390625E-05;-0.90240478515625;430;100 µA
-0.9027099609375;427.695167920174;-3.193359375E-05;-0.90118408203125;431;100 µA
-0.902252197265625;427.786720919942;-3.18511962890625E-05;-0.90118408203125;432;100 µA
-0.90179443359375;427.878273919711;-3.18145751953125E-05;-0.90057373046875;433;100 µA
-0.901336669921875;427.96982691948;-3.17718505859375E-05;-0.9002685546875;434;100 µA
-0.90087890625;428.061379919249;-3.1732177734375E-05;-0.899658203125;435;100 µA
-0.900421142578125;428.152932919018;-3.173828125E-05;-0.89935302734375;436;100 µA
-0.89996337890625;428.244485918787;-3.16986083984375E-05;-0.89874267578125;437;100 µA
-0.899505615234375;428.336038918555;-3.1707763671875E-05;-0.8984375;438;100 µA
-0.8990478515625;428.427591918324;-3.16802978515625E-05;-0.8978271484375;439;100 µA
-0.898590087890625;428.519144918093;-3.16680908203125E-05;-0.89752197265625;440;100 µA
-0.89813232421875;428.610697917862;-3.167724609375E-05;-0.897216796875;441;100 µA
-0.897674560546875;428.702250917631;-3.1634521484375E-05;-0.89691162109375;442;100 µA
-0.897216796875;428.7938039174;-3.16864013671875E-05;-0.8966064453125;443;100 µA
-0.896759033203125;428.885356917169;-3.1732177734375E-05;-0.89569091796875;444;100 µA
-0.89630126953125;428.976909916937;-3.17413330078125E-05;-0.89508056640625;445;100 µA
-0.895843505859375;429.068462916706;-3.1842041015625E-05;-0.894775390625;446;100 µA
-0.8953857421875;429.160015916475;-3.199462890625E-05;-0.89447021484375;447;100 µA
-0.894927978515625;429.251568916244;-3.1988525390625E-05;-0.8935546875;448;100 µA
-0.89447021484375;429.343121916013;-3.19061279296875E-05;-0.8935546875;449;100 µA
-0.894012451171875;429.434674915782;-3.17718505859375E-05;-0.892333984375;450;100 µA
-0.8935546875;429.526227915551;-3.16558837890625E-05;-0.8929443359375;451;100 µA
-0.893096923828125;429.617780915319;-3.15765380859375E-05;-0.89263916015625;452;100 µA
-0.89263916015625;429.709333915088;-3.16558837890625E-05;-0.8917236328125;453;100 µA
-0.892181396484375;429.800886914857;-3.17413330078125E-05;-0.89080810546875;454;100 µA
-0.8917236328125;429.892439914626;-3.1719970703125E-05;-0.89080810546875;455;100 µA
-0.891265869140625;429.983992914395;-3.1695556640625E-05;-0.89080810546875;456;100 µA
-0.89080810546875;430.075545914164;-3.16802978515625E-05;-0.88958740234375;457;100 µA
-0.890350341796875;430.167098913932;-3.1658935546875E-05;-0.8892822265625;458;100 µA
-0.889892578125;430.258651913701;-3.1622314453125E-05;-0.88836669921875;459;100 µA
-0.889434814453125;430.35020491347;-3.150634765625E-05;-0.88836669921875;460;100 µA
-0.88897705078125;430.441757913239;-3.14239501953125E-05;-0.887451171875;461;100 µA
-0.888519287109375;430.533310913008;-3.13690185546875E-05;-0.887451171875;462;100 µA
-0.8880615234375;430.624863912777;-3.14117431640625E-05;-0.88714599609375;463;100 µA
-0.887603759765625;430.716416912546;-3.1524658203125E-05;-0.8868408203125;464;100 µA
-0.88714599609375;430.807969912314;-3.15277099609375E-05;-0.88623046875;465;100 µA
-0.886688232421875;430.899522912083;-3.14727783203125E-05;-0.88531494140625;466;100 µA
-0.88623046875;430.991075911852;-3.14208984375E-05;-0.8856201171875;467;100 µA
-0.885772705078125;431.082628911621;-3.13140869140625E-05;-0.88531494140625;468;100 µA
-0.88531494140625;431.17418191139;-3.1378173828125E-05;-0.88409423828125;469;100 µA
-0.884857177734375;431.265734911159;-3.1536865234375E-05;-0.8837890625;470;100 µA
-0.8843994140625;431.357287910928;-3.16925048828125E-05;-0.8831787109375;471;100 µA
-0.883941650390625;431.448840910696;-3.16619873046875E-05;-0.8837890625;472;100 µA
-0.88348388671875;431.540393910465;-3.15643310546875E-05;-0.88226318359375;473;100 µA
-0.883026123046875;431.631946910234;-3.150634765625E-05;-0.8819580078125;474;100 µA
-0.882568359375;431.723499910003;-3.14361572265625E-05;-0.88104248046875;475;100 µA
-0.882110595703125;431.815052909772;-3.138427734375E-05;-0.88104248046875;476;100 µA
-0.88165283203125;431.906605909541;-3.1365966796875E-05;-0.88043212890625;477;100 µA
-0.881195068359375;431.998158909309;-3.13201904296875E-05;-0.880126953125;478;100 µA
-0.8807373046875;432.089711909078;-3.1317138671875E-05;-0.8795166015625;479;100 µA
-0.880279541015625;432.181264908847;-3.1329345703125E-05;-0.87982177734375;480;100 µA
-0.87982177734375;432.272817908616;-3.1451416015625E-05;-0.87860107421875;481;100 µA
-0.879364013671875;432.364370908385;-3.1561279296875E-05;-0.87860107421875;482;100 µA
-0.87890625;432.455923908154;-3.1494140625E-05;-0.877685546875;483;100 µA
-0.878448486328125;432.547476907923;-3.13446044921875E-05;-0.8770751953125;484;100 µA
-0.87799072265625;432.639029907691;-3.121337890625E-05;-0.87677001953125;485;100 µA
-0.877532958984375;432.73058290746;-3.12225341796875E-05;-0.8770751953125;486;100 µA
-0.8770751953125;432.822135907229;-3.13751220703125E-05;-0.87615966796875;487;100 µA
-0.876617431640625;432.913688906998;-3.14239501953125E-05;-0.8758544921875;488;100 µA
-0.87615966796875;433.005241906767;-3.14544677734375E-05;-0.875244140625;489;100 µA
-0.875701904296875;433.096794906536;-3.145751953125E-05;-0.8746337890625;490;100 µA
-0.875244140625;433.188347906305;-3.14483642578125E-05;-0.8740234375;491;100 µA
-0.874786376953125;433.279900906073;-3.145751953125E-05;-0.8740234375;492;100 µA
-0.87432861328125;433.371453905842;-3.14056396484375E-05;-0.8734130859375;493;100 µA
-0.873870849609375;433.463006905611;-3.1378173828125E-05;-0.872802734375;494;100 µA
-0.8734130859375;433.55455990538;-3.13446044921875E-05;-0.87188720703125;495;100 µA
-0.872955322265625;433.646112905149;-3.11767578125E-05;-0.8721923828125;496;100 µA
-0.87249755859375;433.737665904918;-3.10821533203125E-05;-0.87158203125;497;100 µA
-0.872039794921875;433.829218904687;-3.10882568359375E-05;-0.87066650390625;498;100 µA
-0.87158203125;433.920771904455;-3.1268310546875E-05;-0.87066650390625;499;100 µA
-0.871124267578125;434.012324904224;-3.14117431640625E-05;-0.87066650390625;500;100 µA
-0.87066650390625;434.103877903993;-3.143310546875E-05;-0.870361328125;501;100 µA
-0.870208740234375;434.195430903762;-3.14544677734375E-05;-0.86944580078125;502;100 µA
-0.8697509765625;434.286983903531;-3.14239501953125E-05;-0.86883544921875;503;100 µA
-0.869293212890625;434.3785369033;-3.13385009765625E-05;-0.86822509765625;504;100 µA
-0.86883544921875;434.470089903068;-3.12957763671875E-05;-0.86761474609375;505;100 µA
-0.868377685546875;434.561642902837;-3.126220703125E-05;-0.8673095703125;506;100 µA
-0.867919921875;434.653195902606;-3.13232421875E-05;-0.86669921875;507;100 µA
-0.867462158203125;434.744748902375;-3.1268310546875E-05;-0.86669921875;508;100 µA
-0.86700439453125;434.836301902144;-3.115234375E-05;-0.86639404296875;509;100 µA
-0.866546630859375;434.927854901913;-3.10943603515625E-05;-0.865478515625;510;100 µA
-0.8660888671875;435.019407901682;-3.11065673828125E-05;-0.86456298828125;511;100 µA
-0.865631103515625;435.11096090145;-3.11767578125E-05;-0.86456298828125;512;100 µA
-0.86517333984375;435.202513901219;-3.1256103515625E-05;-0.86395263671875;513;100 µA
-0.864715576171875;435.294066900988;-3.1292724609375E-05;-0.86334228515625;514;100 µA
-0.8642578125;435.385619900757;-3.1329345703125E-05;-0.863037109375;515;100 µA
-0.863800048828125;435.477172900526;-3.12774658203125E-05;-0.863037109375;516;100 µA
-0.86334228515625;435.568725900295;-3.1280517578125E-05;-0.8624267578125;517;100 µA
-0.862884521484375;435.660278900064;-3.12652587890625E-05;-0.8624267578125;518;100 µA
-0.8624267578125;435.751831899832;-3.1219482421875E-05;-0.86151123046875;519;100 µA
-0.861968994140625;435.843384899601;-3.1158447265625E-05;-0.86151123046875;520;100 µA
-0.86151123046875;435.93493789937;-3.1036376953125E-05;-0.86029052734375;521;100 µA
-0.861053466796875;436.026490899139;-3.0987548828125E-05;-0.85968017578125;522;100 µA
-0.860595703125;436.118043898908;-3.101806640625E-05;-0.85968017578125;523;100 µA
-0.860137939453125;436.209596898677;-3.1048583984375E-05;-0.859375;524;100 µA
-0.85968017578125;436.301149898445;-3.1182861328125E-05;-0.85845947265625;525;100 µA
-0.859222412109375;436.392702898214;-3.1231689453125E-05;-0.858154296875;526;100 µA
