Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.95489501953125;1532.77590213011;-4.798583984375E-05;-0.95428466796875;317;100 µA
-0.954437255859375;1532.86745512988;-4.8114013671875E-05;-0.953369140625;318;100 µA
-0.9539794921875;1532.95900812965;-4.815673828125E-05;-0.9527587890625;319;100 µA
-0.953521728515625;1533.05056112942;-4.796142578125E-05;-0.9527587890625;320;100 µA
-0.95306396484375;1533.14211412919;-4.81353759765625E-05;-0.9521484375;321;100 µA
-0.952606201171875;1533.23366712896;-4.81597900390625E-05;-0.9515380859375;322;100 µA
-0.9521484375;1533.32522012873;-4.8162841796875E-05;-0.95123291015625;323;100 µA
-0.951690673828125;1533.41677312849;-4.7930908203125E-05;-0.950927734375;324;100 µA
-0.95123291015625;1533.50832612826;-4.80712890625E-05;-0.95062255859375;325;100 µA
-0.950775146484375;1533.59987912803;-4.8175048828125E-05;-0.95001220703125;326;100 µA
-0.9503173828125;1533.6914321278;-4.791259765625E-05;-0.9490966796875;327;100 µA
-0.949859619140625;1533.78298512757;-4.80010986328125E-05;-0.94879150390625;328;100 µA
-0.94940185546875;1533.87453812734;-4.79461669921875E-05;-0.948486328125;329;100 µA
-0.948944091796875;1533.96609112711;-4.79461669921875E-05;-0.9478759765625;330;100 µA
-0.948486328125;1534.05764412688;-4.78271484375E-05;-0.94757080078125;331;100 µA
-0.948028564453125;1534.14919712665;-4.803466796875E-05;-0.94696044921875;332;100 µA
-0.94757080078125;1534.24075012641;-4.7802734375E-05;-0.9466552734375;333;100 µA
-0.947113037109375;1534.33230312618;-4.781494140625E-05;-0.94512939453125;334;100 µA
-0.9466552734375;1534.42385612595;-4.78302001953125E-05;-0.946044921875;335;100 µA
-0.946197509765625;1534.51540912572;-4.73876953125E-05;-0.9454345703125;336;100 µA
-0.94573974609375;1534.60696212549;-4.7760009765625E-05;-0.94482421875;337;100 µA
-0.945281982421875;1534.69851512526;-4.80010986328125E-05;-0.9442138671875;338;100 µA
-0.94482421875;1534.79006812503;-4.75921630859375E-05;-0.94329833984375;339;100 µA
-0.944366455078125;1534.8816211248;-4.7418212890625E-05;-0.94329833984375;340;100 µA
-0.94390869140625;1534.97317412457;-4.776611328125E-05;-0.94329833984375;341;100 µA
-0.943450927734375;1535.06472712433;-4.77752685546875E-05;-0.9423828125;342;100 µA
-0.9429931640625;1535.1562801241;-4.77752685546875E-05;-0.94207763671875;343;100 µA
-0.942535400390625;1535.24783312387;-4.80865478515625E-05;-0.94146728515625;344;100 µA
-0.94207763671875;1535.33938612364;-4.771728515625E-05;-0.941162109375;345;100 µA
-0.941619873046875;1535.43093912341;-4.766845703125E-05;-0.94085693359375;346;100 µA
-0.941162109375;1535.52249212318;-4.78363037109375E-05;-0.94024658203125;347;100 µA
-0.940704345703125;1535.61404512295;-4.77294921875E-05;-0.93963623046875;348;100 µA
-0.94024658203125;1535.70559812272;-4.75433349609375E-05;-0.93963623046875;349;100 µA
-0.939788818359375;1535.79715112249;-4.7967529296875E-05;-0.938720703125;350;100 µA
-0.9393310546875;1535.88870412225;-4.78790283203125E-05;-0.9381103515625;351;100 µA
-0.938873291015625;1535.98025712202;-4.78729248046875E-05;-0.9381103515625;352;100 µA
-0.93841552734375;1536.07181012179;-4.73114013671875E-05;-0.9375;353;100 µA
-0.937957763671875;1536.16336312156;-4.73358154296875E-05;-0.9368896484375;354;100 µA
-0.9375;1536.25491612133;-4.74517822265625E-05;-0.93658447265625;355;100 µA
-0.937042236328125;1536.3464691211;-4.76531982421875E-05;-0.936279296875;356;100 µA
-0.93658447265625;1536.43802212087;-4.76043701171875E-05;-0.93597412109375;357;100 µA
-0.936126708984375;1536.52957512064;-4.7686767578125E-05;-0.93475341796875;358;100 µA
-0.9356689453125;1536.6211281204;-4.757080078125E-05;-0.93414306640625;359;100 µA
-0.935211181640625;1536.71268112017;-4.7857666015625E-05;-0.933837890625;360;100 µA
-0.93475341796875;1536.80423411994;-4.77935791015625E-05;-0.93353271484375;361;100 µA
-0.934295654296875;1536.89578711971;-4.754638671875E-05;-0.93353271484375;362;100 µA
-0.933837890625;1536.98734011948;-4.77203369140625E-05;-0.9332275390625;363;100 µA
-0.933380126953125;1537.07889311925;-4.72015380859375E-05;-0.93231201171875;364;100 µA
-0.93292236328125;1537.17044611902;-4.73907470703125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;1537.26199911879;-4.77203369140625E-05;-0.931396484375;366;100 µA
-0.9320068359375;1537.35355211856;-4.74609375E-05;-0.93170166015625;367;100 µA
-0.931549072265625;1537.44510511832;-4.71160888671875E-05;-0.93017578125;368;100 µA
-0.93109130859375;1537.53665811809;-4.76409912109375E-05;-0.9295654296875;369;100 µA
-0.930633544921875;1537.62821111786;-4.7515869140625E-05;-0.92926025390625;370;100 µA
-0.93017578125;1537.71976411763;-4.71893310546875E-05;-0.92926025390625;371;100 µA
-0.929718017578125;1537.8113171174;-4.71771240234375E-05;-0.92864990234375;372;100 µA
-0.92926025390625;1537.90287011717;-4.7259521484375E-05;-0.92803955078125;373;100 µA
-0.928802490234375;1537.99442311694;-4.73663330078125E-05;-0.92742919921875;374;100 µA
-0.9283447265625;1538.08597611671;-4.7357177734375E-05;-0.92681884765625;375;100 µA
-0.927886962890625;1538.17752911647;-4.71099853515625E-05;-0.92620849609375;376;100 µA
-0.92742919921875;1538.26908211624;-4.72412109375E-05;-0.926513671875;377;100 µA
-0.926971435546875;1538.36063511601;-4.747314453125E-05;-0.92620849609375;378;100 µA
-0.926513671875;1538.45218811578;-4.71588134765625E-05;-0.92529296875;379;100 µA
-0.926055908203125;1538.54374111555;-4.710693359375E-05;-0.92498779296875;380;100 µA
-0.92559814453125;1538.63529411532;-4.72747802734375E-05;-0.9246826171875;381;100 µA
-0.925140380859375;1538.72684711509;-4.72412109375E-05;-0.92376708984375;382;100 µA
-0.9246826171875;1538.81840011486;-4.7222900390625E-05;-0.9234619140625;383;100 µA
-0.924224853515625;1538.90995311463;-4.70550537109375E-05;-0.92315673828125;384;100 µA
-0.92376708984375;1539.00150611439;-4.70977783203125E-05;-0.9228515625;385;100 µA
-0.923309326171875;1539.09305911416;-4.74761962890625E-05;-0.92254638671875;386;100 µA
-0.9228515625;1539.18461211393;-4.73388671875E-05;-0.92132568359375;387;100 µA
-0.922393798828125;1539.2761651137;-4.72015380859375E-05;-0.92132568359375;388;100 µA
-0.92193603515625;1539.36771811347;-4.72930908203125E-05;-0.92071533203125;389;100 µA
-0.921478271484375;1539.45927111324;-4.71282958984375E-05;-0.92010498046875;390;100 µA
-0.9210205078125;1539.55082411301;-4.7088623046875E-05;-0.9197998046875;391;100 µA
-0.920562744140625;1539.64237711278;-4.72015380859375E-05;-0.91949462890625;392;100 µA
-0.92010498046875;1539.73393011255;-4.6923828125E-05;-0.919189453125;393;100 µA
-0.919647216796875;1539.82548311231;-4.6728515625E-05;-0.91827392578125;394;100 µA
-0.919189453125;1539.91703611208;-4.65667724609375E-05;-0.91796875;395;100 µA
-0.918731689453125;1540.00858911185;-4.70672607421875E-05;-0.91827392578125;396;100 µA
-0.91827392578125;1540.10014211162;-4.71099853515625E-05;-0.91705322265625;397;100 µA
-0.917816162109375;1540.19169511139;-4.70611572265625E-05;-0.91705322265625;398;100 µA
-0.9173583984375;1540.28324811116;-4.67254638671875E-05;-0.9161376953125;399;100 µA
-0.916900634765625;1540.37480111093;-4.69970703125E-05;-0.91583251953125;400;100 µA
-0.91644287109375;1540.4663541107;-4.7235107421875E-05;-0.91522216796875;401;100 µA
-0.915985107421875;1540.55790711047;-4.7174072265625E-05;-0.91522216796875;402;100 µA
-0.91552734375;1540.64946011023;-4.7186279296875E-05;-0.9149169921875;403;100 µA
-0.915069580078125;1540.74101311;-4.69512939453125E-05;-0.914306640625;404;100 µA
-0.91461181640625;1540.83256610977;-4.67254638671875E-05;-0.91339111328125;405;100 µA
-0.914154052734375;1540.92411910954;-4.69696044921875E-05;-0.9130859375;406;100 µA
-0.9136962890625;1541.01567210931;-4.6624755859375E-05;-0.91278076171875;407;100 µA
-0.913238525390625;1541.10722510908;-4.635009765625E-05;-0.91217041015625;408;100 µA
-0.91278076171875;1541.19877810885;-4.666748046875E-05;-0.91156005859375;409;100 µA
-0.912322998046875;1541.29033110862;-4.66796875E-05;-0.91156005859375;410;100 µA
-0.911865234375;1541.38188410838;-4.6685791015625E-05;-0.9112548828125;411;100 µA
-0.911407470703125;1541.47343710815;-4.6514892578125E-05;-0.91033935546875;412;100 µA
-0.91094970703125;1541.56499010792;-4.67529296875E-05;-0.9100341796875;413;100 µA
-0.910491943359375;1541.65654310769;-4.6759033203125E-05;-0.90972900390625;414;100 µA
-0.9100341796875;1541.74809610746;-4.66644287109375E-05;-0.9088134765625;415;100 µA
-0.909576416015625;1541.83964910723;-4.6807861328125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;1541.931202107;-4.691162109375E-05;-0.908203125;417;100 µA
-0.908660888671875;1542.02275510677;-4.68841552734375E-05;-0.90789794921875;418;100 µA
-0.908203125;1542.11430810654;-4.66033935546875E-05;-0.906982421875;419;100 µA
-0.907745361328125;1542.2058611063;-4.6630859375E-05;-0.90667724609375;420;100 µA
-0.90728759765625;1542.29741410607;-4.6551513671875E-05;-0.90606689453125;421;100 µA
-0.906829833984375;1542.38896710584;-4.64385986328125E-05;-0.90576171875;422;100 µA
-0.9063720703125;1542.48052010561;-4.67071533203125E-05;-0.90545654296875;423;100 µA
-0.905914306640625;1542.57207310538;-4.66522216796875E-05;-0.904541015625;424;100 µA
-0.90545654296875;1542.66362610515;-4.6649169921875E-05;-0.904541015625;425;100 µA
-0.904998779296875;1542.75517910492;-4.66644287109375E-05;-0.90362548828125;426;100 µA
-0.904541015625;1542.84673210469;-4.6490478515625E-05;-0.9033203125;427;100 µA
-0.904083251953125;1542.93828510446;-4.625244140625E-05;-0.9033203125;428;100 µA
-0.90362548828125;1543.02983810422;-4.67681884765625E-05;-0.90240478515625;429;100 µA
-0.903167724609375;1543.12139110399;-4.68841552734375E-05;-0.90240478515625;430;100 µA
-0.9027099609375;1543.21294410376;-4.66888427734375E-05;-0.90179443359375;431;100 µA
-0.902252197265625;1543.30449710353;-4.666748046875E-05;-0.90087890625;432;100 µA
-0.90179443359375;1543.3960501033;-4.6502685546875E-05;-0.9002685546875;433;100 µA
-0.901336669921875;1543.48760310307;-4.661865234375E-05;-0.9002685546875;434;100 µA
-0.90087890625;1543.57915610284;-4.63043212890625E-05;-0.899658203125;435;100 µA
-0.900421142578125;1543.67070910261;-4.65972900390625E-05;-0.8990478515625;436;100 µA
-0.89996337890625;1543.76226210237;-4.638671875E-05;-0.89874267578125;437;100 µA
-0.899505615234375;1543.85381510214;-4.6380615234375E-05;-0.8984375;438;100 µA
-0.8990478515625;1543.94536810191;-4.64752197265625E-05;-0.8984375;439;100 µA
-0.898590087890625;1544.03692110168;-4.65057373046875E-05;-0.8978271484375;440;100 µA
-0.89813232421875;1544.12847410145;-4.65972900390625E-05;-0.897216796875;441;100 µA
-0.897674560546875;1544.22002710122;-4.6319580078125E-05;-0.89691162109375;442;100 µA
-0.897216796875;1544.31158010099;-4.68048095703125E-05;-0.89599609375;443;100 µA
-0.896759033203125;1544.40313310076;-4.669189453125E-05;-0.89599609375;444;100 µA
-0.89630126953125;1544.49468610053;-4.62066650390625E-05;-0.8953857421875;445;100 µA
-0.895843505859375;1544.58623910029;-4.62066650390625E-05;-0.89447021484375;446;100 µA
-0.8953857421875;1544.67779210006;-4.62310791015625E-05;-0.89508056640625;447;100 µA
-0.894927978515625;1544.76934509983;-4.6429443359375E-05;-0.89385986328125;448;100 µA
-0.89447021484375;1544.8608980996;-4.63714599609375E-05;-0.89385986328125;449;100 µA
-0.894012451171875;1544.95245109937;-4.6533203125E-05;-0.8929443359375;450;100 µA
-0.8935546875;1545.04400409914;-4.6319580078125E-05;-0.892333984375;451;100 µA
-0.893096923828125;1545.13555709891;-4.6600341796875E-05;-0.89202880859375;452;100 µA
-0.89263916015625;1545.22711009868;-4.63836669921875E-05;-0.89141845703125;453;100 µA
-0.892181396484375;1545.31866309845;-4.6539306640625E-05;-0.89141845703125;454;100 µA
-0.8917236328125;1545.41021609821;-4.63470458984375E-05;-0.8905029296875;455;100 µA
-0.891265869140625;1545.50176909798;-4.635009765625E-05;-0.89019775390625;456;100 µA
-0.89080810546875;1545.59332209775;-4.6405029296875E-05;-0.89019775390625;457;100 µA
-0.890350341796875;1545.68487509752;-4.64111328125E-05;-0.8892822265625;458;100 µA
-0.889892578125;1545.77642809729;-4.6429443359375E-05;-0.888671875;459;100 µA
-0.889434814453125;1545.86798109706;-4.63165283203125E-05;-0.88897705078125;460;100 µA
-0.88897705078125;1545.95953409683;-4.63134765625E-05;-0.88775634765625;461;100 µA
-0.888519287109375;1546.0510870966;-4.6270751953125E-05;-0.88714599609375;462;100 µA
-0.8880615234375;1546.14264009637;-4.61578369140625E-05;-0.88714599609375;463;100 µA
-0.887603759765625;1546.23419309613;-4.60601806640625E-05;-0.88653564453125;464;100 µA
-0.88714599609375;1546.3257460959;-4.62615966796875E-05;-0.88592529296875;465;100 µA
-0.886688232421875;1546.41729909567;-4.63104248046875E-05;-0.88531494140625;466;100 µA
-0.88623046875;1546.50885209544;-4.64874267578125E-05;-0.8856201171875;467;100 µA
-0.885772705078125;1546.60040509521;-4.632568359375E-05;-0.8843994140625;468;100 µA
-0.88531494140625;1546.69195809498;-4.647216796875E-05;-0.8843994140625;469;100 µA
-0.884857177734375;1546.78351109475;-4.627685546875E-05;-0.8837890625;470;100 µA
-0.8843994140625;1546.87506409452;-4.63958740234375E-05;-0.88348388671875;471;100 µA
-0.883941650390625;1546.96661709428;-4.6173095703125E-05;-0.8831787109375;472;100 µA
-0.88348388671875;1547.05817009405;-4.61517333984375E-05;-0.882568359375;473;100 µA
-0.883026123046875;1547.14972309382;-4.62432861328125E-05;-0.88134765625;474;100 µA
-0.882568359375;1547.24127609359;-4.599609375E-05;-0.8819580078125;475;100 µA
-0.882110595703125;1547.33282909336;-4.58892822265625E-05;-0.88104248046875;476;100 µA
-0.88165283203125;1547.42438209313;-4.59075927734375E-05;-0.88043212890625;477;100 µA
-0.881195068359375;1547.5159350929;-4.608154296875E-05;-0.87982177734375;478;100 µA
-0.8807373046875;1547.60748809267;-4.617919921875E-05;-0.87982177734375;479;100 µA
-0.880279541015625;1547.69904109244;-4.64202880859375E-05;-0.8795166015625;480;100 µA
-0.87982177734375;1547.7905940922;-4.62249755859375E-05;-0.87860107421875;481;100 µA
-0.879364013671875;1547.88214709197;-4.63714599609375E-05;-0.87890625;482;100 µA
-0.87890625;1547.97370009174;-4.620361328125E-05;-0.87799072265625;483;100 µA
-0.878448486328125;1548.06525309151;-4.61090087890625E-05;-0.87738037109375;484;100 µA
-0.87799072265625;1548.15680609128;-4.59930419921875E-05;-0.87677001953125;485;100 µA
-0.877532958984375;1548.24835909105;-4.6527099609375E-05;-0.87646484375;486;100 µA
-0.8770751953125;1548.33991209082;-4.627685546875E-05;-0.87615966796875;487;100 µA
-0.876617431640625;1548.43146509059;-4.61761474609375E-05;-0.8758544921875;488;100 µA
-0.87615966796875;1548.52301809036;-4.58099365234375E-05;-0.8758544921875;489;100 µA
-0.875701904296875;1548.61457109012;-4.5941162109375E-05;-0.8746337890625;490;100 µA
-0.875244140625;1548.70612408989;-4.59564208984375E-05;-0.87432861328125;491;100 µA
-0.874786376953125;1548.79767708966;-4.61151123046875E-05;-0.8734130859375;492;100 µA
-0.87432861328125;1548.88923008943;-4.58953857421875E-05;-0.87310791015625;493;100 µA
-0.873870849609375;1548.9807830892;-4.57550048828125E-05;-0.87249755859375;494;100 µA
-0.8734130859375;1549.07233608897;-4.56451416015625E-05;-0.87249755859375;495;100 µA
-0.872955322265625;1549.16388908874;-4.595947265625E-05;-0.87158203125;496;100 µA
-0.87249755859375;1549.25544208851;-4.62249755859375E-05;-0.8709716796875;497;100 µA
-0.872039794921875;1549.34699508827;-4.63592529296875E-05;-0.87127685546875;498;100 µA
-0.87158203125;1549.43854808804;-4.61395263671875E-05;-0.87005615234375;499;100 µA
-0.871124267578125;1549.53010108781;-4.57855224609375E-05;-0.87005615234375;500;100 µA
-0.87066650390625;1549.62165408758;-4.60418701171875E-05;-0.8697509765625;501;100 µA
-0.870208740234375;1549.71320708735;-4.59686279296875E-05;-0.86883544921875;502;100 µA
-0.8697509765625;1549.80476008712;-4.61669921875E-05;-0.86883544921875;503;100 µA
-0.869293212890625;1549.89631308689;-4.59716796875E-05;-0.867919921875;504;100 µA
-0.86883544921875;1549.98786608666;-4.60113525390625E-05;-0.86761474609375;505;100 µA
-0.868377685546875;1550.07941908643;-4.59228515625E-05;-0.86700439453125;506;100 µA
-0.867919921875;1550.17097208619;-4.57763671875E-05;-0.86669921875;507;100 µA
-0.867462158203125;1550.26252508596;-4.58282470703125E-05;-0.86669921875;508;100 µA
-0.86700439453125;1550.35407808573;-4.58892822265625E-05;-0.865478515625;509;100 µA
-0.866546630859375;1550.4456310855;-4.57794189453125E-05;-0.86578369140625;510;100 µA
-0.8660888671875;1550.53718408527;-4.593505859375E-05;-0.8648681640625;511;100 µA
-0.865631103515625;1550.62873708504;-4.569091796875E-05;-0.8648681640625;512;100 µA
-0.86517333984375;1550.72029008481;-4.5587158203125E-05;-0.8636474609375;513;100 µA
-0.864715576171875;1550.81184308458;-4.56298828125E-05;-0.86334228515625;514;100 µA
-0.8642578125;1550.90339608435;-4.5703125E-05;-0.86334228515625;515;100 µA
-0.863800048828125;1550.99494908411;-4.613037109375E-05;-0.86212158203125;516;100 µA
-0.86334228515625;1551.08650208388;-4.57427978515625E-05;-0.86212158203125;517;100 µA
-0.862884521484375;1551.17805508365;-4.57855224609375E-05;-0.86181640625;518;100 µA
-0.8624267578125;1551.26960808342;-4.57366943359375E-05;-0.86151123046875;519;100 µA
-0.861968994140625;1551.36116108319;-4.5709228515625E-05;-0.86090087890625;520;100 µA
-0.86151123046875;1551.45271408296;-4.59259033203125E-05;-0.86090087890625;521;100 µA
-0.861053466796875;1551.54426708273;-4.57794189453125E-05;-0.8599853515625;522;100 µA
-0.860595703125;1551.6358200825;-4.59381103515625E-05;-0.85906982421875;523;100 µA
-0.860137939453125;1551.72737308226;-4.5556640625E-05;-0.8587646484375;524;100 µA
-0.85968017578125;1551.81892608203;-4.57489013671875E-05;-0.85845947265625;525;100 µA
-0.859222412109375;1551.9104790818;-4.57122802734375E-05;-0.85845947265625;526;100 µA
-0.8587646484375;1552.00203208157;-4.59747314453125E-05;-0.85784912109375;527;100 µA
-0.858306884765625;1552.09358508134;-4.61029052734375E-05;-0.85693359375;528;100 µA
-0.85784912109375;1552.18513808111;-4.5758056640625E-05;-0.85693359375;529;100 µA
