Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.952606201171875;789.525806006639;-3.892822265625E-05;-0.95184326171875;322;100 µA
-0.9521484375;789.617359006408;-3.88916015625E-05;-0.95123291015625;323;100 µA
-0.951690673828125;789.708912006177;-3.89495849609375E-05;-0.950927734375;324;100 µA
-0.95123291015625;789.800465005946;-3.89556884765625E-05;-0.95062255859375;325;100 µA
-0.950775146484375;789.892018005714;-3.90350341796875E-05;-0.94940185546875;326;100 µA
-0.9503173828125;789.983571005483;-3.89862060546875E-05;-0.94940185546875;327;100 µA
-0.949859619140625;790.075124005252;-3.89251708984375E-05;-0.94879150390625;328;100 µA
-0.94940185546875;790.166677005021;-3.8970947265625E-05;-0.9478759765625;329;100 µA
-0.948944091796875;790.25823000479;-3.905029296875E-05;-0.94818115234375;330;100 µA
-0.948486328125;790.349783004559;-3.90045166015625E-05;-0.947265625;331;100 µA
-0.948028564453125;790.441336004327;-3.88946533203125E-05;-0.94696044921875;332;100 µA
-0.94757080078125;790.532889004096;-3.883056640625E-05;-0.94635009765625;333;100 µA
-0.947113037109375;790.624442003865;-3.89312744140625E-05;-0.94573974609375;334;100 µA
-0.9466552734375;790.715995003634;-3.88427734375E-05;-0.946044921875;335;100 µA
-0.946197509765625;790.807548003403;-3.8763427734375E-05;-0.94512939453125;336;100 µA
-0.94573974609375;790.899101003172;-3.8836669921875E-05;-0.94482421875;337;100 µA
-0.945281982421875;790.990654002941;-3.8702392578125E-05;-0.94451904296875;338;100 µA
-0.94482421875;791.082207002709;-3.8623046875E-05;-0.94390869140625;339;100 µA
-0.944366455078125;791.173760002478;-3.86932373046875E-05;-0.9429931640625;340;100 µA
-0.94390869140625;791.265313002247;-3.86810302734375E-05;-0.94329833984375;341;100 µA
-0.943450927734375;791.356866002016;-3.85894775390625E-05;-0.9417724609375;342;100 µA
-0.9429931640625;791.448419001785;-3.8623046875E-05;-0.94207763671875;343;100 µA
-0.942535400390625;791.539972001554;-3.89434814453125E-05;-0.9417724609375;344;100 µA
-0.94207763671875;791.631525001323;-3.89251708984375E-05;-0.941162109375;345;100 µA
-0.941619873046875;791.723078001091;-3.878173828125E-05;-0.941162109375;346;100 µA
-0.941162109375;791.81463100086;-3.85650634765625E-05;-0.94024658203125;347;100 µA
-0.940704345703125;791.906184000629;-3.863525390625E-05;-0.93994140625;348;100 µA
-0.94024658203125;791.997737000398;-3.87481689453125E-05;-0.9393310546875;349;100 µA
-0.939788818359375;792.089290000167;-3.8702392578125E-05;-0.938720703125;350;100 µA
-0.9393310546875;792.180842999936;-3.86444091796875E-05;-0.938720703125;351;100 µA
-0.938873291015625;792.272395999704;-3.857421875E-05;-0.93780517578125;352;100 µA
-0.93841552734375;792.363948999473;-3.8592529296875E-05;-0.93780517578125;353;100 µA
-0.937957763671875;792.455501999242;-3.86383056640625E-05;-0.93719482421875;354;100 µA
-0.9375;792.547054999011;-3.85650634765625E-05;-0.936279296875;355;100 µA
-0.937042236328125;792.63860799878;-3.8629150390625E-05;-0.93597412109375;356;100 µA
-0.93658447265625;792.730160998549;-3.86260986328125E-05;-0.9356689453125;357;100 µA
-0.936126708984375;792.821713998318;-3.861083984375E-05;-0.93475341796875;358;100 µA
-0.9356689453125;792.913266998086;-3.8580322265625E-05;-0.93505859375;359;100 µA
-0.935211181640625;793.004819997855;-3.84246826171875E-05;-0.93414306640625;360;100 µA
-0.93475341796875;793.096372997624;-3.83941650390625E-05;-0.933837890625;361;100 µA
-0.934295654296875;793.187925997393;-3.86383056640625E-05;-0.93353271484375;362;100 µA
-0.933837890625;793.279478997162;-3.86810302734375E-05;-0.9332275390625;363;100 µA
-0.933380126953125;793.371031996931;-3.84307861328125E-05;-0.9326171875;364;100 µA
-0.93292236328125;793.4625849967;-3.82781982421875E-05;-0.93231201171875;365;100 µA
-0.932464599609375;793.554137996468;-3.8299560546875E-05;-0.93109130859375;366;100 µA
-0.9320068359375;793.645690996237;-3.83941650390625E-05;-0.93109130859375;367;100 µA
-0.931549072265625;793.737243996006;-3.8507080078125E-05;-0.93109130859375;368;100 µA
-0.93109130859375;793.828796995775;-3.843994140625E-05;-0.93017578125;369;100 µA
-0.930633544921875;793.920349995544;-3.84674072265625E-05;-0.92864990234375;370;100 µA
-0.93017578125;794.011902995313;-3.843994140625E-05;-0.92926025390625;371;100 µA
-0.929718017578125;794.103455995082;-3.8409423828125E-05;-0.928955078125;372;100 µA
-0.92926025390625;794.19500899485;-3.83941650390625E-05;-0.928955078125;373;100 µA
-0.928802490234375;794.286561994619;-3.846435546875E-05;-0.9283447265625;374;100 µA
-0.9283447265625;794.378114994388;-3.85223388671875E-05;-0.92742919921875;375;100 µA
-0.927886962890625;794.469667994157;-3.85009765625E-05;-0.92620849609375;376;100 µA
-0.92742919921875;794.561220993926;-3.84368896484375E-05;-0.92681884765625;377;100 µA
-0.926971435546875;794.652773993695;-3.8238525390625E-05;-0.92529296875;378;100 µA
-0.926513671875;794.744326993463;-3.81683349609375E-05;-0.92529296875;379;100 µA
-0.926055908203125;794.835879993232;-3.8214111328125E-05;-0.92498779296875;380;100 µA
-0.92559814453125;794.927432993001;-3.8299560546875E-05;-0.92437744140625;381;100 µA
-0.925140380859375;795.01898599277;-3.831787109375E-05;-0.92376708984375;382;100 µA
-0.9246826171875;795.110538992539;-3.8250732421875E-05;-0.924072265625;383;100 µA
-0.924224853515625;795.202091992308;-3.8189697265625E-05;-0.9234619140625;384;100 µA
-0.92376708984375;795.293644992077;-3.81439208984375E-05;-0.9228515625;385;100 µA
-0.923309326171875;795.385197991845;-3.82049560546875E-05;-0.92254638671875;386;100 µA
-0.9228515625;795.476750991614;-3.8165283203125E-05;-0.921630859375;387;100 µA
-0.922393798828125;795.568303991383;-3.81805419921875E-05;-0.92132568359375;388;100 µA
-0.92193603515625;795.659856991152;-3.82568359375E-05;-0.92071533203125;389;100 µA
-0.921478271484375;795.751409990921;-3.8238525390625E-05;-0.92010498046875;390;100 µA
-0.9210205078125;795.84296299069;-3.82720947265625E-05;-0.9197998046875;391;100 µA
-0.920562744140625;795.934515990459;-3.8287353515625E-05;-0.9197998046875;392;100 µA
-0.92010498046875;796.026068990227;-3.84307861328125E-05;-0.919189453125;393;100 µA
-0.919647216796875;796.117621989996;-3.85528564453125E-05;-0.91827392578125;394;100 µA
-0.919189453125;796.209174989765;-3.8525390625E-05;-0.91827392578125;395;100 µA
-0.918731689453125;796.300727989534;-3.83880615234375E-05;-0.91796875;396;100 µA
-0.91827392578125;796.392280989303;-3.81988525390625E-05;-0.916748046875;397;100 µA
-0.917816162109375;796.483833989072;-3.8092041015625E-05;-0.916748046875;398;100 µA
-0.9173583984375;796.57538698884;-3.80767822265625E-05;-0.91644287109375;399;100 µA
-0.916900634765625;796.666939988609;-3.80584716796875E-05;-0.91552734375;400;100 µA
-0.91644287109375;796.758492988378;-3.81195068359375E-05;-0.91552734375;401;100 µA
-0.915985107421875;796.850045988147;-3.82476806640625E-05;-0.9149169921875;402;100 µA
-0.91552734375;796.941598987916;-3.804931640625E-05;-0.91461181640625;403;100 µA
-0.915069580078125;797.033151987685;-3.7994384765625E-05;-0.91339111328125;404;100 µA
-0.91461181640625;797.124704987454;-3.81072998046875E-05;-0.91339111328125;405;100 µA
-0.914154052734375;797.216257987222;-3.81195068359375E-05;-0.91278076171875;406;100 µA
-0.9136962890625;797.307810986991;-3.80584716796875E-05;-0.9124755859375;407;100 µA
-0.913238525390625;797.39936398676;-3.802490234375E-05;-0.91278076171875;408;100 µA
-0.91278076171875;797.490916986529;-3.80126953125E-05;-0.911865234375;409;100 µA
-0.912322998046875;797.582469986298;-3.79638671875E-05;-0.91156005859375;410;100 µA
-0.911865234375;797.674022986067;-3.78570556640625E-05;-0.91064453125;411;100 µA
-0.911407470703125;797.765575985836;-3.78753662109375E-05;-0.91033935546875;412;100 µA
-0.91094970703125;797.857128985604;-3.8018798828125E-05;-0.9100341796875;413;100 µA
-0.910491943359375;797.948681985373;-3.82171630859375E-05;-0.90972900390625;414;100 µA
-0.9100341796875;798.040234985142;-3.804931640625E-05;-0.90911865234375;415;100 µA
-0.909576416015625;798.131787984911;-3.82080078125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;798.22334098468;-3.82476806640625E-05;-0.90789794921875;417;100 µA
-0.908660888671875;798.314893984449;-3.82110595703125E-05;-0.90789794921875;418;100 µA
-0.908203125;798.406446984217;-3.80523681640625E-05;-0.90667724609375;419;100 µA
-0.907745361328125;798.497999983986;-3.78265380859375E-05;-0.906982421875;420;100 µA
-0.90728759765625;798.589552983755;-3.78631591796875E-05;-0.90606689453125;421;100 µA
-0.906829833984375;798.681105983524;-3.77349853515625E-05;-0.90545654296875;422;100 µA
-0.9063720703125;798.772658983293;-3.77593994140625E-05;-0.9051513671875;423;100 µA
-0.905914306640625;798.864211983062;-3.79302978515625E-05;-0.90484619140625;424;100 µA
-0.90545654296875;798.955764982831;-3.81378173828125E-05;-0.904541015625;425;100 µA
-0.904998779296875;799.047317982599;-3.80096435546875E-05;-0.9039306640625;426;100 µA
-0.904541015625;799.138870982368;-3.7762451171875E-05;-0.90362548828125;427;100 µA
-0.904083251953125;799.230423982137;-3.77288818359375E-05;-0.9033203125;428;100 µA
-0.90362548828125;799.321976981906;-3.780517578125E-05;-0.90301513671875;429;100 µA
-0.903167724609375;799.413529981675;-3.7969970703125E-05;-0.90240478515625;430;100 µA
-0.9027099609375;799.505082981444;-3.78662109375E-05;-0.90179443359375;431;100 µA
-0.902252197265625;799.596635981213;-3.80462646484375E-05;-0.90118408203125;432;100 µA
-0.90179443359375;799.688188980981;-3.81134033203125E-05;-0.90057373046875;433;100 µA
-0.901336669921875;799.77974198075;-3.79302978515625E-05;-0.899658203125;434;100 µA
-0.90087890625;799.871294980519;-3.7774658203125E-05;-0.89996337890625;435;100 µA
-0.900421142578125;799.962847980288;-3.77410888671875E-05;-0.89935302734375;436;100 µA
-0.89996337890625;800.054400980057;-3.76129150390625E-05;-0.8990478515625;437;100 µA
-0.899505615234375;800.145953979826;-3.75518798828125E-05;-0.8984375;438;100 µA
-0.8990478515625;800.237506979595;-3.75701904296875E-05;-0.89813232421875;439;100 µA
-0.898590087890625;800.329059979363;-3.76220703125E-05;-0.89752197265625;440;100 µA
-0.89813232421875;800.420612979132;-3.7579345703125E-05;-0.89691162109375;441;100 µA
-0.897674560546875;800.512165978901;-3.7652587890625E-05;-0.89630126953125;442;100 µA
-0.897216796875;800.60371897867;-3.7762451171875E-05;-0.8966064453125;443;100 µA
-0.896759033203125;800.695271978439;-3.77410888671875E-05;-0.89508056640625;444;100 µA
-0.89630126953125;800.786824978208;-3.76251220703125E-05;-0.894775390625;445;100 µA
-0.895843505859375;800.878377977976;-3.7762451171875E-05;-0.89447021484375;446;100 µA
-0.8953857421875;800.969930977745;-3.7713623046875E-05;-0.8941650390625;447;100 µA
-0.894927978515625;801.061483977514;-3.7567138671875E-05;-0.89385986328125;448;100 µA
-0.89447021484375;801.153036977283;-3.74114990234375E-05;-0.8935546875;449;100 µA
-0.894012451171875;801.244589977052;-3.75244140625E-05;-0.89263916015625;450;100 µA
-0.8935546875;801.336142976821;-3.76312255859375E-05;-0.892333984375;451;100 µA
-0.893096923828125;801.42769597659;-3.76129150390625E-05;-0.89202880859375;452;100 µA
-0.89263916015625;801.519248976358;-3.760986328125E-05;-0.8917236328125;453;100 µA
-0.892181396484375;801.610801976127;-3.7615966796875E-05;-0.89080810546875;454;100 µA
-0.8917236328125;801.702354975896;-3.77105712890625E-05;-0.8905029296875;455;100 µA
-0.891265869140625;801.793907975665;-3.76495361328125E-05;-0.89019775390625;456;100 µA
-0.89080810546875;801.885460975434;-3.758544921875E-05;-0.88958740234375;457;100 µA
-0.890350341796875;801.977013975203;-3.76861572265625E-05;-0.8892822265625;458;100 µA
-0.889892578125;802.068566974972;-3.7799072265625E-05;-0.888671875;459;100 µA
-0.889434814453125;802.16011997474;-3.7725830078125E-05;-0.8880615234375;460;100 µA
-0.88897705078125;802.251672974509;-3.75762939453125E-05;-0.8880615234375;461;100 µA
-0.888519287109375;802.343225974278;-3.7408447265625E-05;-0.887451171875;462;100 µA
-0.8880615234375;802.434778974047;-3.7371826171875E-05;-0.88714599609375;463;100 µA
-0.887603759765625;802.526331973816;-3.74847412109375E-05;-0.88653564453125;464;100 µA
-0.88714599609375;802.617884973585;-3.7506103515625E-05;-0.8856201171875;465;100 µA
-0.886688232421875;802.709437973353;-3.74847412109375E-05;-0.88531494140625;466;100 µA
-0.88623046875;802.800990973122;-3.7420654296875E-05;-0.88592529296875;467;100 µA
-0.885772705078125;802.892543972891;-3.74359130859375E-05;-0.88470458984375;468;100 µA
-0.88531494140625;802.98409697266;-3.7420654296875E-05;-0.8843994140625;469;100 µA
-0.884857177734375;803.075649972429;-3.75640869140625E-05;-0.8843994140625;470;100 µA
-0.8843994140625;803.167202972198;-3.75457763671875E-05;-0.88348388671875;471;100 µA
-0.883941650390625;803.258755971967;-3.75152587890625E-05;-0.88287353515625;472;100 µA
-0.88348388671875;803.350308971735;-3.74542236328125E-05;-0.882568359375;473;100 µA
-0.883026123046875;803.441861971504;-3.73809814453125E-05;-0.88226318359375;474;100 µA
-0.882568359375;803.533414971273;-3.7384033203125E-05;-0.88134765625;475;100 µA
-0.882110595703125;803.624967971042;-3.73504638671875E-05;-0.8807373046875;476;100 µA
-0.88165283203125;803.716520970811;-3.74298095703125E-05;-0.8807373046875;477;100 µA
-0.881195068359375;803.80807397058;-3.75213623046875E-05;-0.880126953125;478;100 µA
-0.8807373046875;803.899626970349;-3.74359130859375E-05;-0.8795166015625;479;100 µA
-0.880279541015625;803.991179970117;-3.73687744140625E-05;-0.87890625;480;100 µA
-0.87982177734375;804.082732969886;-3.741455078125E-05;-0.87860107421875;481;100 µA
-0.879364013671875;804.174285969655;-3.74664306640625E-05;-0.87860107421875;482;100 µA
-0.87890625;804.265838969424;-3.74786376953125E-05;-0.87799072265625;483;100 µA
-0.878448486328125;804.357391969193;-3.7432861328125E-05;-0.87738037109375;484;100 µA
-0.87799072265625;804.448944968962;-3.73626708984375E-05;-0.8770751953125;485;100 µA
-0.877532958984375;804.540497968731;-3.73138427734375E-05;-0.87677001953125;486;100 µA
-0.8770751953125;804.632050968499;-3.7298583984375E-05;-0.87615966796875;487;100 µA
-0.876617431640625;804.723603968268;-3.72650146484375E-05;-0.87554931640625;488;100 µA
-0.87615966796875;804.815156968037;-3.72589111328125E-05;-0.87493896484375;489;100 µA
-0.875701904296875;804.906709967806;-3.72711181640625E-05;-0.87493896484375;490;100 µA
-0.875244140625;804.998262967575;-3.7255859375E-05;-0.87371826171875;491;100 µA
-0.874786376953125;805.089815967344;-3.709716796875E-05;-0.87371826171875;492;100 µA
-0.87432861328125;805.181368967112;-3.6993408203125E-05;-0.872802734375;493;100 µA
-0.873870849609375;805.272921966881;-3.71063232421875E-05;-0.872802734375;494;100 µA
-0.8734130859375;805.36447496665;-3.7347412109375E-05;-0.872802734375;495;100 µA
-0.872955322265625;805.456027966419;-3.73626708984375E-05;-0.87158203125;496;100 µA
-0.87249755859375;805.547580966188;-3.72955322265625E-05;-0.87158203125;497;100 µA
-0.872039794921875;805.639133965957;-3.7139892578125E-05;-0.87066650390625;498;100 µA
-0.87158203125;805.730686965726;-3.707275390625E-05;-0.8709716796875;499;100 µA
-0.871124267578125;805.822239965494;-3.7139892578125E-05;-0.8697509765625;500;100 µA
-0.87066650390625;805.913792965263;-3.724365234375E-05;-0.86944580078125;501;100 µA
-0.870208740234375;806.005345965032;-3.72344970703125E-05;-0.869140625;502;100 µA
-0.8697509765625;806.096898964801;-3.7109375E-05;-0.869140625;503;100 µA
-0.869293212890625;806.18845196457;-3.69537353515625E-05;-0.86761474609375;504;100 µA
-0.86883544921875;806.280004964339;-3.699951171875E-05;-0.867919921875;505;100 µA
-0.868377685546875;806.371557964108;-3.7164306640625E-05;-0.86700439453125;506;100 µA
-0.867919921875;806.463110963876;-3.72711181640625E-05;-0.8673095703125;507;100 µA
-0.867462158203125;806.554663963645;-3.7396240234375E-05;-0.8660888671875;508;100 µA
-0.86700439453125;806.646216963414;-3.7274169921875E-05;-0.865478515625;509;100 µA
-0.866546630859375;806.737769963183;-3.70330810546875E-05;-0.86578369140625;510;100 µA
-0.8660888671875;806.829322962952;-3.69873046875E-05;-0.8648681640625;511;100 µA
-0.865631103515625;806.920875962721;-3.7139892578125E-05;-0.86456298828125;512;100 µA
-0.86517333984375;807.012428962489;-3.724365234375E-05;-0.8636474609375;513;100 µA
-0.864715576171875;807.103981962258;-3.73199462890625E-05;-0.86334228515625;514;100 µA
-0.8642578125;807.195534962027;-3.73260498046875E-05;-0.8636474609375;515;100 µA
-0.863800048828125;807.287087961796;-3.7225341796875E-05;-0.863037109375;516;100 µA
-0.86334228515625;807.378640961565;-3.70086669921875E-05;-0.8624267578125;517;100 µA
-0.862884521484375;807.470193961334;-3.69140625E-05;-0.86181640625;518;100 µA
-0.8624267578125;807.561746961103;-3.6981201171875E-05;-0.86090087890625;519;100 µA
-0.861968994140625;807.653299960871;-3.69354248046875E-05;-0.8612060546875;520;100 µA
-0.86151123046875;807.74485296064;-3.6944580078125E-05;-0.860595703125;521;100 µA
-0.861053466796875;807.836405960409;-3.70819091796875E-05;-0.86029052734375;522;100 µA
-0.860595703125;807.927958960178;-3.71551513671875E-05;-0.859375;523;100 µA
-0.860137939453125;808.019511959947;-3.7188720703125E-05;-0.85906982421875;524;100 µA
-0.85968017578125;808.111064959716;-3.7249755859375E-05;-0.85845947265625;525;100 µA
