Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.442352294921875;2206.42397042931;3.8128662109375E-05;0.442474365234375;1;223;0.000795823868317531;-0.00105413932444993;100 µA
0.4443359375;2206.44380642926;3.8226318359375E-05;0.44439697265625;1;224;0.000795823868317531;-0.00105413932444993;100 µA
0.446319580078125;2206.46364242921;3.83056640625E-05;0.44635009765625;1;225;0.000795823868317531;-0.00105413932444993;100 µA
0.44830322265625;2206.48347842916;3.84063720703125E-05;0.4483642578125;1;226;0.000795823868317531;-0.00105413932444993;100 µA
0.450286865234375;2206.50331442911;3.85284423828125E-05;0.4503173828125;1;227;0.000795823868317531;-0.00105413932444993;100 µA
0.4522705078125;2206.52315042906;3.8623046875E-05;0.452392578125;1;228;0.000795823868317531;-0.00105413932444993;100 µA
0.454254150390625;2206.54298642901;3.870849609375E-05;0.454345703125;1;229;0.000795823868317531;-0.00105413932444993;100 µA
0.45623779296875;2206.56282242896;3.8812255859375E-05;0.456329345703125;1;230;0.000795823868317531;-0.00105413932444993;100 µA
0.458221435546875;2206.58265842891;3.89190673828125E-05;0.45831298828125;1;231;0.000795823868317531;-0.00105413932444993;100 µA
0.460205078125;2206.60249442886;3.897705078125E-05;0.46026611328125;1;232;0.000795823868317531;-0.00105413932444993;100 µA
0.462188720703125;2206.62233042881;3.9080810546875E-05;0.462249755859375;1;233;0.000795823868317531;-0.00105413932444993;100 µA
0.46417236328125;2206.64216642876;3.91998291015625E-05;0.4642333984375;1;234;0.000795823868317531;-0.00105413932444993;100 µA
0.466156005859375;2206.66200242871;3.92913818359375E-05;0.466278076171875;1;235;0.000795823868317531;-0.00105413932444993;100 µA
0.4681396484375;2206.68183842866;3.93768310546875E-05;0.468231201171875;1;236;0.000795823868317531;-0.00105413932444993;100 µA
0.470123291015625;2206.70167442861;3.94866943359375E-05;0.470184326171875;1;237;0.000795823868317531;-0.00105413932444993;100 µA
0.47210693359375;2206.72151042856;3.95843505859375E-05;0.472198486328125;1;238;0.000795823868317531;-0.00105413932444993;100 µA
0.474090576171875;2206.74134642851;3.9715576171875E-05;0.474151611328125;1;239;0.000795823868317531;-0.00105413932444993;100 µA
0.47607421875;2206.76118242846;3.98223876953125E-05;0.476226806640625;1;240;0.000795823868317531;-0.00105413932444993;100 µA
0.478057861328125;2206.78101842841;3.9910888671875E-05;0.47808837890625;1;241;0.000795823868317531;-0.00105413932444993;100 µA
0.48004150390625;2206.80085442836;4.00390625E-05;0.4801025390625;1;242;0.000795823868317531;-0.00105413932444993;100 µA
0.482025146484375;2206.82069042831;4.012451171875E-05;0.482086181640625;1;243;0.000795823868317531;-0.00105413932444993;100 µA
0.4840087890625;2206.84052642826;4.02252197265625E-05;0.48406982421875;1;244;0.000795823868317531;-0.00105413932444993;100 µA
0.485992431640625;2206.86036242821;4.03411865234375E-05;0.486175537109375;1;245;0.000795823868317531;-0.00105413932444993;100 µA
0.48797607421875;2206.88019842816;4.04510498046875E-05;0.488006591796875;1;246;0.000795823868317531;-0.00105413932444993;100 µA
0.489959716796875;2206.90003442811;4.05609130859375E-05;0.49005126953125;1;247;0.000795823868317531;-0.00105413932444993;100 µA
0.491943359375;2206.91987042806;4.0667724609375E-05;0.4920654296875;1;248;0.000795823868317531;-0.00105413932444993;100 µA
0.493927001953125;2206.93970642801;4.07989501953125E-05;0.494049072265625;1;249;0.000795823868317531;-0.00105413932444993;100 µA
0.49591064453125;2206.95954242796;4.090576171875E-05;0.4959716796875;1;250;0.000795823868317531;-0.00105413932444993;100 µA
0.497894287109375;2206.97937842791;4.10247802734375E-05;0.498016357421875;1;251;0.000795823868317531;-0.00105413932444993;100 µA
0.4998779296875;2206.99921442786;4.1168212890625E-05;0.499969482421875;1;252;0.000795823868317531;-0.00105413932444993;100 µA
0.501861572265625;2207.01905042781;4.1253662109375E-05;0.501953125;1;253;0.000795823868317531;-0.00105413932444993;100 µA
0.50384521484375;2207.03888642776;4.13238525390625E-05;0.50390625;1;254;0.000795823868317531;-0.00105413932444993;100 µA
0.505828857421875;2207.05872242771;4.1436767578125E-05;0.50592041015625;1;255;0.000795823868317531;-0.00105413932444993;100 µA
0.5078125;2207.07855842766;4.1571044921875E-05;0.5079345703125;1;256;0.000795823868317531;-0.00105413932444993;100 µA
0.509796142578125;2207.09839442761;4.1644287109375E-05;0.509918212890625;1;257;0.000795823868317531;-0.00105413932444993;100 µA
0.51177978515625;2207.11823042756;4.17388916015625E-05;0.5118408203125;1;258;0.000795823868317531;-0.00105413932444993;100 µA
0.513763427734375;2207.13806642751;4.18609619140625E-05;0.513824462890625;1;259;0.000795823868317531;-0.00105413932444993;100 µA
0.5157470703125;2207.15790242746;4.19830322265625E-05;0.515838623046875;1;260;0.000795823868317531;-0.00105413932444993;100 µA
0.517730712890625;2207.17773842741;4.21051025390625E-05;0.517822265625;1;261;0.000795823868317531;-0.00105413932444993;100 µA
0.51971435546875;2207.19757442736;4.2205810546875E-05;0.51983642578125;1;262;0.000795823868317531;-0.00105413932444993;100 µA
0.521697998046875;2207.21741042731;4.2333984375E-05;0.521820068359375;1;263;0.000795823868317531;-0.00105413932444993;100 µA
0.523681640625;2207.23724642726;4.2449951171875E-05;0.52374267578125;1;264;0.000795823868317531;-0.00105413932444993;100 µA
0.525665283203125;2207.25708242721;4.25872802734375E-05;0.525787353515625;1;265;0.000795823868317531;-0.00105413932444993;100 µA
0.52764892578125;2207.27691842716;4.2724609375E-05;0.5277099609375;1;266;0.000795823868317531;-0.00105413932444993;100 µA
0.529632568359375;2207.29675442711;4.285888671875E-05;0.5296630859375;1;267;0.000795823868317531;-0.00105413932444993;100 µA
0.5316162109375;2207.31659042706;4.290771484375E-05;0.53173828125;1;268;0.000795823868317531;-0.00105413932444993;100 µA
0.533599853515625;2207.33642642701;4.3017578125E-05;0.53369140625;1;269;0.000795823868317531;-0.00105413932444993;100 µA
0.53558349609375;2207.35626242696;4.31488037109375E-05;0.53570556640625;1;270;0.000795823868317531;-0.00105413932444993;100 µA
0.537567138671875;2207.37609842691;4.32891845703125E-05;0.53765869140625;1;271;0.000795823868317531;-0.00105413932444993;100 µA
0.53955078125;2207.39593442686;4.339599609375E-05;0.53961181640625;1;272;0.000795823868317531;-0.00105413932444993;100 µA
0.541534423828125;2207.41577042681;4.349365234375E-05;0.541656494140625;1;273;0.000795823868317531;-0.00105413932444993;100 µA
0.54351806640625;2207.43560642676;4.365234375E-05;0.543548583984375;1;274;0.000795823868317531;-0.00105413932444993;100 µA
0.545501708984375;2207.45544242671;4.373779296875E-05;0.54559326171875;1;275;0.000795823868317531;-0.00105413932444993;100 µA
0.5474853515625;2207.47527842666;4.39361572265625E-05;0.547576904296875;1;276;0.000795823868317531;-0.00105413932444993;100 µA
0.549468994140625;2207.49511442661;4.40521240234375E-05;0.54962158203125;1;277;0.000795823868317531;-0.00105413932444993;100 µA
0.55145263671875;2207.51495042656;4.41070556640625E-05;0.551544189453125;1;278;0.000795823868317531;-0.00105413932444993;100 µA
0.553436279296875;2207.53478642651;4.42718505859375E-05;0.55352783203125;1;279;0.000795823868317531;-0.00105413932444993;100 µA
0.555419921875;2207.55462242646;4.43572998046875E-05;0.555511474609375;1;280;0.000795823868317531;-0.00105413932444993;100 µA
0.557403564453125;2207.57445842641;4.44427490234375E-05;0.5574951171875;1;281;0.000795823868317531;-0.00105413932444993;100 µA
0.55938720703125;2207.59429442636;4.46014404296875E-05;0.559417724609375;1;282;0.000795823868317531;-0.00105413932444993;100 µA
0.561370849609375;2207.61413042631;4.471435546875E-05;0.56146240234375;1;283;0.000795823868317531;-0.00105413932444993;100 µA
0.5633544921875;2207.63396642626;4.4866943359375E-05;0.563446044921875;1;284;0.000795823868317531;-0.00105413932444993;100 µA
0.565338134765625;2207.65380242621;4.50469970703125E-05;0.5654296875;1;285;0.000795823868317531;-0.00105413932444993;100 µA
0.56732177734375;2207.67363842616;4.51629638671875E-05;0.567413330078125;1;286;0.000795823868317531;-0.00105413932444993;100 µA
0.569305419921875;2207.69347442611;4.52667236328125E-05;0.56939697265625;1;287;0.000795823868317531;-0.00105413932444993;100 µA
0.5712890625;2207.71331042606;4.5355224609375E-05;0.571319580078125;1;288;0.000795823868317531;-0.00105413932444993;100 µA
0.573272705078125;2207.73314642601;4.55047607421875E-05;0.57330322265625;1;289;0.000795823868317531;-0.00105413932444993;100 µA
0.57525634765625;2207.75298242596;4.5611572265625E-05;0.575347900390625;1;290;0.000795823868317531;-0.00105413932444993;100 µA
0.577239990234375;2207.77281842591;4.5782470703125E-05;0.577362060546875;1;291;0.000795823868317531;-0.00105413932444993;100 µA
0.5792236328125;2207.79265442586;4.58038330078125E-05;0.579315185546875;1;292;0.000795823868317531;-0.00105413932444993;100 µA
0.581207275390625;2207.81249042581;4.59197998046875E-05;0.581298828125;1;293;0.000795823868317531;-0.00105413932444993;100 µA
0.58319091796875;2207.83232642576;4.60296630859375E-05;0.583221435546875;1;294;0.000795823868317531;-0.00105413932444993;100 µA
0.585174560546875;2207.85216242571;4.61669921875E-05;0.585205078125;1;295;0.000795823868317531;-0.00105413932444993;100 µA
0.587158203125;2207.87199842566;4.620361328125E-05;0.58721923828125;1;296;0.000795823868317531;-0.00105413932444993;100 µA
0.589141845703125;2207.89183442561;4.63409423828125E-05;0.589202880859375;1;297;0.000795823868317531;-0.00105413932444993;100 µA
0.59112548828125;2207.91167042556;4.6441650390625E-05;0.591156005859375;1;298;0.000795823868317531;-0.00105413932444993;100 µA
0.593109130859375;2207.93150642551;4.65423583984375E-05;0.593231201171875;1;299;0.000795823868317531;-0.00105413932444993;100 µA
0.5950927734375;2207.95134242546;4.66522216796875E-05;0.595184326171875;1;300;0.000795823868317531;-0.00105413932444993;100 µA
0.597076416015625;2207.97117842541;4.68292236328125E-05;0.59716796875;1;301;0.000795823868317531;-0.00105413932444993;100 µA
0.59906005859375;2207.99101442536;4.69268798828125E-05;0.599151611328125;1;302;0.000795823868317531;-0.00105413932444993;100 µA
0.601043701171875;2208.01085042531;4.697265625E-05;0.601165771484375;1;303;0.000795823868317531;-0.00105413932444993;100 µA
0.60302734375;2208.03068642526;4.713134765625E-05;0.60308837890625;1;304;0.000795823868317531;-0.00105413932444993;100 µA
0.605010986328125;2208.05052242521;4.72381591796875E-05;0.60504150390625;1;305;0.000795823868317531;-0.00105413932444993;100 µA
0.60699462890625;2208.07035842516;4.7265625E-05;0.6070556640625;1;306;0.000795823868317531;-0.00105413932444993;100 µA
0.608978271484375;2208.09019442511;4.73297119140625E-05;0.609039306640625;1;307;0.000795823868317531;-0.00105413932444993;100 µA
0.6109619140625;2208.11003042506;4.73846435546875E-05;0.610992431640625;1;308;0.000795823868317531;-0.00105413932444993;100 µA
0.612945556640625;2208.12986642501;4.7491455078125E-05;0.613037109375;1;309;0.000795823868317531;-0.00105413932444993;100 µA
0.61492919921875;2208.14970242496;4.7705078125E-05;0.614990234375;1;310;0.000795823868317531;-0.00105413932444993;100 µA
0.616912841796875;2208.16953842491;4.77630615234375E-05;0.616973876953125;1;311;0.000795823868317531;-0.00105413932444993;100 µA
0.618896484375;2208.18937442486;4.77630615234375E-05;0.61895751953125;1;312;0.000795823868317531;-0.00105413932444993;100 µA
0.620880126953125;2208.20921042481;4.7900390625E-05;0.620941162109375;1;313;0.000795823868317531;-0.00105413932444993;100 µA
0.62286376953125;2208.22904642476;4.79583740234375E-05;0.6229248046875;1;314;0.000795823868317531;-0.00105413932444993;100 µA
0.624847412109375;2208.24888242471;4.8138427734375E-05;0.62493896484375;1;315;0.000795823868317531;-0.00105413932444993;100 µA
0.6268310546875;2208.26871842466;4.80926513671875E-05;0.626861572265625;1;316;0.000795823868317531;-0.00105413932444993;100 µA
0.628814697265625;2208.28855442461;4.8272705078125E-05;0.62890625;1;317;0.000795823868317531;-0.00105413932444993;100 µA
0.63079833984375;2208.30839042456;4.8333740234375E-05;0.630859375;1;318;0.000795823868317531;-0.00105413932444993;100 µA
0.632781982421875;2208.32822642451;4.83917236328125E-05;0.632904052734375;1;319;0.000795823868317531;-0.00105413932444993;100 µA
0.634765625;2208.34806242446;4.853515625E-05;0.634796142578125;1;320;0.000795823868317531;-0.00105413932444993;100 µA
0.636749267578125;2208.36789842441;4.85931396484375E-05;0.6368408203125;1;321;0.000795823868317531;-0.00105413932444993;100 µA
0.63873291015625;2208.38773442436;4.8681640625E-05;0.6387939453125;1;322;0.000795823868317531;-0.00105413932444993;100 µA
0.640716552734375;2208.40757042431;4.866943359375E-05;0.640777587890625;1;323;0.000795823868317531;-0.00105413932444993;100 µA
0.6427001953125;2208.42740642426;4.87945556640625E-05;0.642730712890625;1;324;0.000795823868317531;-0.00105413932444993;100 µA
0.644683837890625;2208.44724242421;4.89776611328125E-05;0.644744873046875;1;325;0.000795823868317531;-0.00105413932444993;100 µA
0.64666748046875;2208.46707842416;4.9053955078125E-05;0.646728515625;1;326;0.000795823868317531;-0.00105413932444993;100 µA
0.648651123046875;2208.48691442411;4.9127197265625E-05;0.648651123046875;1;327;0.000795823868317531;-0.00105413932444993;100 µA
0.650634765625;2208.50675042406;4.91363525390625E-05;0.650634765625;1;328;0.000795823868317531;-0.00105413932444993;100 µA
0.652618408203125;2208.52658642401;4.93011474609375E-05;0.6527099609375;1;329;0.000795823868317531;-0.00105413932444993;100 µA
0.65460205078125;2208.54642242396;4.92950439453125E-05;0.654632568359375;1;330;0.000795823868317531;-0.00105413932444993;100 µA
0.656585693359375;2208.56625842391;4.9481201171875E-05;0.656585693359375;1;331;0.000795823868317531;-0.00105413932444993;100 µA
0.6585693359375;2208.58609442386;4.9700927734375E-05;0.658538818359375;1;332;0.000795823868317531;-0.00105413932444993;100 µA
0.660552978515625;2208.60593042381;4.998779296875E-05;0.66058349609375;1;333;0.000795823868317531;-0.00105413932444993;100 µA
0.66253662109375;2208.62576642376;4.9920654296875E-05;0.662506103515625;1;334;0.000795823868317531;-0.00105413932444993;100 µA
0.664520263671875;2208.64560242371;4.99176025390625E-05;0.66455078125;1;335;0.000795823868317531;-0.00105413932444993;100 µA
0.66650390625;2208.66543842366;5.0048828125E-05;0.66650390625;1;336;0.000795823868317531;-0.00105413932444993;100 µA
0.668487548828125;2208.68527442361;5.0201416015625E-05;0.66845703125;1;337;0.000795823868317531;-0.00105413932444993;100 µA
0.67047119140625;2208.70511042356;5.04150390625E-05;0.670379638671875;1;338;0.000795823868317531;-0.00105413932444993;100 µA
0.672454833984375;2208.72494642351;5.0384521484375E-05;0.672454833984375;1;339;0.000795823868317531;-0.00105413932444993;100 µA
0.6744384765625;2208.74478242346;5.047607421875E-05;0.674407958984375;1;340;0.000795823868317531;-0.00105413932444993;100 µA
0.676422119140625;2208.76461842341;5.0628662109375E-05;0.67645263671875;1;341;0.000795823868317531;-0.00105413932444993;100 µA
0.67840576171875;2208.78445442336;5.0750732421875E-05;0.67840576171875;1;342;0.000795823868317531;-0.00105413932444993;100 µA
0.680389404296875;2208.80429042331;5.0872802734375E-05;0.680389404296875;1;343;0.000795823868317531;-0.00105413932444993;100 µA
0.682373046875;2208.82412642326;5.1055908203125E-05;0.682342529296875;1;344;0.000795823868317531;-0.00105413932444993;100 µA
0.684356689453125;2208.84396242321;5.1055908203125E-05;0.68438720703125;1;345;0.000795823868317531;-0.00105413932444993;100 µA
0.68634033203125;2208.86379842316;5.1361083984375E-05;0.68634033203125;1;346;0.000795823868317531;-0.00105413932444993;100 µA
0.688323974609375;2208.8836344231;5.133056640625E-05;0.688262939453125;1;347;0.000795823868317531;-0.00105413932444993;100 µA
0.6903076171875;2208.90347042305;5.1544189453125E-05;0.690277099609375;1;348;0.000795823868317531;-0.00105413932444993;100 µA
0.692291259765625;2208.923306423;5.1666259765625E-05;0.6922607421875;1;349;0.000795823868317531;-0.00105413932444993;100 µA
0.69427490234375;2208.94314242295;5.1727294921875E-05;0.6942138671875;1;350;0.000795823868317531;-0.00105413932444993;100 µA
0.696258544921875;2208.9629784229;5.1910400390625E-05;0.696197509765625;1;351;0.000795823868317531;-0.00105413932444993;100 µA
0.6982421875;2208.98281442285;5.2093505859375E-05;0.698211669921875;1;352;0.000795823868317531;-0.00105413932444993;100 µA
0.700225830078125;2209.0026504228;5.2154541015625E-05;0.700164794921875;1;353;0.000795823868317531;-0.00105413932444993;100 µA
