Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.442352294921875;2428.27855886919;4.0106201171875E-05;0.44244384765625;1;223;0.000731808949067878;-0.000990599964318486;100 µA
0.4443359375;2428.29508886914;4.02069091796875E-05;0.44439697265625;1;224;0.000731808949067878;-0.000990599964318486;100 µA
0.446319580078125;2428.3116188691;4.034423828125E-05;0.446380615234375;1;225;0.000731808949067878;-0.000990599964318486;100 µA
0.44830322265625;2428.32814886906;4.041748046875E-05;0.448455810546875;1;226;0.000731808949067878;-0.000990599964318486;100 µA
0.450286865234375;2428.34467886902;4.0472412109375E-05;0.450347900390625;1;227;0.000731808949067878;-0.000990599964318486;100 µA
0.4522705078125;2428.36120886898;4.05914306640625E-05;0.45233154296875;1;228;0.000731808949067878;-0.000990599964318486;100 µA
0.454254150390625;2428.37773886894;4.06982421875E-05;0.454376220703125;1;229;0.000731808949067878;-0.000990599964318486;100 µA
0.45623779296875;2428.39426886889;4.080810546875E-05;0.45635986328125;1;230;0.000731808949067878;-0.000990599964318486;100 µA
0.458221435546875;2428.41079886885;4.08782958984375E-05;0.458282470703125;1;231;0.000731808949067878;-0.000990599964318486;100 µA
0.460205078125;2428.42732886881;4.09698486328125E-05;0.46026611328125;1;232;0.000731808949067878;-0.000990599964318486;100 µA
0.462188720703125;2428.44385886877;4.10888671875E-05;0.4622802734375;1;233;0.000731808949067878;-0.000990599964318486;100 µA
0.46417236328125;2428.46038886873;4.11712646484375E-05;0.46429443359375;1;234;0.000731808949067878;-0.000990599964318486;100 µA
0.466156005859375;2428.47691886869;4.12994384765625E-05;0.466278076171875;1;235;0.000731808949067878;-0.000990599964318486;100 µA
0.4681396484375;2428.49344886864;4.13787841796875E-05;0.46820068359375;1;236;0.000731808949067878;-0.000990599964318486;100 µA
0.470123291015625;2428.5099788686;4.14794921875E-05;0.470184326171875;1;237;0.000731808949067878;-0.000990599964318486;100 µA
0.47210693359375;2428.52650886856;4.15924072265625E-05;0.47216796875;1;238;0.000731808949067878;-0.000990599964318486;100 µA
0.474090576171875;2428.54303886852;4.16961669921875E-05;0.474151611328125;1;239;0.000731808949067878;-0.000990599964318486;100 µA
0.47607421875;2428.55956886848;4.17938232421875E-05;0.476165771484375;1;240;0.000731808949067878;-0.000990599964318486;100 µA
0.478057861328125;2428.57609886843;4.18792724609375E-05;0.4781494140625;1;241;0.000731808949067878;-0.000990599964318486;100 µA
0.48004150390625;2428.59262886839;4.19952392578125E-05;0.48016357421875;1;242;0.000731808949067878;-0.000990599964318486;100 µA
0.482025146484375;2428.60915886835;4.21051025390625E-05;0.4820556640625;1;243;0.000731808949067878;-0.000990599964318486;100 µA
0.4840087890625;2428.62568886831;4.22027587890625E-05;0.484100341796875;1;244;0.000731808949067878;-0.000990599964318486;100 µA
0.485992431640625;2428.64221886827;4.2327880859375E-05;0.486053466796875;1;245;0.000731808949067878;-0.000990599964318486;100 µA
0.48797607421875;2428.65874886823;4.24560546875E-05;0.488037109375;1;246;0.000731808949067878;-0.000990599964318486;100 µA
0.489959716796875;2428.67527886818;4.25323486328125E-05;0.489990234375;1;247;0.000731808949067878;-0.000990599964318486;100 µA
0.491943359375;2428.69180886814;4.266357421875E-05;0.49200439453125;1;248;0.000731808949067878;-0.000990599964318486;100 µA
0.493927001953125;2428.7083388681;4.278564453125E-05;0.4940185546875;1;249;0.000731808949067878;-0.000990599964318486;100 µA
0.49591064453125;2428.72486886806;4.28863525390625E-05;0.496002197265625;1;250;0.000731808949067878;-0.000990599964318486;100 µA
0.497894287109375;2428.74139886802;4.29656982421875E-05;0.49798583984375;1;251;0.000731808949067878;-0.000990599964318486;100 µA
0.4998779296875;2428.75792886798;4.3084716796875E-05;0.499969482421875;1;252;0.000731808949067878;-0.000990599964318486;100 µA
0.501861572265625;2428.77445886793;4.31884765625E-05;0.501953125;1;253;0.000731808949067878;-0.000990599964318486;100 µA
0.50384521484375;2428.79098886789;4.33013916015625E-05;0.50390625;1;254;0.000731808949067878;-0.000990599964318486;100 µA
0.505828857421875;2428.80751886785;4.33685302734375E-05;0.50592041015625;1;255;0.000731808949067878;-0.000990599964318486;100 µA
0.5078125;2428.82404886781;4.34539794921875E-05;0.50787353515625;1;256;0.000731808949067878;-0.000990599964318486;100 µA
0.509796142578125;2428.84057886777;4.359130859375E-05;0.509857177734375;1;257;0.000731808949067878;-0.000990599964318486;100 µA
0.51177978515625;2428.85710886773;4.36920166015625E-05;0.511871337890625;1;258;0.000731808949067878;-0.000990599964318486;100 µA
0.513763427734375;2428.87363886768;4.3798828125E-05;0.51385498046875;1;259;0.000731808949067878;-0.000990599964318486;100 µA
0.5157470703125;2428.89016886764;4.39300537109375E-05;0.515869140625;1;260;0.000731808949067878;-0.000990599964318486;100 µA
0.517730712890625;2428.9066988676;4.40216064453125E-05;0.51788330078125;1;261;0.000731808949067878;-0.000990599964318486;100 µA
0.51971435546875;2428.92322886756;4.41497802734375E-05;0.519775390625;1;262;0.000731808949067878;-0.000990599964318486;100 µA
0.521697998046875;2428.93975886752;4.427490234375E-05;0.521759033203125;1;263;0.000731808949067878;-0.000990599964318486;100 µA
0.523681640625;2428.95628886747;4.4366455078125E-05;0.52374267578125;1;264;0.000731808949067878;-0.000990599964318486;100 µA
0.525665283203125;2428.97281886743;4.44793701171875E-05;0.52569580078125;1;265;0.000731808949067878;-0.000990599964318486;100 µA
0.52764892578125;2428.98934886739;4.462890625E-05;0.52777099609375;1;266;0.000731808949067878;-0.000990599964318486;100 µA
0.529632568359375;2429.00587886735;4.476318359375E-05;0.529754638671875;1;267;0.000731808949067878;-0.000990599964318486;100 µA
0.5316162109375;2429.02240886731;4.48699951171875E-05;0.531768798828125;1;268;0.000731808949067878;-0.000990599964318486;100 µA
0.533599853515625;2429.03893886727;4.50103759765625E-05;0.53369140625;1;269;0.000731808949067878;-0.000990599964318486;100 µA
0.53558349609375;2429.05546886722;4.510498046875E-05;0.53570556640625;1;270;0.000731808949067878;-0.000990599964318486;100 µA
0.537567138671875;2429.07199886718;4.51995849609375E-05;0.53765869140625;1;271;0.000731808949067878;-0.000990599964318486;100 µA
0.53955078125;2429.08852886714;4.53460693359375E-05;0.539703369140625;1;272;0.000731808949067878;-0.000990599964318486;100 µA
0.541534423828125;2429.1050588671;4.54498291015625E-05;0.541595458984375;1;273;0.000731808949067878;-0.000990599964318486;100 µA
0.54351806640625;2429.12158886706;4.56024169921875E-05;0.5435791015625;1;274;0.000731808949067878;-0.000990599964318486;100 µA
0.545501708984375;2429.13811886702;4.5697021484375E-05;0.545562744140625;1;275;0.000731808949067878;-0.000990599964318486;100 µA
0.5474853515625;2429.15464886697;4.5758056640625E-05;0.54754638671875;1;276;0.000731808949067878;-0.000990599964318486;100 µA
0.549468994140625;2429.17117886693;4.59075927734375E-05;0.54949951171875;1;277;0.000731808949067878;-0.000990599964318486;100 µA
0.55145263671875;2429.18770886689;4.60968017578125E-05;0.551483154296875;1;278;0.000731808949067878;-0.000990599964318486;100 µA
0.553436279296875;2429.20423886685;4.61944580078125E-05;0.55352783203125;1;279;0.000731808949067878;-0.000990599964318486;100 µA
0.555419921875;2429.22076886681;4.63470458984375E-05;0.55548095703125;1;280;0.000731808949067878;-0.000990599964318486;100 µA
0.557403564453125;2429.23729886677;4.642333984375E-05;0.557464599609375;1;281;0.000731808949067878;-0.000990599964318486;100 µA
0.55938720703125;2429.25382886672;4.65728759765625E-05;0.559417724609375;1;282;0.000731808949067878;-0.000990599964318486;100 µA
0.561370849609375;2429.27035886668;4.6673583984375E-05;0.5614013671875;1;283;0.000731808949067878;-0.000990599964318486;100 µA
0.5633544921875;2429.28688886664;4.68109130859375E-05;0.563446044921875;1;284;0.000731808949067878;-0.000990599964318486;100 µA
0.565338134765625;2429.3034188666;4.69268798828125E-05;0.565399169921875;1;285;0.000731808949067878;-0.000990599964318486;100 µA
0.56732177734375;2429.31994886656;4.71282958984375E-05;0.567413330078125;1;286;0.000731808949067878;-0.000990599964318486;100 µA
0.569305419921875;2429.33647886651;4.7247314453125E-05;0.56939697265625;1;287;0.000731808949067878;-0.000990599964318486;100 µA
0.5712890625;2429.35300886647;4.732666015625E-05;0.57135009765625;1;288;0.000731808949067878;-0.000990599964318486;100 µA
0.573272705078125;2429.36953886643;4.74365234375E-05;0.5733642578125;1;289;0.000731808949067878;-0.000990599964318486;100 µA
0.57525634765625;2429.38606886639;4.76165771484375E-05;0.57537841796875;1;290;0.000731808949067878;-0.000990599964318486;100 µA
0.577239990234375;2429.40259886635;4.76409912109375E-05;0.577301025390625;1;291;0.000731808949067878;-0.000990599964318486;100 µA
0.5792236328125;2429.41912886631;4.7760009765625E-05;0.579315185546875;1;292;0.000731808949067878;-0.000990599964318486;100 µA
0.581207275390625;2429.43565886626;4.791259765625E-05;0.581268310546875;1;293;0.000731808949067878;-0.000990599964318486;100 µA
0.58319091796875;2429.45218886622;4.8101806640625E-05;0.583282470703125;1;294;0.000731808949067878;-0.000990599964318486;100 µA
0.585174560546875;2429.46871886618;4.80865478515625E-05;0.585235595703125;1;295;0.000731808949067878;-0.000990599964318486;100 µA
0.587158203125;2429.48524886614;4.82574462890625E-05;0.587249755859375;1;296;0.000731808949067878;-0.000990599964318486;100 µA
0.589141845703125;2429.5017788661;4.83795166015625E-05;0.5892333984375;1;297;0.000731808949067878;-0.000990599964318486;100 µA
0.59112548828125;2429.51830886606;4.85107421875E-05;0.591217041015625;1;298;0.000731808949067878;-0.000990599964318486;100 µA
0.593109130859375;2429.53483886601;4.8577880859375E-05;0.593170166015625;1;299;0.000731808949067878;-0.000990599964318486;100 µA
0.5950927734375;2429.55136886597;4.86572265625E-05;0.59521484375;1;300;0.000731808949067878;-0.000990599964318486;100 µA
0.597076416015625;2429.56789886593;4.871826171875E-05;0.597137451171875;1;301;0.000731808949067878;-0.000990599964318486;100 µA
0.59906005859375;2429.58442886589;4.8712158203125E-05;0.59912109375;1;302;0.000731808949067878;-0.000990599964318486;100 µA
0.601043701171875;2429.60095886585;4.88311767578125E-05;0.601104736328125;1;303;0.000731808949067878;-0.000990599964318486;100 µA
0.60302734375;2429.61748886581;4.896240234375E-05;0.603118896484375;1;304;0.000731808949067878;-0.000990599964318486;100 µA
0.605010986328125;2429.63401886576;4.91180419921875E-05;0.605072021484375;1;305;0.000731808949067878;-0.000990599964318486;100 µA
0.60699462890625;2429.65054886572;4.9176025390625E-05;0.607086181640625;1;306;0.000731808949067878;-0.000990599964318486;100 µA
0.608978271484375;2429.66707886568;4.9267578125E-05;0.609039306640625;1;307;0.000731808949067878;-0.000990599964318486;100 µA
0.6109619140625;2429.68360886564;4.9530029296875E-05;0.611053466796875;1;308;0.000731808949067878;-0.000990599964318486;100 µA
0.612945556640625;2429.7001388656;4.947509765625E-05;0.61297607421875;1;309;0.000731808949067878;-0.000990599964318486;100 µA
0.61492919921875;2429.71666886556;4.95941162109375E-05;0.615020751953125;1;310;0.000731808949067878;-0.000990599964318486;100 µA
0.616912841796875;2429.73319886551;4.96826171875E-05;0.616973876953125;1;311;0.000731808949067878;-0.000990599964318486;100 µA
0.618896484375;2429.74972886547;4.9774169921875E-05;0.61895751953125;1;312;0.000731808949067878;-0.000990599964318486;100 µA
0.620880126953125;2429.76625886543;4.9957275390625E-05;0.62091064453125;1;313;0.000731808949067878;-0.000990599964318486;100 µA
0.62286376953125;2429.78278886539;4.998779296875E-05;0.622955322265625;1;314;0.000731808949067878;-0.000990599964318486;100 µA
0.624847412109375;2429.79931886535;4.9957275390625E-05;0.62493896484375;1;315;0.000731808949067878;-0.000990599964318486;100 µA
0.6268310546875;2429.8158488653;5.0201416015625E-05;0.62689208984375;1;316;0.000731808949067878;-0.000990599964318486;100 µA
0.628814697265625;2429.83237886526;5.0262451171875E-05;0.628875732421875;1;317;0.000731808949067878;-0.000990599964318486;100 µA
0.63079833984375;2429.84890886522;5.0323486328125E-05;0.630828857421875;1;318;0.000731808949067878;-0.000990599964318486;100 µA
0.632781982421875;2429.86543886518;5.04150390625E-05;0.63287353515625;1;319;0.000731808949067878;-0.000990599964318486;100 µA
0.634765625;2429.88196886514;5.0567626953125E-05;0.63482666015625;1;320;0.000731808949067878;-0.000990599964318486;100 µA
0.636749267578125;2429.8984988651;5.059814453125E-05;0.63677978515625;1;321;0.000731808949067878;-0.000990599964318486;100 µA
0.63873291015625;2429.91502886505;5.078125E-05;0.63885498046875;1;322;0.000731808949067878;-0.000990599964318486;100 µA
0.640716552734375;2429.93155886501;5.0933837890625E-05;0.64080810546875;1;323;0.000731808949067878;-0.000990599964318486;100 µA
0.6427001953125;2429.94808886497;5.096435546875E-05;0.642791748046875;1;324;0.000731808949067878;-0.000990599964318486;100 µA
0.644683837890625;2429.96461886493;5.108642578125E-05;0.64471435546875;1;325;0.000731808949067878;-0.000990599964318486;100 µA
0.64666748046875;2429.98114886489;5.120849609375E-05;0.646697998046875;1;326;0.000731808949067878;-0.000990599964318486;100 µA
0.648651123046875;2429.99767886485;5.126953125E-05;0.64874267578125;1;327;0.000731808949067878;-0.000990599964318486;100 µA
0.650634765625;2430.0142088648;5.145263671875E-05;0.65069580078125;1;328;0.000731808949067878;-0.000990599964318486;100 µA
0.652618408203125;2430.03073886476;5.1483154296875E-05;0.65264892578125;1;329;0.000731808949067878;-0.000990599964318486;100 µA
0.65460205078125;2430.04726886472;5.1483154296875E-05;0.6546630859375;1;330;0.000731808949067878;-0.000990599964318486;100 µA
0.656585693359375;2430.06379886468;5.169677734375E-05;0.6566162109375;1;331;0.000731808949067878;-0.000990599964318486;100 µA
0.6585693359375;2430.08032886464;5.1727294921875E-05;0.6585693359375;1;332;0.000731808949067878;-0.000990599964318486;100 µA
0.660552978515625;2430.0968588646;5.21240234375E-05;0.66064453125;1;333;0.000731808949067878;-0.000990599964318486;100 µA
0.66253662109375;2430.11338886455;5.2001953125E-05;0.662567138671875;1;334;0.000731808949067878;-0.000990599964318486;100 µA
0.664520263671875;2430.12991886451;5.218505859375E-05;0.664581298828125;1;335;0.000731808949067878;-0.000990599964318486;100 µA
0.66650390625;2430.14644886447;5.2276611328125E-05;0.66650390625;1;336;0.000731808949067878;-0.000990599964318486;100 µA
0.668487548828125;2430.16297886443;5.2490234375E-05;0.668487548828125;1;337;0.000731808949067878;-0.000990599964318486;100 µA
0.67047119140625;2430.17950886439;5.2459716796875E-05;0.6705322265625;1;338;0.000731808949067878;-0.000990599964318486;100 µA
0.672454833984375;2430.19603886434;5.2734375E-05;0.672393798828125;1;339;0.000731808949067878;-0.000990599964318486;100 µA
0.6744384765625;2430.2125688643;5.2978515625E-05;0.6744384765625;1;340;0.000731808949067878;-0.000990599964318486;100 µA
0.676422119140625;2430.22909886426;5.303955078125E-05;0.676422119140625;1;341;0.000731808949067878;-0.000990599964318486;100 µA
0.67840576171875;2430.24562886422;5.303955078125E-05;0.678436279296875;1;342;0.000731808949067878;-0.000990599964318486;100 µA
0.680389404296875;2430.26215886418;5.31005859375E-05;0.680389404296875;1;343;0.000731808949067878;-0.000990599964318486;100 µA
0.682373046875;2430.27868886414;5.3375244140625E-05;0.682403564453125;1;344;0.000731808949067878;-0.000990599964318486;100 µA
0.684356689453125;2430.29521886409;5.3436279296875E-05;0.684295654296875;1;345;0.000731808949067878;-0.000990599964318486;100 µA
0.68634033203125;2430.31174886405;5.3558349609375E-05;0.686309814453125;1;346;0.000731808949067878;-0.000990599964318486;100 µA
0.688323974609375;2430.32827886401;5.3802490234375E-05;0.68829345703125;1;347;0.000731808949067878;-0.000990599964318486;100 µA
0.6903076171875;2430.34480886397;5.389404296875E-05;0.69024658203125;1;348;0.000731808949067878;-0.000990599964318486;100 µA
0.692291259765625;2430.36133886393;5.401611328125E-05;0.692291259765625;1;349;0.000731808949067878;-0.000990599964318486;100 µA
0.69427490234375;2430.37786886389;5.4229736328125E-05;0.694244384765625;1;350;0.000731808949067878;-0.000990599964318486;100 µA
0.696258544921875;2430.39439886384;5.438232421875E-05;0.69622802734375;1;351;0.000731808949067878;-0.000990599964318486;100 µA
