Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.442352294921875;2781.92379997632;4.3280029296875E-05;0.44244384765625;1;223;0.000637047093905859;-0.000900936866062693;100 µA
0.4443359375;2781.93619797629;4.33502197265625E-05;0.444427490234375;1;224;0.000637047093905859;-0.000900936866062693;100 µA
0.446319580078125;2781.94859597626;4.34844970703125E-05;0.446380615234375;1;225;0.000637047093905859;-0.000900936866062693;100 µA
0.44830322265625;2781.96099397622;4.35333251953125E-05;0.44830322265625;1;226;0.000637047093905859;-0.000900936866062693;100 µA
0.450286865234375;2781.97339197619;4.3658447265625E-05;0.450347900390625;1;227;0.000637047093905859;-0.000900936866062693;100 µA
0.4522705078125;2781.98578997616;4.37774658203125E-05;0.452301025390625;1;228;0.000637047093905859;-0.000900936866062693;100 µA
0.454254150390625;2781.99818797613;4.38812255859375E-05;0.45428466796875;1;229;0.000637047093905859;-0.000900936866062693;100 µA
0.45623779296875;2782.0105859761;4.3994140625E-05;0.45635986328125;1;230;0.000637047093905859;-0.000900936866062693;100 µA
0.458221435546875;2782.02298397607;4.412841796875E-05;0.458282470703125;1;231;0.000637047093905859;-0.000900936866062693;100 µA
0.460205078125;2782.03538197604;4.41925048828125E-05;0.460235595703125;1;232;0.000637047093905859;-0.000900936866062693;100 µA
0.462188720703125;2782.047779976;4.42901611328125E-05;0.4622802734375;1;233;0.000637047093905859;-0.000900936866062693;100 µA
0.46417236328125;2782.06017797597;4.44091796875E-05;0.464202880859375;1;234;0.000637047093905859;-0.000900936866062693;100 µA
0.466156005859375;2782.07257597594;4.456787109375E-05;0.46624755859375;1;235;0.000637047093905859;-0.000900936866062693;100 µA
0.4681396484375;2782.08497397591;4.46807861328125E-05;0.46820068359375;1;236;0.000637047093905859;-0.000900936866062693;100 µA
0.470123291015625;2782.09737197588;4.47418212890625E-05;0.470184326171875;1;237;0.000637047093905859;-0.000900936866062693;100 µA
0.47210693359375;2782.10976997585;4.48272705078125E-05;0.47216796875;1;238;0.000637047093905859;-0.000900936866062693;100 µA
0.474090576171875;2782.12216797582;4.49462890625E-05;0.47418212890625;1;239;0.000637047093905859;-0.000900936866062693;100 µA
0.47607421875;2782.13456597579;4.5001220703125E-05;0.476165771484375;1;240;0.000637047093905859;-0.000900936866062693;100 µA
0.478057861328125;2782.14696397575;4.51141357421875E-05;0.4781494140625;1;241;0.000637047093905859;-0.000900936866062693;100 µA
0.48004150390625;2782.15936197572;4.51995849609375E-05;0.4801025390625;1;242;0.000637047093905859;-0.000900936866062693;100 µA
0.482025146484375;2782.17175997569;4.54071044921875E-05;0.482086181640625;1;243;0.000637047093905859;-0.000900936866062693;100 µA
0.4840087890625;2782.18415797566;4.54498291015625E-05;0.484100341796875;1;244;0.000637047093905859;-0.000900936866062693;100 µA
0.485992431640625;2782.19655597563;4.55230712890625E-05;0.486053466796875;1;245;0.000637047093905859;-0.000900936866062693;100 µA
0.48797607421875;2782.2089539756;4.56207275390625E-05;0.488037109375;1;246;0.000637047093905859;-0.000900936866062693;100 µA
0.489959716796875;2782.22135197557;4.5745849609375E-05;0.49005126953125;1;247;0.000637047093905859;-0.000900936866062693;100 µA
0.491943359375;2782.23374997553;4.58282470703125E-05;0.49200439453125;1;248;0.000637047093905859;-0.000900936866062693;100 µA
0.493927001953125;2782.2461479755;4.59747314453125E-05;0.4940185546875;1;249;0.000637047093905859;-0.000900936866062693;100 µA
0.49591064453125;2782.25854597547;4.605712890625E-05;0.496002197265625;1;250;0.000637047093905859;-0.000900936866062693;100 µA
0.497894287109375;2782.27094397544;4.6185302734375E-05;0.49798583984375;1;251;0.000637047093905859;-0.000900936866062693;100 µA
0.4998779296875;2782.28334197541;4.62799072265625E-05;0.499969482421875;1;252;0.000637047093905859;-0.000900936866062693;100 µA
0.501861572265625;2782.29573997538;4.63897705078125E-05;0.501922607421875;1;253;0.000637047093905859;-0.000900936866062693;100 µA
0.50384521484375;2782.30813797535;4.65179443359375E-05;0.50390625;1;254;0.000637047093905859;-0.000900936866062693;100 µA
0.505828857421875;2782.32053597532;4.659423828125E-05;0.505889892578125;1;255;0.000637047093905859;-0.000900936866062693;100 µA
0.5078125;2782.33293397528;4.67010498046875E-05;0.50787353515625;1;256;0.000637047093905859;-0.000900936866062693;100 µA
0.509796142578125;2782.34533197525;4.67864990234375E-05;0.5098876953125;1;257;0.000637047093905859;-0.000900936866062693;100 µA
0.51177978515625;2782.35772997522;4.69451904296875E-05;0.511932373046875;1;258;0.000637047093905859;-0.000900936866062693;100 µA
0.513763427734375;2782.37012797519;4.700927734375E-05;0.51385498046875;1;259;0.000637047093905859;-0.000900936866062693;100 µA
0.5157470703125;2782.38252597516;4.71282958984375E-05;0.515777587890625;1;260;0.000637047093905859;-0.000900936866062693;100 µA
0.517730712890625;2782.39492397513;4.72381591796875E-05;0.517791748046875;1;261;0.000637047093905859;-0.000900936866062693;100 µA
0.51971435546875;2782.4073219751;4.73388671875E-05;0.519805908203125;1;262;0.000637047093905859;-0.000900936866062693;100 µA
0.521697998046875;2782.41971997507;4.74700927734375E-05;0.521820068359375;1;263;0.000637047093905859;-0.000900936866062693;100 µA
0.523681640625;2782.43211797503;4.7576904296875E-05;0.52374267578125;1;264;0.000637047093905859;-0.000900936866062693;100 µA
0.525665283203125;2782.444515975;4.7735595703125E-05;0.5257568359375;1;265;0.000637047093905859;-0.000900936866062693;100 µA
0.52764892578125;2782.45691397497;4.7784423828125E-05;0.527740478515625;1;266;0.000637047093905859;-0.000900936866062693;100 µA
0.529632568359375;2782.46931197494;4.79339599609375E-05;0.529693603515625;1;267;0.000637047093905859;-0.000900936866062693;100 µA
0.5316162109375;2782.48170997491;4.80987548828125E-05;0.53167724609375;1;268;0.000637047093905859;-0.000900936866062693;100 µA
0.533599853515625;2782.49410797488;4.81658935546875E-05;0.53369140625;1;269;0.000637047093905859;-0.000900936866062693;100 µA
0.53558349609375;2782.50650597485;4.83001708984375E-05;0.53570556640625;1;270;0.000637047093905859;-0.000900936866062693;100 µA
0.537567138671875;2782.51890397482;4.840087890625E-05;0.53765869140625;1;271;0.000637047093905859;-0.000900936866062693;100 µA
0.53955078125;2782.53130197478;4.8541259765625E-05;0.5396728515625;1;272;0.000637047093905859;-0.000900936866062693;100 µA
0.541534423828125;2782.54369997475;4.8681640625E-05;0.5416259765625;1;273;0.000637047093905859;-0.000900936866062693;100 µA
0.54351806640625;2782.55609797472;4.8779296875E-05;0.54364013671875;1;274;0.000637047093905859;-0.000900936866062693;100 µA
0.545501708984375;2782.56849597469;4.903564453125E-05;0.54559326171875;1;275;0.000637047093905859;-0.000900936866062693;100 µA
0.5474853515625;2782.58089397466;4.91668701171875E-05;0.547576904296875;1;276;0.000637047093905859;-0.000900936866062693;100 µA
0.549468994140625;2782.59329197463;4.9285888671875E-05;0.549591064453125;1;277;0.000637047093905859;-0.000900936866062693;100 µA
0.55145263671875;2782.6056899746;4.9371337890625E-05;0.551544189453125;1;278;0.000637047093905859;-0.000900936866062693;100 µA
0.553436279296875;2782.61808797456;4.9493408203125E-05;0.55352783203125;1;279;0.000637047093905859;-0.000900936866062693;100 µA
0.555419921875;2782.63048597453;4.96368408203125E-05;0.55548095703125;1;280;0.000637047093905859;-0.000900936866062693;100 µA
0.557403564453125;2782.6428839745;4.97894287109375E-05;0.5574951171875;1;281;0.000637047093905859;-0.000900936866062693;100 µA
0.55938720703125;2782.65528197447;4.99053955078125E-05;0.559478759765625;1;282;0.000637047093905859;-0.000900936866062693;100 µA
0.561370849609375;2782.66767997444;5.0018310546875E-05;0.5614013671875;1;283;0.000637047093905859;-0.000900936866062693;100 µA
0.5633544921875;2782.68007797441;5.01708984375E-05;0.563446044921875;1;284;0.000637047093905859;-0.000900936866062693;100 µA
0.565338134765625;2782.69247597438;5.0323486328125E-05;0.5654296875;1;285;0.000637047093905859;-0.000900936866062693;100 µA
0.56732177734375;2782.70487397435;5.047607421875E-05;0.567413330078125;1;286;0.000637047093905859;-0.000900936866062693;100 µA
0.569305419921875;2782.71727197431;5.059814453125E-05;0.56939697265625;1;287;0.000637047093905859;-0.000900936866062693;100 µA
0.5712890625;2782.72966997428;5.084228515625E-05;0.571380615234375;1;288;0.000637047093905859;-0.000900936866062693;100 µA
0.573272705078125;2782.74206797425;5.084228515625E-05;0.573394775390625;1;289;0.000637047093905859;-0.000900936866062693;100 µA
0.57525634765625;2782.75446597422;5.096435546875E-05;0.575347900390625;1;290;0.000637047093905859;-0.000900936866062693;100 µA
0.577239990234375;2782.76686397419;5.1116943359375E-05;0.57733154296875;1;291;0.000637047093905859;-0.000900936866062693;100 µA
0.5792236328125;2782.77926197416;5.126953125E-05;0.579376220703125;1;292;0.000637047093905859;-0.000900936866062693;100 µA
0.581207275390625;2782.79165997413;5.133056640625E-05;0.581298828125;1;293;0.000637047093905859;-0.000900936866062693;100 µA
0.58319091796875;2782.8040579741;5.1422119140625E-05;0.58331298828125;1;294;0.000637047093905859;-0.000900936866062693;100 µA
0.585174560546875;2782.81645597406;5.1544189453125E-05;0.58526611328125;1;295;0.000637047093905859;-0.000900936866062693;100 µA
0.587158203125;2782.82885397403;5.16357421875E-05;0.587188720703125;1;296;0.000637047093905859;-0.000900936866062693;100 µA
0.589141845703125;2782.841251974;5.1788330078125E-05;0.589202880859375;1;297;0.000637047093905859;-0.000900936866062693;100 µA
0.59112548828125;2782.85364997397;5.2001953125E-05;0.5911865234375;1;298;0.000637047093905859;-0.000900936866062693;100 µA
0.593109130859375;2782.86604797394;5.21240234375E-05;0.5931396484375;1;299;0.000637047093905859;-0.000900936866062693;100 µA
0.5950927734375;2782.87844597391;5.230712890625E-05;0.5950927734375;1;300;0.000637047093905859;-0.000900936866062693;100 µA
0.597076416015625;2782.89084397388;5.23681640625E-05;0.59716796875;1;301;0.000637047093905859;-0.000900936866062693;100 µA
0.59906005859375;2782.90324197384;5.242919921875E-05;0.599151611328125;1;302;0.000637047093905859;-0.000900936866062693;100 µA
0.601043701171875;2782.91563997381;5.26123046875E-05;0.601104736328125;1;303;0.000637047093905859;-0.000900936866062693;100 µA
0.60302734375;2782.92803797378;5.2642822265625E-05;0.603118896484375;1;304;0.000637047093905859;-0.000900936866062693;100 µA
0.605010986328125;2782.94043597375;5.2764892578125E-05;0.605072021484375;1;305;0.000637047093905859;-0.000900936866062693;100 µA
0.60699462890625;2782.95283397372;5.279541015625E-05;0.607086181640625;1;306;0.000637047093905859;-0.000900936866062693;100 µA
0.608978271484375;2782.96523197369;5.3009033203125E-05;0.609039306640625;1;307;0.000637047093905859;-0.000900936866062693;100 µA
0.6109619140625;2782.97762997366;5.31005859375E-05;0.611053466796875;1;308;0.000637047093905859;-0.000900936866062693;100 µA
0.612945556640625;2782.99002797363;5.3253173828125E-05;0.61297607421875;1;309;0.000637047093905859;-0.000900936866062693;100 µA
0.61492919921875;2783.00242597359;5.3436279296875E-05;0.614990234375;1;310;0.000637047093905859;-0.000900936866062693;100 µA
0.616912841796875;2783.01482397356;5.352783203125E-05;0.616943359375;1;311;0.000637047093905859;-0.000900936866062693;100 µA
0.618896484375;2783.02722197353;5.3741455078125E-05;0.61895751953125;1;312;0.000637047093905859;-0.000900936866062693;100 µA
0.620880126953125;2783.0396199735;5.3802490234375E-05;0.620941162109375;1;313;0.000637047093905859;-0.000900936866062693;100 µA
0.62286376953125;2783.05201797347;5.3863525390625E-05;0.6229248046875;1;314;0.000637047093905859;-0.000900936866062693;100 µA
0.624847412109375;2783.06441597344;5.3955078125E-05;0.62493896484375;1;315;0.000637047093905859;-0.000900936866062693;100 µA
0.6268310546875;2783.07681397341;5.426025390625E-05;0.626861572265625;1;316;0.000637047093905859;-0.000900936866062693;100 µA
0.628814697265625;2783.08921197338;5.4168701171875E-05;0.62884521484375;1;317;0.000637047093905859;-0.000900936866062693;100 µA
0.63079833984375;2783.10160997334;5.4412841796875E-05;0.630889892578125;1;318;0.000637047093905859;-0.000900936866062693;100 µA
0.632781982421875;2783.11400797331;5.450439453125E-05;0.63287353515625;1;319;0.000637047093905859;-0.000900936866062693;100 µA
0.634765625;2783.12640597328;5.4534912109375E-05;0.634796142578125;1;320;0.000637047093905859;-0.000900936866062693;100 µA
0.636749267578125;2783.13880397325;5.462646484375E-05;0.636810302734375;1;321;0.000637047093905859;-0.000900936866062693;100 µA
0.63873291015625;2783.15120197322;5.46875E-05;0.638824462890625;1;322;0.000637047093905859;-0.000900936866062693;100 µA
0.640716552734375;2783.16359997319;5.4779052734375E-05;0.640716552734375;1;323;0.000637047093905859;-0.000900936866062693;100 µA
0.6427001953125;2783.17599797316;5.4840087890625E-05;0.64276123046875;1;324;0.000637047093905859;-0.000900936866062693;100 µA
0.644683837890625;2783.18839597312;5.50537109375E-05;0.644744873046875;1;325;0.000637047093905859;-0.000900936866062693;100 µA
0.64666748046875;2783.20079397309;5.5206298828125E-05;0.64666748046875;1;326;0.000637047093905859;-0.000900936866062693;100 µA
0.648651123046875;2783.21319197306;5.5450439453125E-05;0.64874267578125;1;327;0.000637047093905859;-0.000900936866062693;100 µA
0.650634765625;2783.22558997303;5.5450439453125E-05;0.650634765625;1;328;0.000637047093905859;-0.000900936866062693;100 µA
0.652618408203125;2783.237987973;5.5511474609375E-05;0.65264892578125;1;329;0.000637047093905859;-0.000900936866062693;100 µA
0.65460205078125;2783.25038597297;5.584716796875E-05;0.65460205078125;1;330;0.000637047093905859;-0.000900936866062693;100 µA
0.656585693359375;2783.26278397294;5.6060791015625E-05;0.6566162109375;1;331;0.000637047093905859;-0.000900936866062693;100 µA
0.6585693359375;2783.27518197291;5.6121826171875E-05;0.658599853515625;1;332;0.000637047093905859;-0.000900936866062693;100 µA
0.660552978515625;2783.28757997287;5.6365966796875E-05;0.66058349609375;1;333;0.000637047093905859;-0.000900936866062693;100 µA
0.66253662109375;2783.29997797284;5.6427001953125E-05;0.66253662109375;1;334;0.000637047093905859;-0.000900936866062693;100 µA
0.664520263671875;2783.31237597281;5.6427001953125E-05;0.664520263671875;1;335;0.000637047093905859;-0.000900936866062693;100 µA
0.66650390625;2783.32477397278;5.6488037109375E-05;0.666534423828125;1;336;0.000637047093905859;-0.000900936866062693;100 µA
0.668487548828125;2783.33717197275;5.682373046875E-05;0.66845703125;1;337;0.000637047093905859;-0.000900936866062693;100 µA
0.67047119140625;2783.34956997272;5.6854248046875E-05;0.670501708984375;1;338;0.000637047093905859;-0.000900936866062693;100 µA
0.672454833984375;2783.36196797269;5.6884765625E-05;0.672454833984375;1;339;0.000637047093905859;-0.000900936866062693;100 µA
0.6744384765625;2783.37436597266;5.706787109375E-05;0.6744384765625;1;340;0.000637047093905859;-0.000900936866062693;100 µA
0.676422119140625;2783.38676397262;5.7098388671875E-05;0.676422119140625;1;341;0.000637047093905859;-0.000900936866062693;100 µA
0.67840576171875;2783.39916197259;5.7159423828125E-05;0.67840576171875;1;342;0.000637047093905859;-0.000900936866062693;100 µA
0.680389404296875;2783.41155997256;5.731201171875E-05;0.680450439453125;1;343;0.000637047093905859;-0.000900936866062693;100 µA
0.682373046875;2783.42395797253;5.7525634765625E-05;0.682342529296875;1;344;0.000637047093905859;-0.000900936866062693;100 µA
0.684356689453125;2783.4363559725;5.77392578125E-05;0.684356689453125;1;345;0.000637047093905859;-0.000900936866062693;100 µA
0.68634033203125;2783.44875397247;5.780029296875E-05;0.68634033203125;1;346;0.000637047093905859;-0.000900936866062693;100 µA
0.688323974609375;2783.46115197244;5.8074951171875E-05;0.688323974609375;1;347;0.000637047093905859;-0.000900936866062693;100 µA
0.6903076171875;2783.4735499724;5.828857421875E-05;0.690277099609375;1;348;0.000637047093905859;-0.000900936866062693;100 µA
0.692291259765625;2783.48594797237;5.8380126953125E-05;0.692230224609375;1;349;0.000637047093905859;-0.000900936866062693;100 µA
0.69427490234375;2783.49834597234;5.859375E-05;0.69427490234375;1;350;0.000637047093905859;-0.000900936866062693;100 µA
0.696258544921875;2783.51074397231;5.859375E-05;0.6961669921875;1;351;0.000637047093905859;-0.000900936866062693;100 µA
