Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.442352294921875;1061.09675432099;3.2012939453125E-05;0.442474365234375;1;223;0.00131322077801451;-0.00161758573632687;100 µA
0.4443359375;1061.14634532086;3.2147216796875E-05;0.444427490234375;1;224;0.00131322077801451;-0.00161758573632687;100 µA
0.446319580078125;1061.19593632074;3.2281494140625E-05;0.446441650390625;1;225;0.00131322077801451;-0.00161758573632687;100 µA
0.44830322265625;1061.24552732061;3.24188232421875E-05;0.448394775390625;1;226;0.00131322077801451;-0.00161758573632687;100 µA
0.450286865234375;1061.29511832049;3.255615234375E-05;0.450408935546875;1;227;0.00131322077801451;-0.00161758573632687;100 µA
0.4522705078125;1061.34470932036;3.2708740234375E-05;0.45233154296875;1;228;0.00131322077801451;-0.00161758573632687;100 µA
0.454254150390625;1061.39430032024;3.2843017578125E-05;0.454376220703125;1;229;0.00131322077801451;-0.00161758573632687;100 µA
0.45623779296875;1061.44389132011;3.29803466796875E-05;0.456298828125;1;230;0.00131322077801451;-0.00161758573632687;100 µA
0.458221435546875;1061.49348231999;3.31329345703125E-05;0.458343505859375;1;231;0.00131322077801451;-0.00161758573632687;100 µA
0.460205078125;1061.54307331986;3.32733154296875E-05;0.460296630859375;1;232;0.00131322077801451;-0.00161758573632687;100 µA
0.462188720703125;1061.59266431974;3.3416748046875E-05;0.462249755859375;1;233;0.00131322077801451;-0.00161758573632687;100 µA
0.46417236328125;1061.64225531961;3.35723876953125E-05;0.464263916015625;1;234;0.00131322077801451;-0.00161758573632687;100 µA
0.466156005859375;1061.69184631949;3.37127685546875E-05;0.46624755859375;1;235;0.00131322077801451;-0.00161758573632687;100 µA
0.4681396484375;1061.74143731936;3.38623046875E-05;0.468231201171875;1;236;0.00131322077801451;-0.00161758573632687;100 µA
0.470123291015625;1061.79102831924;3.40087890625E-05;0.47021484375;1;237;0.00131322077801451;-0.00161758573632687;100 µA
0.47210693359375;1061.84061931911;3.41552734375E-05;0.47222900390625;1;238;0.00131322077801451;-0.00161758573632687;100 µA
0.474090576171875;1061.89021031898;3.43048095703125E-05;0.47418212890625;1;239;0.00131322077801451;-0.00161758573632687;100 µA
0.47607421875;1061.93980131886;3.44512939453125E-05;0.47613525390625;1;240;0.00131322077801451;-0.00161758573632687;100 µA
0.478057861328125;1061.98939231873;3.460693359375E-05;0.4781494140625;1;241;0.00131322077801451;-0.00161758573632687;100 µA
0.48004150390625;1062.03898331861;3.47564697265625E-05;0.480194091796875;1;242;0.00131322077801451;-0.00161758573632687;100 µA
0.482025146484375;1062.08857431848;3.4893798828125E-05;0.482086181640625;1;243;0.00131322077801451;-0.00161758573632687;100 µA
0.4840087890625;1062.13816531836;3.5040283203125E-05;0.484130859375;1;244;0.00131322077801451;-0.00161758573632687;100 µA
0.485992431640625;1062.18775631823;3.51806640625E-05;0.486053466796875;1;245;0.00131322077801451;-0.00161758573632687;100 µA
0.48797607421875;1062.23734731811;3.5321044921875E-05;0.488067626953125;1;246;0.00131322077801451;-0.00161758573632687;100 µA
0.489959716796875;1062.28693831798;3.5455322265625E-05;0.49005126953125;1;247;0.00131322077801451;-0.00161758573632687;100 µA
0.491943359375;1062.33652931786;3.55926513671875E-05;0.49200439453125;1;248;0.00131322077801451;-0.00161758573632687;100 µA
0.493927001953125;1062.38612031773;3.57421875E-05;0.493988037109375;1;249;0.00131322077801451;-0.00161758573632687;100 µA
0.49591064453125;1062.43571131761;3.5870361328125E-05;0.496063232421875;1;250;0.00131322077801451;-0.00161758573632687;100 µA
0.497894287109375;1062.48530231748;3.6004638671875E-05;0.497955322265625;1;251;0.00131322077801451;-0.00161758573632687;100 µA
0.4998779296875;1062.53489331736;3.6138916015625E-05;0.499908447265625;1;252;0.00131322077801451;-0.00161758573632687;100 µA
0.501861572265625;1062.58448431723;3.62518310546875E-05;0.501983642578125;1;253;0.00131322077801451;-0.00161758573632687;100 µA
0.50384521484375;1062.63407531711;3.636474609375E-05;0.503936767578125;1;254;0.00131322077801451;-0.00161758573632687;100 µA
0.505828857421875;1062.68366631698;3.648681640625E-05;0.505889892578125;1;255;0.00131322077801451;-0.00161758573632687;100 µA
0.5078125;1062.73325731686;3.65997314453125E-05;0.507904052734375;1;256;0.00131322077801451;-0.00161758573632687;100 µA
0.509796142578125;1062.78284831673;3.67156982421875E-05;0.5098876953125;1;257;0.00131322077801451;-0.00161758573632687;100 µA
0.51177978515625;1062.83243931661;3.68316650390625E-05;0.511871337890625;1;258;0.00131322077801451;-0.00161758573632687;100 µA
0.513763427734375;1062.88203031648;3.69384765625E-05;0.51385498046875;1;259;0.00131322077801451;-0.00161758573632687;100 µA
0.5157470703125;1062.93162131636;3.7042236328125E-05;0.515869140625;1;260;0.00131322077801451;-0.00161758573632687;100 µA
0.517730712890625;1062.98121231623;3.71337890625E-05;0.517822265625;1;261;0.00131322077801451;-0.00161758573632687;100 µA
0.51971435546875;1063.03080331611;3.72283935546875E-05;0.519805908203125;1;262;0.00131322077801451;-0.00161758573632687;100 µA
0.521697998046875;1063.08039431598;3.73321533203125E-05;0.52178955078125;1;263;0.00131322077801451;-0.00161758573632687;100 µA
0.523681640625;1063.12998531585;3.74053955078125E-05;0.523773193359375;1;264;0.00131322077801451;-0.00161758573632687;100 µA
0.525665283203125;1063.17957631573;3.74908447265625E-05;0.5257568359375;1;265;0.00131322077801451;-0.00161758573632687;100 µA
0.52764892578125;1063.2291673156;3.756103515625E-05;0.527740478515625;1;266;0.00131322077801451;-0.00161758573632687;100 µA
0.529632568359375;1063.27875831548;3.76312255859375E-05;0.5296630859375;1;267;0.00131322077801451;-0.00161758573632687;100 µA
0.5316162109375;1063.32834931535;3.7701416015625E-05;0.53173828125;1;268;0.00131322077801451;-0.00161758573632687;100 µA
0.533599853515625;1063.37794031523;3.7762451171875E-05;0.533660888671875;1;269;0.00131322077801451;-0.00161758573632687;100 µA
0.53558349609375;1063.4275313151;3.78265380859375E-05;0.535675048828125;1;270;0.00131322077801451;-0.00161758573632687;100 µA
0.537567138671875;1063.47712231498;3.7872314453125E-05;0.537628173828125;1;271;0.00131322077801451;-0.00161758573632687;100 µA
0.53955078125;1063.52671331485;3.7939453125E-05;0.539642333984375;1;272;0.00131322077801451;-0.00161758573632687;100 µA
0.541534423828125;1063.57630431473;3.79730224609375E-05;0.541656494140625;1;273;0.00131322077801451;-0.00161758573632687;100 µA
0.54351806640625;1063.6258953146;3.80096435546875E-05;0.543609619140625;1;274;0.00131322077801451;-0.00161758573632687;100 µA
0.545501708984375;1063.67548631448;3.80401611328125E-05;0.54559326171875;1;275;0.00131322077801451;-0.00161758573632687;100 µA
0.5474853515625;1063.72507731435;3.80859375E-05;0.54754638671875;1;276;0.00131322077801451;-0.00161758573632687;100 µA
0.549468994140625;1063.77466831423;3.81103515625E-05;0.54949951171875;1;277;0.00131322077801451;-0.00161758573632687;100 µA
0.55145263671875;1063.8242593141;3.8128662109375E-05;0.551513671875;1;278;0.00131322077801451;-0.00161758573632687;100 µA
0.553436279296875;1063.87385031398;3.81500244140625E-05;0.55352783203125;1;279;0.00131322077801451;-0.00161758573632687;100 µA
0.555419921875;1063.92344131385;3.81683349609375E-05;0.555511474609375;1;280;0.00131322077801451;-0.00161758573632687;100 µA
0.557403564453125;1063.97303231373;3.818359375E-05;0.557464599609375;1;281;0.00131322077801451;-0.00161758573632687;100 µA
0.55938720703125;1064.0226233136;3.818359375E-05;0.55950927734375;1;282;0.00131322077801451;-0.00161758573632687;100 µA
0.561370849609375;1064.07221431348;3.8201904296875E-05;0.56146240234375;1;283;0.00131322077801451;-0.00161758573632687;100 µA
0.5633544921875;1064.12180531335;3.81866455078125E-05;0.563446044921875;1;284;0.00131322077801451;-0.00161758573632687;100 µA
0.565338134765625;1064.17139631323;3.81683349609375E-05;0.56536865234375;1;285;0.00131322077801451;-0.00161758573632687;100 µA
0.56732177734375;1064.2209873131;3.81591796875E-05;0.5673828125;1;286;0.00131322077801451;-0.00161758573632687;100 µA
0.569305419921875;1064.27057831297;3.81317138671875E-05;0.569427490234375;1;287;0.00131322077801451;-0.00161758573632687;100 µA
0.5712890625;1064.32016931285;3.81256103515625E-05;0.57135009765625;1;288;0.00131322077801451;-0.00161758573632687;100 µA
0.573272705078125;1064.36976031272;3.8104248046875E-05;0.5733642578125;1;289;0.00131322077801451;-0.00161758573632687;100 µA
0.57525634765625;1064.4193513126;3.80828857421875E-05;0.5753173828125;1;290;0.00131322077801451;-0.00161758573632687;100 µA
0.577239990234375;1064.46894231247;3.80401611328125E-05;0.57733154296875;1;291;0.00131322077801451;-0.00161758573632687;100 µA
0.5792236328125;1064.51853331235;3.80126953125E-05;0.579315185546875;1;292;0.00131322077801451;-0.00161758573632687;100 µA
0.581207275390625;1064.56812431222;3.798828125E-05;0.581298828125;1;293;0.00131322077801451;-0.00161758573632687;100 µA
0.58319091796875;1064.6177153121;3.7945556640625E-05;0.583282470703125;1;294;0.00131322077801451;-0.00161758573632687;100 µA
0.585174560546875;1064.66730631197;3.79119873046875E-05;0.585235595703125;1;295;0.00131322077801451;-0.00161758573632687;100 µA
0.587158203125;1064.71689731185;3.78692626953125E-05;0.587188720703125;1;296;0.00131322077801451;-0.00161758573632687;100 µA
0.589141845703125;1064.76648831172;3.78448486328125E-05;0.58917236328125;1;297;0.00131322077801451;-0.00161758573632687;100 µA
0.59112548828125;1064.8160793116;3.7762451171875E-05;0.5911865234375;1;298;0.00131322077801451;-0.00161758573632687;100 µA
0.593109130859375;1064.86567031147;3.77197265625E-05;0.59320068359375;1;299;0.00131322077801451;-0.00161758573632687;100 µA
0.5950927734375;1064.91526131135;3.76678466796875E-05;0.59521484375;1;300;0.00131322077801451;-0.00161758573632687;100 µA
0.597076416015625;1064.96485231122;3.76251220703125E-05;0.59716796875;1;301;0.00131322077801451;-0.00161758573632687;100 µA
0.59906005859375;1065.0144433111;3.7591552734375E-05;0.59918212890625;1;302;0.00131322077801451;-0.00161758573632687;100 µA
0.601043701171875;1065.06403431097;3.75152587890625E-05;0.601165771484375;1;303;0.00131322077801451;-0.00161758573632687;100 µA
0.60302734375;1065.11362531085;3.7457275390625E-05;0.603118896484375;1;304;0.00131322077801451;-0.00161758573632687;100 µA
0.605010986328125;1065.16321631072;3.74267578125E-05;0.6051025390625;1;305;0.00131322077801451;-0.00161758573632687;100 µA
0.60699462890625;1065.2128073106;3.73779296875E-05;0.607086181640625;1;306;0.00131322077801451;-0.00161758573632687;100 µA
0.608978271484375;1065.26239831047;3.7310791015625E-05;0.609039306640625;1;307;0.00131322077801451;-0.00161758573632687;100 µA
0.6109619140625;1065.31198931035;3.7255859375E-05;0.611053466796875;1;308;0.00131322077801451;-0.00161758573632687;100 µA
0.612945556640625;1065.36158031022;3.7213134765625E-05;0.61297607421875;1;309;0.00131322077801451;-0.00161758573632687;100 µA
0.61492919921875;1065.4111713101;3.71856689453125E-05;0.614990234375;1;310;0.00131322077801451;-0.00161758573632687;100 µA
0.616912841796875;1065.46076230997;3.7103271484375E-05;0.61700439453125;1;311;0.00131322077801451;-0.00161758573632687;100 µA
0.618896484375;1065.51035330984;3.707275390625E-05;0.61895751953125;1;312;0.00131322077801451;-0.00161758573632687;100 µA
0.620880126953125;1065.55994430972;3.70391845703125E-05;0.6209716796875;1;313;0.00131322077801451;-0.00161758573632687;100 µA
0.62286376953125;1065.60953530959;3.70574951171875E-05;0.623016357421875;1;314;0.00131322077801451;-0.00161758573632687;100 µA
0.624847412109375;1065.65912630947;3.6956787109375E-05;0.624969482421875;1;315;0.00131322077801451;-0.00161758573632687;100 µA
0.6268310546875;1065.70871730934;3.69110107421875E-05;0.62689208984375;1;316;0.00131322077801451;-0.00161758573632687;100 µA
0.628814697265625;1065.75830830922;3.68621826171875E-05;0.628936767578125;1;317;0.00131322077801451;-0.00161758573632687;100 µA
0.63079833984375;1065.80789930909;3.68316650390625E-05;0.630889892578125;1;318;0.00131322077801451;-0.00161758573632687;100 µA
0.632781982421875;1065.85749030897;3.67950439453125E-05;0.63287353515625;1;319;0.00131322077801451;-0.00161758573632687;100 µA
0.634765625;1065.90708130884;3.6773681640625E-05;0.63482666015625;1;320;0.00131322077801451;-0.00161758573632687;100 µA
0.636749267578125;1065.95667230872;3.67706298828125E-05;0.636810302734375;1;321;0.00131322077801451;-0.00161758573632687;100 µA
0.63873291015625;1066.00626330859;3.6749267578125E-05;0.6387939453125;1;322;0.00131322077801451;-0.00161758573632687;100 µA
0.640716552734375;1066.05585430847;3.6749267578125E-05;0.64080810546875;1;323;0.00131322077801451;-0.00161758573632687;100 µA
0.6427001953125;1066.10544530834;3.67462158203125E-05;0.64276123046875;1;324;0.00131322077801451;-0.00161758573632687;100 µA
0.644683837890625;1066.15503630822;3.6724853515625E-05;0.644775390625;1;325;0.00131322077801451;-0.00161758573632687;100 µA
0.64666748046875;1066.20462730809;3.66912841796875E-05;0.646697998046875;1;326;0.00131322077801451;-0.00161758573632687;100 µA
0.648651123046875;1066.25421830797;3.67218017578125E-05;0.648712158203125;1;327;0.00131322077801451;-0.00161758573632687;100 µA
0.650634765625;1066.30380930784;3.6700439453125E-05;0.6507568359375;1;328;0.00131322077801451;-0.00161758573632687;100 µA
0.652618408203125;1066.35340030772;3.67218017578125E-05;0.652679443359375;1;329;0.00131322077801451;-0.00161758573632687;100 µA
0.65460205078125;1066.40299130759;3.67279052734375E-05;0.654632568359375;1;330;0.00131322077801451;-0.00161758573632687;100 µA
0.656585693359375;1066.45258230747;3.67431640625E-05;0.6566162109375;1;331;0.00131322077801451;-0.00161758573632687;100 µA
0.6585693359375;1066.50217330734;3.67340087890625E-05;0.65863037109375;1;332;0.00131322077801451;-0.00161758573632687;100 µA
0.660552978515625;1066.55176430722;3.677978515625E-05;0.66058349609375;1;333;0.00131322077801451;-0.00161758573632687;100 µA
0.66253662109375;1066.60135530709;3.6822509765625E-05;0.66259765625;1;334;0.00131322077801451;-0.00161758573632687;100 µA
0.664520263671875;1066.65094630697;3.685302734375E-05;0.664520263671875;1;335;0.00131322077801451;-0.00161758573632687;100 µA
0.66650390625;1066.70053730684;3.6859130859375E-05;0.66650390625;1;336;0.00131322077801451;-0.00161758573632687;100 µA
0.668487548828125;1066.75012830671;3.69232177734375E-05;0.66851806640625;1;337;0.00131322077801451;-0.00161758573632687;100 µA
0.67047119140625;1066.79971930659;3.69354248046875E-05;0.670501708984375;1;338;0.00131322077801451;-0.00161758573632687;100 µA
0.672454833984375;1066.84931030646;3.69903564453125E-05;0.672454833984375;1;339;0.00131322077801451;-0.00161758573632687;100 µA
0.6744384765625;1066.89890130634;3.7030029296875E-05;0.6744384765625;1;340;0.00131322077801451;-0.00161758573632687;100 µA
0.676422119140625;1066.94849230621;3.70758056640625E-05;0.6763916015625;1;341;0.00131322077801451;-0.00161758573632687;100 µA
0.67840576171875;1066.99808330609;3.71307373046875E-05;0.678375244140625;1;342;0.00131322077801451;-0.00161758573632687;100 µA
0.680389404296875;1067.04767430596;3.7200927734375E-05;0.68035888671875;1;343;0.00131322077801451;-0.00161758573632687;100 µA
0.682373046875;1067.09726530584;3.72833251953125E-05;0.682342529296875;1;344;0.00131322077801451;-0.00161758573632687;100 µA
0.684356689453125;1067.14685630571;3.734130859375E-05;0.684417724609375;1;345;0.00131322077801451;-0.00161758573632687;100 µA
0.68634033203125;1067.19644730559;3.74176025390625E-05;0.686370849609375;1;346;0.00131322077801451;-0.00161758573632687;100 µA
0.688323974609375;1067.24603830546;3.75E-05;0.6883544921875;1;347;0.00131322077801451;-0.00161758573632687;100 µA
0.6903076171875;1067.29562930534;3.75579833984375E-05;0.6903076171875;1;348;0.00131322077801451;-0.00161758573632687;100 µA
0.692291259765625;1067.34522030521;3.7652587890625E-05;0.69232177734375;1;349;0.00131322077801451;-0.00161758573632687;100 µA
0.69427490234375;1067.39481130509;3.7750244140625E-05;0.69427490234375;1;350;0.00131322077801451;-0.00161758573632687;100 µA
0.696258544921875;1067.44440230496;3.7841796875E-05;0.69622802734375;1;351;0.00131322077801451;-0.00161758573632687;100 µA
0.6982421875;1067.49399330484;3.79425048828125E-05;0.698211669921875;1;352;0.00131322077801451;-0.00161758573632687;100 µA
0.700225830078125;1067.54358430471;3.8031005859375E-05;0.70025634765625;1;353;0.00131322077801451;-0.00161758573632687;100 µA
0.70220947265625;1067.59317530459;3.8134765625E-05;0.70220947265625;1;354;0.00131322077801451;-0.00161758573632687;100 µA
0.704193115234375;1067.64276630446;3.82354736328125E-05;0.704132080078125;1;355;0.00131322077801451;-0.00161758573632687;100 µA
0.7061767578125;1067.69235730434;3.8360595703125E-05;0.70611572265625;1;356;0.00131322077801451;-0.00161758573632687;100 µA
0.708160400390625;1067.74194830421;3.84521484375E-05;0.70806884765625;1;357;0.00131322077801451;-0.00161758573632687;100 µA
