Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.438385009765625;47.8980388790691;3.3551025390625E-06;0.4384765625;1;221;0.000407914263289422;-0.00354187729447149;10 µA
0.44036865234375;47.9972208788187;3.4375E-06;0.440521240234375;1;222;0.000407914263289422;-0.00354187729447149;10 µA
0.442352294921875;48.0964028785683;3.5205078125E-06;0.44244384765625;1;223;0.000407914263289422;-0.00354187729447149;10 µA
0.4443359375;48.1955848783178;3.60443115234375E-06;0.44439697265625;1;224;0.000407914263289422;-0.00354187729447149;10 µA
0.446319580078125;48.2947668780674;3.68927001953125E-06;0.446441650390625;1;225;0.000407914263289422;-0.00354187729447149;10 µA
0.44830322265625;48.393948877817;3.77410888671875E-06;0.44842529296875;1;226;0.000407914263289422;-0.00354187729447149;10 µA
0.450286865234375;48.4931308775666;3.85894775390625E-06;0.450408935546875;1;227;0.000407914263289422;-0.00354187729447149;10 µA
0.4522705078125;48.5923128773162;3.9447021484375E-06;0.45233154296875;1;228;0.000407914263289422;-0.00354187729447149;10 µA
0.454254150390625;48.6914948770658;4.03076171875E-06;0.454376220703125;1;229;0.000407914263289422;-0.00354187729447149;10 µA
0.45623779296875;48.7906768768154;4.1168212890625E-06;0.456298828125;1;230;0.000407914263289422;-0.00354187729447149;10 µA
0.458221435546875;48.889858876565;4.202880859375E-06;0.458343505859375;1;231;0.000407914263289422;-0.00354187729447149;10 µA
0.460205078125;48.9890408763146;4.288330078125E-06;0.460357666015625;1;232;0.000407914263289422;-0.00354187729447149;10 µA
0.462188720703125;49.0882228760642;4.37408447265625E-06;0.462249755859375;1;233;0.000407914263289422;-0.00354187729447149;10 µA
0.46417236328125;49.1874048758137;4.46014404296875E-06;0.4642333984375;1;234;0.000407914263289422;-0.00354187729447149;10 µA
0.466156005859375;49.2865868755633;4.544677734375E-06;0.466278076171875;1;235;0.000407914263289422;-0.00354187729447149;10 µA
0.4681396484375;49.3857688753129;4.6295166015625E-06;0.468231201171875;1;236;0.000407914263289422;-0.00354187729447149;10 µA
0.470123291015625;49.4849508750625;4.71435546875E-06;0.47021484375;1;237;0.000407914263289422;-0.00354187729447149;10 µA
0.47210693359375;49.5841328748121;4.79766845703125E-06;0.472198486328125;1;238;0.000407914263289422;-0.00354187729447149;10 µA
0.474090576171875;49.6833148745617;4.88128662109375E-06;0.474151611328125;1;239;0.000407914263289422;-0.00354187729447149;10 µA
0.47607421875;49.7824968743113;4.96368408203125E-06;0.4761962890625;1;240;0.000407914263289422;-0.00354187729447149;10 µA
0.478057861328125;49.8816788740609;5.0445556640625E-06;0.4781494140625;1;241;0.000407914263289422;-0.00354187729447149;10 µA
0.48004150390625;49.9808608738105;5.1239013671875E-06;0.4801025390625;1;242;0.000407914263289422;-0.00354187729447149;10 µA
0.482025146484375;50.08004287356;5.2032470703125E-06;0.482086181640625;1;243;0.000407914263289422;-0.00354187729447149;10 µA
0.4840087890625;50.1792248733096;5.2825927734375E-06;0.484100341796875;1;244;0.000407914263289422;-0.00354187729447149;10 µA
0.485992431640625;50.2784068730592;5.35888671875E-06;0.486083984375;1;245;0.000407914263289422;-0.00354187729447149;10 µA
0.48797607421875;50.3775888728088;5.43212890625E-06;0.488067626953125;1;246;0.000407914263289422;-0.00354187729447149;10 µA
0.489959716796875;50.4767708725584;5.5084228515625E-06;0.490020751953125;1;247;0.000407914263289422;-0.00354187729447149;10 µA
0.491943359375;50.575952872308;5.57861328125E-06;0.4920654296875;1;248;0.000407914263289422;-0.00354187729447149;10 µA
0.493927001953125;50.6751348720576;5.6488037109375E-06;0.493988037109375;1;249;0.000407914263289422;-0.00354187729447149;10 µA
0.49591064453125;50.7743168718072;5.718994140625E-06;0.496063232421875;1;250;0.000407914263289422;-0.00354187729447149;10 µA
0.497894287109375;50.8734988715568;5.7830810546875E-06;0.498016357421875;1;251;0.000407914263289422;-0.00354187729447149;10 µA
0.4998779296875;50.9726808713064;5.84716796875E-06;0.5;1;252;0.000407914263289422;-0.00354187729447149;10 µA
0.501861572265625;51.0718628710559;5.9112548828125E-06;0.501922607421875;1;253;0.000407914263289422;-0.00354187729447149;10 µA
0.50384521484375;51.1710448708055;5.9722900390625E-06;0.503936767578125;1;254;0.000407914263289422;-0.00354187729447149;10 µA
0.505828857421875;51.2702268705551;6.0302734375E-06;0.50592041015625;1;255;0.000407914263289422;-0.00354187729447149;10 µA
0.5078125;51.3694088703047;6.085205078125E-06;0.50787353515625;1;256;0.000407914263289422;-0.00354187729447149;10 µA
0.509796142578125;51.4685908700543;6.14013671875E-06;0.509857177734375;1;257;0.000407914263289422;-0.00354187729447149;10 µA
0.51177978515625;51.5677728698039;6.1920166015625E-06;0.511871337890625;1;258;0.000407914263289422;-0.00354187729447149;10 µA
0.513763427734375;51.6669548695535;6.2408447265625E-06;0.513763427734375;1;259;0.000407914263289422;-0.00354187729447149;10 µA
0.5157470703125;51.7661368693031;6.2896728515625E-06;0.515838623046875;1;260;0.000407914263289422;-0.00354187729447149;10 µA
0.517730712890625;51.8653188690527;6.3323974609375E-06;0.517791748046875;1;261;0.000407914263289422;-0.00354187729447149;10 µA
0.51971435546875;51.9645008688022;6.3751220703125E-06;0.519775390625;1;262;0.000407914263289422;-0.00354187729447149;10 µA
0.521697998046875;52.0636828685518;6.414794921875E-06;0.521820068359375;1;263;0.000407914263289422;-0.00354187729447149;10 µA
0.523681640625;52.1628648683014;6.451416015625E-06;0.52374267578125;1;264;0.000407914263289422;-0.00354187729447149;10 µA
0.525665283203125;52.262046868051;6.488037109375E-06;0.52569580078125;1;265;0.000407914263289422;-0.00354187729447149;10 µA
0.52764892578125;52.3612288678006;6.5185546875E-06;0.527740478515625;1;266;0.000407914263289422;-0.00354187729447149;10 µA
0.529632568359375;52.4604108675502;6.549072265625E-06;0.529693603515625;1;267;0.000407914263289422;-0.00354187729447149;10 µA
0.5316162109375;52.5595928672998;6.5765380859375E-06;0.53167724609375;1;268;0.000407914263289422;-0.00354187729447149;10 µA
0.533599853515625;52.6587748670494;6.6009521484375E-06;0.53369140625;1;269;0.000407914263289422;-0.00354187729447149;10 µA
0.53558349609375;52.757956866799;6.622314453125E-06;0.535675048828125;1;270;0.000407914263289422;-0.00354187729447149;10 µA
0.537567138671875;52.8571388665486;6.640625E-06;0.537628173828125;1;271;0.000407914263289422;-0.00354187729447149;10 µA
0.53955078125;52.9563208662981;6.658935546875E-06;0.5396728515625;1;272;0.000407914263289422;-0.00354187729447149;10 µA
0.541534423828125;53.0555028660477;6.6741943359375E-06;0.541656494140625;1;273;0.000407914263289422;-0.00354187729447149;10 µA
0.54351806640625;53.1546848657973;6.6864013671875E-06;0.543609619140625;1;274;0.000407914263289422;-0.00354187729447149;10 µA
0.545501708984375;53.2538668655469;6.695556640625E-06;0.54559326171875;1;275;0.000407914263289422;-0.00354187729447149;10 µA
0.5474853515625;53.3530488652965;6.70166015625E-06;0.54754638671875;1;276;0.000407914263289422;-0.00354187729447149;10 µA
0.549468994140625;53.4522308650461;6.707763671875E-06;0.54949951171875;1;277;0.000407914263289422;-0.00354187729447149;10 µA
0.55145263671875;53.5514128647957;6.7108154296875E-06;0.55157470703125;1;278;0.000407914263289422;-0.00354187729447149;10 µA
0.553436279296875;53.6505948645453;6.7108154296875E-06;0.553558349609375;1;279;0.000407914263289422;-0.00354187729447149;10 µA
0.555419921875;53.7497768642949;6.707763671875E-06;0.555511474609375;1;280;0.000407914263289422;-0.00354187729447149;10 µA
0.557403564453125;53.8489588640444;6.7047119140625E-06;0.557525634765625;1;281;0.000407914263289422;-0.00354187729447149;10 µA
0.55938720703125;53.948140863794;6.6986083984375E-06;0.559478759765625;1;282;0.000407914263289422;-0.00354187729447149;10 µA
0.561370849609375;54.0473228635436;6.689453125E-06;0.561492919921875;1;283;0.000407914263289422;-0.00354187729447149;10 µA
0.5633544921875;54.1465048632932;6.67724609375E-06;0.563385009765625;1;284;0.000407914263289422;-0.00354187729447149;10 µA
0.565338134765625;54.2456868630428;6.6650390625E-06;0.565399169921875;1;285;0.000407914263289422;-0.00354187729447149;10 µA
0.56732177734375;54.3448688627924;6.6497802734375E-06;0.567413330078125;1;286;0.000407914263289422;-0.00354187729447149;10 µA
0.569305419921875;54.444050862542;6.634521484375E-06;0.56939697265625;1;287;0.000407914263289422;-0.00354187729447149;10 µA
0.5712890625;54.5432328622916;6.6162109375E-06;0.5714111328125;1;288;0.000407914263289422;-0.00354187729447149;10 µA
0.573272705078125;54.6424148620412;6.5948486328125E-06;0.573394775390625;1;289;0.000407914263289422;-0.00354187729447149;10 µA
0.57525634765625;54.7415968617908;6.573486328125E-06;0.575347900390625;1;290;0.000407914263289422;-0.00354187729447149;10 µA
0.577239990234375;54.8407788615403;6.549072265625E-06;0.577301025390625;1;291;0.000407914263289422;-0.00354187729447149;10 µA
0.5792236328125;54.9399608612899;6.524658203125E-06;0.579315185546875;1;292;0.000407914263289422;-0.00354187729447149;10 µA
0.581207275390625;55.0391428610395;6.4971923828125E-06;0.581298828125;1;293;0.000407914263289422;-0.00354187729447149;10 µA
0.58319091796875;55.1383248607891;6.4697265625E-06;0.583221435546875;1;294;0.000407914263289422;-0.00354187729447149;10 µA
0.585174560546875;55.2375068605387;6.439208984375E-06;0.58526611328125;1;295;0.000407914263289422;-0.00354187729447149;10 µA
0.587158203125;55.3366888602883;6.4056396484375E-06;0.587188720703125;1;296;0.000407914263289422;-0.00354187729447149;10 µA
0.589141845703125;55.4358708600379;6.3751220703125E-06;0.589263916015625;1;297;0.000407914263289422;-0.00354187729447149;10 µA
0.59112548828125;55.5350528597875;6.341552734375E-06;0.591217041015625;1;298;0.000407914263289422;-0.00354187729447149;10 µA
0.593109130859375;55.6342348595371;6.304931640625E-06;0.59320068359375;1;299;0.000407914263289422;-0.00354187729447149;10 µA
0.5950927734375;55.7334168592866;6.268310546875E-06;0.595184326171875;1;300;0.000407914263289422;-0.00354187729447149;10 µA
0.597076416015625;55.8325988590362;6.231689453125E-06;0.59716796875;1;301;0.000407914263289422;-0.00354187729447149;10 µA
0.59906005859375;55.9317808587858;6.1920166015625E-06;0.599090576171875;1;302;0.000407914263289422;-0.00354187729447149;10 µA
0.601043701171875;56.0309628585354;6.15234375E-06;0.601165771484375;1;303;0.000407914263289422;-0.00354187729447149;10 µA
0.60302734375;56.130144858285;6.1126708984375E-06;0.603118896484375;1;304;0.000407914263289422;-0.00354187729447149;10 µA
0.605010986328125;56.2293268580346;6.0699462890625E-06;0.60516357421875;1;305;0.000407914263289422;-0.00354187729447149;10 µA
0.60699462890625;56.3285088577842;6.0272216796875E-06;0.607086181640625;1;306;0.000407914263289422;-0.00354187729447149;10 µA
0.608978271484375;56.4276908575338;5.9844970703125E-06;0.609039306640625;1;307;0.000407914263289422;-0.00354187729447149;10 µA
0.6109619140625;56.5268728572834;5.9417724609375E-06;0.611053466796875;1;308;0.000407914263289422;-0.00354187729447149;10 µA
0.612945556640625;56.626054857033;5.89599609375E-06;0.613037109375;1;309;0.000407914263289422;-0.00354187729447149;10 µA
0.61492919921875;56.7252368567825;5.8502197265625E-06;0.614990234375;1;310;0.000407914263289422;-0.00354187729447149;10 µA
0.616912841796875;56.8244188565321;5.804443359375E-06;0.61700439453125;1;311;0.000407914263289422;-0.00354187729447149;10 µA
0.618896484375;56.9236008562817;5.755615234375E-06;0.61895751953125;1;312;0.000407914263289422;-0.00354187729447149;10 µA
0.620880126953125;57.0227828560313;5.7098388671875E-06;0.6209716796875;1;313;0.000407914263289422;-0.00354187729447149;10 µA
0.62286376953125;57.1219648557809;5.6610107421875E-06;0.622955322265625;1;314;0.000407914263289422;-0.00354187729447149;10 µA
0.624847412109375;57.2211468555305;5.6121826171875E-06;0.624969482421875;1;315;0.000407914263289422;-0.00354187729447149;10 µA
0.6268310546875;57.3203288552801;5.5633544921875E-06;0.626953125;1;316;0.000407914263289422;-0.00354187729447149;10 µA
0.628814697265625;57.4195108550297;5.511474609375E-06;0.628875732421875;1;317;0.000407914263289422;-0.00354187729447149;10 µA
0.63079833984375;57.5186928547793;5.462646484375E-06;0.63092041015625;1;318;0.000407914263289422;-0.00354187729447149;10 µA
0.632781982421875;57.6178748545288;5.4107666015625E-06;0.63287353515625;1;319;0.000407914263289422;-0.00354187729447149;10 µA
0.634765625;57.7170568542784;5.35888671875E-06;0.6348876953125;1;320;0.000407914263289422;-0.00354187729447149;10 µA
0.636749267578125;57.816238854028;5.3070068359375E-06;0.6368408203125;1;321;0.000407914263289422;-0.00354187729447149;10 µA
0.63873291015625;57.9154208537776;5.255126953125E-06;0.63885498046875;1;322;0.000407914263289422;-0.00354187729447149;10 µA
0.640716552734375;58.0146028535272;5.2032470703125E-06;0.64080810546875;1;323;0.000407914263289422;-0.00354187729447149;10 µA
0.6427001953125;58.1137848532768;5.1513671875E-06;0.64276123046875;1;324;0.000407914263289422;-0.00354187729447149;10 µA
0.644683837890625;58.2129668530264;5.0994873046875E-06;0.644744873046875;1;325;0.000407914263289422;-0.00354187729447149;10 µA
0.64666748046875;58.312148852776;5.0445556640625E-06;0.646697998046875;1;326;0.000407914263289422;-0.00354187729447149;10 µA
0.648651123046875;58.4113308525256;4.99267578125E-06;0.648773193359375;1;327;0.000407914263289422;-0.00354187729447149;10 µA
0.650634765625;58.5105128522752;4.93927001953125E-06;0.65069580078125;1;328;0.000407914263289422;-0.00354187729447149;10 µA
0.652618408203125;58.6096948520247;4.88616943359375E-06;0.652679443359375;1;329;0.000407914263289422;-0.00354187729447149;10 µA
0.65460205078125;58.7088768517743;4.83245849609375E-06;0.6546630859375;1;330;0.000407914263289422;-0.00354187729447149;10 µA
0.656585693359375;58.8080588515239;4.77935791015625E-06;0.6566162109375;1;331;0.000407914263289422;-0.00354187729447149;10 µA
0.6585693359375;58.9072408512735;4.72625732421875E-06;0.658599853515625;1;332;0.000407914263289422;-0.00354187729447149;10 µA
0.660552978515625;59.0064228510231;4.674072265625E-06;0.660614013671875;1;333;0.000407914263289422;-0.00354187729447149;10 µA
0.66253662109375;59.1056048507727;4.6209716796875E-06;0.662567138671875;1;334;0.000407914263289422;-0.00354187729447149;10 µA
0.664520263671875;59.2047868505223;4.569091796875E-06;0.66455078125;1;335;0.000407914263289422;-0.00354187729447149;10 µA
0.66650390625;59.3039688502719;4.51690673828125E-06;0.666534423828125;1;336;0.000407914263289422;-0.00354187729447149;10 µA
0.668487548828125;59.4031508500215;4.46563720703125E-06;0.66851806640625;1;337;0.000407914263289422;-0.00354187729447149;10 µA
0.67047119140625;59.5023328497711;4.41558837890625E-06;0.6705322265625;1;338;0.000407914263289422;-0.00354187729447149;10 µA
0.672454833984375;59.6015148495206;4.36553955078125E-06;0.672515869140625;1;339;0.000407914263289422;-0.00354187729447149;10 µA
0.6744384765625;59.7006968492702;4.31610107421875E-06;0.67449951171875;1;340;0.000407914263289422;-0.00354187729447149;10 µA
0.676422119140625;59.7998788490198;4.26788330078125E-06;0.67645263671875;1;341;0.000407914263289422;-0.00354187729447149;10 µA
0.67840576171875;59.8990608487694;4.22027587890625E-06;0.67840576171875;1;342;0.000407914263289422;-0.00354187729447149;10 µA
0.680389404296875;59.998242848519;4.17388916015625E-06;0.680389404296875;1;343;0.000407914263289422;-0.00354187729447149;10 µA
0.682373046875;60.0974248482686;4.12872314453125E-06;0.682403564453125;1;344;0.000407914263289422;-0.00354187729447149;10 µA
0.684356689453125;60.1966068480182;4.08477783203125E-06;0.684326171875;1;345;0.000407914263289422;-0.00354187729447149;10 µA
0.68634033203125;60.2957888477678;4.0423583984375E-06;0.68634033203125;1;346;0.000407914263289422;-0.00354187729447149;10 µA
0.688323974609375;60.3949708475174;4.00146484375E-06;0.688323974609375;1;347;0.000407914263289422;-0.00354187729447149;10 µA
0.6903076171875;60.4941528472669;3.96148681640625E-06;0.69036865234375;1;348;0.000407914263289422;-0.00354187729447149;10 µA
0.692291259765625;60.5933348470165;3.92303466796875E-06;0.692230224609375;1;349;0.000407914263289422;-0.00354187729447149;10 µA
0.69427490234375;60.6925168467661;3.88641357421875E-06;0.694305419921875;1;350;0.000407914263289422;-0.00354187729447149;10 µA
0.696258544921875;60.7916988465157;3.85162353515625E-06;0.696258544921875;1;351;0.000407914263289422;-0.00354187729447149;10 µA
0.6982421875;60.8908808462653;3.8189697265625E-06;0.698211669921875;1;352;0.000407914263289422;-0.00354187729447149;10 µA
0.700225830078125;60.9900628460149;3.78814697265625E-06;0.7001953125;1;353;0.000407914263289422;-0.00354187729447149;10 µA
0.70220947265625;61.0892448457645;3.75823974609375E-06;0.70220947265625;1;354;0.000407914263289422;-0.00354187729447149;10 µA
0.704193115234375;61.1884268455141;3.7322998046875E-06;0.7042236328125;1;355;0.000407914263289422;-0.00354187729447149;10 µA
0.7061767578125;61.2876088452637;3.7066650390625E-06;0.706146240234375;1;356;0.000407914263289422;-0.00354187729447149;10 µA
