Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.442352294921875;1580.56727700945;3.43597412109375E-05;0.44244384765625;1;223;0.00104929049926189;-0.00131402139140603;100 µA
0.4443359375;1580.60033800937;3.450927734375E-05;0.444427490234375;1;224;0.00104929049926189;-0.00131402139140603;100 µA
0.446319580078125;1580.63339900928;3.45733642578125E-05;0.446441650390625;1;225;0.00104929049926189;-0.00131402139140603;100 µA
0.44830322265625;1580.6664600092;3.46923828125E-05;0.4483642578125;1;226;0.00104929049926189;-0.00131402139140603;100 µA
0.450286865234375;1580.69952100912;3.48358154296875E-05;0.450408935546875;1;227;0.00104929049926189;-0.00131402139140603;100 µA
0.4522705078125;1580.73258200903;3.49365234375E-05;0.452392578125;1;228;0.00104929049926189;-0.00131402139140603;100 µA
0.454254150390625;1580.76564300895;3.50677490234375E-05;0.454345703125;1;229;0.00104929049926189;-0.00131402139140603;100 µA
0.45623779296875;1580.79870400887;3.51837158203125E-05;0.456329345703125;1;230;0.00104929049926189;-0.00131402139140603;100 µA
0.458221435546875;1580.83176500878;3.53118896484375E-05;0.45831298828125;1;231;0.00104929049926189;-0.00131402139140603;100 µA
0.460205078125;1580.8648260087;3.54522705078125E-05;0.46026611328125;1;232;0.00104929049926189;-0.00131402139140603;100 µA
0.462188720703125;1580.89788700862;3.55865478515625E-05;0.462310791015625;1;233;0.00104929049926189;-0.00131402139140603;100 µA
0.46417236328125;1580.93094800853;3.5723876953125E-05;0.464263916015625;1;234;0.00104929049926189;-0.00131402139140603;100 µA
0.466156005859375;1580.96400900845;3.58612060546875E-05;0.4661865234375;1;235;0.00104929049926189;-0.00131402139140603;100 µA
0.4681396484375;1580.99707000837;3.59954833984375E-05;0.468231201171875;1;236;0.00104929049926189;-0.00131402139140603;100 µA
0.470123291015625;1581.03013100828;3.61175537109375E-05;0.47021484375;1;237;0.00104929049926189;-0.00131402139140603;100 µA
0.47210693359375;1581.0631920082;3.626708984375E-05;0.472137451171875;1;238;0.00104929049926189;-0.00131402139140603;100 µA
0.474090576171875;1581.09625300812;3.638916015625E-05;0.47418212890625;1;239;0.00104929049926189;-0.00131402139140603;100 µA
0.47607421875;1581.12931400803;3.651123046875E-05;0.4761962890625;1;240;0.00104929049926189;-0.00131402139140603;100 µA
0.478057861328125;1581.16237500795;3.6651611328125E-05;0.4781494140625;1;241;0.00104929049926189;-0.00131402139140603;100 µA
0.48004150390625;1581.19543600787;3.67950439453125E-05;0.480194091796875;1;242;0.00104929049926189;-0.00131402139140603;100 µA
0.482025146484375;1581.22849700778;3.69354248046875E-05;0.482147216796875;1;243;0.00104929049926189;-0.00131402139140603;100 µA
0.4840087890625;1581.2615580077;3.70758056640625E-05;0.48406982421875;1;244;0.00104929049926189;-0.00131402139140603;100 µA
0.485992431640625;1581.29461900761;3.72100830078125E-05;0.486114501953125;1;245;0.00104929049926189;-0.00131402139140603;100 µA
0.48797607421875;1581.32768000753;3.73687744140625E-05;0.488067626953125;1;246;0.00104929049926189;-0.00131402139140603;100 µA
0.489959716796875;1581.36074100745;3.75030517578125E-05;0.49005126953125;1;247;0.00104929049926189;-0.00131402139140603;100 µA
0.491943359375;1581.39380200736;3.76129150390625E-05;0.4920654296875;1;248;0.00104929049926189;-0.00131402139140603;100 µA
0.493927001953125;1581.42686300728;3.77410888671875E-05;0.4940185546875;1;249;0.00104929049926189;-0.00131402139140603;100 µA
0.49591064453125;1581.4599240072;3.78875732421875E-05;0.496002197265625;1;250;0.00104929049926189;-0.00131402139140603;100 µA
0.497894287109375;1581.49298500711;3.80096435546875E-05;0.498016357421875;1;251;0.00104929049926189;-0.00131402139140603;100 µA
0.4998779296875;1581.52604600703;3.8140869140625E-05;0.499969482421875;1;252;0.00104929049926189;-0.00131402139140603;100 µA
0.501861572265625;1581.55910700695;3.82720947265625E-05;0.501953125;1;253;0.00104929049926189;-0.00131402139140603;100 µA
0.50384521484375;1581.59216800686;3.8397216796875E-05;0.503936767578125;1;254;0.00104929049926189;-0.00131402139140603;100 µA
0.505828857421875;1581.62522900678;3.85467529296875E-05;0.5059814453125;1;255;0.00104929049926189;-0.00131402139140603;100 µA
0.5078125;1581.6582900067;3.8671875E-05;0.507904052734375;1;256;0.00104929049926189;-0.00131402139140603;100 µA
0.509796142578125;1581.69135100661;3.87939453125E-05;0.509857177734375;1;257;0.00104929049926189;-0.00131402139140603;100 µA
0.51177978515625;1581.72441200653;3.89251708984375E-05;0.51190185546875;1;258;0.00104929049926189;-0.00131402139140603;100 µA
0.513763427734375;1581.75747300645;3.905029296875E-05;0.513885498046875;1;259;0.00104929049926189;-0.00131402139140603;100 µA
0.5157470703125;1581.79053400636;3.91815185546875E-05;0.51580810546875;1;260;0.00104929049926189;-0.00131402139140603;100 µA
0.517730712890625;1581.82359500628;3.93157958984375E-05;0.517852783203125;1;261;0.00104929049926189;-0.00131402139140603;100 µA
0.51971435546875;1581.8566560062;3.94439697265625E-05;0.519775390625;1;262;0.00104929049926189;-0.00131402139140603;100 µA
0.521697998046875;1581.88971700611;3.95751953125E-05;0.521820068359375;1;263;0.00104929049926189;-0.00131402139140603;100 µA
0.523681640625;1581.92277800603;3.97064208984375E-05;0.523773193359375;1;264;0.00104929049926189;-0.00131402139140603;100 µA
0.525665283203125;1581.95583900595;3.983154296875E-05;0.525726318359375;1;265;0.00104929049926189;-0.00131402139140603;100 µA
0.52764892578125;1581.98890000586;3.99688720703125E-05;0.5277099609375;1;266;0.00104929049926189;-0.00131402139140603;100 µA
0.529632568359375;1582.02196100578;4.007568359375E-05;0.52972412109375;1;267;0.00104929049926189;-0.00131402139140603;100 µA
0.5316162109375;1582.0550220057;4.02099609375E-05;0.53173828125;1;268;0.00104929049926189;-0.00131402139140603;100 µA
0.533599853515625;1582.08808300561;4.03350830078125E-05;0.53369140625;1;269;0.00104929049926189;-0.00131402139140603;100 µA
0.53558349609375;1582.12114400553;4.04693603515625E-05;0.53570556640625;1;270;0.00104929049926189;-0.00131402139140603;100 µA
0.537567138671875;1582.15420500544;4.05670166015625E-05;0.53765869140625;1;271;0.00104929049926189;-0.00131402139140603;100 µA
0.53955078125;1582.18726600536;4.0704345703125E-05;0.5396728515625;1;272;0.00104929049926189;-0.00131402139140603;100 µA
0.541534423828125;1582.22032700528;4.0875244140625E-05;0.54156494140625;1;273;0.00104929049926189;-0.00131402139140603;100 µA
0.54351806640625;1582.25338800519;4.09576416015625E-05;0.54364013671875;1;274;0.00104929049926189;-0.00131402139140603;100 µA
0.545501708984375;1582.28644900511;4.11285400390625E-05;0.545623779296875;1;275;0.00104929049926189;-0.00131402139140603;100 µA
0.5474853515625;1582.31951000503;4.12139892578125E-05;0.547576904296875;1;276;0.00104929049926189;-0.00131402139140603;100 µA
0.549468994140625;1582.35257100494;4.13177490234375E-05;0.549560546875;1;277;0.00104929049926189;-0.00131402139140603;100 µA
0.55145263671875;1582.38563200486;4.1436767578125E-05;0.551544189453125;1;278;0.00104929049926189;-0.00131402139140603;100 µA
0.553436279296875;1582.41869300478;4.1546630859375E-05;0.553466796875;1;279;0.00104929049926189;-0.00131402139140603;100 µA
0.555419921875;1582.45175400469;4.16839599609375E-05;0.555511474609375;1;280;0.00104929049926189;-0.00131402139140603;100 µA
0.557403564453125;1582.48481500461;4.17816162109375E-05;0.5574951171875;1;281;0.00104929049926189;-0.00131402139140603;100 µA
0.55938720703125;1582.51787600453;4.19189453125E-05;0.5594482421875;1;282;0.00104929049926189;-0.00131402139140603;100 µA
0.561370849609375;1582.55093700444;4.2047119140625E-05;0.561431884765625;1;283;0.00104929049926189;-0.00131402139140603;100 µA
0.5633544921875;1582.58399800436;4.21234130859375E-05;0.563446044921875;1;284;0.00104929049926189;-0.00131402139140603;100 µA
0.565338134765625;1582.61705900428;4.22515869140625E-05;0.5654296875;1;285;0.00104929049926189;-0.00131402139140603;100 µA
0.56732177734375;1582.65012000419;4.228515625E-05;0.567413330078125;1;286;0.00104929049926189;-0.00131402139140603;100 µA
0.569305419921875;1582.68318100411;4.24163818359375E-05;0.5694580078125;1;287;0.00104929049926189;-0.00131402139140603;100 µA
0.5712890625;1582.71624200403;4.24835205078125E-05;0.57135009765625;1;288;0.00104929049926189;-0.00131402139140603;100 µA
0.573272705078125;1582.74930300394;4.26177978515625E-05;0.573455810546875;1;289;0.00104929049926189;-0.00131402139140603;100 µA
0.57525634765625;1582.78236400386;4.2633056640625E-05;0.575408935546875;1;290;0.00104929049926189;-0.00131402139140603;100 µA
0.577239990234375;1582.81542500378;4.28070068359375E-05;0.57733154296875;1;291;0.00104929049926189;-0.00131402139140603;100 µA
0.5792236328125;1582.84848600369;4.2889404296875E-05;0.57928466796875;1;292;0.00104929049926189;-0.00131402139140603;100 µA
0.581207275390625;1582.88154700361;4.2962646484375E-05;0.581329345703125;1;293;0.00104929049926189;-0.00131402139140603;100 µA
0.58319091796875;1582.91460800352;4.30145263671875E-05;0.583282470703125;1;294;0.00104929049926189;-0.00131402139140603;100 µA
0.585174560546875;1582.94766900344;4.30938720703125E-05;0.585235595703125;1;295;0.00104929049926189;-0.00131402139140603;100 µA
0.587158203125;1582.98073000336;4.31610107421875E-05;0.58721923828125;1;296;0.00104929049926189;-0.00131402139140603;100 µA
0.589141845703125;1583.01379100327;4.31732177734375E-05;0.589202880859375;1;297;0.00104929049926189;-0.00131402139140603;100 µA
0.59112548828125;1583.04685200319;4.32647705078125E-05;0.59124755859375;1;298;0.00104929049926189;-0.00131402139140603;100 µA
0.593109130859375;1583.07991300311;4.332275390625E-05;0.593231201171875;1;299;0.00104929049926189;-0.00131402139140603;100 µA
0.5950927734375;1583.11297400302;4.34356689453125E-05;0.595184326171875;1;300;0.00104929049926189;-0.00131402139140603;100 µA
0.597076416015625;1583.14603500294;4.3450927734375E-05;0.597137451171875;1;301;0.00104929049926189;-0.00131402139140603;100 µA
0.59906005859375;1583.17909600286;4.35699462890625E-05;0.599090576171875;1;302;0.00104929049926189;-0.00131402139140603;100 µA
0.601043701171875;1583.21215700277;4.3560791015625E-05;0.601104736328125;1;303;0.00104929049926189;-0.00131402139140603;100 µA
0.60302734375;1583.24521800269;4.36981201171875E-05;0.603118896484375;1;304;0.00104929049926189;-0.00131402139140603;100 µA
0.605010986328125;1583.27827900261;4.3719482421875E-05;0.6051025390625;1;305;0.00104929049926189;-0.00131402139140603;100 µA
0.60699462890625;1583.31134000252;4.368896484375E-05;0.607086181640625;1;306;0.00104929049926189;-0.00131402139140603;100 µA
0.608978271484375;1583.34440100244;4.376220703125E-05;0.60906982421875;1;307;0.00104929049926189;-0.00131402139140603;100 µA
0.6109619140625;1583.37746200236;4.38232421875E-05;0.611083984375;1;308;0.00104929049926189;-0.00131402139140603;100 µA
0.612945556640625;1583.41052300227;4.38079833984375E-05;0.613006591796875;1;309;0.00104929049926189;-0.00131402139140603;100 µA
0.61492919921875;1583.44358400219;4.39910888671875E-05;0.614990234375;1;310;0.00104929049926189;-0.00131402139140603;100 µA
0.616912841796875;1583.47664500211;4.3963623046875E-05;0.616973876953125;1;311;0.00104929049926189;-0.00131402139140603;100 µA
0.618896484375;1583.50970600202;4.4049072265625E-05;0.618988037109375;1;312;0.00104929049926189;-0.00131402139140603;100 µA
0.620880126953125;1583.54276700194;4.40399169921875E-05;0.62103271484375;1;313;0.00104929049926189;-0.00131402139140603;100 µA
0.62286376953125;1583.57582800186;4.412841796875E-05;0.6229248046875;1;314;0.00104929049926189;-0.00131402139140603;100 µA
0.624847412109375;1583.60888900177;4.425048828125E-05;0.624908447265625;1;315;0.00104929049926189;-0.00131402139140603;100 µA
0.6268310546875;1583.64195000169;4.42535400390625E-05;0.62689208984375;1;316;0.00104929049926189;-0.00131402139140603;100 µA
0.628814697265625;1583.67501100161;4.42840576171875E-05;0.62884521484375;1;317;0.00104929049926189;-0.00131402139140603;100 µA
0.63079833984375;1583.70807200152;4.42840576171875E-05;0.630889892578125;1;318;0.00104929049926189;-0.00131402139140603;100 µA
0.632781982421875;1583.74113300144;4.44091796875E-05;0.632843017578125;1;319;0.00104929049926189;-0.00131402139140603;100 µA
0.634765625;1583.77419400135;4.44183349609375E-05;0.634857177734375;1;320;0.00104929049926189;-0.00131402139140603;100 µA
0.636749267578125;1583.80725500127;4.4512939453125E-05;0.6368408203125;1;321;0.00104929049926189;-0.00131402139140603;100 µA
0.63873291015625;1583.84031600119;4.46380615234375E-05;0.6387939453125;1;322;0.00104929049926189;-0.00131402139140603;100 µA
0.640716552734375;1583.8733770011;4.464111328125E-05;0.64080810546875;1;323;0.00104929049926189;-0.00131402139140603;100 µA
0.6427001953125;1583.90643800102;4.47113037109375E-05;0.64276123046875;1;324;0.00104929049926189;-0.00131402139140603;100 µA
0.644683837890625;1583.93949900094;4.4708251953125E-05;0.644683837890625;1;325;0.00104929049926189;-0.00131402139140603;100 µA
0.64666748046875;1583.97256000085;4.4793701171875E-05;0.64666748046875;1;326;0.00104929049926189;-0.00131402139140603;100 µA
0.648651123046875;1584.00562100077;4.478759765625E-05;0.648681640625;1;327;0.00104929049926189;-0.00131402139140603;100 µA
0.650634765625;1584.03868200069;4.49127197265625E-05;0.65069580078125;1;328;0.00104929049926189;-0.00131402139140603;100 µA
0.652618408203125;1584.0717430006;4.5001220703125E-05;0.65264892578125;1;329;0.00104929049926189;-0.00131402139140603;100 µA
0.65460205078125;1584.10480400052;4.501953125E-05;0.65460205078125;1;330;0.00104929049926189;-0.00131402139140603;100 µA
0.656585693359375;1584.13786500044;4.5025634765625E-05;0.6566162109375;1;331;0.00104929049926189;-0.00131402139140603;100 µA
0.6585693359375;1584.17092600035;4.51690673828125E-05;0.65863037109375;1;332;0.00104929049926189;-0.00131402139140603;100 µA
0.660552978515625;1584.20398700027;4.51995849609375E-05;0.660614013671875;1;333;0.00104929049926189;-0.00131402139140603;100 µA
0.66253662109375;1584.23704800019;4.52362060546875E-05;0.662567138671875;1;334;0.00104929049926189;-0.00131402139140603;100 µA
0.664520263671875;1584.2701090001;4.53338623046875E-05;0.664520263671875;1;335;0.00104929049926189;-0.00131402139140603;100 µA
0.66650390625;1584.30317000002;4.55078125E-05;0.666534423828125;1;336;0.00104929049926189;-0.00131402139140603;100 µA
0.668487548828125;1584.33623099994;4.561767578125E-05;0.66851806640625;1;337;0.00104929049926189;-0.00131402139140603;100 µA
0.67047119140625;1584.36929199985;4.5672607421875E-05;0.670501708984375;1;338;0.00104929049926189;-0.00131402139140603;100 µA
0.672454833984375;1584.40235299977;4.56817626953125E-05;0.672454833984375;1;339;0.00104929049926189;-0.00131402139140603;100 µA
0.6744384765625;1584.43541399969;4.58404541015625E-05;0.67437744140625;1;340;0.00104929049926189;-0.00131402139140603;100 µA
0.676422119140625;1584.4684749996;4.588623046875E-05;0.6763916015625;1;341;0.00104929049926189;-0.00131402139140603;100 µA
0.67840576171875;1584.50153599952;4.605712890625E-05;0.678466796875;1;342;0.00104929049926189;-0.00131402139140603;100 µA
0.680389404296875;1584.53459699943;4.60968017578125E-05;0.680328369140625;1;343;0.00104929049926189;-0.00131402139140603;100 µA
0.682373046875;1584.56765799935;4.622802734375E-05;0.682373046875;1;344;0.00104929049926189;-0.00131402139140603;100 µA
0.684356689453125;1584.60071899927;4.62799072265625E-05;0.684295654296875;1;345;0.00104929049926189;-0.00131402139140603;100 µA
0.68634033203125;1584.63377999918;4.6435546875E-05;0.68634033203125;1;346;0.00104929049926189;-0.00131402139140603;100 µA
0.688323974609375;1584.6668409991;4.65972900390625E-05;0.68829345703125;1;347;0.00104929049926189;-0.00131402139140603;100 µA
0.6903076171875;1584.69990199902;4.67742919921875E-05;0.690277099609375;1;348;0.00104929049926189;-0.00131402139140603;100 µA
0.692291259765625;1584.73296299893;4.6875E-05;0.6922607421875;1;349;0.00104929049926189;-0.00131402139140603;100 µA
0.69427490234375;1584.76602399885;4.69818115234375E-05;0.6942138671875;1;350;0.00104929049926189;-0.00131402139140603;100 µA
0.696258544921875;1584.79908499877;4.7174072265625E-05;0.696197509765625;1;351;0.00104929049926189;-0.00131402139140603;100 µA
0.6982421875;1584.83214599868;4.72137451171875E-05;0.698211669921875;1;352;0.00104929049926189;-0.00131402139140603;100 µA
0.700225830078125;1584.8652069986;4.7430419921875E-05;0.700164794921875;1;353;0.00104929049926189;-0.00131402139140603;100 µA
0.70220947265625;1584.89826799852;4.74609375E-05;0.7021484375;1;354;0.00104929049926189;-0.00131402139140603;100 µA
0.704193115234375;1584.93132899843;4.7528076171875E-05;0.70416259765625;1;355;0.00104929049926189;-0.00131402139140603;100 µA
0.7061767578125;1584.96438999835;4.7711181640625E-05;0.706085205078125;1;356;0.00104929049926189;-0.00131402139140603;100 µA
