Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
234.460297408045;-0.9991455078125;-1.26007080078125E-05;12.7199999678851;1273;100 µA;
234.470297408019;-0.9991455078125;-1.26007080078125E-05;12.7299999678598;1274;100 µA;
234.480297407994;-0.99884033203125;-1.26068115234375E-05;12.7399999678346;1275;100 µA;
234.490297407969;-0.9991455078125;-1.26068115234375E-05;12.7499999678093;1276;100 µA;
234.500297407944;-0.9991455078125;-1.26007080078125E-05;12.7599999677841;1277;100 µA;
234.510297407918;-0.99945068359375;-1.26007080078125E-05;12.7699999677588;1278;100 µA;
234.520297407893;-0.99945068359375;-1.2591552734375E-05;12.7799999677336;1279;100 µA;
234.530297407868;-0.99884033203125;-1.25946044921875E-05;12.7899999677084;1280;100 µA;
234.540297407843;-0.99884033203125;-1.259765625E-05;12.7999999676831;1281;100 µA;
234.550297407817;-0.99884033203125;-1.25946044921875E-05;12.8099999676579;1282;100 µA;
234.560297407792;-0.9991455078125;-1.259765625E-05;12.8199999676326;1283;100 µA;
234.570297407767;-0.99945068359375;-1.2591552734375E-05;12.8299999676074;1284;100 µA;
234.580297407742;-0.99945068359375;-1.25885009765625E-05;12.8399999675821;1285;100 µA;
234.590297407716;-0.9991455078125;-1.258544921875E-05;12.8499999675569;1286;100 µA;
234.600297407691;-0.99945068359375;-1.2591552734375E-05;12.8599999675316;1287;100 µA;
234.610297407666;-0.9991455078125;-1.25885009765625E-05;12.8699999675064;1288;100 µA;
234.620297407641;-0.99853515625;-1.25885009765625E-05;12.8799999674811;1289;100 µA;
234.630297407615;-0.99884033203125;-1.2579345703125E-05;12.8899999674559;1290;100 µA;
234.64029740759;-0.99884033203125;-1.2579345703125E-05;12.8999999674306;1291;100 µA;
234.650297407565;-0.9991455078125;-1.25823974609375E-05;12.9099999674054;1292;100 µA;
234.66029740754;-0.9991455078125;-1.25762939453125E-05;12.9199999673801;1293;100 µA;
234.670297407514;-0.99884033203125;-1.2579345703125E-05;12.9299999673549;1294;100 µA;
234.680297407489;-0.99945068359375;-1.25762939453125E-05;12.9399999673296;1295;100 µA;
234.690297407464;-0.99945068359375;-1.25732421875E-05;12.9499999673044;1296;100 µA;
234.700297407439;-0.9991455078125;-1.25762939453125E-05;12.9599999672791;1297;100 µA;
234.710297407413;-0.99884033203125;-1.25701904296875E-05;12.9699999672539;1298;100 µA;
234.720297407388;-0.99945068359375;-1.25732421875E-05;12.9799999672287;1299;100 µA;
234.730297407363;-0.9991455078125;-1.25701904296875E-05;12.9899999672034;1300;100 µA;
234.740297407338;-0.9991455078125;-1.25701904296875E-05;12.9999999671782;1301;100 µA;
234.750297407312;-0.99853515625;-1.2567138671875E-05;13.0099999671529;1302;100 µA;
234.760297407287;-0.9991455078125;-1.2567138671875E-05;13.0199999671277;1303;100 µA;
234.770297407262;-0.99884033203125;-1.25640869140625E-05;13.0299999671024;1304;100 µA;
234.780297407237;-0.9991455078125;-1.25640869140625E-05;13.0399999670772;1305;100 µA;
234.790297407211;-0.9991455078125;-1.256103515625E-05;13.0499999670519;1306;100 µA;
234.800297407186;-0.99884033203125;-1.25640869140625E-05;13.0599999670267;1307;100 µA;
234.810297407161;-0.9991455078125;-1.256103515625E-05;13.0699999670014;1308;100 µA;
234.820297407136;-0.9991455078125;-1.256103515625E-05;13.0799999669762;1309;100 µA;
234.83029740711;-0.9991455078125;-1.25579833984375E-05;13.0899999669509;1310;100 µA;
234.840297407085;-0.99884033203125;-1.25579833984375E-05;13.0999999669257;1311;100 µA;
234.85029740706;-0.9991455078125;-1.25518798828125E-05;13.1099999669004;1312;100 µA;
234.860297407035;-0.99945068359375;-1.2554931640625E-05;13.1199999668752;1313;100 µA;
234.87029740701;-0.99884033203125;-1.25579833984375E-05;13.1299999668499;1314;100 µA;
234.880297406984;-0.9991455078125;-1.25518798828125E-05;13.1399999668247;1315;100 µA;
234.890297406959;-0.99884033203125;-1.25457763671875E-05;13.1499999667994;1316;100 µA;
234.900297406934;-0.99853515625;-1.2548828125E-05;13.1599999667742;1317;100 µA;
234.910297406909;-0.99884033203125;-1.25518798828125E-05;13.1699999667489;1318;100 µA;
234.920297406883;-0.9991455078125;-1.25457763671875E-05;13.1799999667237;1319;100 µA;
234.930297406858;-0.99945068359375;-1.25396728515625E-05;13.1899999666985;1320;100 µA;
234.940297406833;-0.99884033203125;-1.25457763671875E-05;13.1999999666732;1321;100 µA;
234.950297406808;-0.9991455078125;-1.25396728515625E-05;13.209999966648;1322;100 µA;
234.960297406782;-0.99884033203125;-1.25396728515625E-05;13.2199999666227;1323;100 µA;
234.970297406757;-0.9991455078125;-1.25396728515625E-05;13.2299999665975;1324;100 µA;
234.980297406732;-0.9991455078125;-1.25396728515625E-05;13.2399999665722;1325;100 µA;
234.990297406707;-0.99945068359375;-1.253662109375E-05;13.249999966547;1326;100 µA;
235.000297406681;-0.999755859375;-1.253662109375E-05;13.2599999665217;1327;100 µA;
235.010297406656;-0.99884033203125;-1.253662109375E-05;13.2699999664965;1328;100 µA;
235.020297406631;-0.99945068359375;-1.25335693359375E-05;13.2799999664712;1329;100 µA;
235.030297406606;-0.9991455078125;-1.253662109375E-05;13.289999966446;1330;100 µA;
235.04029740658;-0.99884033203125;-1.2530517578125E-05;13.2999999664207;1331;100 µA;
235.050297406555;-0.9991455078125;-1.2530517578125E-05;13.3099999663955;1332;100 µA;
235.06029740653;-0.99884033203125;-1.2530517578125E-05;13.3199999663702;1333;100 µA;
235.070297406505;-0.99945068359375;-1.25213623046875E-05;13.329999966345;1334;100 µA;
235.080297406479;-0.99884033203125;-1.25274658203125E-05;13.3399999663197;1335;100 µA;
235.090297406454;-0.99945068359375;-1.25213623046875E-05;13.3499999662945;1336;100 µA;
235.100297406429;-0.9991455078125;-1.25213623046875E-05;13.3599999662692;1337;100 µA;
235.110297406404;-0.9991455078125;-1.25152587890625E-05;13.369999966244;1338;100 µA;
235.120297406378;-0.99884033203125;-1.25152587890625E-05;13.3799999662187;1339;100 µA;
235.130297406353;-0.9991455078125;-1.251220703125E-05;13.3899999661935;1340;100 µA;
235.140297406328;-0.9991455078125;-1.2518310546875E-05;13.3999999661683;1341;100 µA;
235.150297406303;-0.99945068359375;-1.251220703125E-05;13.409999966143;1342;100 µA;
235.160297406277;-0.99853515625;-1.2518310546875E-05;13.4199999661178;1343;100 µA;
235.170297406252;-0.99945068359375;-1.2506103515625E-05;13.4299999660925;1344;100 µA;
235.180297406227;-0.99945068359375;-1.251220703125E-05;13.4399999660673;1345;100 µA;
235.190297406202;-0.99945068359375;-1.25091552734375E-05;13.449999966042;1346;100 µA;
235.200297406176;-0.9991455078125;-1.25091552734375E-05;13.4599999660168;1347;100 µA;
235.210297406151;-0.9991455078125;-1.25E-05;13.4699999659915;1348;100 µA;
235.220297406126;-0.99853515625;-1.25030517578125E-05;13.4799999659663;1349;100 µA;
235.230297406101;-0.99945068359375;-1.25E-05;13.489999965941;1350;100 µA;
235.240297406075;-0.99884033203125;-1.25030517578125E-05;13.4999999659158;1351;100 µA;
235.25029740605;-0.9991455078125;-1.2506103515625E-05;13.5099999658905;1352;100 µA;
235.260297406025;-0.99884033203125;-1.24969482421875E-05;13.5199999658653;1353;100 µA;
235.270297406;-0.99853515625;-1.25E-05;13.52999996584;1354;100 µA;
235.280297405974;-0.99884033203125;-1.24908447265625E-05;13.5399999658148;1355;100 µA;
235.290297405949;-0.99853515625;-1.25030517578125E-05;13.5499999657895;1356;100 µA;
235.300297405924;-0.9991455078125;-1.24969482421875E-05;13.5599999657643;1357;100 µA;
235.310297405899;-0.9991455078125;-1.25030517578125E-05;13.569999965739;1358;100 µA;
235.320297405873;-0.99853515625;-1.248779296875E-05;13.5799999657138;1359;100 µA;
235.330297405848;-0.99884033203125;-1.24847412109375E-05;13.5899999656885;1360;100 µA;
235.340297405823;-0.9991455078125;-1.24908447265625E-05;13.5999999656633;1361;100 µA;
235.350297405798;-0.9991455078125;-1.24908447265625E-05;13.6099999656381;1362;100 µA;
235.360297405772;-0.9991455078125;-1.24847412109375E-05;13.6199999656128;1363;100 µA;
235.370297405747;-0.99945068359375;-1.24908447265625E-05;13.6299999655876;1364;100 µA;
235.380297405722;-0.99884033203125;-1.24786376953125E-05;13.6399999655623;1365;100 µA;
235.390297405697;-0.9991455078125;-1.248779296875E-05;13.6499999655371;1366;100 µA;
235.400297405671;-0.99945068359375;-1.24786376953125E-05;13.6599999655118;1367;100 µA;
235.410297405646;-0.99853515625;-1.2481689453125E-05;13.6699999654866;1368;100 µA;
235.420297405621;-0.99945068359375;-1.24786376953125E-05;13.6799999654613;1369;100 µA;
235.430297405596;-0.99884033203125;-1.24786376953125E-05;13.6899999654361;1370;100 µA;
235.44029740557;-0.99884033203125;-1.24786376953125E-05;13.6999999654108;1371;100 µA;
235.450297405545;-0.9991455078125;-1.24786376953125E-05;13.7099999653856;1372;100 µA;
235.46029740552;-0.99884033203125;-1.2481689453125E-05;13.7199999653603;1373;100 µA;
235.470297405495;-0.9991455078125;-1.24786376953125E-05;13.7299999653351;1374;100 µA;
235.480297405469;-0.99884033203125;-1.2469482421875E-05;13.7399999653098;1375;100 µA;
235.490297405444;-0.9991455078125;-1.24725341796875E-05;13.7499999652846;1376;100 µA;
235.500297405419;-0.9991455078125;-1.2469482421875E-05;13.7599999652593;1377;100 µA;
235.510297405394;-0.99884033203125;-1.24725341796875E-05;13.7699999652341;1378;100 µA;
235.520297405368;-0.99884033203125;-1.2469482421875E-05;13.7799999652088;1379;100 µA;
235.530297405343;-0.99945068359375;-1.2469482421875E-05;13.7899999651836;1380;100 µA;
235.540297405318;-0.99884033203125;-1.24664306640625E-05;13.7999999651583;1381;100 µA;
235.550297405293;-0.9991455078125;-1.24603271484375E-05;13.8099999651331;1382;100 µA;
235.560297405267;-0.99884033203125;-1.24603271484375E-05;13.8199999651079;1383;100 µA;
235.570297405242;-0.9991455078125;-1.24542236328125E-05;13.8299999650826;1384;100 µA;
235.580297405217;-0.999755859375;-1.24603271484375E-05;13.8399999650574;1385;100 µA;
235.590297405192;-0.9991455078125;-1.246337890625E-05;13.8499999650321;1386;100 µA;
235.600297405166;-0.9991455078125;-1.24542236328125E-05;13.8599999650069;1387;100 µA;
235.610297405141;-0.99884033203125;-1.24603271484375E-05;13.8699999649816;1388;100 µA;
235.620297405116;-0.99945068359375;-1.24603271484375E-05;13.8799999649564;1389;100 µA;
235.630297405091;-0.99945068359375;-1.2451171875E-05;13.8899999649311;1390;100 µA;
235.640297405065;-0.99945068359375;-1.24542236328125E-05;13.8999999649059;1391;100 µA;
235.65029740504;-0.99945068359375;-1.24542236328125E-05;13.9099999648806;1392;100 µA;
235.660297405015;-0.99884033203125;-1.2457275390625E-05;13.9199999648554;1393;100 µA;
235.67029740499;-0.99884033203125;-1.24481201171875E-05;13.9299999648301;1394;100 µA;
235.680297404964;-0.9991455078125;-1.24542236328125E-05;13.9399999648049;1395;100 µA;
235.690297404939;-0.9991455078125;-1.2451171875E-05;13.9499999647796;1396;100 µA;
235.700297404914;-0.9991455078125;-1.24420166015625E-05;13.9599999647544;1397;100 µA;
235.710297404889;-0.9991455078125;-1.24481201171875E-05;13.9699999647291;1398;100 µA;
235.720297404863;-0.99853515625;-1.24420166015625E-05;13.9799999647039;1399;100 µA;
235.730297404838;-0.99945068359375;-1.243896484375E-05;13.9899999646786;1400;100 µA;
235.740297404813;-0.9991455078125;-1.243896484375E-05;13.9999999646534;1401;100 µA;
235.750297404788;-0.9991455078125;-1.24420166015625E-05;14.0099999646282;1402;100 µA;
235.760297404762;-0.9991455078125;-1.24420166015625E-05;14.0199999646029;1403;100 µA;
235.770297404737;-0.9991455078125;-1.24420166015625E-05;14.0299999645777;1404;100 µA;
235.780297404712;-0.99884033203125;-1.2432861328125E-05;14.0399999645524;1405;100 µA;
235.790297404687;-0.99853515625;-1.243896484375E-05;14.0499999645272;1406;100 µA;
235.800297404661;-0.99884033203125;-1.2432861328125E-05;14.0599999645019;1407;100 µA;
235.810297404636;-0.999755859375;-1.24359130859375E-05;14.0699999644767;1408;100 µA;
235.820297404611;-0.99884033203125;-1.24359130859375E-05;14.0799999644514;1409;100 µA;
235.830297404586;-0.9991455078125;-1.24237060546875E-05;14.0899999644262;1410;100 µA;
235.84029740456;-0.99853515625;-1.24298095703125E-05;14.0999999644009;1411;100 µA;
235.850297404535;-0.99884033203125;-1.2432861328125E-05;14.1099999643757;1412;100 µA;
235.86029740451;-0.9991455078125;-1.24267578125E-05;14.1199999643504;1413;100 µA;
235.870297404485;-0.9991455078125;-1.24267578125E-05;14.1299999643252;1414;100 µA;
235.880297404459;-0.99945068359375;-1.24267578125E-05;14.1399999642999;1415;100 µA;
235.890297404434;-0.99945068359375;-1.24237060546875E-05;14.1499999642747;1416;100 µA;
235.900297404409;-0.99945068359375;-1.24237060546875E-05;14.1599999642494;1417;100 µA;
235.910297404384;-0.99853515625;-1.24298095703125E-05;14.1699999642242;1418;100 µA;
235.920297404359;-0.9991455078125;-1.2420654296875E-05;14.1799999641989;1419;100 µA;
235.930297404333;-0.9991455078125;-1.2420654296875E-05;14.1899999641737;1420;100 µA;
235.940297404308;-0.9991455078125;-1.2420654296875E-05;14.1999999641484;1421;100 µA;
235.950297404283;-0.9991455078125;-1.24176025390625E-05;14.2099999641232;1422;100 µA;
235.960297404258;-0.99853515625;-1.2420654296875E-05;14.219999964098;1423;100 µA;
235.970297404232;-0.9991455078125;-1.2420654296875E-05;14.2299999640727;1424;100 µA;
235.980297404207;-0.9991455078125;-1.24176025390625E-05;14.2399999640475;1425;100 µA;
235.990297404182;-0.99945068359375;-1.24114990234375E-05;14.2499999640222;1426;100 µA;
236.000297404157;-0.999755859375;-1.2408447265625E-05;14.259999963997;1427;100 µA;
236.010297404131;-0.9991455078125;-1.2408447265625E-05;14.2699999639717;1428;100 µA;
236.020297404106;-0.99884033203125;-1.241455078125E-05;14.2799999639465;1429;100 µA;
236.030297404081;-0.99945068359375;-1.24053955078125E-05;14.2899999639212;1430;100 µA;
236.040297404056;-0.9991455078125;-1.24114990234375E-05;14.299999963896;1431;100 µA;
236.05029740403;-0.99945068359375;-1.240234375E-05;14.3099999638707;1432;100 µA;
236.060297404005;-0.9991455078125;-1.2408447265625E-05;14.3199999638455;1433;100 µA;
236.07029740398;-0.99884033203125;-1.24114990234375E-05;14.3299999638202;1434;100 µA;
236.080297403955;-0.9991455078125;-1.240234375E-05;14.339999963795;1435;100 µA;
236.090297403929;-0.9991455078125;-1.240234375E-05;14.3499999637697;1436;100 µA;
236.100297403904;-0.99884033203125;-1.23992919921875E-05;14.3599999637445;1437;100 µA;
236.110297403879;-0.99945068359375;-1.23992919921875E-05;14.3699999637192;1438;100 µA;
236.120297403854;-0.99884033203125;-1.240234375E-05;14.379999963694;1439;100 µA;
236.130297403828;-0.9991455078125;-1.240234375E-05;14.3899999636687;1440;100 µA;
236.140297403803;-0.99884033203125;-1.2396240234375E-05;14.3999999636435;1441;100 µA;
236.150297403778;-0.99945068359375;-1.2396240234375E-05;14.4099999636182;1442;100 µA;
236.160297403753;-0.9991455078125;-1.2396240234375E-05;14.419999963593;1443;100 µA;
236.170297403727;-0.9991455078125;-1.2396240234375E-05;14.4299999635678;1444;100 µA;
236.180297403702;-0.99884033203125;-1.2396240234375E-05;14.4399999635425;1445;100 µA;
236.190297403677;-0.9991455078125;-1.23931884765625E-05;14.4499999635173;1446;100 µA;
236.200297403652;-0.9991455078125;-1.23931884765625E-05;14.459999963492;1447;100 µA;
236.210297403626;-0.99884033203125;-1.239013671875E-05;14.4699999634668;1448;100 µA;
236.220297403601;-0.99884033203125;-1.23931884765625E-05;14.4799999634415;1449;100 µA;
236.230297403576;-0.9991455078125;-1.23870849609375E-05;14.4899999634163;1450;100 µA;
236.240297403551;-0.99945068359375;-1.2384033203125E-05;14.499999963391;1451;100 µA;
236.250297403525;-0.99884033203125;-1.23870849609375E-05;14.5099999633658;1452;100 µA;
236.2602974035;-0.99884033203125;-1.23870849609375E-05;14.5199999633405;1453;100 µA;
236.270297403475;-0.9991455078125;-1.2384033203125E-05;14.5299999633153;1454;100 µA;
236.28029740345;-0.9991455078125;-1.23779296875E-05;14.53999996329;1455;100 µA;
236.290297403424;-0.99945068359375;-1.23809814453125E-05;14.5499999632648;1456;100 µA;
236.300297403399;-0.99884033203125;-1.23779296875E-05;14.5599999632395;1457;100 µA;
236.310297403374;-0.99884033203125;-1.23748779296875E-05;14.5699999632143;1458;100 µA;
236.320297403349;-0.99945068359375;-1.23779296875E-05;14.579999963189;1459;100 µA;
236.330297403323;-0.99945068359375;-1.23748779296875E-05;14.5899999631638;1460;100 µA;
236.340297403298;-0.9991455078125;-1.23748779296875E-05;14.5999999631385;1461;100 µA;
236.350297403273;-0.99945068359375;-1.23687744140625E-05;14.6099999631133;1462;100 µA;
236.360297403248;-0.99884033203125;-1.23748779296875E-05;14.619999963088;1463;100 µA;
236.370297403222;-0.99884033203125;-1.23687744140625E-05;14.6299999630628;1464;100 µA;
236.380297403197;-0.99884033203125;-1.2371826171875E-05;14.6399999630376;1465;100 µA;
236.390297403172;-0.99945068359375;-1.2371826171875E-05;14.6499999630123;1466;100 µA;
236.400297403147;-0.9991455078125;-1.23687744140625E-05;14.6599999629871;1467;100 µA;
236.410297403121;-0.9991455078125;-1.2371826171875E-05;14.6699999629618;1468;100 µA;
236.420297403096;-0.99945068359375;-1.2371826171875E-05;14.6799999629366;1469;100 µA;
236.430297403071;-0.999755859375;-1.23626708984375E-05;14.6899999629113;1470;100 µA;
236.440297403046;-0.999755859375;-1.23687744140625E-05;14.6999999628861;1471;100 µA;
236.45029740302;-0.99884033203125;-1.23565673828125E-05;14.7099999628608;1472;100 µA;
236.460297402995;-0.9991455078125;-1.2359619140625E-05;14.7199999628356;1473;100 µA;
236.47029740297;-0.99945068359375;-1.23626708984375E-05;14.7299999628103;1474;100 µA;
236.480297402945;-0.99884033203125;-1.2359619140625E-05;14.7399999627851;1475;100 µA;
236.490297402919;-0.99945068359375;-1.2359619140625E-05;14.7499999627598;1476;100 µA;
236.500297402894;-0.99884033203125;-1.23626708984375E-05;14.7599999627346;1477;100 µA;
236.510297402869;-0.9991455078125;-1.2353515625E-05;14.7699999627093;1478;100 µA;
236.520297402844;-0.99884033203125;-1.2359619140625E-05;14.7799999626841;1479;100 µA;
236.530297402818;-0.9991455078125;-1.23504638671875E-05;14.7899999626588;1480;100 µA;
236.540297402793;-0.9991455078125;-1.23565673828125E-05;14.7999999626336;1481;100 µA;
236.550297402768;-0.99945068359375;-1.2347412109375E-05;14.8099999626083;1482;100 µA;
236.560297402743;-0.99884033203125;-1.2353515625E-05;14.8199999625831;1483;100 µA;
236.570297402717;-0.99884033203125;-1.23504638671875E-05;14.8299999625578;1484;100 µA;
236.580297402692;-0.99884033203125;-1.2347412109375E-05;14.8399999625326;1485;100 µA;
236.590297402667;-0.99884033203125;-1.23504638671875E-05;14.8499999625074;1486;100 µA;
236.600297402642;-0.99884033203125;-1.23443603515625E-05;14.8599999624821;1487;100 µA;
236.610297402616;-0.99884033203125;-1.23443603515625E-05;14.8699999624569;1488;100 µA;
236.620297402591;-0.99945068359375;-1.2347412109375E-05;14.8799999624316;1489;100 µA;
236.630297402566;-0.99945068359375;-1.2347412109375E-05;14.8899999624064;1490;100 µA;
236.640297402541;-0.9991455078125;-1.234130859375E-05;14.8999999623811;1491;100 µA;
236.650297402515;-0.99853515625;-1.23382568359375E-05;14.9099999623559;1492;100 µA;
236.66029740249;-0.99884033203125;-1.234130859375E-05;14.9199999623306;1493;100 µA;
236.670297402465;-0.99884033203125;-1.2335205078125E-05;14.9299999623054;1494;100 µA;
236.68029740244;-0.99884033203125;-1.23382568359375E-05;14.9399999622801;1495;100 µA;
236.690297402414;-0.99884033203125;-1.23382568359375E-05;14.9499999622549;1496;100 µA;
236.700297402389;-0.9991455078125;-1.23382568359375E-05;14.9599999622296;1497;100 µA;
236.710297402364;-0.9991455078125;-1.2335205078125E-05;14.9699999622044;1498;100 µA;
236.720297402339;-0.9991455078125;-1.23321533203125E-05;14.9799999621791;1499;100 µA;
236.730297402313;-0.99884033203125;-1.2335205078125E-05;14.9899999621539;1500;100 µA;
236.740297402288;-0.99884033203125;-1.23321533203125E-05;14.9999999621286;1501;100 µA;
236.750297402263;-0.9991455078125;-1.23260498046875E-05;15.0099999621034;1502;100 µA;
236.760297402238;-0.9991455078125;-1.23321533203125E-05;15.0199999620781;1503;100 µA;
236.770297402212;-0.99884033203125;-1.2335205078125E-05;15.0299999620529;1504;100 µA;
236.780297402187;-0.99945068359375;-1.23260498046875E-05;15.0399999620277;1505;100 µA;
236.790297402162;-0.99884033203125;-1.23291015625E-05;15.0499999620024;1506;100 µA;
236.800297402137;-0.9991455078125;-1.2322998046875E-05;15.0599999619772;1507;100 µA;
236.810297402111;-0.99853515625;-1.2322998046875E-05;15.0699999619519;1508;100 µA;
236.820297402086;-0.99884033203125;-1.23260498046875E-05;15.0799999619267;1509;100 µA;
236.830297402061;-0.99884033203125;-1.23199462890625E-05;15.0899999619014;1510;100 µA;
236.840297402036;-0.9991455078125;-1.23199462890625E-05;15.0999999618762;1511;100 µA;
236.85029740201;-0.9991455078125;-1.23199462890625E-05;15.1099999618509;1512;100 µA;
236.860297401985;-0.9991455078125;-1.2322998046875E-05;15.1199999618257;1513;100 µA;
236.87029740196;-0.9991455078125;-1.231689453125E-05;15.1299999618004;1514;100 µA;
236.880297401935;-0.99884033203125;-1.231689453125E-05;15.1399999617752;1515;100 µA;
236.890297401909;-0.9991455078125;-1.23138427734375E-05;15.1499999617499;1516;100 µA;
236.900297401884;-0.9991455078125;-1.231689453125E-05;15.1599999617247;1517;100 µA;
236.910297401859;-0.9991455078125;-1.23077392578125E-05;15.1699999616994;1518;100 µA;
236.920297401834;-0.9991455078125;-1.2310791015625E-05;15.1799999616742;1519;100 µA;
236.930297401809;-0.99945068359375;-1.23138427734375E-05;15.1899999616489;1520;100 µA;
236.940297401783;-0.9991455078125;-1.23138427734375E-05;15.1999999616237;1521;100 µA;
236.950297401758;-0.99945068359375;-1.2310791015625E-05;15.2099999615984;1522;100 µA;
236.960297401733;-0.9991455078125;-1.2310791015625E-05;15.2199999615732;1523;100 µA;
236.970297401708;-0.9991455078125;-1.23077392578125E-05;15.2299999615479;1524;100 µA;
236.980297401682;-0.99884033203125;-1.23046875E-05;15.2399999615227;1525;100 µA;
236.990297401657;-0.9991455078125;-1.23016357421875E-05;15.2499999614975;1526;100 µA;
237.000297401632;-0.99945068359375;-1.23046875E-05;15.2599999614722;1527;100 µA;
237.010297401607;-0.99884033203125;-1.23016357421875E-05;15.269999961447;1528;100 µA;
237.020297401581;-0.9991455078125;-1.2298583984375E-05;15.2799999614217;1529;100 µA;
237.030297401556;-0.99945068359375;-1.2298583984375E-05;15.2899999613965;1530;100 µA;
237.040297401531;-0.9991455078125;-1.2298583984375E-05;15.2999999613712;1531;100 µA;
237.050297401506;-0.99884033203125;-1.2298583984375E-05;15.309999961346;1532;100 µA;
237.06029740148;-0.99945068359375;-1.2298583984375E-05;15.3199999613207;1533;100 µA;
237.070297401455;-0.99884033203125;-1.23016357421875E-05;15.3299999612955;1534;100 µA;
237.08029740143;-0.9991455078125;-1.22894287109375E-05;15.3399999612702;1535;100 µA;
237.090297401405;-0.9991455078125;-1.2298583984375E-05;15.349999961245;1536;100 µA;
237.100297401379;-0.9991455078125;-1.229248046875E-05;15.3599999612197;1537;100 µA;
237.110297401354;-0.99884033203125;-1.229248046875E-05;15.3699999611945;1538;100 µA;
237.120297401329;-0.99884033203125;-1.22894287109375E-05;15.3799999611692;1539;100 µA;
237.130297401304;-0.9991455078125;-1.229248046875E-05;15.389999961144;1540;100 µA;
237.140297401278;-0.99853515625;-1.2286376953125E-05;15.3999999611187;1541;100 µA;
237.150297401253;-0.99945068359375;-1.2286376953125E-05;15.4099999610935;1542;100 µA;
237.160297401228;-0.99884033203125;-1.229248046875E-05;15.4199999610682;1543;100 µA;
237.170297401203;-0.999755859375;-1.2286376953125E-05;15.429999961043;1544;100 µA;
237.180297401177;-0.9991455078125;-1.22833251953125E-05;15.4399999610177;1545;100 µA;
237.190297401152;-0.9991455078125;-1.2286376953125E-05;15.4499999609925;1546;100 µA;
237.200297401127;-0.99945068359375;-1.22802734375E-05;15.4599999609673;1547;100 µA;
237.210297401102;-0.99884033203125;-1.22833251953125E-05;15.469999960942;1548;100 µA;
237.220297401076;-0.9991455078125;-1.22833251953125E-05;15.4799999609168;1549;100 µA;
237.230297401051;-0.9991455078125;-1.22802734375E-05;15.4899999608915;1550;100 µA;
237.240297401026;-0.99945068359375;-1.22802734375E-05;15.4999999608663;1551;100 µA;
237.250297401001;-0.9991455078125;-1.2274169921875E-05;15.509999960841;1552;100 µA;
237.260297400975;-0.9991455078125;-1.22772216796875E-05;15.5199999608158;1553;100 µA;
237.27029740095;-0.99884033203125;-1.22772216796875E-05;15.5299999607905;1554;100 µA;
237.280297400925;-0.99884033203125;-1.22711181640625E-05;15.5399999607653;1555;100 µA;
237.2902974009;-0.9991455078125;-1.22802734375E-05;15.54999996074;1556;100 µA;
237.300297400874;-0.99853515625;-1.2274169921875E-05;15.5599999607148;1557;100 µA;
237.310297400849;-0.99853515625;-1.22711181640625E-05;15.5699999606895;1558;100 µA;
237.320297400824;-0.9991455078125;-1.226806640625E-05;15.5799999606643;1559;100 µA;
237.330297400799;-0.9991455078125;-1.22772216796875E-05;15.589999960639;1560;100 µA;
237.340297400773;-0.99945068359375;-1.22711181640625E-05;15.5999999606138;1561;100 µA;
237.350297400748;-0.99884033203125;-1.226806640625E-05;15.6099999605885;1562;100 µA;
237.360297400723;-0.99884033203125;-1.22650146484375E-05;15.6199999605633;1563;100 µA;
237.370297400698;-0.99945068359375;-1.22650146484375E-05;15.629999960538;1564;100 µA;
237.380297400672;-0.99945068359375;-1.2261962890625E-05;15.6399999605128;1565;100 µA;
237.390297400647;-0.99884033203125;-1.22650146484375E-05;15.6499999604875;1566;100 µA;
237.400297400622;-0.9991455078125;-1.2261962890625E-05;15.6599999604623;1567;100 µA;
237.410297400597;-0.9991455078125;-1.226806640625E-05;15.6699999604371;1568;100 µA;
237.420297400571;-0.9991455078125;-1.2261962890625E-05;15.6799999604118;1569;100 µA;
237.430297400546;-0.9991455078125;-1.2255859375E-05;15.6899999603866;1570;100 µA;
237.440297400521;-0.99884033203125;-1.2261962890625E-05;15.6999999603613;1571;100 µA;
237.450297400496;-0.9991455078125;-1.2255859375E-05;15.7099999603361;1572;100 µA;
237.46029740047;-0.9991455078125;-1.22589111328125E-05;15.7199999603108;1573;100 µA;
237.470297400445;-0.99884033203125;-1.2255859375E-05;15.7299999602856;1574;100 µA;
237.48029740042;-0.99945068359375;-1.22528076171875E-05;15.7399999602603;1575;100 µA;
237.490297400395;-0.9991455078125;-1.22528076171875E-05;15.7499999602351;1576;100 µA;
237.500297400369;-0.9991455078125;-1.22528076171875E-05;15.7599999602098;1577;100 µA;
237.510297400344;-0.99945068359375;-1.22528076171875E-05;15.7699999601846;1578;100 µA;
237.520297400319;-0.9991455078125;-1.22528076171875E-05;15.7799999601593;1579;100 µA;
237.530297400294;-0.9991455078125;-1.22467041015625E-05;15.7899999601341;1580;100 µA;
237.540297400268;-0.9991455078125;-1.22528076171875E-05;15.7999999601088;1581;100 µA;
237.550297400243;-0.99884033203125;-1.224365234375E-05;15.8099999600836;1582;100 µA;
237.560297400218;-0.9991455078125;-1.22528076171875E-05;15.8199999600583;1583;100 µA;
237.570297400193;-0.9991455078125;-1.2249755859375E-05;15.8299999600331;1584;100 µA;
237.580297400167;-0.9991455078125;-1.22467041015625E-05;15.8399999600078;1585;100 µA;
