Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
195.020043507622;0.209747314453125;2.38861083984375E-06;13.2799999664712;1329;1 µA;
195.030043507596;0.209686279296875;2.3944091796875E-06;13.289999966446;1330;1 µA;
195.040043507571;0.209686279296875;2.39654541015625E-06;13.2999999664207;1331;1 µA;
195.050043507546;0.209747314453125;2.39410400390625E-06;13.3099999663955;1332;1 µA;
195.060043507521;0.209686279296875;2.39532470703125E-06;13.3199999663702;1333;1 µA;
195.070043507495;0.209716796875;2.403564453125E-06;13.329999966345;1334;1 µA;
195.08004350747;0.209747314453125;2.39898681640625E-06;13.3399999663197;1335;1 µA;
195.090043507445;0.209686279296875;2.41241455078125E-06;13.3499999662945;1336;1 µA;
195.10004350742;0.209716796875;2.40570068359375E-06;13.3599999662692;1337;1 µA;
195.110043507394;0.20977783203125;2.41058349609375E-06;13.369999966244;1338;1 µA;
195.120043507369;0.20965576171875;2.41912841796875E-06;13.3799999662187;1339;1 µA;
195.130043507344;0.209808349609375;2.41455078125E-06;13.3899999661935;1340;1 µA;
195.140043507319;0.209747314453125;2.41851806640625E-06;13.3999999661683;1341;1 µA;
195.150043507294;0.209747314453125;2.41485595703125E-06;13.409999966143;1342;1 µA;
195.160043507268;0.20965576171875;2.4188232421875E-06;13.4199999661178;1343;1 µA;
195.170043507243;0.209716796875;2.421875E-06;13.4299999660925;1344;1 µA;
195.180043507218;0.209716796875;2.42340087890625E-06;13.4399999660673;1345;1 µA;
195.190043507193;0.209747314453125;2.4212646484375E-06;13.449999966042;1346;1 µA;
195.200043507167;0.20977783203125;2.41790771484375E-06;13.4599999660168;1347;1 µA;
195.210043507142;0.209808349609375;2.43316650390625E-06;13.4699999659915;1348;1 µA;
195.220043507117;0.209716796875;2.4310302734375E-06;13.4799999659663;1349;1 µA;
195.230043507092;0.209686279296875;2.43408203125E-06;13.489999965941;1350;1 µA;
195.240043507066;0.209686279296875;2.43621826171875E-06;13.4999999659158;1351;1 µA;
195.250043507041;0.209686279296875;2.432861328125E-06;13.5099999658905;1352;1 µA;
195.260043507016;0.209625244140625;2.437744140625E-06;13.5199999658653;1353;1 µA;
195.270043506991;0.20977783203125;2.44293212890625E-06;13.52999996584;1354;1 µA;
195.280043506965;0.209686279296875;2.43988037109375E-06;13.5399999658148;1355;1 µA;
195.29004350694;0.20977783203125;2.4493408203125E-06;13.5499999657895;1356;1 µA;
195.300043506915;0.209716796875;2.44140625E-06;13.5599999657643;1357;1 µA;
195.31004350689;0.2095947265625;2.44720458984375E-06;13.569999965739;1358;1 µA;
195.320043506864;0.209716796875;2.4468994140625E-06;13.5799999657138;1359;1 µA;
195.330043506839;0.20965576171875;2.452392578125E-06;13.5899999656885;1360;1 µA;
195.340043506814;0.209716796875;2.4591064453125E-06;13.5999999656633;1361;1 µA;
195.350043506789;0.20965576171875;2.4530029296875E-06;13.6099999656381;1362;1 µA;
195.360043506763;0.20953369140625;2.45697021484375E-06;13.6199999656128;1363;1 µA;
195.370043506738;0.20965576171875;2.46185302734375E-06;13.6299999655876;1364;1 µA;
195.380043506713;0.209747314453125;2.45941162109375E-06;13.6399999655623;1365;1 µA;
195.390043506688;0.209686279296875;2.4658203125E-06;13.6499999655371;1366;1 µA;
195.400043506662;0.209747314453125;2.46185302734375E-06;13.6599999655118;1367;1 µA;
195.410043506637;0.209716796875;2.4737548828125E-06;13.6699999654866;1368;1 µA;
195.420043506612;0.209716796875;2.46612548828125E-06;13.6799999654613;1369;1 µA;
195.430043506587;0.209686279296875;2.467041015625E-06;13.6899999654361;1370;1 µA;
195.440043506561;0.2098388671875;2.47283935546875E-06;13.6999999654108;1371;1 µA;
195.450043506536;0.209716796875;2.46795654296875E-06;13.7099999653856;1372;1 µA;
195.460043506511;0.209747314453125;2.47406005859375E-06;13.7199999653603;1373;1 µA;
195.470043506486;0.209686279296875;2.48321533203125E-06;13.7299999653351;1374;1 µA;
195.48004350646;0.209686279296875;2.47650146484375E-06;13.7399999653098;1375;1 µA;
195.490043506435;0.209716796875;2.48443603515625E-06;13.7499999652846;1376;1 µA;
195.50004350641;0.209716796875;2.48260498046875E-06;13.7599999652593;1377;1 µA;
195.510043506385;0.20965576171875;2.48138427734375E-06;13.7699999652341;1378;1 µA;
195.520043506359;0.20977783203125;2.48992919921875E-06;13.7799999652088;1379;1 µA;
195.530043506334;0.209716796875;2.48260498046875E-06;13.7899999651836;1380;1 µA;
195.540043506309;0.20977783203125;2.4957275390625E-06;13.7999999651583;1381;1 µA;
195.550043506284;0.20977783203125;2.48504638671875E-06;13.8099999651331;1382;1 µA;
195.560043506258;0.20965576171875;2.49786376953125E-06;13.8199999651079;1383;1 µA;
195.570043506233;0.2098388671875;2.498779296875E-06;13.8299999650826;1384;1 µA;
195.580043506208;0.209747314453125;2.49481201171875E-06;13.8399999650574;1385;1 µA;
195.590043506183;0.209686279296875;2.5042724609375E-06;13.8499999650321;1386;1 µA;
195.600043506157;0.209625244140625;2.49908447265625E-06;13.8599999650069;1387;1 µA;
195.610043506132;0.209716796875;2.50396728515625E-06;13.8699999649816;1388;1 µA;
195.620043506107;0.20965576171875;2.5067138671875E-06;13.8799999649564;1389;1 µA;
195.630043506082;0.20965576171875;2.5048828125E-06;13.8899999649311;1390;1 µA;
195.640043506056;0.20965576171875;2.5115966796875E-06;13.8999999649059;1391;1 µA;
195.650043506031;0.2095947265625;2.5030517578125E-06;13.9099999648806;1392;1 µA;
195.660043506006;0.2095947265625;2.51251220703125E-06;13.9199999648554;1393;1 µA;
195.670043505981;0.209625244140625;2.5146484375E-06;13.9299999648301;1394;1 µA;
195.680043505955;0.209716796875;2.51312255859375E-06;13.9399999648049;1395;1 µA;
195.69004350593;0.209686279296875;2.5189208984375E-06;13.9499999647796;1396;1 µA;
195.700043505905;0.209716796875;2.51922607421875E-06;13.9599999647544;1397;1 µA;
195.71004350588;0.209686279296875;2.52105712890625E-06;13.9699999647291;1398;1 µA;
195.720043505854;0.209747314453125;2.525634765625E-06;13.9799999647039;1399;1 µA;
195.730043505829;0.20965576171875;2.52471923828125E-06;13.9899999646786;1400;1 µA;
195.740043505804;0.2095947265625;2.53173828125E-06;13.9999999646534;1401;1 µA;
195.750043505779;0.209808349609375;2.52655029296875E-06;14.0099999646282;1402;1 µA;
195.760043505753;0.20965576171875;2.532958984375E-06;14.0199999646029;1403;1 µA;
195.770043505728;0.209747314453125;2.535400390625E-06;14.0299999645777;1404;1 µA;
195.780043505703;0.209686279296875;2.5347900390625E-06;14.0399999645524;1405;1 µA;
195.790043505678;0.20965576171875;2.53936767578125E-06;14.0499999645272;1406;1 µA;
195.800043505652;0.209686279296875;2.5347900390625E-06;14.0599999645019;1407;1 µA;
195.810043505627;0.209747314453125;2.53814697265625E-06;14.0699999644767;1408;1 µA;
195.820043505602;0.209747314453125;2.54547119140625E-06;14.0799999644514;1409;1 µA;
195.830043505577;0.20965576171875;2.54547119140625E-06;14.0899999644262;1410;1 µA;
195.840043505551;0.20965576171875;2.5494384765625E-06;14.0999999644009;1411;1 µA;
195.850043505526;0.20965576171875;2.5469970703125E-06;14.1099999643757;1412;1 µA;
195.860043505501;0.209686279296875;2.5543212890625E-06;14.1199999643504;1413;1 µA;
195.870043505476;0.209686279296875;2.547607421875E-06;14.1299999643252;1414;1 µA;
195.88004350545;0.209686279296875;2.55218505859375E-06;14.1399999642999;1415;1 µA;
195.890043505425;0.209625244140625;2.5592041015625E-06;14.1499999642747;1416;1 µA;
195.9000435054;0.209625244140625;2.5543212890625E-06;14.1599999642494;1417;1 µA;
195.910043505375;0.209625244140625;2.55401611328125E-06;14.1699999642242;1418;1 µA;
195.920043505349;0.209625244140625;2.56622314453125E-06;14.1799999641989;1419;1 µA;
195.930043505324;0.209625244140625;2.557373046875E-06;14.1899999641737;1420;1 µA;
195.940043505299;0.2095947265625;2.5634765625E-06;14.1999999641484;1421;1 µA;
195.950043505274;0.209625244140625;2.56439208984375E-06;14.2099999641232;1422;1 µA;
195.960043505248;0.20977783203125;2.56988525390625E-06;14.219999964098;1423;1 µA;
195.970043505223;0.209716796875;2.57354736328125E-06;14.2299999640727;1424;1 µA;
195.980043505198;0.209625244140625;2.56866455078125E-06;14.2399999640475;1425;1 µA;
195.990043505173;0.20965576171875;2.57354736328125E-06;14.2499999640222;1426;1 µA;
196.000043505147;0.209747314453125;2.56988525390625E-06;14.259999963997;1427;1 µA;
196.010043505122;0.209625244140625;2.57781982421875E-06;14.2699999639717;1428;1 µA;
196.020043505097;0.209716796875;2.58209228515625E-06;14.2799999639465;1429;1 µA;
196.030043505072;0.20965576171875;2.5787353515625E-06;14.2899999639212;1430;1 µA;
196.040043505046;0.209747314453125;2.57965087890625E-06;14.299999963896;1431;1 µA;
196.050043505021;0.209686279296875;2.58056640625E-06;14.3099999638707;1432;1 µA;
196.060043504996;0.209625244140625;2.5897216796875E-06;14.3199999638455;1433;1 µA;
196.070043504971;0.209686279296875;2.593994140625E-06;14.3299999638202;1434;1 µA;
196.080043504945;0.209716796875;2.5872802734375E-06;14.339999963795;1435;1 µA;
196.09004350492;0.209625244140625;2.59307861328125E-06;14.3499999637697;1436;1 µA;
196.100043504895;0.20977783203125;2.59002685546875E-06;14.3599999637445;1437;1 µA;
196.11004350487;0.20965576171875;2.59185791015625E-06;14.3699999637192;1438;1 µA;
196.120043504844;0.209686279296875;2.5982666015625E-06;14.379999963694;1439;1 µA;
196.130043504819;0.209686279296875;2.59368896484375E-06;14.3899999636687;1440;1 µA;
196.140043504794;0.20965576171875;2.60467529296875E-06;14.3999999636435;1441;1 µA;
196.150043504769;0.209747314453125;2.5970458984375E-06;14.4099999636182;1442;1 µA;
196.160043504743;0.209686279296875;2.6031494140625E-06;14.419999963593;1443;1 µA;
196.170043504718;0.209747314453125;2.60711669921875E-06;14.4299999635678;1444;1 µA;
196.180043504693;0.209808349609375;2.6025390625E-06;14.4399999635425;1445;1 µA;
196.190043504668;0.209564208984375;2.61199951171875E-06;14.4499999635173;1446;1 µA;
196.200043504643;0.209747314453125;2.60223388671875E-06;14.459999963492;1447;1 µA;
196.210043504617;0.209686279296875;2.61260986328125E-06;14.4699999634668;1448;1 µA;
196.220043504592;0.209716796875;2.61199951171875E-06;14.4799999634415;1449;1 µA;
196.230043504567;0.20965576171875;2.6177978515625E-06;14.4899999634163;1450;1 µA;
196.240043504542;0.209686279296875;2.61505126953125E-06;14.499999963391;1451;1 µA;
196.250043504516;0.20965576171875;2.61688232421875E-06;14.5099999633658;1452;1 µA;
196.260043504491;0.209625244140625;2.6239013671875E-06;14.5199999633405;1453;1 µA;
196.270043504466;0.209686279296875;2.618408203125E-06;14.5299999633153;1454;1 µA;
196.280043504441;0.209747314453125;2.62420654296875E-06;14.53999996329;1455;1 µA;
196.290043504415;0.209686279296875;2.626953125E-06;14.5499999632648;1456;1 µA;
196.30004350439;0.209747314453125;2.62481689453125E-06;14.5599999632395;1457;1 µA;
196.310043504365;0.209747314453125;2.62969970703125E-06;14.5699999632143;1458;1 µA;
196.32004350434;0.2095947265625;2.6275634765625E-06;14.579999963189;1459;1 µA;
196.330043504314;0.209686279296875;2.62786865234375E-06;14.5899999631638;1460;1 µA;
196.340043504289;0.209625244140625;2.635498046875E-06;14.5999999631385;1461;1 µA;
196.350043504264;0.209564208984375;2.63427734375E-06;14.6099999631133;1462;1 µA;
196.360043504239;0.209686279296875;2.63580322265625E-06;14.619999963088;1463;1 µA;
196.370043504213;0.209808349609375;2.63702392578125E-06;14.6299999630628;1464;1 µA;
196.380043504188;0.209564208984375;2.6397705078125E-06;14.6399999630376;1465;1 µA;
196.390043504163;0.209625244140625;2.64495849609375E-06;14.6499999630123;1466;1 µA;
196.400043504138;0.20965576171875;2.6446533203125E-06;14.6599999629871;1467;1 µA;
196.410043504112;0.209564208984375;2.64923095703125E-06;14.6699999629618;1468;1 µA;
196.420043504087;0.209747314453125;2.64556884765625E-06;14.6799999629366;1469;1 µA;
196.430043504062;0.2095947265625;2.64434814453125E-06;14.6899999629113;1470;1 µA;
196.440043504037;0.209503173828125;2.65380859375E-06;14.6999999628861;1471;1 µA;
196.450043504011;0.209686279296875;2.650146484375E-06;14.7099999628608;1472;1 µA;
196.460043503986;0.20953369140625;2.6544189453125E-06;14.7199999628356;1473;1 µA;
196.470043503961;0.20965576171875;2.65533447265625E-06;14.7299999628103;1474;1 µA;
196.480043503936;0.209625244140625;2.65716552734375E-06;14.7399999627851;1475;1 µA;
196.49004350391;0.209716796875;2.65960693359375E-06;14.7499999627598;1476;1 µA;
196.500043503885;0.209625244140625;2.65228271484375E-06;14.7599999627346;1477;1 µA;
196.51004350386;0.209625244140625;2.667236328125E-06;14.7699999627093;1478;1 µA;
196.520043503835;0.209686279296875;2.669677734375E-06;14.7799999626841;1479;1 µA;
196.530043503809;0.20965576171875;2.66021728515625E-06;14.7899999626588;1480;1 µA;
196.540043503784;0.209503173828125;2.6654052734375E-06;14.7999999626336;1481;1 µA;
196.550043503759;0.209564208984375;2.66571044921875E-06;14.8099999626083;1482;1 µA;
196.560043503734;0.20953369140625;2.669677734375E-06;14.8199999625831;1483;1 µA;
196.570043503708;0.209686279296875;2.67242431640625E-06;14.8299999625578;1484;1 µA;
196.580043503683;0.209686279296875;2.6763916015625E-06;14.8399999625326;1485;1 µA;
196.590043503658;0.209625244140625;2.67486572265625E-06;14.8499999625074;1486;1 µA;
196.600043503633;0.209747314453125;2.672119140625E-06;14.8599999624821;1487;1 µA;
196.610043503607;0.2095947265625;2.67791748046875E-06;14.8699999624569;1488;1 µA;
196.620043503582;0.209625244140625;2.68310546875E-06;14.8799999624316;1489;1 µA;
196.630043503557;0.2095947265625;2.68280029296875E-06;14.8899999624064;1490;1 µA;
196.640043503532;0.20965576171875;2.68524169921875E-06;14.8999999623811;1491;1 µA;
196.650043503506;0.209564208984375;2.68585205078125E-06;14.9099999623559;1492;1 µA;
196.660043503481;0.209716796875;2.69195556640625E-06;14.9199999623306;1493;1 µA;
196.670043503456;0.209686279296875;2.6885986328125E-06;14.9299999623054;1494;1 µA;
196.680043503431;0.209625244140625;2.6947021484375E-06;14.9399999622801;1495;1 µA;
196.690043503405;0.209686279296875;2.6959228515625E-06;14.9499999622549;1496;1 µA;
196.70004350338;0.209716796875;2.69012451171875E-06;14.9599999622296;1497;1 µA;
196.710043503355;0.209716796875;2.69439697265625E-06;14.9699999622044;1498;1 µA;
196.72004350333;0.209716796875;2.7001953125E-06;14.9799999621791;1499;1 µA;
196.730043503304;0.209625244140625;2.698974609375E-06;14.9899999621539;1500;1 µA;
196.740043503279;0.209686279296875;2.69683837890625E-06;14.9999999621286;1501;1 µA;
196.750043503254;0.20977783203125;2.694091796875E-06;15.0099999621034;1502;1 µA;
196.760043503229;0.209625244140625;2.7056884765625E-06;15.0199999620781;1503;1 µA;
196.770043503203;0.209747314453125;2.703857421875E-06;15.0299999620529;1504;1 µA;
196.780043503178;0.209686279296875;2.7069091796875E-06;15.0399999620277;1505;1 µA;
196.790043503153;0.209808349609375;2.70782470703125E-06;15.0499999620024;1506;1 µA;
196.800043503128;0.20977783203125;2.7081298828125E-06;15.0599999619772;1507;1 µA;
196.810043503102;0.209564208984375;2.70751953125E-06;15.0699999619519;1508;1 µA;
196.820043503077;0.209625244140625;2.7142333984375E-06;15.0799999619267;1509;1 µA;
196.830043503052;0.209716796875;2.713623046875E-06;15.0899999619014;1510;1 µA;
196.840043503027;0.20965576171875;2.71514892578125E-06;15.0999999618762;1511;1 µA;
196.850043503001;0.209716796875;2.71759033203125E-06;15.1099999618509;1512;1 µA;
196.860043502976;0.2095947265625;2.7215576171875E-06;15.1199999618257;1513;1 µA;
196.870043502951;0.2095947265625;2.71575927734375E-06;15.1299999618004;1514;1 µA;
196.880043502926;0.209625244140625;2.7203369140625E-06;15.1399999617752;1515;1 µA;
196.8900435029;0.2095947265625;2.7264404296875E-06;15.1499999617499;1516;1 µA;
196.900043502875;0.209564208984375;2.7178955078125E-06;15.1599999617247;1517;1 µA;
196.91004350285;0.209716796875;2.72491455078125E-06;15.1699999616994;1518;1 µA;
196.920043502825;0.2095947265625;2.7252197265625E-06;15.1799999616742;1519;1 µA;
196.930043502799;0.209625244140625;2.7264404296875E-06;15.1899999616489;1520;1 µA;
196.940043502774;0.20965576171875;2.7349853515625E-06;15.1999999616237;1521;1 µA;
196.950043502749;0.20977783203125;2.72674560546875E-06;15.2099999615984;1522;1 µA;
196.960043502724;0.209747314453125;2.738037109375E-06;15.2199999615732;1523;1 µA;
196.970043502698;0.209564208984375;2.73834228515625E-06;15.2299999615479;1524;1 µA;
196.980043502673;0.209625244140625;2.735595703125E-06;15.2399999615227;1525;1 µA;
196.990043502648;0.209564208984375;2.7392578125E-06;15.2499999614975;1526;1 µA;
197.000043502623;0.209686279296875;2.7337646484375E-06;15.2599999614722;1527;1 µA;
197.010043502597;0.209716796875;2.74627685546875E-06;15.269999961447;1528;1 µA;
197.020043502572;0.209686279296875;2.74566650390625E-06;15.2799999614217;1529;1 µA;
197.030043502547;0.209716796875;2.74627685546875E-06;15.2899999613965;1530;1 µA;
197.040043502522;0.209564208984375;2.74444580078125E-06;15.2999999613712;1531;1 µA;
197.050043502496;0.209716796875;2.74322509765625E-06;15.309999961346;1532;1 µA;
197.060043502471;0.209564208984375;2.7508544921875E-06;15.3199999613207;1533;1 µA;
197.070043502446;0.209716796875;2.75421142578125E-06;15.3299999612955;1534;1 µA;
197.080043502421;0.209716796875;2.75360107421875E-06;15.3399999612702;1535;1 µA;
197.090043502395;0.209686279296875;2.75146484375E-06;15.349999961245;1536;1 µA;
197.10004350237;0.209747314453125;2.75421142578125E-06;15.3599999612197;1537;1 µA;
197.110043502345;0.209686279296875;2.7606201171875E-06;15.3699999611945;1538;1 µA;
197.12004350232;0.209716796875;2.7581787109375E-06;15.3799999611692;1539;1 µA;
197.130043502294;0.209686279296875;2.76153564453125E-06;15.389999961144;1540;1 µA;
197.140043502269;0.209716796875;2.762451171875E-06;15.3999999611187;1541;1 µA;
197.150043502244;0.20965576171875;2.76702880859375E-06;15.4099999610935;1542;1 µA;
197.160043502219;0.20965576171875;2.7667236328125E-06;15.4199999610682;1543;1 µA;
197.170043502193;0.209686279296875;2.76580810546875E-06;15.429999961043;1544;1 µA;
197.180043502168;0.209716796875;2.76824951171875E-06;15.4399999610177;1545;1 µA;
197.190043502143;0.20953369140625;2.7691650390625E-06;15.4499999609925;1546;1 µA;
197.200043502118;0.2095947265625;2.76641845703125E-06;15.4599999609673;1547;1 µA;
197.210043502093;0.209716796875;2.7752685546875E-06;15.469999960942;1548;1 µA;
197.220043502067;0.2095947265625;2.77130126953125E-06;15.4799999609168;1549;1 µA;
197.230043502042;0.209625244140625;2.77374267578125E-06;15.4899999608915;1550;1 µA;
197.240043502017;0.209716796875;2.78472900390625E-06;15.4999999608663;1551;1 µA;
197.250043501992;0.2095947265625;2.7783203125E-06;15.509999960841;1552;1 µA;
197.260043501966;0.20953369140625;2.78289794921875E-06;15.5199999608158;1553;1 µA;
197.270043501941;0.20965576171875;2.78289794921875E-06;15.5299999607905;1554;1 µA;
197.280043501916;0.209625244140625;2.7801513671875E-06;15.5399999607653;1555;1 µA;
197.290043501891;0.209686279296875;2.79052734375E-06;15.54999996074;1556;1 µA;
197.300043501865;0.209564208984375;2.78167724609375E-06;15.5599999607148;1557;1 µA;
197.31004350184;0.2095947265625;2.7886962890625E-06;15.5699999606895;1558;1 µA;
197.320043501815;0.209716796875;2.7886962890625E-06;15.5799999606643;1559;1 µA;
197.33004350179;0.209686279296875;2.7886962890625E-06;15.589999960639;1560;1 µA;
197.340043501764;0.209716796875;2.7972412109375E-06;15.5999999606138;1561;1 µA;
197.350043501739;0.2095947265625;2.78839111328125E-06;15.6099999605885;1562;1 µA;
197.360043501714;0.209564208984375;2.799072265625E-06;15.6199999605633;1563;1 µA;
197.370043501689;0.209625244140625;2.7978515625E-06;15.629999960538;1564;1 µA;
197.380043501663;0.209747314453125;2.79205322265625E-06;15.6399999605128;1565;1 µA;
197.390043501638;0.209686279296875;2.80181884765625E-06;15.6499999604875;1566;1 µA;
197.400043501613;0.209625244140625;2.79266357421875E-06;15.6599999604623;1567;1 µA;
197.410043501588;0.2095947265625;2.80670166015625E-06;15.6699999604371;1568;1 µA;
197.420043501562;0.20953369140625;2.8033447265625E-06;15.6799999604118;1569;1 µA;
197.430043501537;0.2095947265625;2.80242919921875E-06;15.6899999603866;1570;1 µA;
197.440043501512;0.209625244140625;2.8045654296875E-06;15.6999999603613;1571;1 µA;
197.450043501487;0.209625244140625;2.80792236328125E-06;15.7099999603361;1572;1 µA;
197.460043501461;0.20965576171875;2.81402587890625E-06;15.7199999603108;1573;1 µA;
197.470043501436;0.209625244140625;2.81036376953125E-06;15.7299999602856;1574;1 µA;
197.480043501411;0.209564208984375;2.811279296875E-06;15.7399999602603;1575;1 µA;
197.490043501386;0.20965576171875;2.81402587890625E-06;15.7499999602351;1576;1 µA;
197.50004350136;0.20965576171875;2.81768798828125E-06;15.7599999602098;1577;1 µA;
197.510043501335;0.209686279296875;2.81951904296875E-06;15.7699999601846;1578;1 µA;
197.52004350131;0.20965576171875;2.82135009765625E-06;15.7799999601593;1579;1 µA;
197.530043501285;0.209686279296875;2.8167724609375E-06;15.7899999601341;1580;1 µA;
197.540043501259;0.209625244140625;2.8253173828125E-06;15.7999999601088;1581;1 µA;
197.550043501234;0.20953369140625;2.816162109375E-06;15.8099999600836;1582;1 µA;
197.560043501209;0.20953369140625;2.82440185546875E-06;15.8199999600583;1583;1 µA;
197.570043501184;0.209716796875;2.8271484375E-06;15.8299999600331;1584;1 µA;
197.580043501158;0.209625244140625;2.823486328125E-06;15.8399999600078;1585;1 µA;
197.590043501133;0.209564208984375;2.8326416015625E-06;15.8499999599826;1586;1 µA;
197.600043501108;0.209747314453125;2.82012939453125E-06;15.8599999599573;1587;1 µA;
197.610043501083;0.20965576171875;2.835693359375E-06;15.8699999599321;1588;1 µA;
197.620043501057;0.2095947265625;2.82958984375E-06;15.8799999599069;1589;1 µA;
197.630043501032;0.20965576171875;2.83203125E-06;15.8899999598816;1590;1 µA;
197.640043501007;0.2095947265625;2.83660888671875E-06;15.8999999598564;1591;1 µA;
197.650043500982;0.209686279296875;2.8363037109375E-06;15.9099999598311;1592;1 µA;
197.660043500956;0.20965576171875;2.83966064453125E-06;15.9199999598059;1593;1 µA;
197.670043500931;0.20953369140625;2.83935546875E-06;15.9299999597806;1594;1 µA;
197.680043500906;0.20953369140625;2.84149169921875E-06;15.9399999597554;1595;1 µA;
197.690043500881;0.2095947265625;2.84210205078125E-06;15.9499999597301;1596;1 µA;
197.700043500855;0.20965576171875;2.8399658203125E-06;15.9599999597049;1597;1 µA;
197.71004350083;0.2095947265625;2.8472900390625E-06;15.9699999596796;1598;1 µA;
197.720043500805;0.209747314453125;2.847900390625E-06;15.9799999596544;1599;1 µA;
197.73004350078;0.209564208984375;2.84515380859375E-06;15.9899999596291;1600;1 µA;
197.740043500754;0.20965576171875;2.85369873046875E-06;15.9999999596039;1601;1 µA;
197.750043500729;0.209625244140625;2.850341796875E-06;16.0099999595786;1602;1 µA;
197.760043500704;0.209716796875;2.8533935546875E-06;16.0199999595534;1603;1 µA;
197.770043500679;0.20965576171875;2.8570556640625E-06;16.0299999595281;1604;1 µA;
197.780043500653;0.2095947265625;2.85400390625E-06;16.0399999595029;1605;1 µA;
197.790043500628;0.209503173828125;2.8570556640625E-06;16.0499999594776;1606;1 µA;
197.800043500603;0.209716796875;2.85125732421875E-06;16.0599999594524;1607;1 µA;
197.810043500578;0.20965576171875;2.86041259765625E-06;16.0699999594272;1608;1 µA;
197.820043500552;0.209686279296875;2.85797119140625E-06;16.0799999594019;1609;1 µA;
197.830043500527;0.209564208984375;2.8594970703125E-06;16.0899999593767;1610;1 µA;
197.840043500502;0.209625244140625;2.86346435546875E-06;16.0999999593514;1611;1 µA;
197.850043500477;0.20965576171875;2.86834716796875E-06;16.1099999593262;1612;1 µA;
197.860043500451;0.20947265625;2.86773681640625E-06;16.1199999593009;1613;1 µA;
197.870043500426;0.209686279296875;2.87353515625E-06;16.1299999592757;1614;1 µA;
197.880043500401;0.209442138671875;2.872314453125E-06;16.1399999592504;1615;1 µA;
197.890043500376;0.2095947265625;2.86712646484375E-06;16.1499999592252;1616;1 µA;
197.90004350035;0.2095947265625;2.86956787109375E-06;16.1599999591999;1617;1 µA;
197.910043500325;0.209503173828125;2.8717041015625E-06;16.1699999591747;1618;1 µA;
197.9200435003;0.20965576171875;2.87445068359375E-06;16.1799999591494;1619;1 µA;
197.930043500275;0.209716796875;2.8753662109375E-06;16.1899999591242;1620;1 µA;
197.940043500249;0.209625244140625;2.879638671875E-06;16.1999999590989;1621;1 µA;
197.950043500224;0.20965576171875;2.87384033203125E-06;16.2099999590737;1622;1 µA;
197.960043500199;0.209442138671875;2.88055419921875E-06;16.2199999590484;1623;1 µA;
197.970043500174;0.209625244140625;2.87872314453125E-06;16.2299999590232;1624;1 µA;
197.980043500148;0.2095947265625;2.8814697265625E-06;16.2399999589979;1625;1 µA;
197.990043500123;0.209686279296875;2.8839111328125E-06;16.2499999589727;1626;1 µA;
198.000043500098;0.209564208984375;2.882080078125E-06;16.2599999589474;1627;1 µA;
198.010043500073;0.209625244140625;2.88787841796875E-06;16.2699999589222;1628;1 µA;
198.020043500047;0.209686279296875;2.88909912109375E-06;16.279999958897;1629;1 µA;
198.030043500022;0.209716796875;2.88543701171875E-06;16.2899999588717;1630;1 µA;
198.040043499997;0.209442138671875;2.89215087890625E-06;16.2999999588465;1631;1 µA;
198.050043499972;0.2095947265625;2.889404296875E-06;16.3099999588212;1632;1 µA;
198.060043499946;0.20965576171875;2.8948974609375E-06;16.319999958796;1633;1 µA;
198.070043499921;0.209625244140625;2.89581298828125E-06;16.3299999587707;1634;1 µA;
198.080043499896;0.209564208984375;2.894287109375E-06;16.3399999587455;1635;1 µA;
198.090043499871;0.209503173828125;2.89794921875E-06;16.3499999587202;1636;1 µA;
198.100043499845;0.2095947265625;2.89703369140625E-06;16.359999958695;1637;1 µA;
198.11004349982;0.209564208984375;2.90008544921875E-06;16.3699999586697;1638;1 µA;
198.120043499795;0.209564208984375;2.89886474609375E-06;16.3799999586445;1639;1 µA;
198.13004349977;0.2095947265625;2.89794921875E-06;16.3899999586192;1640;1 µA;
198.140043499744;0.20965576171875;2.9022216796875E-06;16.399999958594;1641;1 µA;
198.150043499719;0.2095947265625;2.896728515625E-06;16.4099999585687;1642;1 µA;
198.160043499694;0.209442138671875;2.90191650390625E-06;16.4199999585435;1643;1 µA;
198.170043499669;0.209564208984375;2.9083251953125E-06;16.4299999585182;1644;1 µA;
198.180043499643;0.209625244140625;2.91107177734375E-06;16.439999958493;1645;1 µA;
198.190043499618;0.209747314453125;2.913818359375E-06;16.4499999584677;1646;1 µA;
198.200043499593;0.209564208984375;2.90771484375E-06;16.4599999584425;1647;1 µA;
198.210043499568;0.20965576171875;2.91473388671875E-06;16.4699999584172;1648;1 µA;
198.220043499542;0.20953369140625;2.91656494140625E-06;16.479999958392;1649;1 µA;
198.230043499517;0.20965576171875;2.91351318359375E-06;16.4899999583668;1650;1 µA;
198.240043499492;0.209716796875;2.9193115234375E-06;16.4999999583415;1651;1 µA;
198.250043499467;0.20947265625;2.91534423828125E-06;16.5099999583163;1652;1 µA;
198.260043499442;0.2095947265625;2.92388916015625E-06;16.519999958291;1653;1 µA;
198.270043499416;0.209625244140625;2.923583984375E-06;16.5299999582658;1654;1 µA;
198.280043499391;0.2095947265625;2.919921875E-06;16.5399999582405;1655;1 µA;
198.290043499366;0.209503173828125;2.92755126953125E-06;16.5499999582153;1656;1 µA;
