Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
175.150006557789;0.60003662109375;6.8328857421875E-06;13.409999966143;1342;10 µA;
175.160006557763;0.60009765625;6.829833984375E-06;13.4199999661178;1343;10 µA;
175.170006557738;0.600128173828125;6.8267822265625E-06;13.4299999660925;1344;10 µA;
175.180006557713;0.600067138671875;6.8267822265625E-06;13.4399999660673;1345;10 µA;
175.190006557688;0.600128173828125;6.829833984375E-06;13.449999966042;1346;10 µA;
175.200006557663;0.600128173828125;6.82373046875E-06;13.4599999660168;1347;10 µA;
175.210006557637;0.600128173828125;6.82373046875E-06;13.4699999659915;1348;10 µA;
175.220006557612;0.600067138671875;6.8206787109375E-06;13.4799999659663;1349;10 µA;
175.230006557587;0.60009765625;6.817626953125E-06;13.489999965941;1350;10 µA;
175.240006557562;0.60009765625;6.8206787109375E-06;13.4999999659158;1351;10 µA;
175.250006557536;0.60009765625;6.817626953125E-06;13.5099999658905;1352;10 µA;
175.260006557511;0.600128173828125;6.8145751953125E-06;13.5199999658653;1353;10 µA;
175.270006557486;0.600128173828125;6.8115234375E-06;13.52999996584;1354;10 µA;
175.280006557461;0.60003662109375;6.8084716796875E-06;13.5399999658148;1355;10 µA;
175.290006557435;0.600128173828125;6.8115234375E-06;13.5499999657895;1356;10 µA;
175.30000655741;0.60015869140625;6.805419921875E-06;13.5599999657643;1357;10 µA;
175.310006557385;0.600128173828125;6.805419921875E-06;13.569999965739;1358;10 µA;
175.32000655736;0.600067138671875;6.8023681640625E-06;13.5799999657138;1359;10 µA;
175.330006557334;0.600128173828125;6.8023681640625E-06;13.5899999656885;1360;10 µA;
175.340006557309;0.600128173828125;6.805419921875E-06;13.5999999656633;1361;10 µA;
175.350006557284;0.60003662109375;6.79931640625E-06;13.6099999656381;1362;10 µA;
175.360006557259;0.60009765625;6.8023681640625E-06;13.6199999656128;1363;10 µA;
175.370006557233;0.60009765625;6.7962646484375E-06;13.6299999655876;1364;10 µA;
175.380006557208;0.60009765625;6.793212890625E-06;13.6399999655623;1365;10 µA;
175.390006557183;0.60003662109375;6.7901611328125E-06;13.6499999655371;1366;10 µA;
175.400006557158;0.5999755859375;6.787109375E-06;13.6599999655118;1367;10 µA;
175.410006557132;0.60009765625;6.7962646484375E-06;13.6699999654866;1368;10 µA;
175.420006557107;0.60009765625;6.787109375E-06;13.6799999654613;1369;10 µA;
175.430006557082;0.600067138671875;6.7840576171875E-06;13.6899999654361;1370;10 µA;
175.440006557057;0.60015869140625;6.787109375E-06;13.6999999654108;1371;10 µA;
175.450006557031;0.60009765625;6.7840576171875E-06;13.7099999653856;1372;10 µA;
175.460006557006;0.60015869140625;6.7840576171875E-06;13.7199999653603;1373;10 µA;
175.470006556981;0.60009765625;6.77490234375E-06;13.7299999653351;1374;10 µA;
175.480006556956;0.60009765625;6.7779541015625E-06;13.7399999653098;1375;10 µA;
175.49000655693;0.60009765625;6.7840576171875E-06;13.7499999652846;1376;10 µA;
175.500006556905;0.60003662109375;6.77490234375E-06;13.7599999652593;1377;10 µA;
175.51000655688;0.60003662109375;6.7779541015625E-06;13.7699999652341;1378;10 µA;
175.520006556855;0.60009765625;6.7718505859375E-06;13.7799999652088;1379;10 µA;
175.530006556829;0.60009765625;6.7718505859375E-06;13.7899999651836;1380;10 µA;
175.540006556804;0.600067138671875;6.7718505859375E-06;13.7999999651583;1381;10 µA;
175.550006556779;0.600128173828125;6.768798828125E-06;13.8099999651331;1382;10 µA;
175.560006556754;0.60015869140625;6.7718505859375E-06;13.8199999651079;1383;10 µA;
175.570006556728;0.60009765625;6.768798828125E-06;13.8299999650826;1384;10 µA;
175.580006556703;0.600128173828125;6.7626953125E-06;13.8399999650574;1385;10 µA;
175.590006556678;0.60009765625;6.7657470703125E-06;13.8499999650321;1386;10 µA;
175.600006556653;0.600128173828125;6.7596435546875E-06;13.8599999650069;1387;10 µA;
175.610006556627;0.60009765625;6.7657470703125E-06;13.8699999649816;1388;10 µA;
175.620006556602;0.600128173828125;6.756591796875E-06;13.8799999649564;1389;10 µA;
175.630006556577;0.600128173828125;6.75048828125E-06;13.8899999649311;1390;10 µA;
175.640006556552;0.60009765625;6.7596435546875E-06;13.8999999649059;1391;10 µA;
175.650006556526;0.600128173828125;6.756591796875E-06;13.9099999648806;1392;10 µA;
175.660006556501;0.60009765625;6.7535400390625E-06;13.9199999648554;1393;10 µA;
175.670006556476;0.600067138671875;6.7535400390625E-06;13.9299999648301;1394;10 µA;
175.680006556451;0.60009765625;6.75048828125E-06;13.9399999648049;1395;10 µA;
175.690006556425;0.60009765625;6.7535400390625E-06;13.9499999647796;1396;10 µA;
175.7000065564;0.60009765625;6.7413330078125E-06;13.9599999647544;1397;10 µA;
175.710006556375;0.60009765625;6.7474365234375E-06;13.9699999647291;1398;10 µA;
175.72000655635;0.60003662109375;6.7474365234375E-06;13.9799999647039;1399;10 µA;
175.730006556324;0.600128173828125;6.73828125E-06;13.9899999646786;1400;10 µA;
175.740006556299;0.600128173828125;6.73828125E-06;13.9999999646534;1401;10 µA;
175.750006556274;0.60009765625;6.7352294921875E-06;14.0099999646282;1402;10 µA;
175.760006556249;0.600067138671875;6.7352294921875E-06;14.0199999646029;1403;10 µA;
175.770006556223;0.60009765625;6.7352294921875E-06;14.0299999645777;1404;10 µA;
175.780006556198;0.60009765625;6.732177734375E-06;14.0399999645524;1405;10 µA;
175.790006556173;0.60009765625;6.7352294921875E-06;14.0499999645272;1406;10 µA;
175.800006556148;0.600128173828125;6.732177734375E-06;14.0599999645019;1407;10 µA;
175.810006556122;0.600067138671875;6.732177734375E-06;14.0699999644767;1408;10 µA;
175.820006556097;0.600067138671875;6.7291259765625E-06;14.0799999644514;1409;10 µA;
175.830006556072;0.60003662109375;6.72607421875E-06;14.0899999644262;1410;10 µA;
175.840006556047;0.60009765625;6.719970703125E-06;14.0999999644009;1411;10 µA;
175.850006556021;0.600067138671875;6.7230224609375E-06;14.1099999643757;1412;10 µA;
175.860006555996;0.600067138671875;6.72607421875E-06;14.1199999643504;1413;10 µA;
175.870006555971;0.60009765625;6.7230224609375E-06;14.1299999643252;1414;10 µA;
175.880006555946;0.600067138671875;6.719970703125E-06;14.1399999642999;1415;10 µA;
175.89000655592;0.60009765625;6.719970703125E-06;14.1499999642747;1416;10 µA;
175.900006555895;0.60015869140625;6.7138671875E-06;14.1599999642494;1417;10 µA;
175.91000655587;0.60003662109375;6.7138671875E-06;14.1699999642242;1418;10 µA;
175.920006555845;0.60009765625;6.7138671875E-06;14.1799999641989;1419;10 µA;
175.930006555819;0.60009765625;6.707763671875E-06;14.1899999641737;1420;10 µA;
175.940006555794;0.600128173828125;6.7138671875E-06;14.1999999641484;1421;10 µA;
175.950006555769;0.60015869140625;6.7047119140625E-06;14.2099999641232;1422;10 µA;
175.960006555744;0.60009765625;6.7108154296875E-06;14.219999964098;1423;10 µA;
175.970006555718;0.600067138671875;6.70166015625E-06;14.2299999640727;1424;10 µA;
175.980006555693;0.60009765625;6.707763671875E-06;14.2399999640475;1425;10 µA;
175.990006555668;0.60009765625;6.7047119140625E-06;14.2499999640222;1426;10 µA;
176.000006555643;0.60009765625;6.695556640625E-06;14.259999963997;1427;10 µA;
176.010006555617;0.60003662109375;6.7047119140625E-06;14.2699999639717;1428;10 µA;
176.020006555592;0.600128173828125;6.6986083984375E-06;14.2799999639465;1429;10 µA;
176.030006555567;0.60009765625;6.6925048828125E-06;14.2899999639212;1430;10 µA;
176.040006555542;0.600128173828125;6.70166015625E-06;14.299999963896;1431;10 µA;
176.050006555516;0.600128173828125;6.695556640625E-06;14.3099999638707;1432;10 µA;
176.060006555491;0.60015869140625;6.695556640625E-06;14.3199999638455;1433;10 µA;
176.070006555466;0.600067138671875;6.689453125E-06;14.3299999638202;1434;10 µA;
176.080006555441;0.600067138671875;6.689453125E-06;14.339999963795;1435;10 µA;
176.090006555415;0.600067138671875;6.689453125E-06;14.3499999637697;1436;10 µA;
176.10000655539;0.60009765625;6.6864013671875E-06;14.3599999637445;1437;10 µA;
176.110006555365;0.600067138671875;6.6864013671875E-06;14.3699999637192;1438;10 µA;
176.12000655534;0.60009765625;6.683349609375E-06;14.379999963694;1439;10 µA;
176.130006555314;0.60009765625;6.683349609375E-06;14.3899999636687;1440;10 µA;
176.140006555289;0.60015869140625;6.683349609375E-06;14.3999999636435;1441;10 µA;
176.150006555264;0.60009765625;6.6802978515625E-06;14.4099999636182;1442;10 µA;
176.160006555239;0.60009765625;6.6802978515625E-06;14.419999963593;1443;10 µA;
176.170006555213;0.60009765625;6.6741943359375E-06;14.4299999635678;1444;10 µA;
176.180006555188;0.600128173828125;6.6741943359375E-06;14.4399999635425;1445;10 µA;
176.190006555163;0.600067138671875;6.671142578125E-06;14.4499999635173;1446;10 µA;
176.200006555138;0.60009765625;6.671142578125E-06;14.459999963492;1447;10 µA;
176.210006555112;0.600067138671875;6.6741943359375E-06;14.4699999634668;1448;10 µA;
176.220006555087;0.600128173828125;6.6680908203125E-06;14.4799999634415;1449;10 µA;
176.230006555062;0.60009765625;6.6680908203125E-06;14.4899999634163;1450;10 µA;
176.240006555037;0.60009765625;6.6680908203125E-06;14.499999963391;1451;10 µA;
176.250006555012;0.60009765625;6.6650390625E-06;14.5099999633658;1452;10 µA;
176.260006554986;0.600067138671875;6.6680908203125E-06;14.5199999633405;1453;10 µA;
176.270006554961;0.600067138671875;6.6619873046875E-06;14.5299999633153;1454;10 µA;
176.280006554936;0.60009765625;6.6619873046875E-06;14.53999996329;1455;10 µA;
176.290006554911;0.60009765625;6.6650390625E-06;14.5499999632648;1456;10 µA;
176.300006554885;0.600067138671875;6.6619873046875E-06;14.5599999632395;1457;10 µA;
176.31000655486;0.600128173828125;6.658935546875E-06;14.5699999632143;1458;10 µA;
176.320006554835;0.600128173828125;6.65283203125E-06;14.579999963189;1459;10 µA;
176.33000655481;0.60015869140625;6.6558837890625E-06;14.5899999631638;1460;10 µA;
176.340006554784;0.600067138671875;6.6558837890625E-06;14.5999999631385;1461;10 µA;
176.350006554759;0.60003662109375;6.6497802734375E-06;14.6099999631133;1462;10 µA;
176.360006554734;0.60009765625;6.6497802734375E-06;14.619999963088;1463;10 µA;
176.370006554709;0.60009765625;6.6436767578125E-06;14.6299999630628;1464;10 µA;
176.380006554683;0.60003662109375;6.646728515625E-06;14.6399999630376;1465;10 µA;
176.390006554658;0.600067138671875;6.6436767578125E-06;14.6499999630123;1466;10 µA;
176.400006554633;0.60009765625;6.646728515625E-06;14.6599999629871;1467;10 µA;
176.410006554608;0.600128173828125;6.646728515625E-06;14.6699999629618;1468;10 µA;
176.420006554582;0.60009765625;6.640625E-06;14.6799999629366;1469;10 µA;
176.430006554557;0.60009765625;6.640625E-06;14.6899999629113;1470;10 µA;
176.440006554532;0.60009765625;6.640625E-06;14.6999999628861;1471;10 µA;
176.450006554507;0.60009765625;6.634521484375E-06;14.7099999628608;1472;10 µA;
176.460006554481;0.60009765625;6.640625E-06;14.7199999628356;1473;10 µA;
176.470006554456;0.600067138671875;6.6314697265625E-06;14.7299999628103;1474;10 µA;
176.480006554431;0.60009765625;6.634521484375E-06;14.7399999627851;1475;10 µA;
176.490006554406;0.600006103515625;6.6314697265625E-06;14.7499999627598;1476;10 µA;
176.50000655438;0.60009765625;6.6314697265625E-06;14.7599999627346;1477;10 µA;
176.510006554355;0.60009765625;6.634521484375E-06;14.7699999627093;1478;10 µA;
176.52000655433;0.600067138671875;6.62841796875E-06;14.7799999626841;1479;10 µA;
176.530006554305;0.600128173828125;6.6253662109375E-06;14.7899999626588;1480;10 µA;
176.540006554279;0.600067138671875;6.6253662109375E-06;14.7999999626336;1481;10 µA;
176.550006554254;0.60009765625;6.622314453125E-06;14.8099999626083;1482;10 µA;
176.560006554229;0.600128173828125;6.622314453125E-06;14.8199999625831;1483;10 µA;
176.570006554204;0.60015869140625;6.6162109375E-06;14.8299999625578;1484;10 µA;
176.580006554178;0.60015869140625;6.622314453125E-06;14.8399999625326;1485;10 µA;
176.590006554153;0.60009765625;6.6162109375E-06;14.8499999625074;1486;10 µA;
176.600006554128;0.60009765625;6.6162109375E-06;14.8599999624821;1487;10 µA;
176.610006554103;0.60009765625;6.6192626953125E-06;14.8699999624569;1488;10 µA;
176.620006554077;0.60015869140625;6.6131591796875E-06;14.8799999624316;1489;10 µA;
176.630006554052;0.600128173828125;6.6162109375E-06;14.8899999624064;1490;10 µA;
176.640006554027;0.60009765625;6.6131591796875E-06;14.8999999623811;1491;10 µA;
176.650006554002;0.600067138671875;6.610107421875E-06;14.9099999623559;1492;10 µA;
176.660006553976;0.600006103515625;6.6070556640625E-06;14.9199999623306;1493;10 µA;
176.670006553951;0.60009765625;6.6070556640625E-06;14.9299999623054;1494;10 µA;
176.680006553926;0.600067138671875;6.6070556640625E-06;14.9399999622801;1495;10 µA;
176.690006553901;0.60009765625;6.6070556640625E-06;14.9499999622549;1496;10 µA;
176.700006553875;0.600067138671875;6.60400390625E-06;14.9599999622296;1497;10 µA;
176.71000655385;0.60009765625;6.60400390625E-06;14.9699999622044;1498;10 µA;
176.720006553825;0.60009765625;6.6009521484375E-06;14.9799999621791;1499;10 µA;
176.7300065538;0.60009765625;6.6009521484375E-06;14.9899999621539;1500;10 µA;
176.740006553774;0.600128173828125;6.5948486328125E-06;14.9999999621286;1501;10 µA;
176.750006553749;0.600067138671875;6.5948486328125E-06;15.0099999621034;1502;10 µA;
176.760006553724;0.60009765625;6.597900390625E-06;15.0199999620781;1503;10 µA;
176.770006553699;0.60009765625;6.5948486328125E-06;15.0299999620529;1504;10 µA;
176.780006553673;0.60003662109375;6.591796875E-06;15.0399999620277;1505;10 µA;
176.790006553648;0.600128173828125;6.591796875E-06;15.0499999620024;1506;10 µA;
176.800006553623;0.600067138671875;6.5887451171875E-06;15.0599999619772;1507;10 µA;
176.810006553598;0.60009765625;6.5887451171875E-06;15.0699999619519;1508;10 µA;
176.820006553572;0.60009765625;6.5887451171875E-06;15.0799999619267;1509;10 µA;
176.830006553547;0.600128173828125;6.5887451171875E-06;15.0899999619014;1510;10 µA;
176.840006553522;0.60009765625;6.585693359375E-06;15.0999999618762;1511;10 µA;
176.850006553497;0.60003662109375;6.5826416015625E-06;15.1099999618509;1512;10 µA;
176.860006553471;0.60009765625;6.57958984375E-06;15.1199999618257;1513;10 µA;
176.870006553446;0.600128173828125;6.5765380859375E-06;15.1299999618004;1514;10 µA;
176.880006553421;0.600067138671875;6.57958984375E-06;15.1399999617752;1515;10 µA;
176.890006553396;0.60009765625;6.5765380859375E-06;15.1499999617499;1516;10 µA;
176.90000655337;0.60009765625;6.5704345703125E-06;15.1599999617247;1517;10 µA;
176.910006553345;0.60009765625;6.57958984375E-06;15.1699999616994;1518;10 µA;
176.92000655332;0.600067138671875;6.5765380859375E-06;15.1799999616742;1519;10 µA;
176.930006553295;0.60009765625;6.573486328125E-06;15.1899999616489;1520;10 µA;
176.940006553269;0.600128173828125;6.573486328125E-06;15.1999999616237;1521;10 µA;
176.950006553244;0.60009765625;6.5673828125E-06;15.2099999615984;1522;10 µA;
176.960006553219;0.60003662109375;6.5704345703125E-06;15.2199999615732;1523;10 µA;
176.970006553194;0.60015869140625;6.5673828125E-06;15.2299999615479;1524;10 µA;
176.980006553168;0.60003662109375;6.5643310546875E-06;15.2399999615227;1525;10 µA;
176.990006553143;0.60009765625;6.5643310546875E-06;15.2499999614975;1526;10 µA;
177.000006553118;0.600067138671875;6.5643310546875E-06;15.2599999614722;1527;10 µA;
177.010006553093;0.600067138671875;6.561279296875E-06;15.269999961447;1528;10 µA;
177.020006553067;0.600128173828125;6.5582275390625E-06;15.2799999614217;1529;10 µA;
177.030006553042;0.600128173828125;6.5582275390625E-06;15.2899999613965;1530;10 µA;
177.040006553017;0.600067138671875;6.561279296875E-06;15.2999999613712;1531;10 µA;
177.050006552992;0.60009765625;6.5582275390625E-06;15.309999961346;1532;10 µA;
177.060006552966;0.600067138671875;6.561279296875E-06;15.3199999613207;1533;10 µA;
177.070006552941;0.60015869140625;6.55517578125E-06;15.3299999612955;1534;10 µA;
177.080006552916;0.600067138671875;6.55517578125E-06;15.3399999612702;1535;10 µA;
177.090006552891;0.600128173828125;6.5521240234375E-06;15.349999961245;1536;10 µA;
177.100006552865;0.600128173828125;6.549072265625E-06;15.3599999612197;1537;10 µA;
177.11000655284;0.60009765625;6.5521240234375E-06;15.3699999611945;1538;10 µA;
177.120006552815;0.60009765625;6.549072265625E-06;15.3799999611692;1539;10 µA;
177.13000655279;0.60003662109375;6.549072265625E-06;15.389999961144;1540;10 µA;
177.140006552764;0.60009765625;6.549072265625E-06;15.3999999611187;1541;10 µA;
177.150006552739;0.600067138671875;6.5460205078125E-06;15.4099999610935;1542;10 µA;
177.160006552714;0.60009765625;6.5460205078125E-06;15.4199999610682;1543;10 µA;
177.170006552689;0.600067138671875;6.5460205078125E-06;15.429999961043;1544;10 µA;
177.180006552663;0.60009765625;6.54296875E-06;15.4399999610177;1545;10 µA;
177.190006552638;0.600128173828125;6.5399169921875E-06;15.4499999609925;1546;10 µA;
177.200006552613;0.60003662109375;6.536865234375E-06;15.4599999609673;1547;10 µA;
177.210006552588;0.60003662109375;6.5399169921875E-06;15.469999960942;1548;10 µA;
177.220006552562;0.60009765625;6.5338134765625E-06;15.4799999609168;1549;10 µA;
177.230006552537;0.600067138671875;6.5338134765625E-06;15.4899999608915;1550;10 µA;
177.240006552512;0.600128173828125;6.536865234375E-06;15.4999999608663;1551;10 µA;
177.250006552487;0.600067138671875;6.5338134765625E-06;15.509999960841;1552;10 µA;
177.260006552462;0.600189208984375;6.5338134765625E-06;15.5199999608158;1553;10 µA;
177.270006552436;0.600128173828125;6.5277099609375E-06;15.5299999607905;1554;10 µA;
177.280006552411;0.600128173828125;6.524658203125E-06;15.5399999607653;1555;10 µA;
177.290006552386;0.60003662109375;6.5277099609375E-06;15.54999996074;1556;10 µA;
177.300006552361;0.600128173828125;6.524658203125E-06;15.5599999607148;1557;10 µA;
177.310006552335;0.600128173828125;6.5277099609375E-06;15.5699999606895;1558;10 µA;
177.32000655231;0.600128173828125;6.5216064453125E-06;15.5799999606643;1559;10 µA;
177.330006552285;0.600067138671875;6.5216064453125E-06;15.589999960639;1560;10 µA;
177.34000655226;0.60009765625;6.5216064453125E-06;15.5999999606138;1561;10 µA;
177.350006552234;0.60009765625;6.5185546875E-06;15.6099999605885;1562;10 µA;
177.360006552209;0.60015869140625;6.5185546875E-06;15.6199999605633;1563;10 µA;
177.370006552184;0.60009765625;6.5185546875E-06;15.629999960538;1564;10 µA;
177.380006552159;0.60009765625;6.5155029296875E-06;15.6399999605128;1565;10 µA;
177.390006552133;0.600067138671875;6.5155029296875E-06;15.6499999604875;1566;10 µA;
177.400006552108;0.60003662109375;6.5155029296875E-06;15.6599999604623;1567;10 µA;
177.410006552083;0.60009765625;6.5093994140625E-06;15.6699999604371;1568;10 µA;
177.420006552058;0.60009765625;6.512451171875E-06;15.6799999604118;1569;10 µA;
177.430006552032;0.60009765625;6.512451171875E-06;15.6899999603866;1570;10 µA;
177.440006552007;0.60009765625;6.5093994140625E-06;15.6999999603613;1571;10 µA;
177.450006551982;0.600067138671875;6.5032958984375E-06;15.7099999603361;1572;10 µA;
177.460006551957;0.600128173828125;6.50634765625E-06;15.7199999603108;1573;10 µA;
177.470006551931;0.600067138671875;6.500244140625E-06;15.7299999602856;1574;10 µA;
177.480006551906;0.60009765625;6.500244140625E-06;15.7399999602603;1575;10 µA;
177.490006551881;0.600067138671875;6.500244140625E-06;15.7499999602351;1576;10 µA;
177.500006551856;0.600067138671875;6.500244140625E-06;15.7599999602098;1577;10 µA;
177.51000655183;0.600128173828125;6.5032958984375E-06;15.7699999601846;1578;10 µA;
177.520006551805;0.60009765625;6.494140625E-06;15.7799999601593;1579;10 µA;
177.53000655178;0.600128173828125;6.4971923828125E-06;15.7899999601341;1580;10 µA;
177.540006551755;0.600128173828125;6.4971923828125E-06;15.7999999601088;1581;10 µA;
177.550006551729;0.600128173828125;6.4910888671875E-06;15.8099999600836;1582;10 µA;
177.560006551704;0.600067138671875;6.494140625E-06;15.8199999600583;1583;10 µA;
177.570006551679;0.60015869140625;6.488037109375E-06;15.8299999600331;1584;10 µA;
177.580006551654;0.60009765625;6.494140625E-06;15.8399999600078;1585;10 µA;
177.590006551628;0.600128173828125;6.4910888671875E-06;15.8499999599826;1586;10 µA;
177.600006551603;0.60009765625;6.4849853515625E-06;15.8599999599573;1587;10 µA;
177.610006551578;0.60015869140625;6.488037109375E-06;15.8699999599321;1588;10 µA;
177.620006551553;0.60009765625;6.4849853515625E-06;15.8799999599069;1589;10 µA;
177.630006551527;0.600067138671875;6.4849853515625E-06;15.8899999598816;1590;10 µA;
177.640006551502;0.60009765625;6.48193359375E-06;15.8999999598564;1591;10 µA;
177.650006551477;0.60009765625;6.4849853515625E-06;15.9099999598311;1592;10 µA;
177.660006551452;0.600067138671875;6.4788818359375E-06;15.9199999598059;1593;10 µA;
177.670006551426;0.600067138671875;6.475830078125E-06;15.9299999597806;1594;10 µA;
177.680006551401;0.60009765625;6.4788818359375E-06;15.9399999597554;1595;10 µA;
177.690006551376;0.60009765625;6.4788818359375E-06;15.9499999597301;1596;10 µA;
177.700006551351;0.60009765625;6.4727783203125E-06;15.9599999597049;1597;10 µA;
177.710006551325;0.600067138671875;6.475830078125E-06;15.9699999596796;1598;10 µA;
177.7200065513;0.600128173828125;6.4697265625E-06;15.9799999596544;1599;10 µA;
177.730006551275;0.60009765625;6.475830078125E-06;15.9899999596291;1600;10 µA;
177.74000655125;0.600128173828125;6.4727783203125E-06;15.9999999596039;1601;10 µA;
177.750006551224;0.60009765625;6.4666748046875E-06;16.0099999595786;1602;10 µA;
177.760006551199;0.60009765625;6.4697265625E-06;16.0199999595534;1603;10 µA;
177.770006551174;0.600067138671875;6.4697265625E-06;16.0299999595281;1604;10 µA;
177.780006551149;0.60009765625;6.4666748046875E-06;16.0399999595029;1605;10 µA;
177.790006551123;0.600189208984375;6.463623046875E-06;16.0499999594776;1606;10 µA;
177.800006551098;0.60003662109375;6.4666748046875E-06;16.0599999594524;1607;10 µA;
177.810006551073;0.600067138671875;6.463623046875E-06;16.0699999594272;1608;10 µA;
177.820006551048;0.600128173828125;6.45751953125E-06;16.0799999594019;1609;10 µA;
177.830006551022;0.60009765625;6.45751953125E-06;16.0899999593767;1610;10 µA;
177.840006550997;0.60015869140625;6.463623046875E-06;16.0999999593514;1611;10 µA;
177.850006550972;0.60015869140625;6.4544677734375E-06;16.1099999593262;1612;10 µA;
177.860006550947;0.60009765625;6.45751953125E-06;16.1199999593009;1613;10 µA;
177.870006550921;0.600067138671875;6.4544677734375E-06;16.1299999592757;1614;10 µA;
177.880006550896;0.60009765625;6.4605712890625E-06;16.1399999592504;1615;10 µA;
177.890006550871;0.60003662109375;6.4544677734375E-06;16.1499999592252;1616;10 µA;
177.900006550846;0.60009765625;6.451416015625E-06;16.1599999591999;1617;10 µA;
177.91000655082;0.60009765625;6.451416015625E-06;16.1699999591747;1618;10 µA;
177.920006550795;0.60009765625;6.4453125E-06;16.1799999591494;1619;10 µA;
177.93000655077;0.60003662109375;6.451416015625E-06;16.1899999591242;1620;10 µA;
177.940006550745;0.600128173828125;6.4483642578125E-06;16.1999999590989;1621;10 µA;
177.950006550719;0.60009765625;6.4483642578125E-06;16.2099999590737;1622;10 µA;
177.960006550694;0.600067138671875;6.4453125E-06;16.2199999590484;1623;10 µA;
177.970006550669;0.60009765625;6.4422607421875E-06;16.2299999590232;1624;10 µA;
177.980006550644;0.600067138671875;6.4422607421875E-06;16.2399999589979;1625;10 µA;
177.990006550618;0.600128173828125;6.439208984375E-06;16.2499999589727;1626;10 µA;
178.000006550593;0.600067138671875;6.4361572265625E-06;16.2599999589474;1627;10 µA;
178.010006550568;0.60003662109375;6.439208984375E-06;16.2699999589222;1628;10 µA;
178.020006550543;0.600067138671875;6.4361572265625E-06;16.279999958897;1629;10 µA;
178.030006550517;0.600128173828125;6.439208984375E-06;16.2899999588717;1630;10 µA;
178.040006550492;0.60009765625;6.439208984375E-06;16.2999999588465;1631;10 µA;
178.050006550467;0.60009765625;6.4361572265625E-06;16.3099999588212;1632;10 µA;
178.060006550442;0.60015869140625;6.43310546875E-06;16.319999958796;1633;10 µA;
178.070006550416;0.600128173828125;6.4300537109375E-06;16.3299999587707;1634;10 µA;
178.080006550391;0.60003662109375;6.4300537109375E-06;16.3399999587455;1635;10 µA;
178.090006550366;0.60003662109375;6.4300537109375E-06;16.3499999587202;1636;10 µA;
178.100006550341;0.600067138671875;6.427001953125E-06;16.359999958695;1637;10 µA;
178.110006550315;0.600067138671875;6.427001953125E-06;16.3699999586697;1638;10 µA;
178.12000655029;0.600128173828125;6.427001953125E-06;16.3799999586445;1639;10 µA;
178.130006550265;0.60003662109375;6.4239501953125E-06;16.3899999586192;1640;10 µA;
178.14000655024;0.600128173828125;6.4239501953125E-06;16.399999958594;1641;10 µA;
178.150006550214;0.60009765625;6.4208984375E-06;16.4099999585687;1642;10 µA;
178.160006550189;0.600128173828125;6.427001953125E-06;16.4199999585435;1643;10 µA;
178.170006550164;0.600067138671875;6.4208984375E-06;16.4299999585182;1644;10 µA;
178.180006550139;0.600128173828125;6.4208984375E-06;16.439999958493;1645;10 µA;
178.190006550113;0.60015869140625;6.4208984375E-06;16.4499999584677;1646;10 µA;
178.200006550088;0.60009765625;6.4117431640625E-06;16.4599999584425;1647;10 µA;
178.210006550063;0.600128173828125;6.414794921875E-06;16.4699999584172;1648;10 µA;
178.220006550038;0.60009765625;6.4178466796875E-06;16.479999958392;1649;10 µA;
178.230006550012;0.60009765625;6.40869140625E-06;16.4899999583668;1650;10 µA;
178.240006549987;0.600128173828125;6.4178466796875E-06;16.4999999583415;1651;10 µA;
178.250006549962;0.60009765625;6.4117431640625E-06;16.5099999583163;1652;10 µA;
178.260006549937;0.600128173828125;6.4117431640625E-06;16.519999958291;1653;10 µA;
178.270006549911;0.600067138671875;6.4056396484375E-06;16.5299999582658;1654;10 µA;
178.280006549886;0.600067138671875;6.40869140625E-06;16.5399999582405;1655;10 µA;
178.290006549861;0.60003662109375;6.4117431640625E-06;16.5499999582153;1656;10 µA;
178.300006549836;0.60003662109375;6.4056396484375E-06;16.55999995819;1657;10 µA;
178.310006549811;0.60009765625;6.4056396484375E-06;16.5699999581648;1658;10 µA;
178.320006549785;0.600067138671875;6.3995361328125E-06;16.5799999581395;1659;10 µA;
178.33000654976;0.600067138671875;6.4056396484375E-06;16.5899999581143;1660;10 µA;
178.340006549735;0.60015869140625;6.4056396484375E-06;16.599999958089;1661;10 µA;
178.35000654971;0.600128173828125;6.3995361328125E-06;16.6099999580638;1662;10 µA;
178.360006549684;0.60009765625;6.3995361328125E-06;16.6199999580385;1663;10 µA;
178.370006549659;0.600128173828125;6.3995361328125E-06;16.6299999580133;1664;10 µA;
178.380006549634;0.60009765625;6.396484375E-06;16.639999957988;1665;10 µA;
178.390006549609;0.60003662109375;6.396484375E-06;16.6499999579628;1666;10 µA;
178.400006549583;0.600067138671875;6.3934326171875E-06;16.6599999579375;1667;10 µA;
178.410006549558;0.60009765625;6.396484375E-06;16.6699999579123;1668;10 µA;
178.420006549533;0.600128173828125;6.390380859375E-06;16.679999957887;1669;10 µA;
178.430006549508;0.600128173828125;6.390380859375E-06;16.6899999578618;1670;10 µA;
178.440006549482;0.60003662109375;6.3934326171875E-06;16.6999999578366;1671;10 µA;
178.450006549457;0.600067138671875;6.3873291015625E-06;16.7099999578113;1672;10 µA;
178.460006549432;0.600067138671875;6.3934326171875E-06;16.7199999577861;1673;10 µA;
