Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
135.119939658855;-0.349365234375;2.4658203125E-06;13.3799999662187;1339;10 µA
135.12993965883;-0.349365234375;2.4615478515625E-06;13.3899999661935;1340;10 µA
135.139939658804;-0.349456787109375;2.45880126953125E-06;13.3999999661683;1341;10 µA
135.149939658779;-0.349395751953125;2.45819091796875E-06;13.409999966143;1342;10 µA
135.159939658754;-0.349395751953125;2.45635986328125E-06;13.4199999661178;1343;10 µA
135.169939658729;-0.349365234375;2.45391845703125E-06;13.4299999660925;1344;10 µA
135.179939658703;-0.349365234375;2.4566650390625E-06;13.4399999660673;1345;10 µA
135.189939658678;-0.349395751953125;2.4542236328125E-06;13.449999966042;1346;10 µA
135.199939658653;-0.349395751953125;2.45025634765625E-06;13.4599999660168;1347;10 µA
135.209939658628;-0.349365234375;2.44293212890625E-06;13.4699999659915;1348;10 µA
135.219939658602;-0.349365234375;2.4493408203125E-06;13.4799999659663;1349;10 µA
135.229939658577;-0.349365234375;2.445068359375E-06;13.489999965941;1350;10 µA
135.239939658552;-0.349395751953125;2.44659423828125E-06;13.4999999659158;1351;10 µA
135.249939658527;-0.349365234375;2.44171142578125E-06;13.5099999658905;1352;10 µA
135.259939658501;-0.349334716796875;2.442626953125E-06;13.5199999658653;1353;10 µA
135.269939658476;-0.349395751953125;2.44140625E-06;13.52999996584;1354;10 µA
135.279939658451;-0.349395751953125;2.4371337890625E-06;13.5399999658148;1355;10 µA
135.289939658426;-0.349365234375;2.4371337890625E-06;13.5499999657895;1356;10 µA
135.2999396584;-0.349395751953125;2.43499755859375E-06;13.5599999657643;1357;10 µA
135.309939658375;-0.349365234375;2.43438720703125E-06;13.569999965739;1358;10 µA
135.31993965835;-0.349365234375;2.43408203125E-06;13.5799999657138;1359;10 µA
135.329939658325;-0.349395751953125;2.43072509765625E-06;13.5899999656885;1360;10 µA
135.339939658299;-0.349395751953125;2.427978515625E-06;13.5999999656633;1361;10 µA
135.349939658274;-0.349395751953125;2.42645263671875E-06;13.6099999656381;1362;10 µA
135.359939658249;-0.34942626953125;2.42584228515625E-06;13.6199999656128;1363;10 µA
135.369939658224;-0.34930419921875;2.42889404296875E-06;13.6299999655876;1364;10 µA
135.379939658199;-0.349395751953125;2.42279052734375E-06;13.6399999655623;1365;10 µA
135.389939658173;-0.349395751953125;2.42218017578125E-06;13.6499999655371;1366;10 µA
135.399939658148;-0.349365234375;2.42095947265625E-06;13.6599999655118;1367;10 µA
135.409939658123;-0.349334716796875;2.4176025390625E-06;13.6699999654866;1368;10 µA
135.419939658098;-0.349395751953125;2.4163818359375E-06;13.6799999654613;1369;10 µA
135.429939658072;-0.349365234375;2.41363525390625E-06;13.6899999654361;1370;10 µA
135.439939658047;-0.34942626953125;2.4139404296875E-06;13.6999999654108;1371;10 µA
135.449939658022;-0.349365234375;2.413330078125E-06;13.7099999653856;1372;10 µA
135.459939657997;-0.349365234375;2.41119384765625E-06;13.7199999653603;1373;10 µA
135.469939657971;-0.349395751953125;2.41180419921875E-06;13.7299999653351;1374;10 µA
135.479939657946;-0.349365234375;2.40814208984375E-06;13.7399999653098;1375;10 µA
135.489939657921;-0.349395751953125;2.40570068359375E-06;13.7499999652846;1376;10 µA
135.499939657896;-0.349395751953125;2.406005859375E-06;13.7599999652593;1377;10 µA
135.50993965787;-0.349395751953125;2.401123046875E-06;13.7699999652341;1378;10 µA
135.519939657845;-0.349395751953125;2.4029541015625E-06;13.7799999652088;1379;10 µA
135.52993965782;-0.349395751953125;2.401123046875E-06;13.7899999651836;1380;10 µA
135.539939657795;-0.349395751953125;2.39837646484375E-06;13.7999999651583;1381;10 µA
135.549939657769;-0.349395751953125;2.39776611328125E-06;13.8099999651331;1382;10 µA
135.559939657744;-0.349395751953125;2.39501953125E-06;13.8199999651079;1383;10 µA
135.569939657719;-0.349395751953125;2.39471435546875E-06;13.8299999650826;1384;10 µA
135.579939657694;-0.349365234375;2.39776611328125E-06;13.8399999650574;1385;10 µA
135.589939657668;-0.349395751953125;2.39288330078125E-06;13.8499999650321;1386;10 µA
135.599939657643;-0.349395751953125;2.39166259765625E-06;13.8599999650069;1387;10 µA
135.609939657618;-0.349395751953125;2.38861083984375E-06;13.8699999649816;1388;10 µA
135.619939657593;-0.349365234375;2.3834228515625E-06;13.8799999649564;1389;10 µA
135.629939657567;-0.349395751953125;2.38983154296875E-06;13.8899999649311;1390;10 µA
135.639939657542;-0.349365234375;2.3876953125E-06;13.8999999649059;1391;10 µA
135.649939657517;-0.349365234375;2.38616943359375E-06;13.9099999648806;1392;10 µA
135.659939657492;-0.349334716796875;2.3797607421875E-06;13.9199999648554;1393;10 µA
135.669939657466;-0.349365234375;2.38037109375E-06;13.9299999648301;1394;10 µA
135.679939657441;-0.349334716796875;2.3773193359375E-06;13.9399999648049;1395;10 µA
135.689939657416;-0.34942626953125;2.37945556640625E-06;13.9499999647796;1396;10 µA
135.699939657391;-0.349365234375;2.37640380859375E-06;13.9599999647544;1397;10 µA
135.709939657365;-0.349365234375;2.3724365234375E-06;13.9699999647291;1398;10 µA
135.71993965734;-0.349365234375;2.373046875E-06;13.9799999647039;1399;10 µA
135.729939657315;-0.34942626953125;2.371826171875E-06;13.9899999646786;1400;10 µA
135.73993965729;-0.349365234375;2.37213134765625E-06;13.9999999646534;1401;10 µA
135.749939657264;-0.349365234375;2.37030029296875E-06;14.0099999646282;1402;10 µA
135.759939657239;-0.34942626953125;2.37091064453125E-06;14.0199999646029;1403;10 µA
135.769939657214;-0.349365234375;2.36785888671875E-06;14.0299999645777;1404;10 µA
135.779939657189;-0.349365234375;2.36236572265625E-06;14.0399999645524;1405;10 µA
135.789939657163;-0.349365234375;2.36480712890625E-06;14.0499999645272;1406;10 µA
135.799939657138;-0.349395751953125;2.3614501953125E-06;14.0599999645019;1407;10 µA
135.809939657113;-0.349456787109375;2.35870361328125E-06;14.0699999644767;1408;10 µA
135.819939657088;-0.349395751953125;2.35931396484375E-06;14.0799999644514;1409;10 µA
135.829939657062;-0.34942626953125;2.3553466796875E-06;14.0899999644262;1410;10 µA
135.839939657037;-0.349395751953125;2.35565185546875E-06;14.0999999644009;1411;10 µA
135.849939657012;-0.349395751953125;2.3577880859375E-06;14.1099999643757;1412;10 µA
135.859939656987;-0.349395751953125;2.35382080078125E-06;14.1199999643504;1413;10 µA
135.869939656961;-0.349395751953125;2.35382080078125E-06;14.1299999643252;1414;10 µA
135.879939656936;-0.34942626953125;2.3486328125E-06;14.1399999642999;1415;10 µA
135.889939656911;-0.349395751953125;2.35107421875E-06;14.1499999642747;1416;10 µA
135.899939656886;-0.349334716796875;2.35076904296875E-06;14.1599999642494;1417;10 µA
135.90993965686;-0.34942626953125;2.34405517578125E-06;14.1699999642242;1418;10 µA
135.919939656835;-0.349334716796875;2.34832763671875E-06;14.1799999641989;1419;10 µA
135.92993965681;-0.349395751953125;2.3431396484375E-06;14.1899999641737;1420;10 µA
135.939939656785;-0.34942626953125;2.3388671875E-06;14.1999999641484;1421;10 µA
135.949939656759;-0.349395751953125;2.34283447265625E-06;14.2099999641232;1422;10 µA
135.959939656734;-0.349365234375;2.337646484375E-06;14.219999964098;1423;10 µA
135.969939656709;-0.349365234375;2.33856201171875E-06;14.2299999640727;1424;10 µA
135.979939656684;-0.349365234375;2.3388671875E-06;14.2399999640475;1425;10 µA
135.989939656658;-0.349395751953125;2.33306884765625E-06;14.2499999640222;1426;10 µA
135.999939656633;-0.349365234375;2.332763671875E-06;14.259999963997;1427;10 µA
136.009939656608;-0.349395751953125;2.330322265625E-06;14.2699999639717;1428;10 µA
136.019939656583;-0.349365234375;2.332763671875E-06;14.2799999639465;1429;10 µA
136.029939656557;-0.349395751953125;2.32940673828125E-06;14.2899999639212;1430;10 µA
136.039939656532;-0.349365234375;2.32666015625E-06;14.299999963896;1431;10 µA
136.049939656507;-0.34942626953125;2.3260498046875E-06;14.3099999638707;1432;10 µA
136.059939656482;-0.349365234375;2.32177734375E-06;14.3199999638455;1433;10 µA
136.069939656456;-0.349365234375;2.3260498046875E-06;14.3299999638202;1434;10 µA
136.079939656431;-0.349395751953125;2.32391357421875E-06;14.339999963795;1435;10 µA
136.089939656406;-0.349365234375;2.3211669921875E-06;14.3499999637697;1436;10 µA
136.099939656381;-0.349395751953125;2.32513427734375E-06;14.3599999637445;1437;10 µA
136.109939656355;-0.349395751953125;2.31964111328125E-06;14.3699999637192;1438;10 µA
136.11993965633;-0.349365234375;2.3193359375E-06;14.379999963694;1439;10 µA
136.129939656305;-0.349365234375;2.31536865234375E-06;14.3899999636687;1440;10 µA
136.13993965628;-0.349365234375;2.314453125E-06;14.3999999636435;1441;10 µA
136.149939656254;-0.349365234375;2.31475830078125E-06;14.4099999636182;1442;10 µA
136.159939656229;-0.349395751953125;2.30865478515625E-06;14.419999963593;1443;10 µA
136.169939656204;-0.349395751953125;2.31475830078125E-06;14.4299999635678;1444;10 µA
136.179939656179;-0.349365234375;2.3077392578125E-06;14.4399999635425;1445;10 µA
136.189939656153;-0.349365234375;2.30712890625E-06;14.4499999635173;1446;10 µA
136.199939656128;-0.349395751953125;2.30682373046875E-06;14.459999963492;1447;10 µA
136.209939656103;-0.349456787109375;2.30499267578125E-06;14.4699999634668;1448;10 µA
136.219939656078;-0.349334716796875;2.30865478515625E-06;14.4799999634415;1449;10 µA
136.229939656052;-0.34942626953125;2.301025390625E-06;14.4899999634163;1450;10 µA
136.239939656027;-0.349365234375;2.30133056640625E-06;14.499999963391;1451;10 µA
136.249939656002;-0.349365234375;2.30194091796875E-06;14.5099999633658;1452;10 µA
136.259939655977;-0.349334716796875;2.2967529296875E-06;14.5199999633405;1453;10 µA
136.269939655951;-0.349365234375;2.29949951171875E-06;14.5299999633153;1454;10 µA
136.279939655926;-0.349334716796875;2.2943115234375E-06;14.53999996329;1455;10 µA
136.289939655901;-0.34942626953125;2.29248046875E-06;14.5499999632648;1456;10 µA
136.299939655876;-0.349395751953125;2.29461669921875E-06;14.5599999632395;1457;10 µA
136.30993965585;-0.349395751953125;2.29095458984375E-06;14.5699999632143;1458;10 µA
136.319939655825;-0.349395751953125;2.2918701171875E-06;14.579999963189;1459;10 µA
136.3299396558;-0.349334716796875;2.28759765625E-06;14.5899999631638;1460;10 µA
136.339939655775;-0.34942626953125;2.2845458984375E-06;14.5999999631385;1461;10 µA
136.349939655749;-0.349365234375;2.28729248046875E-06;14.6099999631133;1462;10 µA
136.359939655724;-0.349365234375;2.2833251953125E-06;14.619999963088;1463;10 µA
136.369939655699;-0.349334716796875;2.28607177734375E-06;14.6299999630628;1464;10 µA
136.379939655674;-0.349365234375;2.2802734375E-06;14.6399999630376;1465;10 µA
136.389939655649;-0.349395751953125;2.28057861328125E-06;14.6499999630123;1466;10 µA
136.399939655623;-0.349395751953125;2.27783203125E-06;14.6599999629871;1467;10 µA
136.409939655598;-0.349334716796875;2.2772216796875E-06;14.6699999629618;1468;10 µA
136.419939655573;-0.349365234375;2.276611328125E-06;14.6799999629366;1469;10 µA
136.429939655548;-0.349395751953125;2.27447509765625E-06;14.6899999629113;1470;10 µA
136.439939655522;-0.34930419921875;2.2705078125E-06;14.6999999628861;1471;10 µA
136.449939655497;-0.349365234375;2.2735595703125E-06;14.7099999628608;1472;10 µA
136.459939655472;-0.349395751953125;2.27142333984375E-06;14.7199999628356;1473;10 µA
136.469939655447;-0.349395751953125;2.26806640625E-06;14.7299999628103;1474;10 µA
136.479939655421;-0.349395751953125;2.26593017578125E-06;14.7399999627851;1475;10 µA
136.489939655396;-0.34930419921875;2.265625E-06;14.7499999627598;1476;10 µA
136.499939655371;-0.34942626953125;2.2674560546875E-06;14.7599999627346;1477;10 µA
136.509939655346;-0.349334716796875;2.26593017578125E-06;14.7699999627093;1478;10 µA
136.51993965532;-0.349365234375;2.26531982421875E-06;14.7799999626841;1479;10 µA
136.529939655295;-0.349365234375;2.26531982421875E-06;14.7899999626588;1480;10 µA
136.53993965527;-0.349365234375;2.26043701171875E-06;14.7999999626336;1481;10 µA
136.549939655245;-0.349395751953125;2.2589111328125E-06;14.8099999626083;1482;10 µA
136.559939655219;-0.34942626953125;2.25494384765625E-06;14.8199999625831;1483;10 µA
136.569939655194;-0.349365234375;2.259521484375E-06;14.8299999625578;1484;10 µA
136.579939655169;-0.349395751953125;2.257080078125E-06;14.8399999625326;1485;10 µA
136.589939655144;-0.34942626953125;2.25250244140625E-06;14.8499999625074;1486;10 µA
136.599939655118;-0.34942626953125;2.2491455078125E-06;14.8599999624821;1487;10 µA
136.609939655093;-0.349334716796875;2.249755859375E-06;14.8699999624569;1488;10 µA
136.619939655068;-0.349395751953125;2.25311279296875E-06;14.8799999624316;1489;10 µA
136.629939655043;-0.349456787109375;2.2491455078125E-06;14.8899999624064;1490;10 µA
136.639939655017;-0.349365234375;2.24884033203125E-06;14.8999999623811;1491;10 µA
136.649939654992;-0.349395751953125;2.24853515625E-06;14.9099999623559;1492;10 µA
136.659939654967;-0.349395751953125;2.24578857421875E-06;14.9199999623306;1493;10 µA
136.669939654942;-0.349395751953125;2.24517822265625E-06;14.9299999623054;1494;10 µA
136.679939654916;-0.349365234375;2.2430419921875E-06;14.9399999622801;1495;10 µA
136.689939654891;-0.349395751953125;2.24151611328125E-06;14.9499999622549;1496;10 µA
136.699939654866;-0.349395751953125;2.24090576171875E-06;14.9599999622296;1497;10 µA
136.709939654841;-0.349334716796875;2.2357177734375E-06;14.9699999622044;1498;10 µA
136.719939654815;-0.34942626953125;2.24090576171875E-06;14.9799999621791;1499;10 µA
136.72993965479;-0.349395751953125;2.2393798828125E-06;14.9899999621539;1500;10 µA
136.739939654765;-0.349395751953125;2.235107421875E-06;14.9999999621286;1501;10 µA
136.74993965474;-0.349365234375;2.2369384765625E-06;15.0099999621034;1502;10 µA
136.759939654714;-0.349395751953125;2.2308349609375E-06;15.0199999620781;1503;10 µA
136.769939654689;-0.349395751953125;2.2320556640625E-06;15.0299999620529;1504;10 µA
136.779939654664;-0.349334716796875;2.2314453125E-06;15.0399999620277;1505;10 µA
136.789939654639;-0.349365234375;2.22991943359375E-06;15.0499999620024;1506;10 µA
136.799939654613;-0.349365234375;2.22869873046875E-06;15.0599999619772;1507;10 µA
136.809939654588;-0.349365234375;2.22747802734375E-06;15.0699999619519;1508;10 µA
136.819939654563;-0.34942626953125;2.22503662109375E-06;15.0799999619267;1509;10 µA
136.829939654538;-0.349395751953125;2.2235107421875E-06;15.0899999619014;1510;10 µA
136.839939654512;-0.349334716796875;2.22198486328125E-06;15.0999999618762;1511;10 µA
136.849939654487;-0.349365234375;2.22412109375E-06;15.1099999618509;1512;10 µA
136.859939654462;-0.34942626953125;2.21832275390625E-06;15.1199999618257;1513;10 µA
136.869939654437;-0.349395751953125;2.2222900390625E-06;15.1299999618004;1514;10 µA
136.879939654411;-0.349334716796875;2.2149658203125E-06;15.1399999617752;1515;10 µA
136.889939654386;-0.349395751953125;2.21405029296875E-06;15.1499999617499;1516;10 µA
136.899939654361;-0.349395751953125;2.2174072265625E-06;15.1599999617247;1517;10 µA
136.909939654336;-0.349395751953125;2.215576171875E-06;15.1699999616994;1518;10 µA
136.91993965431;-0.349365234375;2.2113037109375E-06;15.1799999616742;1519;10 µA
136.929939654285;-0.349365234375;2.21405029296875E-06;15.1899999616489;1520;10 µA
136.93993965426;-0.349365234375;2.2076416015625E-06;15.1999999616237;1521;10 µA
136.949939654235;-0.349365234375;2.210693359375E-06;15.2099999615984;1522;10 µA
136.959939654209;-0.349395751953125;2.205810546875E-06;15.2199999615732;1523;10 µA
136.969939654184;-0.349365234375;2.20794677734375E-06;15.2299999615479;1524;10 µA
136.979939654159;-0.34942626953125;2.203369140625E-06;15.2399999615227;1525;10 µA
136.989939654134;-0.349334716796875;2.20123291015625E-06;15.2499999614975;1526;10 µA
136.999939654108;-0.349395751953125;2.20489501953125E-06;15.2599999614722;1527;10 µA
137.009939654083;-0.349395751953125;2.20550537109375E-06;15.269999961447;1528;10 µA
137.019939654058;-0.349395751953125;2.20458984375E-06;15.2799999614217;1529;10 µA
137.029939654033;-0.349395751953125;2.197265625E-06;15.2899999613965;1530;10 µA
137.039939654007;-0.349395751953125;2.19390869140625E-06;15.2999999613712;1531;10 µA
137.049939653982;-0.349365234375;2.1966552734375E-06;15.309999961346;1532;10 µA
137.059939653957;-0.349395751953125;2.19482421875E-06;15.3199999613207;1533;10 µA
137.069939653932;-0.349365234375;2.196044921875E-06;15.3299999612955;1534;10 µA
137.079939653906;-0.349456787109375;2.19512939453125E-06;15.3399999612702;1535;10 µA
137.089939653881;-0.349334716796875;2.18994140625E-06;15.349999961245;1536;10 µA
137.099939653856;-0.349395751953125;2.1923828125E-06;15.3599999612197;1537;10 µA
137.109939653831;-0.349395751953125;2.19024658203125E-06;15.3699999611945;1538;10 µA
137.119939653805;-0.34942626953125;2.19024658203125E-06;15.3799999611692;1539;10 µA
137.12993965378;-0.349395751953125;2.18414306640625E-06;15.389999961144;1540;10 µA
137.139939653755;-0.349365234375;2.183837890625E-06;15.3999999611187;1541;10 µA
137.14993965373;-0.349365234375;2.18292236328125E-06;15.4099999610935;1542;10 µA
137.159939653704;-0.349365234375;2.18170166015625E-06;15.4199999610682;1543;10 µA
137.169939653679;-0.349365234375;2.1826171875E-06;15.429999961043;1544;10 µA
137.179939653654;-0.34942626953125;2.181396484375E-06;15.4399999610177;1545;10 µA
137.189939653629;-0.34942626953125;2.18109130859375E-06;15.4499999609925;1546;10 µA
137.199939653603;-0.349334716796875;2.18109130859375E-06;15.4599999609673;1547;10 µA
137.209939653578;-0.349334716796875;2.17529296875E-06;15.469999960942;1548;10 µA
137.219939653553;-0.349395751953125;2.1759033203125E-06;15.4799999609168;1549;10 µA
137.229939653528;-0.349395751953125;2.17620849609375E-06;15.4899999608915;1550;10 µA
137.239939653502;-0.349365234375;2.17254638671875E-06;15.4999999608663;1551;10 µA
137.249939653477;-0.349365234375;2.17041015625E-06;15.509999960841;1552;10 µA
137.259939653452;-0.349334716796875;2.16827392578125E-06;15.5199999608158;1553;10 µA
137.269939653427;-0.34942626953125;2.17376708984375E-06;15.5299999607905;1554;10 µA
137.279939653401;-0.349365234375;2.1673583984375E-06;15.5399999607653;1555;10 µA
137.289939653376;-0.349365234375;2.16766357421875E-06;15.54999996074;1556;10 µA
137.299939653351;-0.34942626953125;2.164306640625E-06;15.5599999607148;1557;10 µA
137.309939653326;-0.34942626953125;2.16094970703125E-06;15.5699999606895;1558;10 µA
137.3199396533;-0.349365234375;2.16644287109375E-06;15.5799999606643;1559;10 µA
137.329939653275;-0.34930419921875;2.164306640625E-06;15.589999960639;1560;10 µA
137.33993965325;-0.349365234375;2.1612548828125E-06;15.5999999606138;1561;10 µA
137.349939653225;-0.349365234375;2.1624755859375E-06;15.6099999605885;1562;10 µA
137.359939653199;-0.349395751953125;2.15545654296875E-06;15.6199999605633;1563;10 µA
137.369939653174;-0.349365234375;2.16033935546875E-06;15.629999960538;1564;10 µA
137.379939653149;-0.34942626953125;2.15850830078125E-06;15.6399999605128;1565;10 µA
137.389939653124;-0.349365234375;2.15667724609375E-06;15.6499999604875;1566;10 µA
137.399939653098;-0.349334716796875;2.15484619140625E-06;15.6599999604623;1567;10 µA
137.409939653073;-0.349395751953125;2.15362548828125E-06;15.6699999604371;1568;10 µA
137.419939653048;-0.349365234375;2.15667724609375E-06;15.6799999604118;1569;10 µA
137.429939653023;-0.349365234375;2.15179443359375E-06;15.6899999603866;1570;10 µA
137.439939652998;-0.349395751953125;2.14874267578125E-06;15.6999999603613;1571;10 µA
137.449939652972;-0.349395751953125;2.149658203125E-06;15.7099999603361;1572;10 µA
137.459939652947;-0.349365234375;2.14599609375E-06;15.7199999603108;1573;10 µA
137.469939652922;-0.349395751953125;2.14752197265625E-06;15.7299999602856;1574;10 µA
137.479939652897;-0.349365234375;2.13775634765625E-06;15.7399999602603;1575;10 µA
137.489939652871;-0.349365234375;2.14324951171875E-06;15.7499999602351;1576;10 µA
137.499939652846;-0.34942626953125;2.14263916015625E-06;15.7599999602098;1577;10 µA
137.509939652821;-0.349395751953125;2.13836669921875E-06;15.7699999601846;1578;10 µA
137.519939652796;-0.349334716796875;2.14508056640625E-06;15.7799999601593;1579;10 µA
137.52993965277;-0.349365234375;2.1392822265625E-06;15.7899999601341;1580;10 µA
137.539939652745;-0.349365234375;2.1380615234375E-06;15.7999999601088;1581;10 µA
137.54993965272;-0.349334716796875;2.13592529296875E-06;15.8099999600836;1582;10 µA
137.559939652695;-0.349334716796875;2.135009765625E-06;15.8199999600583;1583;10 µA
137.569939652669;-0.349395751953125;2.1356201171875E-06;15.8299999600331;1584;10 µA
137.579939652644;-0.349365234375;2.13409423828125E-06;15.8399999600078;1585;10 µA
137.589939652619;-0.349395751953125;2.1295166015625E-06;15.8499999599826;1586;10 µA
137.599939652594;-0.349334716796875;2.13165283203125E-06;15.8599999599573;1587;10 µA
137.609939652568;-0.34942626953125;2.13043212890625E-06;15.8699999599321;1588;10 µA
137.619939652543;-0.349395751953125;2.1307373046875E-06;15.8799999599069;1589;10 µA
137.629939652518;-0.349395751953125;2.1282958984375E-06;15.8899999598816;1590;10 µA
137.639939652493;-0.349365234375;2.12738037109375E-06;15.8999999598564;1591;10 µA
137.649939652467;-0.34942626953125;2.12249755859375E-06;15.9099999598311;1592;10 µA
137.659939652442;-0.349365234375;2.12066650390625E-06;15.9199999598059;1593;10 µA
137.669939652417;-0.349395751953125;2.1234130859375E-06;15.9299999597806;1594;10 µA
137.679939652392;-0.34930419921875;2.12066650390625E-06;15.9399999597554;1595;10 µA
137.689939652366;-0.349365234375;2.11700439453125E-06;15.9499999597301;1596;10 µA
137.699939652341;-0.349334716796875;2.12249755859375E-06;15.9599999597049;1597;10 µA
137.709939652316;-0.349365234375;2.1209716796875E-06;15.9699999596796;1598;10 µA
137.719939652291;-0.349395751953125;2.11944580078125E-06;15.9799999596544;1599;10 µA
137.729939652265;-0.349365234375;2.11822509765625E-06;15.9899999596291;1600;10 µA
137.73993965224;-0.349395751953125;2.11456298828125E-06;15.9999999596039;1601;10 µA
137.749939652215;-0.349334716796875;2.117919921875E-06;16.0099999595786;1602;10 µA
137.75993965219;-0.349395751953125;2.11273193359375E-06;16.0199999595534;1603;10 µA
137.769939652164;-0.349334716796875;2.11669921875E-06;16.0299999595281;1604;10 µA
137.779939652139;-0.349365234375;2.1099853515625E-06;16.0399999595029;1605;10 µA
137.789939652114;-0.34942626953125;2.108154296875E-06;16.0499999594776;1606;10 µA
137.799939652089;-0.349365234375;2.10662841796875E-06;16.0599999594524;1607;10 µA
137.809939652063;-0.34942626953125;2.1038818359375E-06;16.0699999594272;1608;10 µA
137.819939652038;-0.349395751953125;2.105712890625E-06;16.0799999594019;1609;10 µA
137.829939652013;-0.349395751953125;2.10723876953125E-06;16.0899999593767;1610;10 µA
137.839939651988;-0.34942626953125;2.10205078125E-06;16.0999999593514;1611;10 µA
137.849939651962;-0.349395751953125;2.1026611328125E-06;16.1099999593262;1612;10 µA
137.859939651937;-0.349365234375;2.09625244140625E-06;16.1199999593009;1613;10 µA
137.869939651912;-0.349365234375;2.10296630859375E-06;16.1299999592757;1614;10 µA
137.879939651887;-0.349365234375;2.10052490234375E-06;16.1399999592504;1615;10 µA
137.889939651861;-0.349365234375;2.0965576171875E-06;16.1499999592252;1616;10 µA
137.899939651836;-0.349365234375;2.1014404296875E-06;16.1599999591999;1617;10 µA
137.909939651811;-0.349365234375;2.095947265625E-06;16.1699999591747;1618;10 µA
137.919939651786;-0.349395751953125;2.09625244140625E-06;16.1799999591494;1619;10 µA
137.92993965176;-0.349395751953125;2.09747314453125E-06;16.1899999591242;1620;10 µA
137.939939651735;-0.349365234375;2.09197998046875E-06;16.1999999590989;1621;10 µA
137.94993965171;-0.349365234375;2.0941162109375E-06;16.2099999590737;1622;10 µA
137.959939651685;-0.349365234375;2.0892333984375E-06;16.2199999590484;1623;10 µA
137.969939651659;-0.349395751953125;2.091064453125E-06;16.2299999590232;1624;10 µA
137.979939651634;-0.349365234375;2.0855712890625E-06;16.2399999589979;1625;10 µA
137.989939651609;-0.349365234375;2.08892822265625E-06;16.2499999589727;1626;10 µA
137.999939651584;-0.349334716796875;2.08831787109375E-06;16.2599999589474;1627;10 µA
138.009939651558;-0.349365234375;2.08343505859375E-06;16.2699999589222;1628;10 µA
138.019939651533;-0.34942626953125;2.08740234375E-06;16.279999958897;1629;10 µA
138.029939651508;-0.34942626953125;2.08251953125E-06;16.2899999588717;1630;10 µA
138.039939651483;-0.349334716796875;2.08160400390625E-06;16.2999999588465;1631;10 µA
138.049939651457;-0.349395751953125;2.08221435546875E-06;16.3099999588212;1632;10 µA
138.059939651432;-0.34930419921875;2.08099365234375E-06;16.319999958796;1633;10 µA
138.069939651407;-0.349395751953125;2.08221435546875E-06;16.3299999587707;1634;10 µA
138.079939651382;-0.349395751953125;2.0770263671875E-06;16.3399999587455;1635;10 µA
138.089939651356;-0.349365234375;2.07550048828125E-06;16.3499999587202;1636;10 µA
138.099939651331;-0.34942626953125;2.076416015625E-06;16.359999958695;1637;10 µA
138.109939651306;-0.349395751953125;2.0733642578125E-06;16.3699999586697;1638;10 µA
138.119939651281;-0.349365234375;2.073974609375E-06;16.3799999586445;1639;10 µA
138.129939651255;-0.349365234375;2.0721435546875E-06;16.3899999586192;1640;10 µA
138.13993965123;-0.349365234375;2.0697021484375E-06;16.399999958594;1641;10 µA
138.149939651205;-0.349395751953125;2.066650390625E-06;16.4099999585687;1642;10 µA
138.15993965118;-0.349365234375;2.06573486328125E-06;16.4199999585435;1643;10 µA
138.169939651154;-0.349395751953125;2.06756591796875E-06;16.4299999585182;1644;10 µA
138.179939651129;-0.349365234375;2.06573486328125E-06;16.439999958493;1645;10 µA
138.189939651104;-0.349365234375;2.06695556640625E-06;16.4499999584677;1646;10 µA
138.199939651079;-0.34942626953125;2.0660400390625E-06;16.4599999584425;1647;10 µA
138.209939651053;-0.349365234375;2.06512451171875E-06;16.4699999584172;1648;10 µA
138.219939651028;-0.349395751953125;2.06451416015625E-06;16.479999958392;1649;10 µA
138.229939651003;-0.349395751953125;2.05902099609375E-06;16.4899999583668;1650;10 µA
138.239939650978;-0.349395751953125;2.05810546875E-06;16.4999999583415;1651;10 µA
138.249939650952;-0.34930419921875;2.05963134765625E-06;16.5099999583163;1652;10 µA
138.259939650927;-0.349365234375;2.05810546875E-06;16.519999958291;1653;10 µA
138.269939650902;-0.349395751953125;2.05963134765625E-06;16.5299999582658;1654;10 µA
138.279939650877;-0.349395751953125;2.05169677734375E-06;16.5399999582405;1655;10 µA
138.289939650851;-0.349395751953125;2.05474853515625E-06;16.5499999582153;1656;10 µA
138.299939650826;-0.349334716796875;2.05413818359375E-06;16.55999995819;1657;10 µA
138.309939650801;-0.349365234375;2.05047607421875E-06;16.5699999581648;1658;10 µA
138.319939650776;-0.349365234375;2.05291748046875E-06;16.5799999581395;1659;10 µA
138.32993965075;-0.349395751953125;2.05078125E-06;16.5899999581143;1660;10 µA
138.339939650725;-0.349365234375;2.04620361328125E-06;16.599999958089;1661;10 µA
138.3499396507;-0.349334716796875;2.052001953125E-06;16.6099999580638;1662;10 µA
138.359939650675;-0.349365234375;2.05078125E-06;16.6199999580385;1663;10 µA
138.369939650649;-0.349334716796875;2.04986572265625E-06;16.6299999580133;1664;10 µA
138.379939650624;-0.349395751953125;2.04071044921875E-06;16.639999957988;1665;10 µA
138.389939650599;-0.34942626953125;2.04376220703125E-06;16.6499999579628;1666;10 µA
138.399939650574;-0.349365234375;2.04620361328125E-06;16.6599999579375;1667;10 µA
138.409939650548;-0.349365234375;2.0416259765625E-06;16.6699999579123;1668;10 µA
