Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
214.520263458388;-0.3492431640625;-8.331298828125E-07;12.7799999677336;1279;1 µA;
214.530263458363;-0.34918212890625;-8.3587646484375E-07;12.7899999677084;1280;1 µA;
214.540263458338;-0.34930419921875;-8.28857421875E-07;12.7999999676831;1281;1 µA;
214.550263458313;-0.34930419921875;-8.319091796875E-07;12.8099999676579;1282;1 µA;
214.560263458287;-0.34918212890625;-8.270263671875E-07;12.8199999676326;1283;1 µA;
214.570263458262;-0.34918212890625;-8.3038330078125E-07;12.8299999676074;1284;1 µA;
214.580263458237;-0.34912109375;-8.3160400390625E-07;12.8399999675821;1285;1 µA;
214.590263458212;-0.34942626953125;-8.2855224609375E-07;12.8499999675569;1286;1 µA;
214.600263458186;-0.349273681640625;-8.2672119140625E-07;12.8599999675316;1287;1 µA;
214.610263458161;-0.34918212890625;-8.2916259765625E-07;12.8699999675064;1288;1 µA;
214.620263458136;-0.349365234375;-8.245849609375E-07;12.8799999674811;1289;1 µA;
214.630263458111;-0.349273681640625;-8.2489013671875E-07;12.8899999674559;1290;1 µA;
214.640263458085;-0.34930419921875;-8.245849609375E-07;12.8999999674306;1291;1 µA;
214.65026345806;-0.3492431640625;-8.2427978515625E-07;12.9099999674054;1292;1 µA;
214.660263458035;-0.349212646484375;-8.2244873046875E-07;12.9199999673801;1293;1 µA;
214.67026345801;-0.34918212890625;-8.2489013671875E-07;12.9299999673549;1294;1 µA;
214.680263457984;-0.349365234375;-8.221435546875E-07;12.9399999673296;1295;1 µA;
214.690263457959;-0.34930419921875;-8.1512451171875E-07;12.9499999673044;1296;1 µA;
214.700263457934;-0.3492431640625;-8.233642578125E-07;12.9599999672791;1297;1 µA;
214.710263457909;-0.349212646484375;-8.1878662109375E-07;12.9699999672539;1298;1 µA;
214.720263457883;-0.349212646484375;-8.1573486328125E-07;12.9799999672287;1299;1 µA;
214.730263457858;-0.349273681640625;-8.172607421875E-07;12.9899999672034;1300;1 µA;
214.740263457833;-0.3492431640625;-8.14208984375E-07;12.9999999671782;1301;1 µA;
214.750263457808;-0.34930419921875;-8.1512451171875E-07;13.0099999671529;1302;1 µA;
214.760263457782;-0.349334716796875;-8.148193359375E-07;13.0199999671277;1303;1 µA;
214.770263457757;-0.3492431640625;-8.135986328125E-07;13.0299999671024;1304;1 µA;
214.780263457732;-0.34930419921875;-8.14208984375E-07;13.0399999670772;1305;1 µA;
214.790263457707;-0.349273681640625;-8.1024169921875E-07;13.0499999670519;1306;1 µA;
214.800263457681;-0.349273681640625;-8.148193359375E-07;13.0599999670267;1307;1 µA;
214.810263457656;-0.349273681640625;-8.135986328125E-07;13.0699999670014;1308;1 µA;
214.820263457631;-0.349365234375;-8.0963134765625E-07;13.0799999669762;1309;1 µA;
214.830263457606;-0.349273681640625;-8.0718994140625E-07;13.0899999669509;1310;1 µA;
214.84026345758;-0.3492431640625;-8.038330078125E-07;13.0999999669257;1311;1 µA;
214.850263457555;-0.349151611328125;-8.0810546875E-07;13.1099999669004;1312;1 µA;
214.86026345753;-0.349212646484375;-8.099365234375E-07;13.1199999668752;1313;1 µA;
214.870263457505;-0.3492431640625;-8.074951171875E-07;13.1299999668499;1314;1 µA;
214.880263457479;-0.349212646484375;-8.0535888671875E-07;13.1399999668247;1315;1 µA;
214.890263457454;-0.349273681640625;-8.02001953125E-07;13.1499999667994;1316;1 µA;
214.900263457429;-0.34930419921875;-8.0352783203125E-07;13.1599999667742;1317;1 µA;
214.910263457404;-0.349273681640625;-8.0352783203125E-07;13.1699999667489;1318;1 µA;
214.920263457378;-0.3492431640625;-8.0535888671875E-07;13.1799999667237;1319;1 µA;
214.930263457353;-0.34918212890625;-8.0413818359375E-07;13.1899999666985;1320;1 µA;
214.940263457328;-0.349273681640625;-7.965087890625E-07;13.1999999666732;1321;1 µA;
214.950263457303;-0.349212646484375;-8.0291748046875E-07;13.209999966648;1322;1 µA;
214.960263457278;-0.349212646484375;-7.9803466796875E-07;13.2199999666227;1323;1 µA;
214.970263457252;-0.34942626953125;-8.0169677734375E-07;13.2299999665975;1324;1 µA;
214.980263457227;-0.349212646484375;-7.99560546875E-07;13.2399999665722;1325;1 µA;
214.990263457202;-0.349212646484375;-7.9132080078125E-07;13.249999966547;1326;1 µA;
215.000263457177;-0.349273681640625;-7.9833984375E-07;13.2599999665217;1327;1 µA;
215.010263457151;-0.3492431640625;-7.9803466796875E-07;13.2699999664965;1328;1 µA;
215.020263457126;-0.349334716796875;-7.9498291015625E-07;13.2799999664712;1329;1 µA;
215.030263457101;-0.34930419921875;-7.952880859375E-07;13.289999966446;1330;1 µA;
215.040263457076;-0.349273681640625;-7.9376220703125E-07;13.2999999664207;1331;1 µA;
215.05026345705;-0.34930419921875;-7.9071044921875E-07;13.3099999663955;1332;1 µA;
215.060263457025;-0.34930419921875;-7.9071044921875E-07;13.3199999663702;1333;1 µA;
215.070263457;-0.34930419921875;-7.879638671875E-07;13.329999966345;1334;1 µA;
215.080263456975;-0.349365234375;-7.8857421875E-07;13.3399999663197;1335;1 µA;
215.090263456949;-0.34930419921875;-7.867431640625E-07;13.3499999662945;1336;1 µA;
215.100263456924;-0.34930419921875;-7.8643798828125E-07;13.3599999662692;1337;1 µA;
215.110263456899;-0.349334716796875;-7.867431640625E-07;13.369999966244;1338;1 µA;
215.120263456874;-0.349273681640625;-7.8582763671875E-07;13.3799999662187;1339;1 µA;
215.130263456848;-0.349212646484375;-7.8765869140625E-07;13.3899999661935;1340;1 µA;
215.140263456823;-0.34930419921875;-7.8277587890625E-07;13.3999999661683;1341;1 µA;
215.150263456798;-0.349334716796875;-7.82470703125E-07;13.409999966143;1342;1 µA;
215.160263456773;-0.34918212890625;-7.8277587890625E-07;13.4199999661178;1343;1 µA;
215.170263456747;-0.34930419921875;-7.806396484375E-07;13.4299999660925;1344;1 µA;
215.180263456722;-0.349273681640625;-7.861328125E-07;13.4399999660673;1345;1 µA;
215.190263456697;-0.3492431640625;-7.7850341796875E-07;13.449999966042;1346;1 µA;
215.200263456672;-0.349273681640625;-7.818603515625E-07;13.4599999660168;1347;1 µA;
215.210263456646;-0.34918212890625;-7.806396484375E-07;13.4699999659915;1348;1 µA;
215.220263456621;-0.34930419921875;-7.7850341796875E-07;13.4799999659663;1349;1 µA;
215.230263456596;-0.3492431640625;-7.7911376953125E-07;13.489999965941;1350;1 µA;
215.240263456571;-0.349334716796875;-7.7728271484375E-07;13.4999999659158;1351;1 µA;
215.250263456545;-0.349212646484375;-7.77587890625E-07;13.5099999658905;1352;1 µA;
215.26026345652;-0.349334716796875;-7.7880859375E-07;13.5199999658653;1353;1 µA;
215.270263456495;-0.3492431640625;-7.75146484375E-07;13.52999996584;1354;1 µA;
215.28026345647;-0.349273681640625;-7.75146484375E-07;13.5399999658148;1355;1 µA;
215.290263456444;-0.3492431640625;-7.720947265625E-07;13.5499999657895;1356;1 µA;
215.300263456419;-0.349273681640625;-7.7362060546875E-07;13.5599999657643;1357;1 µA;
215.310263456394;-0.349273681640625;-7.75146484375E-07;13.569999965739;1358;1 µA;
215.320263456369;-0.349334716796875;-7.67822265625E-07;13.5799999657138;1359;1 µA;
215.330263456343;-0.349334716796875;-7.7117919921875E-07;13.5899999656885;1360;1 µA;
215.340263456318;-0.349212646484375;-7.7056884765625E-07;13.5999999656633;1361;1 µA;
215.350263456293;-0.3492431640625;-7.67822265625E-07;13.6099999656381;1362;1 µA;
215.360263456268;-0.34930419921875;-7.684326171875E-07;13.6199999656128;1363;1 µA;
215.370263456242;-0.349212646484375;-7.7239990234375E-07;13.6299999655876;1364;1 µA;
215.380263456217;-0.349090576171875;-7.6751708984375E-07;13.6399999655623;1365;1 µA;
215.390263456192;-0.349212646484375;-7.6751708984375E-07;13.6499999655371;1366;1 µA;
215.400263456167;-0.349273681640625;-7.6507568359375E-07;13.6599999655118;1367;1 µA;
215.410263456141;-0.349273681640625;-7.6446533203125E-07;13.6699999654866;1368;1 µA;
215.420263456116;-0.349273681640625;-7.635498046875E-07;13.6799999654613;1369;1 µA;
215.430263456091;-0.349334716796875;-7.647705078125E-07;13.6899999654361;1370;1 µA;
215.440263456066;-0.34918212890625;-7.6202392578125E-07;13.6999999654108;1371;1 µA;
215.45026345604;-0.34930419921875;-7.623291015625E-07;13.7099999653856;1372;1 µA;
215.460263456015;-0.349334716796875;-7.62939453125E-07;13.7199999653603;1373;1 µA;
215.47026345599;-0.3492431640625;-7.60498046875E-07;13.7299999653351;1374;1 µA;
215.480263455965;-0.34930419921875;-7.6141357421875E-07;13.7399999653098;1375;1 µA;
215.490263455939;-0.34930419921875;-7.562255859375E-07;13.7499999652846;1376;1 µA;
215.500263455914;-0.34930419921875;-7.58056640625E-07;13.7599999652593;1377;1 µA;
215.510263455889;-0.34930419921875;-7.5714111328125E-07;13.7699999652341;1378;1 µA;
215.520263455864;-0.349334716796875;-7.55615234375E-07;13.7799999652088;1379;1 µA;
215.530263455838;-0.349334716796875;-7.568359375E-07;13.7899999651836;1380;1 µA;
215.540263455813;-0.34930419921875;-7.5286865234375E-07;13.7999999651583;1381;1 µA;
215.550263455788;-0.34930419921875;-7.5408935546875E-07;13.8099999651331;1382;1 µA;
215.560263455763;-0.34918212890625;-7.5469970703125E-07;13.8199999651079;1383;1 µA;
215.570263455737;-0.349212646484375;-7.50732421875E-07;13.8299999650826;1384;1 µA;
215.580263455712;-0.349334716796875;-7.550048828125E-07;13.8399999650574;1385;1 µA;
215.590263455687;-0.3492431640625;-7.513427734375E-07;13.8499999650321;1386;1 µA;
215.600263455662;-0.349273681640625;-7.5164794921875E-07;13.8599999650069;1387;1 µA;
215.610263455636;-0.349273681640625;-7.5164794921875E-07;13.8699999649816;1388;1 µA;
215.620263455611;-0.349273681640625;-7.4951171875E-07;13.8799999649564;1389;1 µA;
215.630263455586;-0.3492431640625;-7.525634765625E-07;13.8899999649311;1390;1 µA;
215.640263455561;-0.34918212890625;-7.43408203125E-07;13.8999999649059;1391;1 µA;
215.650263455535;-0.349334716796875;-7.4737548828125E-07;13.9099999648806;1392;1 µA;
215.66026345551;-0.3492431640625;-7.4981689453125E-07;13.9199999648554;1393;1 µA;
215.670263455485;-0.349212646484375;-7.4432373046875E-07;13.9299999648301;1394;1 µA;
215.68026345546;-0.34918212890625;-7.501220703125E-07;13.9399999648049;1395;1 µA;
215.690263455434;-0.349334716796875;-7.4432373046875E-07;13.9499999647796;1396;1 µA;
215.700263455409;-0.349334716796875;-7.45849609375E-07;13.9599999647544;1397;1 µA;
215.710263455384;-0.34930419921875;-7.452392578125E-07;13.9699999647291;1398;1 µA;
215.720263455359;-0.34930419921875;-7.3974609375E-07;13.9799999647039;1399;1 µA;
215.730263455333;-0.3492431640625;-7.464599609375E-07;13.9899999646786;1400;1 µA;
215.740263455308;-0.349273681640625;-7.366943359375E-07;13.9999999646534;1401;1 µA;
215.750263455283;-0.3492431640625;-7.40966796875E-07;14.0099999646282;1402;1 µA;
215.760263455258;-0.349334716796875;-7.40966796875E-07;14.0199999646029;1403;1 µA;
215.770263455232;-0.3492431640625;-7.373046875E-07;14.0299999645777;1404;1 µA;
215.780263455207;-0.349273681640625;-7.36083984375E-07;14.0399999645524;1405;1 µA;
215.790263455182;-0.3492431640625;-7.354736328125E-07;14.0499999645272;1406;1 µA;
215.800263455157;-0.349334716796875;-7.33642578125E-07;14.0599999645019;1407;1 µA;
215.810263455131;-0.34930419921875;-7.3638916015625E-07;14.0699999644767;1408;1 µA;
215.820263455106;-0.3492431640625;-7.3577880859375E-07;14.0799999644514;1409;1 µA;
215.830263455081;-0.349273681640625;-7.3486328125E-07;14.0899999644262;1410;1 µA;
215.840263455056;-0.3492431640625;-7.293701171875E-07;14.0999999644009;1411;1 µA;
215.85026345503;-0.34930419921875;-7.342529296875E-07;14.1099999643757;1412;1 µA;
215.860263455005;-0.349273681640625;-7.3211669921875E-07;14.1199999643504;1413;1 µA;
215.87026345498;-0.349212646484375;-7.2967529296875E-07;14.1299999643252;1414;1 µA;
215.880263454955;-0.349212646484375;-7.36083984375E-07;14.1399999642999;1415;1 µA;
215.890263454929;-0.349273681640625;-7.2845458984375E-07;14.1499999642747;1416;1 µA;
215.900263454904;-0.34930419921875;-7.2967529296875E-07;14.1599999642494;1417;1 µA;
215.910263454879;-0.349273681640625;-7.32421875E-07;14.1699999642242;1418;1 µA;
215.920263454854;-0.34930419921875;-7.2662353515625E-07;14.1799999641989;1419;1 µA;
215.930263454828;-0.349334716796875;-7.257080078125E-07;14.1899999641737;1420;1 µA;
215.940263454803;-0.3492431640625;-7.2296142578125E-07;14.1999999641484;1421;1 µA;
215.950263454778;-0.349212646484375;-7.2265625E-07;14.2099999641232;1422;1 µA;
215.960263454753;-0.349273681640625;-7.281494140625E-07;14.219999964098;1423;1 µA;
215.970263454728;-0.349273681640625;-7.2357177734375E-07;14.2299999640727;1424;1 µA;
215.980263454702;-0.34930419921875;-7.2723388671875E-07;14.2399999640475;1425;1 µA;
215.990263454677;-0.349334716796875;-7.220458984375E-07;14.2499999640222;1426;1 µA;
216.000263454652;-0.349273681640625;-7.2235107421875E-07;14.259999963997;1427;1 µA;
216.010263454627;-0.3492431640625;-7.2265625E-07;14.2699999639717;1428;1 µA;
216.020263454601;-0.3492431640625;-7.2052001953125E-07;14.2799999639465;1429;1 µA;
216.030263454576;-0.3492431640625;-7.2540283203125E-07;14.2899999639212;1430;1 µA;
216.040263454551;-0.349273681640625;-7.1929931640625E-07;14.299999963896;1431;1 µA;
216.050263454526;-0.34918212890625;-7.1990966796875E-07;14.3099999638707;1432;1 µA;
216.0602634545;-0.349273681640625;-7.16552734375E-07;14.3199999638455;1433;1 µA;
216.070263454475;-0.349334716796875;-7.183837890625E-07;14.3299999638202;1434;1 µA;
216.08026345445;-0.349334716796875;-7.183837890625E-07;14.339999963795;1435;1 µA;
216.090263454425;-0.3492431640625;-7.1685791015625E-07;14.3499999637697;1436;1 µA;
216.100263454399;-0.349334716796875;-7.196044921875E-07;14.3599999637445;1437;1 µA;
216.110263454374;-0.349334716796875;-7.183837890625E-07;14.3699999637192;1438;1 µA;
216.120263454349;-0.349212646484375;-7.1258544921875E-07;14.379999963694;1439;1 µA;
216.130263454324;-0.349212646484375;-7.171630859375E-07;14.3899999636687;1440;1 µA;
216.140263454298;-0.349273681640625;-7.1197509765625E-07;14.3999999636435;1441;1 µA;
216.150263454273;-0.34930419921875;-7.1380615234375E-07;14.4099999636182;1442;1 µA;
216.160263454248;-0.349273681640625;-7.1044921875E-07;14.419999963593;1443;1 µA;
216.170263454223;-0.34918212890625;-7.11669921875E-07;14.4299999635678;1444;1 µA;
216.180263454197;-0.34930419921875;-7.110595703125E-07;14.4399999635425;1445;1 µA;
216.190263454172;-0.3492431640625;-7.061767578125E-07;14.4499999635173;1446;1 µA;
216.200263454147;-0.349273681640625;-7.09228515625E-07;14.459999963492;1447;1 µA;
216.210263454122;-0.34942626953125;-7.122802734375E-07;14.4699999634668;1448;1 µA;
216.220263454096;-0.34930419921875;-7.0892333984375E-07;14.4799999634415;1449;1 µA;
216.230263454071;-0.34918212890625;-7.06787109375E-07;14.4899999634163;1450;1 µA;
216.240263454046;-0.34930419921875;-7.061767578125E-07;14.499999963391;1451;1 µA;
216.250263454021;-0.349273681640625;-7.06787109375E-07;14.5099999633658;1452;1 µA;
216.260263453995;-0.349273681640625;-7.06787109375E-07;14.5199999633405;1453;1 µA;
216.27026345397;-0.34930419921875;-7.0220947265625E-07;14.5299999633153;1454;1 µA;
216.280263453945;-0.349212646484375;-7.06787109375E-07;14.53999996329;1455;1 µA;
216.29026345392;-0.34930419921875;-7.012939453125E-07;14.5499999632648;1456;1 µA;
216.300263453894;-0.349212646484375;-7.0220947265625E-07;14.5599999632395;1457;1 µA;
216.310263453869;-0.349334716796875;-7.0556640625E-07;14.5699999632143;1458;1 µA;
216.320263453844;-0.349151611328125;-7.0037841796875E-07;14.579999963189;1459;1 µA;
216.330263453819;-0.349273681640625;-7.0343017578125E-07;14.5899999631638;1460;1 µA;
216.340263453793;-0.349334716796875;-6.9854736328125E-07;14.5999999631385;1461;1 µA;
216.350263453768;-0.349273681640625;-7.000732421875E-07;14.6099999631133;1462;1 µA;
216.360263453743;-0.349365234375;-6.99462890625E-07;14.619999963088;1463;1 µA;
216.370263453718;-0.349212646484375;-6.9671630859375E-07;14.6299999630628;1464;1 µA;
216.380263453692;-0.349365234375;-7.000732421875E-07;14.6399999630376;1465;1 µA;
216.390263453667;-0.349273681640625;-6.97021484375E-07;14.6499999630123;1466;1 µA;
216.400263453642;-0.34918212890625;-6.9580078125E-07;14.6599999629871;1467;1 µA;
216.410263453617;-0.34930419921875;-6.9793701171875E-07;14.6699999629618;1468;1 µA;
216.420263453591;-0.34918212890625;-6.9427490234375E-07;14.6799999629366;1469;1 µA;
216.430263453566;-0.34930419921875;-6.9793701171875E-07;14.6899999629113;1470;1 µA;
216.440263453541;-0.349273681640625;-6.9610595703125E-07;14.6999999628861;1471;1 µA;
216.450263453516;-0.349212646484375;-6.9580078125E-07;14.7099999628608;1472;1 µA;
216.46026345349;-0.349212646484375;-6.92138671875E-07;14.7199999628356;1473;1 µA;
216.470263453465;-0.34930419921875;-6.915283203125E-07;14.7299999628103;1474;1 µA;
216.48026345344;-0.349334716796875;-6.9305419921875E-07;14.7399999627851;1475;1 µA;
216.490263453415;-0.3492431640625;-6.8817138671875E-07;14.7499999627598;1476;1 µA;
216.500263453389;-0.349365234375;-6.890869140625E-07;14.7599999627346;1477;1 µA;
216.510263453364;-0.349273681640625;-6.915283203125E-07;14.7699999627093;1478;1 µA;
216.520263453339;-0.3492431640625;-6.854248046875E-07;14.7799999626841;1479;1 µA;
216.530263453314;-0.349273681640625;-6.9183349609375E-07;14.7899999626588;1480;1 µA;
216.540263453288;-0.34942626953125;-6.842041015625E-07;14.7999999626336;1481;1 µA;
216.550263453263;-0.3492431640625;-6.9000244140625E-07;14.8099999626083;1482;1 µA;
216.560263453238;-0.349212646484375;-6.8603515625E-07;14.8199999625831;1483;1 µA;
216.570263453213;-0.34942626953125;-6.8603515625E-07;14.8299999625578;1484;1 µA;
216.580263453187;-0.349334716796875;-6.87255859375E-07;14.8399999625326;1485;1 µA;
216.590263453162;-0.349273681640625;-6.8603515625E-07;14.8499999625074;1486;1 µA;
216.600263453137;-0.349273681640625;-6.8267822265625E-07;14.8599999624821;1487;1 µA;
216.610263453112;-0.3492431640625;-6.8328857421875E-07;14.8699999624569;1488;1 µA;
216.620263453086;-0.3492431640625;-6.8328857421875E-07;14.8799999624316;1489;1 µA;
216.630263453061;-0.349212646484375;-6.854248046875E-07;14.8899999624064;1490;1 µA;
216.640263453036;-0.34918212890625;-6.817626953125E-07;14.8999999623811;1491;1 µA;
216.650263453011;-0.34942626953125;-6.82373046875E-07;14.9099999623559;1492;1 µA;
216.660263452985;-0.34930419921875;-6.829833984375E-07;14.9199999623306;1493;1 µA;
216.67026345296;-0.349212646484375;-6.817626953125E-07;14.9299999623054;1494;1 µA;
216.680263452935;-0.349273681640625;-6.82373046875E-07;14.9399999622801;1495;1 µA;
216.69026345291;-0.349212646484375;-6.8023681640625E-07;14.9499999622549;1496;1 µA;
216.700263452884;-0.34930419921875;-6.787109375E-07;14.9599999622296;1497;1 µA;
216.710263452859;-0.349273681640625;-6.7840576171875E-07;14.9699999622044;1498;1 µA;
216.720263452834;-0.349273681640625;-6.7657470703125E-07;14.9799999621791;1499;1 µA;
216.730263452809;-0.349273681640625;-6.7657470703125E-07;14.9899999621539;1500;1 µA;
216.740263452783;-0.349273681640625;-6.732177734375E-07;14.9999999621286;1501;1 µA;
216.750263452758;-0.349334716796875;-6.7718505859375E-07;15.0099999621034;1502;1 µA;
216.760263452733;-0.349212646484375;-6.7535400390625E-07;15.0199999620781;1503;1 µA;
216.770263452708;-0.34930419921875;-6.7230224609375E-07;15.0299999620529;1504;1 µA;
216.780263452682;-0.349273681640625;-6.7413330078125E-07;15.0399999620277;1505;1 µA;
216.790263452657;-0.349334716796875;-6.6986083984375E-07;15.0499999620024;1506;1 µA;
216.800263452632;-0.3492431640625;-6.7291259765625E-07;15.0599999619772;1507;1 µA;
216.810263452607;-0.349273681640625;-6.7047119140625E-07;15.0699999619519;1508;1 µA;
216.820263452581;-0.349273681640625;-6.6802978515625E-07;15.0799999619267;1509;1 µA;
216.830263452556;-0.34918212890625;-6.683349609375E-07;15.0899999619014;1510;1 µA;
216.840263452531;-0.34912109375;-6.6802978515625E-07;15.0999999618762;1511;1 µA;
216.850263452506;-0.349273681640625;-6.6802978515625E-07;15.1099999618509;1512;1 µA;
216.86026345248;-0.349273681640625;-6.67724609375E-07;15.1199999618257;1513;1 µA;
216.870263452455;-0.34930419921875;-6.683349609375E-07;15.1299999618004;1514;1 µA;
216.88026345243;-0.34930419921875;-6.683349609375E-07;15.1399999617752;1515;1 µA;
216.890263452405;-0.349334716796875;-6.6619873046875E-07;15.1499999617499;1516;1 µA;
216.900263452379;-0.34930419921875;-6.67724609375E-07;15.1599999617247;1517;1 µA;
216.910263452354;-0.349212646484375;-6.6497802734375E-07;15.1699999616994;1518;1 µA;
216.920263452329;-0.34930419921875;-6.6131591796875E-07;15.1799999616742;1519;1 µA;
216.930263452304;-0.349334716796875;-6.6802978515625E-07;15.1899999616489;1520;1 µA;
216.940263452278;-0.3492431640625;-6.5948486328125E-07;15.1999999616237;1521;1 µA;
216.950263452253;-0.34930419921875;-6.6558837890625E-07;15.2099999615984;1522;1 µA;
216.960263452228;-0.34930419921875;-6.622314453125E-07;15.2199999615732;1523;1 µA;
216.970263452203;-0.349334716796875;-6.5887451171875E-07;15.2299999615479;1524;1 µA;
216.980263452177;-0.34930419921875;-6.646728515625E-07;15.2399999615227;1525;1 µA;
216.990263452152;-0.349334716796875;-6.5948486328125E-07;15.2499999614975;1526;1 µA;
217.000263452127;-0.3492431640625;-6.6009521484375E-07;15.2599999614722;1527;1 µA;
217.010263452102;-0.34918212890625;-6.5826416015625E-07;15.269999961447;1528;1 µA;
217.020263452077;-0.349273681640625;-6.57958984375E-07;15.2799999614217;1529;1 µA;
217.030263452051;-0.349273681640625;-6.6070556640625E-07;15.2899999613965;1530;1 µA;
217.040263452026;-0.349334716796875;-6.5521240234375E-07;15.2999999613712;1531;1 µA;
217.050263452001;-0.349334716796875;-6.585693359375E-07;15.309999961346;1532;1 µA;
217.060263451976;-0.349273681640625;-6.5582275390625E-07;15.3199999613207;1533;1 µA;
217.07026345195;-0.349212646484375;-6.55517578125E-07;15.3299999612955;1534;1 µA;
217.080263451925;-0.34930419921875;-6.53076171875E-07;15.3399999612702;1535;1 µA;
217.0902634519;-0.349365234375;-6.5399169921875E-07;15.349999961245;1536;1 µA;
217.100263451875;-0.349212646484375;-6.55517578125E-07;15.3599999612197;1537;1 µA;
217.110263451849;-0.349273681640625;-6.536865234375E-07;15.3699999611945;1538;1 µA;
217.120263451824;-0.349212646484375;-6.524658203125E-07;15.3799999611692;1539;1 µA;
217.130263451799;-0.3492431640625;-6.5155029296875E-07;15.389999961144;1540;1 µA;
217.140263451774;-0.349212646484375;-6.5032958984375E-07;15.3999999611187;1541;1 µA;
217.150263451748;-0.349273681640625;-6.5155029296875E-07;15.4099999610935;1542;1 µA;
217.160263451723;-0.349273681640625;-6.524658203125E-07;15.4199999610682;1543;1 µA;
217.170263451698;-0.349273681640625;-6.494140625E-07;15.429999961043;1544;1 µA;
217.180263451673;-0.349334716796875;-6.4727783203125E-07;15.4399999610177;1545;1 µA;
217.190263451647;-0.34930419921875;-6.48193359375E-07;15.4499999609925;1546;1 µA;
217.200263451622;-0.3492431640625;-6.5155029296875E-07;15.4599999609673;1547;1 µA;
217.210263451597;-0.34918212890625;-6.488037109375E-07;15.469999960942;1548;1 µA;
217.220263451572;-0.349212646484375;-6.4788818359375E-07;15.4799999609168;1549;1 µA;
217.230263451546;-0.3492431640625;-6.4910888671875E-07;15.4899999608915;1550;1 µA;
217.240263451521;-0.349273681640625;-6.439208984375E-07;15.4999999608663;1551;1 µA;
217.250263451496;-0.34930419921875;-6.4422607421875E-07;15.509999960841;1552;1 µA;
217.260263451471;-0.3492431640625;-6.4483642578125E-07;15.5199999608158;1553;1 µA;
217.270263451445;-0.34930419921875;-6.4208984375E-07;15.5299999607905;1554;1 µA;
217.28026345142;-0.34930419921875;-6.4544677734375E-07;15.5399999607653;1555;1 µA;
217.290263451395;-0.34930419921875;-6.427001953125E-07;15.54999996074;1556;1 µA;
217.30026345137;-0.349212646484375;-6.4056396484375E-07;15.5599999607148;1557;1 µA;
217.310263451344;-0.349273681640625;-6.4300537109375E-07;15.5699999606895;1558;1 µA;
217.320263451319;-0.34942626953125;-6.4239501953125E-07;15.5799999606643;1559;1 µA;
217.330263451294;-0.34930419921875;-6.414794921875E-07;15.589999960639;1560;1 µA;
217.340263451269;-0.349212646484375;-6.3720703125E-07;15.5999999606138;1561;1 µA;
217.350263451243;-0.349212646484375;-6.402587890625E-07;15.6099999605885;1562;1 µA;
217.360263451218;-0.349212646484375;-6.40869140625E-07;15.6199999605633;1563;1 µA;
217.370263451193;-0.3492431640625;-6.35986328125E-07;15.629999960538;1564;1 µA;
217.380263451168;-0.349334716796875;-6.4208984375E-07;15.6399999605128;1565;1 µA;
217.390263451142;-0.3492431640625;-6.353759765625E-07;15.6499999604875;1566;1 µA;
217.400263451117;-0.349273681640625;-6.3873291015625E-07;15.6599999604623;1567;1 µA;
217.410263451092;-0.34930419921875;-6.3934326171875E-07;15.6699999604371;1568;1 µA;
217.420263451067;-0.349365234375;-6.341552734375E-07;15.6799999604118;1569;1 µA;
217.430263451041;-0.349365234375;-6.38427734375E-07;15.6899999603866;1570;1 µA;
217.440263451016;-0.3492431640625;-6.3262939453125E-07;15.6999999603613;1571;1 µA;
217.450263450991;-0.34930419921875;-6.341552734375E-07;15.7099999603361;1572;1 µA;
217.460263450966;-0.349365234375;-6.353759765625E-07;15.7199999603108;1573;1 µA;
217.47026345094;-0.34930419921875;-6.3018798828125E-07;15.7299999602856;1574;1 µA;
217.480263450915;-0.349334716796875;-6.3507080078125E-07;15.7399999602603;1575;1 µA;
217.49026345089;-0.34930419921875;-6.28662109375E-07;15.7499999602351;1576;1 µA;
217.500263450865;-0.349334716796875;-6.3201904296875E-07;15.7599999602098;1577;1 µA;
217.510263450839;-0.349273681640625;-6.317138671875E-07;15.7699999601846;1578;1 µA;
217.520263450814;-0.349395751953125;-6.2896728515625E-07;15.7799999601593;1579;1 µA;
217.530263450789;-0.349334716796875;-6.2652587890625E-07;15.7899999601341;1580;1 µA;
217.540263450764;-0.349334716796875;-6.2591552734375E-07;15.7999999601088;1581;1 µA;
217.550263450738;-0.34930419921875;-6.280517578125E-07;15.8099999600836;1582;1 µA;
217.560263450713;-0.3492431640625;-6.2713623046875E-07;15.8199999600583;1583;1 µA;
217.570263450688;-0.34930419921875;-6.2744140625E-07;15.8299999600331;1584;1 µA;
217.580263450663;-0.34930419921875;-6.292724609375E-07;15.8399999600078;1585;1 µA;
217.590263450637;-0.349273681640625;-6.256103515625E-07;15.8499999599826;1586;1 µA;
217.600263450612;-0.34930419921875;-6.2957763671875E-07;15.8599999599573;1587;1 µA;
217.610263450587;-0.349273681640625;-6.28662109375E-07;15.8699999599321;1588;1 µA;
217.620263450562;-0.349273681640625;-6.2591552734375E-07;15.8799999599069;1589;1 µA;
217.630263450536;-0.349151611328125;-6.2530517578125E-07;15.8899999598816;1590;1 µA;
217.640263450511;-0.34930419921875;-6.207275390625E-07;15.8999999598564;1591;1 µA;
217.650263450486;-0.349273681640625;-6.23779296875E-07;15.9099999598311;1592;1 µA;
