Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
155.109972608385;0.2099609375;8.074951171875E-06;13.369999966244;1338;10 µA;
155.11997260836;0.21002197265625;8.0718994140625E-06;13.3799999662187;1339;10 µA;
155.129972608334;0.20989990234375;8.074951171875E-06;13.3899999661935;1340;10 µA;
155.139972608309;0.209991455078125;8.062744140625E-06;13.3999999661683;1341;10 µA;
155.149972608284;0.21002197265625;8.06884765625E-06;13.409999966143;1342;10 µA;
155.159972608259;0.209869384765625;8.062744140625E-06;13.4199999661178;1343;10 µA;
155.169972608233;0.209930419921875;8.062744140625E-06;13.4299999660925;1344;10 µA;
155.179972608208;0.21002197265625;8.0596923828125E-06;13.4399999660673;1345;10 µA;
155.189972608183;0.209991455078125;8.0535888671875E-06;13.449999966042;1346;10 µA;
155.199972608158;0.209991455078125;8.056640625E-06;13.4599999660168;1347;10 µA;
155.209972608132;0.2099609375;8.0535888671875E-06;13.4699999659915;1348;10 µA;
155.219972608107;0.2099609375;8.050537109375E-06;13.4799999659663;1349;10 µA;
155.229972608082;0.209991455078125;8.050537109375E-06;13.489999965941;1350;10 µA;
155.239972608057;0.209991455078125;8.04443359375E-06;13.4999999659158;1351;10 µA;
155.249972608031;0.21002197265625;8.04443359375E-06;13.5099999658905;1352;10 µA;
155.259972608006;0.209991455078125;8.0413818359375E-06;13.5199999658653;1353;10 µA;
155.269972607981;0.2099609375;8.038330078125E-06;13.52999996584;1354;10 µA;
155.279972607956;0.209991455078125;8.0352783203125E-06;13.5399999658148;1355;10 µA;
155.289972607931;0.2099609375;8.0322265625E-06;13.5499999657895;1356;10 µA;
155.299972607905;0.2099609375;8.0322265625E-06;13.5599999657643;1357;10 µA;
155.30997260788;0.209991455078125;8.0322265625E-06;13.569999965739;1358;10 µA;
155.319972607855;0.209991455078125;8.0291748046875E-06;13.5799999657138;1359;10 µA;
155.32997260783;0.2099609375;8.0291748046875E-06;13.5899999656885;1360;10 µA;
155.339972607804;0.209991455078125;8.02001953125E-06;13.5999999656633;1361;10 µA;
155.349972607779;0.2099609375;8.0230712890625E-06;13.6099999656381;1362;10 µA;
155.359972607754;0.2099609375;8.0169677734375E-06;13.6199999656128;1363;10 µA;
155.369972607729;0.2099609375;8.0230712890625E-06;13.6299999655876;1364;10 µA;
155.379972607703;0.21002197265625;8.02001953125E-06;13.6399999655623;1365;10 µA;
155.389972607678;0.21002197265625;8.0108642578125E-06;13.6499999655371;1366;10 µA;
155.399972607653;0.21002197265625;8.0108642578125E-06;13.6599999655118;1367;10 µA;
155.409972607628;0.209991455078125;8.0108642578125E-06;13.6699999654866;1368;10 µA;
155.419972607602;0.21002197265625;8.0078125E-06;13.6799999654613;1369;10 µA;
155.429972607577;0.209991455078125;8.0108642578125E-06;13.6899999654361;1370;10 µA;
155.439972607552;0.21002197265625;7.9986572265625E-06;13.6999999654108;1371;10 µA;
155.449972607527;0.209991455078125;8.001708984375E-06;13.7099999653856;1372;10 µA;
155.459972607501;0.209930419921875;7.9986572265625E-06;13.7199999653603;1373;10 µA;
155.469972607476;0.209991455078125;7.9925537109375E-06;13.7299999653351;1374;10 µA;
155.479972607451;0.210052490234375;7.9986572265625E-06;13.7399999653098;1375;10 µA;
155.489972607426;0.2099609375;7.989501953125E-06;13.7499999652846;1376;10 µA;
155.4999726074;0.21002197265625;7.9864501953125E-06;13.7599999652593;1377;10 µA;
155.509972607375;0.209991455078125;7.989501953125E-06;13.7699999652341;1378;10 µA;
155.51997260735;0.209991455078125;7.9864501953125E-06;13.7799999652088;1379;10 µA;
155.529972607325;0.2099609375;7.9833984375E-06;13.7899999651836;1380;10 µA;
155.539972607299;0.21002197265625;7.977294921875E-06;13.7999999651583;1381;10 µA;
155.549972607274;0.210052490234375;7.977294921875E-06;13.8099999651331;1382;10 µA;
155.559972607249;0.21002197265625;7.977294921875E-06;13.8199999651079;1383;10 µA;
155.569972607224;0.2099609375;7.97119140625E-06;13.8299999650826;1384;10 µA;
155.579972607198;0.21002197265625;7.97119140625E-06;13.8399999650574;1385;10 µA;
155.589972607173;0.209991455078125;7.9681396484375E-06;13.8499999650321;1386;10 µA;
155.599972607148;0.209991455078125;7.97119140625E-06;13.8599999650069;1387;10 µA;
155.609972607123;0.2099609375;7.97119140625E-06;13.8699999649816;1388;10 µA;
155.619972607097;0.2099609375;7.9620361328125E-06;13.8799999649564;1389;10 µA;
155.629972607072;0.209991455078125;7.9681396484375E-06;13.8899999649311;1390;10 µA;
155.639972607047;0.21002197265625;7.9559326171875E-06;13.8999999649059;1391;10 µA;
155.649972607022;0.209991455078125;7.9620361328125E-06;13.9099999648806;1392;10 µA;
155.659972606996;0.2099609375;7.958984375E-06;13.9199999648554;1393;10 µA;
155.669972606971;0.209991455078125;7.952880859375E-06;13.9299999648301;1394;10 µA;
155.679972606946;0.209991455078125;7.9559326171875E-06;13.9399999648049;1395;10 µA;
155.689972606921;0.209991455078125;7.9437255859375E-06;13.9499999647796;1396;10 µA;
155.699972606895;0.209991455078125;7.952880859375E-06;13.9599999647544;1397;10 µA;
155.70997260687;0.2099609375;7.94677734375E-06;13.9699999647291;1398;10 µA;
155.719972606845;0.21002197265625;7.940673828125E-06;13.9799999647039;1399;10 µA;
155.72997260682;0.2099609375;7.940673828125E-06;13.9899999646786;1400;10 µA;
155.739972606794;0.209991455078125;7.9376220703125E-06;13.9999999646534;1401;10 µA;
155.749972606769;0.2099609375;7.9376220703125E-06;14.0099999646282;1402;10 µA;
155.759972606744;0.2099609375;7.9315185546875E-06;14.0199999646029;1403;10 µA;
155.769972606719;0.2099609375;7.9345703125E-06;14.0299999645777;1404;10 µA;
155.779972606693;0.2099609375;7.9254150390625E-06;14.0399999645524;1405;10 µA;
155.789972606668;0.209930419921875;7.9254150390625E-06;14.0499999645272;1406;10 µA;
155.799972606643;0.209930419921875;7.928466796875E-06;14.0599999645019;1407;10 µA;
155.809972606618;0.21002197265625;7.9254150390625E-06;14.0699999644767;1408;10 µA;
155.819972606592;0.209991455078125;7.928466796875E-06;14.0799999644514;1409;10 µA;
155.829972606567;0.209991455078125;7.92236328125E-06;14.0899999644262;1410;10 µA;
155.839972606542;0.2099609375;7.916259765625E-06;14.0999999644009;1411;10 µA;
155.849972606517;0.21002197265625;7.9193115234375E-06;14.1099999643757;1412;10 µA;
155.859972606491;0.209991455078125;7.9132080078125E-06;14.1199999643504;1413;10 µA;
155.869972606466;0.21002197265625;7.9132080078125E-06;14.1299999643252;1414;10 µA;
155.879972606441;0.21002197265625;7.9132080078125E-06;14.1399999642999;1415;10 µA;
155.889972606416;0.2099609375;7.904052734375E-06;14.1499999642747;1416;10 µA;
155.89997260639;0.2099609375;7.904052734375E-06;14.1599999642494;1417;10 µA;
155.909972606365;0.209991455078125;7.9071044921875E-06;14.1699999642242;1418;10 µA;
155.91997260634;0.21002197265625;7.904052734375E-06;14.1799999641989;1419;10 µA;
155.929972606315;0.209991455078125;7.9010009765625E-06;14.1899999641737;1420;10 µA;
155.939972606289;0.21002197265625;7.8948974609375E-06;14.1999999641484;1421;10 µA;
155.949972606264;0.21002197265625;7.8948974609375E-06;14.2099999641232;1422;10 µA;
155.959972606239;0.209991455078125;7.89794921875E-06;14.219999964098;1423;10 µA;
155.969972606214;0.209991455078125;7.891845703125E-06;14.2299999640727;1424;10 µA;
155.979972606188;0.209930419921875;7.891845703125E-06;14.2399999640475;1425;10 µA;
155.989972606163;0.21002197265625;7.8826904296875E-06;14.2499999640222;1426;10 µA;
155.999972606138;0.2099609375;7.8857421875E-06;14.259999963997;1427;10 µA;
156.009972606113;0.21002197265625;7.8857421875E-06;14.2699999639717;1428;10 µA;
156.019972606087;0.209991455078125;7.8826904296875E-06;14.2799999639465;1429;10 µA;
156.029972606062;0.209991455078125;7.879638671875E-06;14.2899999639212;1430;10 µA;
156.039972606037;0.209991455078125;7.8765869140625E-06;14.299999963896;1431;10 µA;
156.049972606012;0.21002197265625;7.87353515625E-06;14.3099999638707;1432;10 µA;
156.059972605986;0.209991455078125;7.87353515625E-06;14.3199999638455;1433;10 µA;
156.069972605961;0.209991455078125;7.867431640625E-06;14.3299999638202;1434;10 µA;
156.079972605936;0.209991455078125;7.8704833984375E-06;14.339999963795;1435;10 µA;
156.089972605911;0.210052490234375;7.8643798828125E-06;14.3499999637697;1436;10 µA;
156.099972605885;0.210052490234375;7.8643798828125E-06;14.3599999637445;1437;10 µA;
156.10997260586;0.210052490234375;7.8643798828125E-06;14.3699999637192;1438;10 µA;
156.119972605835;0.209991455078125;7.8643798828125E-06;14.379999963694;1439;10 µA;
156.12997260581;0.21002197265625;7.8582763671875E-06;14.3899999636687;1440;10 µA;
156.139972605784;0.20989990234375;7.8582763671875E-06;14.3999999636435;1441;10 µA;
156.149972605759;0.2099609375;7.861328125E-06;14.4099999636182;1442;10 µA;
156.159972605734;0.209991455078125;7.855224609375E-06;14.419999963593;1443;10 µA;
156.169972605709;0.21002197265625;7.84912109375E-06;14.4299999635678;1444;10 µA;
156.179972605683;0.2099609375;7.84912109375E-06;14.4399999635425;1445;10 µA;
156.189972605658;0.21002197265625;7.84912109375E-06;14.4499999635173;1446;10 µA;
156.199972605633;0.2099609375;7.84912109375E-06;14.459999963492;1447;10 µA;
156.209972605608;0.209991455078125;7.8460693359375E-06;14.4699999634668;1448;10 µA;
156.219972605582;0.209991455078125;7.843017578125E-06;14.4799999634415;1449;10 µA;
156.229972605557;0.2099609375;7.8399658203125E-06;14.4899999634163;1450;10 µA;
156.239972605532;0.209991455078125;7.8369140625E-06;14.499999963391;1451;10 µA;
156.249972605507;0.209991455078125;7.8399658203125E-06;14.5099999633658;1452;10 µA;
156.259972605481;0.209991455078125;7.830810546875E-06;14.5199999633405;1453;10 µA;
156.269972605456;0.2099609375;7.830810546875E-06;14.5299999633153;1454;10 µA;
156.279972605431;0.210052490234375;7.830810546875E-06;14.53999996329;1455;10 µA;
156.289972605406;0.2099609375;7.82470703125E-06;14.5499999632648;1456;10 µA;
156.299972605381;0.209991455078125;7.8277587890625E-06;14.5599999632395;1457;10 µA;
156.309972605355;0.2099609375;7.82470703125E-06;14.5699999632143;1458;10 µA;
156.31997260533;0.21002197265625;7.8277587890625E-06;14.579999963189;1459;10 µA;
156.329972605305;0.2099609375;7.818603515625E-06;14.5899999631638;1460;10 µA;
156.33997260528;0.209930419921875;7.8094482421875E-06;14.5999999631385;1461;10 µA;
156.349972605254;0.2099609375;7.818603515625E-06;14.6099999631133;1462;10 µA;
156.359972605229;0.2099609375;7.8155517578125E-06;14.619999963088;1463;10 µA;
156.369972605204;0.209991455078125;7.8094482421875E-06;14.6299999630628;1464;10 µA;
156.379972605179;0.2099609375;7.8155517578125E-06;14.6399999630376;1465;10 µA;
156.389972605153;0.2099609375;7.806396484375E-06;14.6499999630123;1466;10 µA;
156.399972605128;0.2099609375;7.8094482421875E-06;14.6599999629871;1467;10 µA;
156.409972605103;0.21002197265625;7.806396484375E-06;14.6699999629618;1468;10 µA;
156.419972605078;0.210052490234375;7.80029296875E-06;14.6799999629366;1469;10 µA;
156.429972605052;0.21002197265625;7.806396484375E-06;14.6899999629113;1470;10 µA;
156.439972605027;0.2099609375;7.7972412109375E-06;14.6999999628861;1471;10 µA;
156.449972605002;0.209991455078125;7.80029296875E-06;14.7099999628608;1472;10 µA;
156.459972604977;0.209991455078125;7.80029296875E-06;14.7199999628356;1473;10 µA;
156.469972604951;0.2099609375;7.7911376953125E-06;14.7299999628103;1474;10 µA;
156.479972604926;0.209991455078125;7.794189453125E-06;14.7399999627851;1475;10 µA;
156.489972604901;0.209991455078125;7.7911376953125E-06;14.7499999627598;1476;10 µA;
156.499972604876;0.2099609375;7.7880859375E-06;14.7599999627346;1477;10 µA;
156.50997260485;0.209991455078125;7.7911376953125E-06;14.7699999627093;1478;10 µA;
156.519972604825;0.2099609375;7.781982421875E-06;14.7799999626841;1479;10 µA;
156.5299726048;0.21002197265625;7.77587890625E-06;14.7899999626588;1480;10 µA;
156.539972604775;0.21002197265625;7.7789306640625E-06;14.7999999626336;1481;10 µA;
156.549972604749;0.209991455078125;7.7880859375E-06;14.8099999626083;1482;10 µA;
156.559972604724;0.21002197265625;7.7789306640625E-06;14.8199999625831;1483;10 µA;
156.569972604699;0.2099609375;7.769775390625E-06;14.8299999625578;1484;10 µA;
156.579972604674;0.209991455078125;7.769775390625E-06;14.8399999625326;1485;10 µA;
156.589972604648;0.21002197265625;7.7667236328125E-06;14.8499999625074;1486;10 µA;
156.599972604623;0.209991455078125;7.769775390625E-06;14.8599999624821;1487;10 µA;
156.609972604598;0.2099609375;7.763671875E-06;14.8699999624569;1488;10 µA;
156.619972604573;0.2099609375;7.7606201171875E-06;14.8799999624316;1489;10 µA;
156.629972604547;0.209991455078125;7.763671875E-06;14.8899999624064;1490;10 µA;
156.639972604522;0.209991455078125;7.757568359375E-06;14.8999999623811;1491;10 µA;
156.649972604497;0.209991455078125;7.7606201171875E-06;14.9099999623559;1492;10 µA;
156.659972604472;0.210052490234375;7.7606201171875E-06;14.9199999623306;1493;10 µA;
156.669972604446;0.209991455078125;7.7545166015625E-06;14.9299999623054;1494;10 µA;
156.679972604421;0.21002197265625;7.75146484375E-06;14.9399999622801;1495;10 µA;
156.689972604396;0.21002197265625;7.7484130859375E-06;14.9499999622549;1496;10 µA;
156.699972604371;0.21002197265625;7.75146484375E-06;14.9599999622296;1497;10 µA;
156.709972604345;0.21002197265625;7.745361328125E-06;14.9699999622044;1498;10 µA;
156.71997260432;0.209991455078125;7.745361328125E-06;14.9799999621791;1499;10 µA;
156.729972604295;0.209991455078125;7.745361328125E-06;14.9899999621539;1500;10 µA;
156.73997260427;0.209930419921875;7.7392578125E-06;14.9999999621286;1501;10 µA;
156.749972604244;0.2099609375;7.745361328125E-06;15.0099999621034;1502;10 µA;
156.759972604219;0.209991455078125;7.7392578125E-06;15.0199999620781;1503;10 µA;
156.769972604194;0.209991455078125;7.7362060546875E-06;15.0299999620529;1504;10 µA;
156.779972604169;0.209930419921875;7.7392578125E-06;15.0399999620277;1505;10 µA;
156.789972604143;0.209991455078125;7.72705078125E-06;15.0499999620024;1506;10 µA;
156.799972604118;0.21002197265625;7.733154296875E-06;15.0599999619772;1507;10 µA;
156.809972604093;0.210052490234375;7.7301025390625E-06;15.0699999619519;1508;10 µA;
156.819972604068;0.2099609375;7.7239990234375E-06;15.0799999619267;1509;10 µA;
156.829972604042;0.209991455078125;7.72705078125E-06;15.0899999619014;1510;10 µA;
156.839972604017;0.2099609375;7.720947265625E-06;15.0999999618762;1511;10 µA;
156.849972603992;0.209991455078125;7.7301025390625E-06;15.1099999618509;1512;10 µA;
156.859972603967;0.21002197265625;7.720947265625E-06;15.1199999618257;1513;10 µA;
156.869972603941;0.209991455078125;7.720947265625E-06;15.1299999618004;1514;10 µA;
156.879972603916;0.21002197265625;7.7178955078125E-06;15.1399999617752;1515;10 µA;
156.889972603891;0.21002197265625;7.7056884765625E-06;15.1499999617499;1516;10 µA;
156.899972603866;0.210052490234375;7.71484375E-06;15.1599999617247;1517;10 µA;
156.90997260384;0.2099609375;7.7117919921875E-06;15.1699999616994;1518;10 µA;
156.919972603815;0.209991455078125;7.708740234375E-06;15.1799999616742;1519;10 µA;
156.92997260379;0.209991455078125;7.7056884765625E-06;15.1899999616489;1520;10 µA;
156.939972603765;0.209991455078125;7.7056884765625E-06;15.1999999616237;1521;10 µA;
156.949972603739;0.21002197265625;7.708740234375E-06;15.2099999615984;1522;10 µA;
156.959972603714;0.21002197265625;7.70263671875E-06;15.2199999615732;1523;10 µA;
156.969972603689;0.2099609375;7.696533203125E-06;15.2299999615479;1524;10 µA;
156.979972603664;0.209991455078125;7.70263671875E-06;15.2399999615227;1525;10 µA;
156.989972603638;0.2099609375;7.696533203125E-06;15.2499999614975;1526;10 µA;
156.999972603613;0.21002197265625;7.6934814453125E-06;15.2599999614722;1527;10 µA;
157.009972603588;0.21002197265625;7.6934814453125E-06;15.269999961447;1528;10 µA;
157.019972603563;0.209991455078125;7.6934814453125E-06;15.2799999614217;1529;10 µA;
157.029972603537;0.209991455078125;7.6873779296875E-06;15.2899999613965;1530;10 µA;
157.039972603512;0.209930419921875;7.684326171875E-06;15.2999999613712;1531;10 µA;
157.049972603487;0.21002197265625;7.6873779296875E-06;15.309999961346;1532;10 µA;
157.059972603462;0.209991455078125;7.6873779296875E-06;15.3199999613207;1533;10 µA;
157.069972603436;0.209991455078125;7.6751708984375E-06;15.3299999612955;1534;10 µA;
157.079972603411;0.21002197265625;7.67822265625E-06;15.3399999612702;1535;10 µA;
157.089972603386;0.21002197265625;7.672119140625E-06;15.349999961245;1536;10 µA;
157.099972603361;0.209991455078125;7.6751708984375E-06;15.3599999612197;1537;10 µA;
157.109972603335;0.209991455078125;7.6751708984375E-06;15.3699999611945;1538;10 µA;
157.11997260331;0.21002197265625;7.6751708984375E-06;15.3799999611692;1539;10 µA;
157.129972603285;0.2099609375;7.6690673828125E-06;15.389999961144;1540;10 µA;
157.13997260326;0.2099609375;7.6690673828125E-06;15.3999999611187;1541;10 µA;
157.149972603234;0.210052490234375;7.672119140625E-06;15.4099999610935;1542;10 µA;
157.159972603209;0.2099609375;7.666015625E-06;15.4199999610682;1543;10 µA;
157.169972603184;0.21002197265625;7.6629638671875E-06;15.429999961043;1544;10 µA;
157.179972603159;0.2099609375;7.659912109375E-06;15.4399999610177;1545;10 µA;
157.189972603133;0.21002197265625;7.6568603515625E-06;15.4499999609925;1546;10 µA;
157.199972603108;0.21002197265625;7.659912109375E-06;15.4599999609673;1547;10 µA;
157.209972603083;0.210052490234375;7.6568603515625E-06;15.469999960942;1548;10 µA;
157.219972603058;0.2099609375;7.65380859375E-06;15.4799999609168;1549;10 µA;
157.229972603032;0.2099609375;7.6507568359375E-06;15.4899999608915;1550;10 µA;
157.239972603007;0.2099609375;7.6507568359375E-06;15.4999999608663;1551;10 µA;
157.249972602982;0.209991455078125;7.6507568359375E-06;15.509999960841;1552;10 µA;
157.259972602957;0.209991455078125;7.65380859375E-06;15.5199999608158;1553;10 µA;
157.269972602931;0.21002197265625;7.6446533203125E-06;15.5299999607905;1554;10 µA;
157.279972602906;0.209991455078125;7.6446533203125E-06;15.5399999607653;1555;10 µA;
157.289972602881;0.209991455078125;7.6416015625E-06;15.54999996074;1556;10 µA;
157.299972602856;0.2100830078125;7.6385498046875E-06;15.5599999607148;1557;10 µA;
157.30997260283;0.2099609375;7.635498046875E-06;15.5699999606895;1558;10 µA;
157.319972602805;0.21002197265625;7.6385498046875E-06;15.5799999606643;1559;10 µA;
157.32997260278;0.209991455078125;7.6385498046875E-06;15.589999960639;1560;10 µA;
157.339972602755;0.209991455078125;7.6324462890625E-06;15.5999999606138;1561;10 µA;
157.34997260273;0.21002197265625;7.635498046875E-06;15.6099999605885;1562;10 µA;
157.359972602704;0.21002197265625;7.62939453125E-06;15.6199999605633;1563;10 µA;
157.369972602679;0.2099609375;7.623291015625E-06;15.629999960538;1564;10 µA;
157.379972602654;0.21002197265625;7.62939453125E-06;15.6399999605128;1565;10 µA;
157.389972602629;0.2099609375;7.6202392578125E-06;15.6499999604875;1566;10 µA;
157.399972602603;0.21002197265625;7.623291015625E-06;15.6599999604623;1567;10 µA;
157.409972602578;0.21002197265625;7.6202392578125E-06;15.6699999604371;1568;10 µA;
157.419972602553;0.2099609375;7.6171875E-06;15.6799999604118;1569;10 µA;
157.429972602528;0.209991455078125;7.6202392578125E-06;15.6899999603866;1570;10 µA;
157.439972602502;0.2099609375;7.611083984375E-06;15.6999999603613;1571;10 µA;
157.449972602477;0.2099609375;7.6141357421875E-06;15.7099999603361;1572;10 µA;
157.459972602452;0.21002197265625;7.611083984375E-06;15.7199999603108;1573;10 µA;
157.469972602427;0.209991455078125;7.611083984375E-06;15.7299999602856;1574;10 µA;
157.479972602401;0.2099609375;7.6080322265625E-06;15.7399999602603;1575;10 µA;
157.489972602376;0.21002197265625;7.60498046875E-06;15.7499999602351;1576;10 µA;
157.499972602351;0.2099609375;7.6019287109375E-06;15.7599999602098;1577;10 µA;
157.509972602326;0.21002197265625;7.6019287109375E-06;15.7699999601846;1578;10 µA;
157.5199726023;0.209991455078125;7.6019287109375E-06;15.7799999601593;1579;10 µA;
157.529972602275;0.209991455078125;7.6019287109375E-06;15.7899999601341;1580;10 µA;
157.53997260225;0.209991455078125;7.5927734375E-06;15.7999999601088;1581;10 µA;
157.549972602225;0.21002197265625;7.598876953125E-06;15.8099999600836;1582;10 µA;
157.559972602199;0.2099609375;7.5958251953125E-06;15.8199999600583;1583;10 µA;
157.569972602174;0.21002197265625;7.5897216796875E-06;15.8299999600331;1584;10 µA;
157.579972602149;0.209991455078125;7.5897216796875E-06;15.8399999600078;1585;10 µA;
157.589972602124;0.21002197265625;7.5897216796875E-06;15.8499999599826;1586;10 µA;
157.599972602098;0.209991455078125;7.5897216796875E-06;15.8599999599573;1587;10 µA;
157.609972602073;0.2099609375;7.586669921875E-06;15.8699999599321;1588;10 µA;
157.619972602048;0.209991455078125;7.58056640625E-06;15.8799999599069;1589;10 µA;
157.629972602023;0.2099609375;7.58056640625E-06;15.8899999598816;1590;10 µA;
157.639972601997;0.2099609375;7.5775146484375E-06;15.8999999598564;1591;10 µA;
157.649972601972;0.209991455078125;7.58056640625E-06;15.9099999598311;1592;10 µA;
157.659972601947;0.209991455078125;7.5775146484375E-06;15.9199999598059;1593;10 µA;
157.669972601922;0.2099609375;7.5714111328125E-06;15.9299999597806;1594;10 µA;
157.679972601896;0.209991455078125;7.574462890625E-06;15.9399999597554;1595;10 µA;
157.689972601871;0.209991455078125;7.568359375E-06;15.9499999597301;1596;10 µA;
157.699972601846;0.209991455078125;7.5653076171875E-06;15.9599999597049;1597;10 µA;
157.709972601821;0.209991455078125;7.5714111328125E-06;15.9699999596796;1598;10 µA;
157.719972601795;0.209991455078125;7.5653076171875E-06;15.9799999596544;1599;10 µA;
157.72997260177;0.209991455078125;7.562255859375E-06;15.9899999596291;1600;10 µA;
157.739972601745;0.21002197265625;7.5592041015625E-06;15.9999999596039;1601;10 µA;
157.74997260172;0.209991455078125;7.562255859375E-06;16.0099999595786;1602;10 µA;
157.759972601694;0.21002197265625;7.5592041015625E-06;16.0199999595534;1603;10 µA;
157.769972601669;0.209991455078125;7.5592041015625E-06;16.0299999595281;1604;10 µA;
157.779972601644;0.209991455078125;7.55615234375E-06;16.0399999595029;1605;10 µA;
157.789972601619;0.2099609375;7.5469970703125E-06;16.0499999594776;1606;10 µA;
157.799972601593;0.209991455078125;7.5531005859375E-06;16.0599999594524;1607;10 µA;
157.809972601568;0.209991455078125;7.5531005859375E-06;16.0699999594272;1608;10 µA;
157.819972601543;0.21002197265625;7.550048828125E-06;16.0799999594019;1609;10 µA;
157.829972601518;0.21002197265625;7.550048828125E-06;16.0899999593767;1610;10 µA;
157.839972601492;0.209930419921875;7.537841796875E-06;16.0999999593514;1611;10 µA;
157.849972601467;0.2099609375;7.5408935546875E-06;16.1099999593262;1612;10 µA;
157.859972601442;0.21002197265625;7.5439453125E-06;16.1199999593009;1613;10 µA;
157.869972601417;0.2099609375;7.5439453125E-06;16.1299999592757;1614;10 µA;
157.879972601391;0.21002197265625;7.5408935546875E-06;16.1399999592504;1615;10 µA;
157.889972601366;0.209991455078125;7.53173828125E-06;16.1499999592252;1616;10 µA;
157.899972601341;0.21002197265625;7.537841796875E-06;16.1599999591999;1617;10 µA;
157.909972601316;0.209991455078125;7.53173828125E-06;16.1699999591747;1618;10 µA;
157.91997260129;0.209930419921875;7.5286865234375E-06;16.1799999591494;1619;10 µA;
157.929972601265;0.209930419921875;7.53173828125E-06;16.1899999591242;1620;10 µA;
157.93997260124;0.2099609375;7.5225830078125E-06;16.1999999590989;1621;10 µA;
157.949972601215;0.21002197265625;7.53173828125E-06;16.2099999590737;1622;10 µA;
157.959972601189;0.209991455078125;7.5225830078125E-06;16.2199999590484;1623;10 µA;
157.969972601164;0.209991455078125;7.5225830078125E-06;16.2299999590232;1624;10 µA;
157.979972601139;0.209930419921875;7.5225830078125E-06;16.2399999589979;1625;10 µA;
157.989972601114;0.209991455078125;7.5164794921875E-06;16.2499999589727;1626;10 µA;
157.999972601088;0.2100830078125;7.5164794921875E-06;16.2599999589474;1627;10 µA;
158.009972601063;0.209991455078125;7.5164794921875E-06;16.2699999589222;1628;10 µA;
158.019972601038;0.210052490234375;7.513427734375E-06;16.279999958897;1629;10 µA;
158.029972601013;0.21002197265625;7.5164794921875E-06;16.2899999588717;1630;10 µA;
158.039972600987;0.2099609375;7.5042724609375E-06;16.2999999588465;1631;10 µA;
158.049972600962;0.2099609375;7.50732421875E-06;16.3099999588212;1632;10 µA;
158.059972600937;0.209991455078125;7.50732421875E-06;16.319999958796;1633;10 µA;
158.069972600912;0.21002197265625;7.50732421875E-06;16.3299999587707;1634;10 µA;
158.079972600886;0.21002197265625;7.5042724609375E-06;16.3399999587455;1635;10 µA;
158.089972600861;0.209991455078125;7.5042724609375E-06;16.3499999587202;1636;10 µA;
158.099972600836;0.21002197265625;7.5042724609375E-06;16.359999958695;1637;10 µA;
158.109972600811;0.209991455078125;7.501220703125E-06;16.3699999586697;1638;10 µA;
158.119972600785;0.210052490234375;7.4951171875E-06;16.3799999586445;1639;10 µA;
158.12997260076;0.21002197265625;7.4981689453125E-06;16.3899999586192;1640;10 µA;
158.139972600735;0.21002197265625;7.489013671875E-06;16.399999958594;1641;10 µA;
158.14997260071;0.21002197265625;7.4920654296875E-06;16.4099999585687;1642;10 µA;
158.159972600684;0.2099609375;7.4920654296875E-06;16.4199999585435;1643;10 µA;
158.169972600659;0.209991455078125;7.489013671875E-06;16.4299999585182;1644;10 µA;
158.179972600634;0.209991455078125;7.4859619140625E-06;16.439999958493;1645;10 µA;
158.189972600609;0.209991455078125;7.48291015625E-06;16.4499999584677;1646;10 µA;
158.199972600583;0.21002197265625;7.489013671875E-06;16.4599999584425;1647;10 µA;
158.209972600558;0.20989990234375;7.4859619140625E-06;16.4699999584172;1648;10 µA;
158.219972600533;0.209930419921875;7.4798583984375E-06;16.479999958392;1649;10 µA;
158.229972600508;0.21002197265625;7.4798583984375E-06;16.4899999583668;1650;10 µA;
158.239972600482;0.21002197265625;7.476806640625E-06;16.4999999583415;1651;10 µA;
158.249972600457;0.210052490234375;7.476806640625E-06;16.5099999583163;1652;10 µA;
158.259972600432;0.21002197265625;7.4737548828125E-06;16.519999958291;1653;10 µA;
158.269972600407;0.21002197265625;7.470703125E-06;16.5299999582658;1654;10 µA;
158.279972600381;0.209991455078125;7.476806640625E-06;16.5399999582405;1655;10 µA;
158.289972600356;0.2099609375;7.4676513671875E-06;16.5499999582153;1656;10 µA;
158.299972600331;0.209991455078125;7.4676513671875E-06;16.55999995819;1657;10 µA;
158.309972600306;0.21002197265625;7.464599609375E-06;16.5699999581648;1658;10 µA;
158.31997260028;0.209991455078125;7.464599609375E-06;16.5799999581395;1659;10 µA;
158.329972600255;0.21002197265625;7.464599609375E-06;16.5899999581143;1660;10 µA;
158.33997260023;0.209991455078125;7.464599609375E-06;16.599999958089;1661;10 µA;
158.349972600205;0.2099609375;7.45849609375E-06;16.6099999580638;1662;10 µA;
158.35997260018;0.209991455078125;7.45849609375E-06;16.6199999580385;1663;10 µA;
158.369972600154;0.2099609375;7.4554443359375E-06;16.6299999580133;1664;10 µA;
158.379972600129;0.209991455078125;7.45849609375E-06;16.639999957988;1665;10 µA;
158.389972600104;0.21002197265625;7.452392578125E-06;16.6499999579628;1666;10 µA;
158.399972600079;0.21002197265625;7.452392578125E-06;16.6599999579375;1667;10 µA;
158.409972600053;0.209991455078125;7.4432373046875E-06;16.6699999579123;1668;10 µA;
